index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
7131,14.0,8.0,1.0,62.0,2.0,7.0,0.0,62.0,62.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,8.0,0.0,0.2699999999999999,0.906115161837212,0
7132,0.0,0.0,1.0,10.0,3.0,0.0,0.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,10.179791945250692,0.0,0.0,1.0,0.9552222128375472,0
7133,5.0,17.0,1.0,88.0,10.0,20.0,0.0,88.0,88.0,4.0,0.0,8.0,8.0,0.0,0.25,0.0,9.875,17.0,0.0,0.4499999999999999,0.8500455237002613,0
7134,4.0,13.0,1.0,49.0,10.0,4.0,0.0,49.0,31.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,5.75,13.0,0.0,0.2475000000000001,0.8924580730413065,0
7135,2.0,3.0,1.0,9.0,6.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.953781262458342,0
7136,6.0,18.0,2.0,88.0,47.0,31.0,8.0,88.0,85.0,1.0,0.0,8.0,7.0,0.0,0.25,0.0,11.714285714285714,18.0,0.0,0.1599999999999999,0.9003712856917103,0
7137,7.0,5.0,2.0,21.0,1.0,7.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,5.0,0.0,0.5433333333333333,0.8911001588523803,0
7138,3.0,2.0,1.0,12.0,26.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.924368174728549,0
7139,4.0,2.0,1.0,11.0,18.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9350444897314588,0
7140,3.0,6.0,1.0,18.0,26.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.39,0.9405088244362606,0
7141,1.0,5.0,1.0,24.0,3.0,3.0,1.0,24.0,24.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.47,0.8518365156499594,0
7142,2.0,3.0,1.0,12.0,11.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9159918107252192,0
7143,4.0,8.0,1.0,21.0,16.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,8.0,0.0,0.0833333333333333,0.937388090676496,0
7144,4.0,4.0,1.0,16.0,12.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.08,0.9373458375845244,0
7145,6.0,21.0,2.0,180.0,41.0,29.0,10.0,180.0,174.0,3.0,0.0,9.0,7.0,0.0,0.1111111111111111,0.0,14.142857142857142,21.0,0.0,0.2328571428571428,0.8915397748963796,0
7146,7.0,8.0,2.0,49.0,1.0,22.0,1.0,49.0,49.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,8.0,0.0,0.5566666666666665,0.8600404315922452,0
7147,4.0,3.0,1.0,12.0,23.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9217689778364584,0
7148,3.0,19.0,1.0,38.0,10.0,0.0,28.0,38.0,38.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,19.0,0.0,0.3421428571428571,0.9048828466290226,0
7149,8.0,19.0,2.0,32.0,1.0,14.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,8.6,19.0,0.0,0.317,0.937816447191511,0
7150,6.0,9.0,1.0,18.0,1.0,8.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,5.5,9.0,0.0,0.125,0.9309300617948064,0
7151,4.0,18.0,1.0,42.0,450.0,2.0,11.0,42.0,36.0,2.0,2.0,10.0,8.0,0.0,0.2,0.0,3.625,18.0,0.0,0.2952272727272727,0.8558293121918494,0
7152,7.0,21.0,2.0,79.0,14.0,20.0,22.0,79.0,73.0,4.0,2.0,9.0,7.0,1.0,0.1111111111111111,0.0,9.142857142857142,21.0,0.0,0.2247222222222222,0.9001769519912394,0
7153,4.0,14.0,1.0,45.0,34.0,6.0,0.0,45.0,36.0,7.0,0.0,9.0,6.0,4.0,0.0,0.0,3.8333333333333335,14.0,0.0,0.2251428571428571,0.8859011491698742,0
7154,8.0,42.0,1.0,368.0,45.0,63.0,24.0,368.0,362.0,18.0,0.0,13.0,12.0,1.0,0.1538461538461538,0.0,16.666666666666668,42.0,0.0,0.3381818181818181,0.8342161853866552,0
7155,4.0,19.0,1.0,79.0,16.0,14.0,13.0,79.0,59.0,5.0,0.0,10.0,6.0,0.0,0.1,0.0,8.0,19.0,0.0,0.1761363636363636,0.8755053947067767,0
7156,2.0,7.0,1.0,18.0,7.0,0.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.2033333333333333,0.9335078637499036,0
7157,8.0,23.0,2.0,52.0,1.0,18.0,15.0,52.0,52.0,0.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,10.5,23.0,0.0,0.2493333333333333,0.933006959887692,0
7158,6.0,9.0,1.0,21.0,1.0,10.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,7.0,9.0,0.0,0.1583333333333333,0.9644034082461655,0
7159,14.0,4.0,1.0,37.0,0.0,23.0,1.0,37.0,37.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,17.5,4.0,0.0,0.32,0.8549696236917378,0
7160,3.0,3.0,1.0,13.0,1.0,1.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.0,0.963049518596877,0
7161,6.0,4.0,1.0,13.0,1.0,1.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,4.0,0.0,0.0,0.968075173559582,0
7162,7.0,4.0,1.0,15.0,1.0,3.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.949378602861067,0
7163,6.0,3.0,1.0,13.0,1.0,1.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.0,0.9708888623910265,0
7164,8.0,4.0,1.0,14.0,2.0,4.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,4.0,0.0,0.0,0.9488396819372464,0
7165,10.0,4.0,1.0,18.0,1.0,8.0,0.0,18.0,18.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.11,0.9368588040447412,0
7166,9.0,4.0,1.0,15.0,0.0,5.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.9618386293345836,0
7167,3.0,24.0,1.0,83.0,349.0,12.0,2.0,83.0,73.0,3.0,0.0,12.0,10.0,0.0,0.4166666666666667,0.0,6.4,24.0,0.0,0.2417460317460318,0.8855195700389172,0
7168,6.0,21.0,1.0,57.0,147.0,11.0,10.0,57.0,39.0,6.0,0.0,9.0,3.0,0.0,0.1111111111111111,0.0,9.333333333333334,21.0,0.0,0.1555555555555555,0.929655471999726,0
7169,4.0,34.0,1.0,107.0,100.0,24.0,73.0,107.0,101.0,3.0,0.0,19.0,17.0,0.0,0.2631578947368421,0.0,5.411764705882353,34.0,0.0,0.1420238095238094,0.9057320669750648,0
7170,0.0,0.0,1.0,67.0,9.0,0.0,0.0,67.0,67.0,61.0,0.0,0.0,0.0,61.0,0.0,0.0,9.963264998635731,0.0,0.0,1.0,0.6947332374838153,0
7171,4.0,47.0,1.0,243.0,2.0,39.0,54.0,243.0,243.0,6.0,0.0,13.0,13.0,0.0,0.2307692307692307,0.0,11.76923076923077,47.0,0.0,0.3692307692307691,0.835543279983047,0
7172,3.0,99.0,1.0,642.0,5.0,111.0,166.0,642.0,642.0,12.0,0.0,24.0,24.0,0.0,0.0833333333333333,0.0,18.75,99.0,0.0,0.1914545454545453,0.8573905127562133,0
7173,5.0,139.0,1.0,841.0,2.0,196.0,190.0,841.0,841.0,22.0,0.0,36.0,36.0,1.0,0.1388888888888889,0.0,19.22222222222222,139.0,0.0,0.1793015873015872,0.8431735169865294,0
7174,6.0,10.0,1.0,161.0,41.0,7.0,0.0,161.0,161.0,3.0,0.0,6.0,6.0,3.0,0.5,0.0,25.33333333333333,10.0,0.0,0.2155555555555555,0.8154595876517514,0
7175,6.0,14.0,1.0,167.0,79.0,7.0,4.0,167.0,167.0,5.0,0.0,8.0,8.0,3.0,0.375,0.0,19.5,14.0,0.0,0.0959090909090909,0.8366593763313166,0
7176,6.0,12.0,1.0,44.0,4.0,4.0,0.0,44.0,38.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,6.0,12.0,0.0,0.2554999999999999,0.9055357478080348,0
7177,7.0,6.0,1.0,777.0,107.0,3.0,1.0,777.0,777.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.8474207957024188,0
7178,8.0,49.0,1.0,932.0,5.0,20.0,0.0,932.0,932.0,7.0,0.0,17.0,17.0,1.0,0.7647058823529411,0.0,6.176470588235294,49.0,0.0,0.2409629629629626,0.8368031336787283,0
7179,1.0,23.0,2.0,68.0,43.0,8.0,54.0,68.0,68.0,2.0,0.0,12.0,12.0,1.0,0.4166666666666667,0.0,4.75,23.0,0.0,0.0836363636363636,0.9024032390654738,0
7180,2.0,18.0,1.0,65.0,17.0,11.0,0.0,65.0,55.0,4.0,0.0,10.0,8.0,0.0,0.1,0.0,5.625,18.0,0.0,0.2152272727272728,0.8998190058798464,0
7181,7.0,14.0,1.0,87.0,7.0,17.0,4.0,87.0,87.0,5.0,1.0,4.0,4.0,1.0,0.0,0.0,17.0,14.0,0.0,0.1533333333333333,0.8866389487092898,0
7182,14.0,25.0,2.0,102.0,6.0,33.0,0.0,102.0,102.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,14.5,25.0,0.0,0.3028571428571429,0.905430116487542,0
7183,0.0,1.0,1.0,10.0,56.0,0.0,0.0,10.0,10.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9604884409850064,0
7184,7.0,17.0,1.0,80.0,0.0,23.0,4.0,80.0,80.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,18.25,17.0,0.0,0.4316666666666667,0.8818241546689167,0
7185,0.0,4.0,2.0,14.0,3.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
7186,6.0,6.0,1.0,50.0,6.0,1.0,1.0,50.0,50.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.46,0.8628660087630378,0
7187,1.0,3.0,1.0,6.0,36.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.9859934977276436,0
7188,2.0,7.0,1.0,26.0,4.0,3.0,1.0,26.0,26.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,0.62,0.866879418478016,0
7189,7.0,21.0,1.0,59.0,5.0,11.0,0.0,59.0,59.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,7.666666666666667,21.0,0.0,0.6441666666666667,0.8226356818814873,0
7190,1.0,4.0,2.0,17.0,29.0,0.0,6.0,17.0,17.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9022968652028396,0
7191,1.0,7.0,1.0,29.0,45.0,0.0,15.0,29.0,29.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.0,7.0,0.0,0.364,0.9112759226211778,0
7192,1.0,3.0,1.0,9.0,30.0,0.0,3.0,9.0,9.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.986941990631151,0
7193,4.0,11.0,1.0,44.0,2.0,10.0,1.0,44.0,44.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,11.666666666666666,11.0,0.0,0.3366666666666666,0.8364009802705396,0
7194,6.0,39.0,1.0,123.0,82.0,27.0,13.0,123.0,114.0,5.0,0.0,14.0,11.0,1.0,0.1428571428571428,0.0,9.727272727272728,39.0,0.0,0.2325555555555556,0.8875780818443301,0
7195,3.0,32.0,1.0,141.0,13.0,8.0,77.0,141.0,87.0,9.0,0.0,18.0,9.0,0.0,0.0,0.0,8.11111111111111,32.0,0.0,0.3297385620915034,0.880845807334776,0
7196,2.0,2.0,1.0,13.0,12.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9442590912407612,0
7197,3.0,6.0,1.0,33.0,1.0,4.0,1.0,33.0,33.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.47,0.8948750594087158,0
7198,4.0,23.0,1.0,44.0,276.0,7.0,5.0,44.0,38.0,2.0,0.0,10.0,8.0,0.0,0.5,0.0,4.25,23.0,0.0,0.2636363636363636,0.8891058287962098,0
7199,0.0,2.0,1.0,14.0,968.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.24,0.9544051194680448,0
7200,5.0,39.0,2.0,133.0,141.0,30.0,29.0,133.0,106.0,6.0,0.0,14.0,9.0,1.0,0.1428571428571428,0.0,10.444444444444445,39.0,0.0,0.1609999999999999,0.8801604179905942,0
7201,0.0,4.0,2.0,14.0,85.0,0.0,6.0,14.0,14.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
7202,0.0,5.0,1.0,18.0,17.0,0.0,0.0,18.0,12.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,0.4599999999999999,0.8569565036009822,0
7203,6.0,53.0,2.0,193.0,77.0,13.0,30.0,193.0,181.0,17.0,0.0,24.0,20.0,13.0,0.125,0.0,6.0,53.0,0.0,0.2058064516129032,0.86480224872831,0
7204,4.0,24.0,2.0,61.0,112.0,10.0,15.0,61.0,55.0,3.0,0.0,10.0,8.0,1.0,0.4,0.0,6.25,24.0,0.0,0.3454545454545455,0.8526649280327745,0
7205,1.0,2.0,1.0,13.0,285.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9703045222374678,0
7206,5.0,6.0,1.0,60.0,0.0,15.0,1.0,60.0,60.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,26.5,6.0,0.0,0.16,0.9048935816414438,0
7207,4.0,18.0,1.0,61.0,21.0,15.0,10.0,61.0,61.0,3.0,0.0,5.0,5.0,1.0,0.0,0.0,9.6,18.0,0.0,0.233,0.8695859390619873,0
7208,1.0,7.0,2.0,18.0,4.0,0.0,0.0,18.0,12.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,0.484,0.9161304864637808,0
7209,1.0,25.0,1.0,123.0,228.0,15.0,60.0,123.0,96.0,5.0,0.0,13.0,9.0,0.0,0.2307692307692307,0.0,9.444444444444445,25.0,0.0,0.2656410256410256,0.8597424357692665,0
7210,1.0,15.0,1.0,86.0,63.0,7.0,33.0,86.0,65.0,4.0,0.0,10.0,7.0,0.0,0.2,0.0,7.857142857142857,15.0,0.0,0.3277777777777779,0.852874647666417,0
7211,0.0,11.0,1.0,42.0,276.0,2.0,13.0,42.0,35.0,1.0,1.0,6.0,5.0,0.0,0.3333333333333333,0.0,5.6,11.0,0.0,0.268,0.886589163919127,0
7212,2.0,1.0,2.0,14.0,8.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9228526502526876,0
7213,11.0,51.0,1.0,251.0,51.0,52.0,274.0,251.0,223.0,14.0,0.0,25.0,21.0,1.0,0.2,0.0,9.666666666666666,51.0,0.0,0.1849333333333334,0.8461444913550311,0
7214,19.0,37.0,1.0,203.0,2.0,63.0,16.0,203.0,203.0,2.0,0.0,8.0,8.0,1.0,0.0,0.0,24.375,37.0,0.0,0.2846428571428571,0.8698252401782284,0
7215,7.0,41.0,1.0,171.0,24.0,47.0,37.0,171.0,171.0,5.0,0.0,11.0,11.0,1.0,0.1818181818181818,0.0,14.545454545454543,41.0,0.0,0.3423636363636365,0.8216884426194746,0
7216,0.0,2.0,2.0,12.0,39.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.983034509939844,0
7217,5.0,42.0,2.0,140.0,406.0,27.0,20.0,140.0,106.0,7.0,0.0,17.0,11.0,1.0,0.0588235294117647,0.0,8.818181818181818,42.0,0.0,0.2424444444444444,0.8549338728092648,0
7218,2.0,6.0,1.0,19.0,341.0,0.0,1.0,19.0,19.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,1.0,0.9380707300605934,0
7219,1.0,4.0,2.0,17.0,29.0,0.0,6.0,17.0,17.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.90696152075897,0
7220,6.0,16.0,1.0,48.0,11.0,11.0,6.0,48.0,48.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,8.75,16.0,0.0,0.3166666666666666,0.8523426395507101,0
7221,0.0,5.0,2.0,13.0,6.0,0.0,0.0,13.0,10.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,5.0,0.0,0.67,0.8801230003085436,0
7222,0.0,8.0,1.0,28.0,64.0,0.0,0.0,28.0,22.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,3.5,8.0,0.0,0.4992857142857141,0.7480772073597849,0
7223,7.0,57.0,2.0,207.0,68.0,13.0,0.0,207.0,191.0,28.0,0.0,25.0,20.0,23.0,0.08,0.0,5.0,57.0,0.0,0.173051470588235,0.8562327334480758,0
7224,2.0,3.0,2.0,13.0,2.0,0.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.8,0.8523779964534645,0
7225,2.0,5.0,2.0,18.0,0.0,0.0,0.0,18.0,12.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.8033333333333332,0.7885387461124538,0
7226,2.0,3.0,2.0,13.0,2.0,0.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.8,0.8595638989902452,0
7227,2.0,71.0,1.0,328.0,5.0,40.0,8.0,328.0,319.0,13.0,0.0,24.0,21.0,2.0,0.2083333333333333,0.0,14.142857142857142,71.0,0.0,0.1506666666666666,0.8450352246803788,0
7228,0.0,0.0,1.0,10.0,2.0,0.0,0.0,10.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.390319983294573,0.0,0.0,1.0,0.9656702218651684,0
7229,2.0,129.0,1.0,653.0,5.0,85.0,183.0,653.0,653.0,18.0,0.0,34.0,34.0,4.0,0.1764705882352941,0.0,18.61764705882353,129.0,0.0,0.2784050179211462,0.8326023960944244,0
7230,0.0,19.0,2.0,136.0,83.0,6.0,0.0,136.0,136.0,5.0,1.0,5.0,5.0,3.0,0.0,0.0,22.2,19.0,0.0,0.2114285714285713,0.8785560141500349,0
7231,0.0,65.0,1.0,264.0,9.0,15.0,138.0,264.0,238.0,15.0,0.0,28.0,22.0,2.0,0.2142857142857142,0.0,9.909090909090908,65.0,0.0,0.168448275862069,0.8765285555488327,0
7232,0.0,7.0,1.0,40.0,388.0,0.0,1.0,40.0,40.0,5.0,0.0,2.0,2.0,5.0,0.0,0.0,7.5,7.0,0.0,0.21,0.8766074328911982,0
7233,0.0,19.0,2.0,90.0,13.0,8.0,15.0,90.0,90.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.333333333333334,19.0,0.0,0.2191666666666667,0.8992003619272017,0
7234,10.0,1.0,1.0,266.0,3.0,0.0,0.0,266.0,266.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8686291702132347,0
7235,12.0,36.0,1.0,135.0,2.0,38.0,49.0,135.0,135.0,1.0,0.0,11.0,11.0,0.0,0.0,0.0,6.090909090909091,36.0,0.0,0.4592592592592591,0.8649461217107455,0
7236,7.0,11.0,1.0,52.0,10.0,13.0,0.0,52.0,52.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,0.2,0.8954621391350642,0
7237,8.0,34.0,1.0,97.0,298.0,3.0,12.0,97.0,73.0,6.0,0.0,17.0,13.0,0.0,0.1176470588235294,0.0,4.769230769230769,34.0,0.0,0.3209230769230771,0.8362243903141384,0
7238,3.0,10.0,1.0,25.0,6.0,0.0,10.0,25.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,10.0,0.0,0.671,0.9251105032214088,0
7239,1.0,6.0,1.0,13.0,6.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0,0.8928816690999501,0
7240,7.0,27.0,1.0,102.0,73.0,10.0,2.0,102.0,96.0,4.0,0.0,12.0,11.0,0.0,0.1666666666666666,0.0,7.909090909090909,27.0,0.0,0.199516129032258,0.8991146754827791,0
7241,1.0,6.0,1.0,17.0,6.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.9177169753220134,0
7242,8.0,25.0,1.0,92.0,135.0,16.0,7.0,92.0,80.0,4.0,0.0,10.0,8.0,0.0,0.0,0.0,8.875,25.0,0.0,0.2234090909090908,0.9020547681101212,0
7243,20.0,27.0,1.0,85.0,5.0,26.0,14.0,85.0,85.0,3.0,0.0,8.0,8.0,0.0,0.25,0.0,9.625,27.0,0.0,0.1680769230769231,0.894490566480638,0
7244,9.0,12.0,1.0,75.0,2.0,18.0,1.0,75.0,75.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,23.666666666666668,12.0,0.0,0.3033333333333333,0.8593014046222099,0
7245,9.0,75.0,1.0,235.0,10.0,59.0,137.0,235.0,232.0,8.0,0.0,22.0,21.0,1.0,0.6363636363636364,0.0,9.952380952380953,75.0,0.0,0.2040092165898619,0.8545167476929713,0
7246,18.0,15.0,2.0,151.0,0.0,56.0,11.0,151.0,151.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,22.5,15.0,0.0,0.1616666666666666,0.8816111565028234,0
7247,11.0,54.0,1.0,379.0,283.0,57.0,34.0,379.0,379.0,3.0,0.0,20.0,20.0,1.0,0.5,0.0,8.7,54.0,0.0,0.2028494623655916,0.8411018586245251,0
7248,0.0,1.0,2.0,5.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9182958340544896,0
7249,1.0,3.0,1.0,13.0,52.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.9311948613530528,0
7250,6.0,13.0,1.0,61.0,8.0,8.0,10.0,61.0,61.0,4.0,0.0,5.0,5.0,0.0,0.4,0.0,5.6,13.0,0.0,0.185,0.8933324703100257,0
7251,4.0,13.0,1.0,47.0,4.0,10.0,0.0,47.0,47.0,3.0,4.0,5.0,5.0,0.0,0.0,0.0,7.8,13.0,0.0,0.345,0.8846658644181927,0
7252,1.0,6.0,1.0,13.0,29.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,6.0,0.0,0.35,0.944214314178804,0
7253,8.0,23.0,1.0,195.0,8.0,34.0,6.0,195.0,195.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,38.75,23.0,0.0,0.165,0.8848168838125007,0
7254,2.0,7.0,1.0,116.0,33.0,6.0,0.0,116.0,116.0,2.0,0.0,4.0,4.0,0.0,0.5,0.0,6.75,7.0,0.0,0.2133333333333333,0.8920396808025016,0
7255,22.0,78.0,1.0,450.0,21.0,59.0,51.0,450.0,450.0,15.0,0.0,18.0,18.0,11.0,0.0555555555555555,0.0,23.666666666666668,78.0,0.0,0.2357342657342656,0.8445844303319067,0
7256,17.0,23.0,1.0,250.0,0.0,40.0,4.0,250.0,250.0,13.0,0.0,5.0,5.0,2.0,0.2,0.0,46.8,23.0,0.0,0.214,0.8825453196610579,0
7257,12.0,32.0,1.0,149.0,12.0,10.0,33.0,149.0,149.0,10.0,0.0,10.0,10.0,7.0,0.0,0.0,13.3,32.0,0.0,0.1208571428571428,0.8635882805555497,0
7258,11.0,9.0,2.0,35.0,0.0,17.0,4.0,35.0,35.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,7.0,9.0,0.0,0.1583333333333333,0.9099983721977164,0
7259,11.0,19.0,1.0,120.0,0.0,30.0,6.0,120.0,120.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,28.5,19.0,0.0,0.1416666666666666,0.8876985112618789,0
7260,11.0,30.0,1.0,395.0,4.0,62.0,0.0,395.0,395.0,9.0,0.0,5.0,5.0,2.0,0.0,0.0,57.2,30.0,0.0,0.361,0.8653961360602261,0
7261,11.0,30.0,1.0,391.0,1.0,53.0,1.0,391.0,391.0,9.0,0.0,7.0,7.0,1.0,0.0,0.0,35.714285714285715,30.0,0.0,0.2445,0.8858587876482205,0
7262,4.0,9.0,1.0,50.0,2.0,11.0,0.0,50.0,50.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,9.0,0.0,0.4966666666666666,0.893898090877732,0
7263,15.0,28.0,1.0,375.0,3.0,48.0,0.0,375.0,375.0,17.0,0.0,9.0,9.0,1.0,0.0,0.0,22.55555555555556,28.0,0.0,0.1852777777777777,0.8574512430722441,0
7264,28.0,34.0,1.0,389.0,0.0,50.0,3.0,389.0,389.0,8.0,0.0,6.0,6.0,2.0,0.1666666666666666,0.0,44.833333333333336,34.0,0.0,0.1746666666666666,0.8899125364813492,0
7265,29.0,26.0,1.0,475.0,5.0,80.0,5.0,475.0,475.0,20.0,0.0,6.0,6.0,5.0,0.1666666666666666,0.0,70.16666666666667,26.0,0.0,0.1766666666666666,0.8829684859419752,0
7266,14.0,41.0,1.0,245.0,4.0,90.0,1.0,245.0,245.0,11.0,0.0,11.0,11.0,5.0,0.1818181818181818,0.0,20.727272727272727,41.0,0.0,0.2535185185185184,0.8672922231292789,0
7267,9.0,20.0,1.0,241.0,2.0,43.0,0.0,241.0,241.0,9.0,0.0,6.0,6.0,1.0,0.0,0.0,20.83333333333333,20.0,0.0,0.4733333333333333,0.8766568895610927,0
7268,9.0,24.0,1.0,145.0,1.0,37.0,0.0,145.0,145.0,2.0,0.0,6.0,6.0,1.0,0.0,0.0,25.0,24.0,0.0,0.2086666666666666,0.903924448376709,0
7269,6.0,32.0,1.0,210.0,3.0,24.0,73.0,210.0,192.0,11.0,0.0,15.0,9.0,0.0,0.0,0.0,13.555555555555555,32.0,0.0,0.1505714285714285,0.9234160475737098,0
