index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LargeClass
6318,6.0,60.0,1.0,147.0,34.0,58.0,1.0,147.0,144.0,2.0,0.0,23.0,22.0,0.0,0.0869565217391304,0.0,6.090909090909091,60.0,0.0,0.3030278884462152,0.7950341551679794,0
6319,6.0,28.0,2.0,94.0,7.0,11.0,4.0,94.0,94.0,8.0,0.0,9.0,9.0,1.0,0.1111111111111111,0.0,8.666666666666666,28.0,0.0,0.1962857142857142,0.8715439845339303,0
6320,7.0,45.0,2.0,136.0,7.0,17.0,120.0,136.0,133.0,2.0,0.0,16.0,15.0,2.0,0.0625,0.0,8.2,45.0,0.0,0.2196666666666667,0.8662564788663139,0
6321,18.0,62.0,1.0,294.0,114.0,30.0,159.0,294.0,274.0,11.0,0.0,27.0,21.0,3.0,0.074074074074074,0.0,7.047619047619048,62.0,0.0,0.1723275862068966,0.7181833438368805,0
6322,6.0,44.0,2.0,287.0,156.0,15.0,59.0,287.0,281.0,34.0,2.0,14.0,12.0,31.0,0.1428571428571428,0.0,19.25,44.0,0.0,0.2196629213483145,0.8472202788890021,0
6323,13.0,200.0,2.0,1166.0,130.0,144.0,1052.0,1166.0,1163.0,4.0,0.0,48.0,47.0,3.0,0.0625,0.0,24.48936170212766,200.0,0.0,0.3298047914818092,0.7677297132205144,0
6324,2.0,19.0,1.0,48.0,62.0,3.0,8.0,48.0,48.0,1.0,0.0,8.0,8.0,1.0,0.125,0.0,4.875,19.0,0.0,0.2937037037037036,0.8573360109441484,0
6325,2.0,32.0,1.0,96.0,104.0,5.0,24.0,96.0,90.0,3.0,0.0,13.0,11.0,1.0,0.0769230769230769,0.0,7.181818181818182,32.0,0.0,0.2977333333333333,0.8223031175818898,0
6326,9.0,212.0,2.0,1132.0,272.0,102.0,1522.0,1132.0,1132.0,3.0,0.0,56.0,56.0,3.0,0.1785714285714285,0.0,20.017857142857142,212.0,0.0,0.3137745740498032,0.7578231862046244,0
6327,4.0,22.0,1.0,58.0,16.0,6.0,16.0,58.0,52.0,1.0,0.0,9.0,7.0,0.0,0.0,0.0,6.142857142857143,22.0,0.0,0.1775757575757575,0.9129082363391772,0
6328,1.0,5.0,1.0,13.0,8.0,0.0,10.0,13.0,13.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.1619999999999999,0.9563715983609686,0
6329,5.0,33.0,2.0,60.0,4.0,3.0,136.0,60.0,57.0,1.0,0.0,17.0,16.0,0.0,0.1764705882352941,0.0,3.0,33.0,0.0,0.2261764705882352,0.8616182580596703,0
6330,10.0,254.0,2.0,1503.0,175.0,239.0,1738.0,1503.0,1500.0,23.0,0.0,60.0,59.0,16.0,0.1166666666666666,0.0,24.89830508474576,254.0,0.0,0.3740418315432438,0.7518928311712083,0
6331,7.0,50.0,2.0,105.0,3.0,7.0,204.0,105.0,102.0,1.0,0.0,21.0,20.0,0.0,0.0952380952380952,0.0,4.65,50.0,0.0,0.235095238095238,0.8354517073309234,0
6332,7.0,80.0,2.0,304.0,9.0,35.0,144.0,304.0,301.0,1.0,0.0,25.0,24.0,0.0,0.08,0.0,12.166666666666666,80.0,0.0,0.2292617449664429,0.8087859059833732,0
6333,0.0,19.0,1.0,53.0,96.0,0.0,0.0,53.0,44.0,3.0,0.0,8.0,5.0,0.0,0.0,0.0,6.6,19.0,0.0,0.3314814814814816,0.8176041147191156,0
6334,0.0,18.0,1.0,54.0,175.0,0.0,0.0,54.0,45.0,3.0,0.0,9.0,6.0,0.0,0.0,0.0,5.666666666666667,18.0,0.0,0.3675757575757578,0.8081165931764167,0
6335,15.0,228.0,1.0,743.0,14087.0,53.0,4205.0,743.0,731.0,68.0,9.0,95.0,92.0,68.0,0.1473684210526315,0.0,6.271739130434782,228.0,0.0,0.2102331315848458,0.748398071473288,0
6336,5.0,23.0,1.0,432.0,5670.0,10.0,13.0,432.0,432.0,114.0,0.0,7.0,7.0,112.0,0.0,0.0,19.428571428571427,23.0,0.0,0.4671428571428571,0.7739859945342951,0
6337,10.0,46.0,1.0,132.0,10.0,22.0,39.0,132.0,114.0,6.0,0.0,19.0,13.0,0.0,0.1578947368421052,0.0,7.6923076923076925,46.0,0.0,0.1612280701754386,0.8593502189120586,0
6338,4.0,19.0,1.0,70.0,2.0,10.0,9.0,70.0,70.0,4.0,0.0,6.0,6.0,0.0,0.5,0.0,10.0,19.0,0.0,0.1793333333333333,0.8928870648480806,0
6339,7.0,43.0,1.0,318.0,1.0,60.0,44.0,318.0,318.0,6.0,0.0,12.0,12.0,0.0,0.3333333333333333,0.0,25.33333333333333,43.0,0.0,0.2124615384615385,0.8980143497347983,0
6340,8.0,16.0,1.0,97.0,56.0,19.0,13.0,97.0,97.0,6.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,13.833333333333334,16.0,0.0,0.0658333333333333,0.8807773636937386,0
6341,21.0,31.0,2.0,211.0,28.0,70.0,29.0,211.0,211.0,6.0,0.0,10.0,10.0,0.0,0.2,0.0,21.5,31.0,0.0,0.1921428571428571,0.8571175879852008,0
6342,11.0,25.0,1.0,142.0,14.0,30.0,3.0,142.0,139.0,6.0,0.0,6.0,5.0,0.0,0.0,0.0,25.0,25.0,0.0,0.2753333333333333,0.853477323413528,0
6343,23.0,29.0,2.0,232.0,6.0,70.0,26.0,232.0,232.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,23.55555555555556,29.0,0.0,0.1762857142857143,0.8392134331508287,0
6344,0.0,17.0,1.0,47.0,43.0,6.0,34.0,47.0,44.0,1.0,0.0,9.0,8.0,0.0,0.0,0.0,4.625,17.0,0.0,0.2480000000000001,0.8763528111455439,0
6345,2.0,44.0,1.0,79.0,85.0,7.0,151.0,79.0,73.0,3.0,2.0,19.0,18.0,0.0,0.0526315789473684,0.0,3.5,44.0,0.0,0.1114117647058823,0.9007044628322464,0
6346,0.0,2.0,2.0,12.0,82.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9755037590061086,0
6347,34.0,98.0,2.0,970.0,77.0,236.0,307.0,970.0,970.0,31.0,0.0,31.0,31.0,0.0,0.064516129032258,0.0,29.774193548387096,98.0,0.0,0.1270474137931034,0.8608642362409079,0
6348,7.0,25.0,1.0,128.0,43.0,18.0,28.0,128.0,128.0,15.0,0.0,8.0,8.0,0.0,0.25,0.0,13.0,25.0,0.0,0.1396296296296296,0.8758011330674788,0
6349,17.0,26.0,2.0,167.0,6.0,55.0,38.0,167.0,167.0,14.0,0.0,12.0,12.0,0.0,0.5,0.0,14.5,26.0,0.0,0.2356862745098038,0.8722359756298393,0
6350,12.0,57.0,2.0,360.0,38.0,38.0,135.0,360.0,336.0,18.0,0.0,23.0,19.0,0.0,0.1739130434782608,0.0,16.36842105263158,57.0,0.0,0.2203968253968256,0.8190526578165007,0
6351,8.0,30.0,2.0,132.0,2.0,25.0,27.0,132.0,114.0,3.0,0.0,14.0,11.0,0.0,0.2857142857142857,0.0,9.363636363636363,30.0,0.0,0.1938461538461537,0.87615772459394,0
6352,0.0,6.0,1.0,34.0,3.0,3.0,1.0,34.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,6.0,0.0,0.32,0.8574237443336103,0
6353,4.0,23.0,2.0,42.0,1.0,6.0,28.0,42.0,42.0,0.0,0.0,8.0,8.0,0.0,0.75,0.0,4.375,23.0,0.0,0.2231999999999999,0.8640479868842019,0
6354,1.0,13.0,2.0,38.0,1.0,2.0,10.0,38.0,38.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,6.2,13.0,0.0,0.1411111111111111,0.8993857429544505,0
6355,1.0,8.0,1.0,88.0,9.0,4.0,0.0,88.0,85.0,9.0,0.0,4.0,3.0,7.0,0.25,0.0,23.0,8.0,0.0,0.4533333333333333,0.7603409363464145,0
6356,3.0,12.0,1.0,66.0,0.0,18.0,0.0,66.0,66.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,16.666666666666668,12.0,0.0,0.18,0.9382075703081804,0
6357,3.0,12.0,2.0,29.0,1.0,2.0,10.0,29.0,29.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,4.4,12.0,0.0,0.2099999999999999,0.9113796522543264,0
6358,3.0,23.0,2.0,97.0,1.0,17.0,26.0,97.0,97.0,3.0,0.0,8.0,8.0,0.0,0.5,0.0,10.875,23.0,0.0,0.1749999999999999,0.8975640135746613,0
6359,4.0,21.0,2.0,88.0,1.0,13.0,19.0,88.0,88.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,11.142857142857142,21.0,0.0,0.1684999999999999,0.8942612219219589,0
6360,1.0,0.0,1.0,22.0,2.0,0.0,0.0,22.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.8773884314984205,0
6361,1.0,17.0,2.0,72.0,1.0,6.0,13.0,72.0,72.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,10.666666666666666,17.0,0.0,0.0985714285714286,0.8916814849793785,0
6362,23.0,62.0,2.0,339.0,2.0,50.0,208.0,339.0,333.0,14.0,0.0,29.0,27.0,5.0,0.2758620689655172,0.0,6.25925925925926,62.0,0.0,0.2230845771144279,0.8149700764840314,0
6363,0.0,1.0,1.0,7.0,19.0,0.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9409583900892994,0
6364,29.0,99.0,2.0,920.0,153.0,190.0,239.0,920.0,920.0,31.0,0.0,30.0,30.0,0.0,0.0666666666666666,0.0,29.366666666666667,99.0,0.0,0.1742528735632187,0.8359481130886531,0
6365,6.0,9.0,1.0,68.0,2.0,12.0,3.0,68.0,68.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,20.0,9.0,0.0,0.36,0.8865952335750612,0
6366,9.0,90.0,2.0,635.0,14.0,99.0,0.0,635.0,623.0,3.0,0.0,18.0,16.0,0.0,0.0,0.0,38.375,90.0,0.0,0.1985620915032681,0.8518005242452121,0
6367,7.0,43.0,1.0,123.0,36.0,19.0,116.0,123.0,123.0,5.0,6.0,17.0,17.0,0.0,0.0,0.0,6.529411764705882,43.0,0.0,0.1245864661654134,0.9028048112068506,0
6368,3.0,25.0,1.0,95.0,13.0,10.0,0.0,95.0,95.0,6.0,0.0,8.0,8.0,0.0,0.125,0.0,10.25,25.0,0.0,0.7566666666666665,0.8110070472478925,0
6369,11.0,79.0,2.0,619.0,2.0,85.0,2.0,619.0,619.0,6.0,0.0,13.0,13.0,0.0,0.0,0.0,45.61538461538461,79.0,0.0,0.2588461538461536,0.8672307725953178,0
6370,3.0,29.0,1.0,305.0,44.0,41.0,0.0,305.0,305.0,5.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,41.71428571428572,29.0,0.0,0.2871428571428571,0.8418097992100737,0
6371,12.0,37.0,2.0,312.0,126.0,40.0,68.0,312.0,300.0,16.0,0.0,17.0,15.0,0.0,0.1764705882352941,0.0,18.066666666666663,37.0,0.0,0.2119402985074627,0.8608979725762955,0
6372,2.0,5.0,1.0,21.0,1.0,2.0,0.0,21.0,21.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,5.0,0.0,0.1999999999999999,0.9068015001363456,0
6373,2.0,8.0,1.0,34.0,1.0,5.0,1.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,8.0,0.0,0.1266666666666666,0.8469383191066954,0
6374,1.0,25.0,1.0,112.0,10.0,24.0,15.0,112.0,112.0,1.0,0.0,10.0,10.0,0.0,0.6,0.0,10.3,25.0,0.0,0.1059090909090908,0.8915383937367096,0
6375,14.0,54.0,1.0,198.0,606.0,33.0,0.0,198.0,198.0,1.0,0.0,16.0,16.0,0.0,0.5,0.0,11.8125,54.0,0.0,0.2059663865546216,0.8560057167680876,0
6376,1.0,2.0,1.0,10.0,8.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.23,0.978596181879094,0
6377,0.0,30.0,1.0,100.0,304.0,17.0,27.0,100.0,88.0,10.0,0.0,11.0,7.0,0.0,0.3636363636363636,0.0,10.0,30.0,0.0,0.2067272727272728,0.8724558305529552,0
6378,3.0,12.0,1.0,71.0,22.0,9.0,0.0,71.0,71.0,19.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,14.666666666666666,12.0,0.0,0.1866666666666666,0.8748214048931596,0
6379,0.0,25.0,1.0,52.0,140.0,0.0,66.0,52.0,52.0,6.0,0.0,13.0,13.0,6.0,0.0,0.0,2.923076923076923,25.0,0.0,0.3901282051282049,0.8172606889322434,0
6380,0.0,34.0,1.0,165.0,72.0,36.0,0.0,165.0,165.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,22.142857142857142,34.0,0.0,0.3414285714285714,0.8697525922670162,0
6381,4.0,95.0,1.0,435.0,47.0,95.0,90.0,435.0,435.0,13.0,0.0,25.0,25.0,0.0,0.16,0.0,16.56,95.0,0.0,0.1613043478260869,0.866189999293224,0
6382,3.0,27.0,2.0,83.0,0.0,17.0,84.0,83.0,83.0,8.0,0.0,17.0,17.0,0.0,0.2941176470588235,0.0,3.941176470588236,27.0,0.0,0.1191176470588235,0.8879023797737008,0
6383,0.0,1.0,2.0,11.0,62.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9866599586738648,0
6384,0.0,11.0,1.0,73.0,4939.0,0.0,6.0,73.0,73.0,17.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,11.0,0.0,0.6083333333333335,0.8484861344853345,0
6385,0.0,29.0,1.0,161.0,62.0,16.0,0.0,161.0,152.0,5.0,0.0,11.0,8.0,0.0,0.0909090909090909,0.0,17.375,29.0,0.0,0.4065454545454544,0.7551008809864316,0
6386,0.0,5.0,2.0,22.0,0.0,13.0,10.0,22.0,22.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,5.0,0.0,0.6120000000000001,0.9205832671580816,0
6387,3.0,5.0,2.0,28.0,0.0,6.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,5.0,0.0,0.24,0.8777661880359938,0
6388,6.0,13.0,2.0,43.0,0.0,9.0,19.0,43.0,43.0,5.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,5.142857142857143,13.0,0.0,0.1471428571428571,0.8928634104985219,0
6389,11.0,18.0,2.0,187.0,0.0,29.0,17.0,187.0,187.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,23.285714285714285,18.0,0.0,0.1506666666666667,0.8751013325187031,0
6390,11.0,44.0,2.0,453.0,0.0,113.0,0.0,453.0,453.0,8.0,0.0,13.0,13.0,0.0,0.0,0.0,33.84615384615385,44.0,0.0,0.4524358974358977,0.8544177458425206,0
6391,6.0,21.0,1.0,61.0,33.0,6.0,28.0,61.0,61.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,7.25,21.0,0.0,0.2767857142857142,0.8970173986588664,0
6392,17.0,21.0,2.0,206.0,0.0,61.0,0.0,206.0,206.0,8.0,0.0,5.0,5.0,0.0,0.0,0.0,39.2,21.0,0.0,0.335,0.8942859942846342,0
6393,11.0,13.0,2.0,147.0,0.0,29.0,0.0,147.0,147.0,7.0,0.0,4.0,4.0,0.0,0.0,0.0,34.5,13.0,0.0,0.2583333333333333,0.876535540700507,0
6394,11.0,19.0,1.0,79.0,0.0,17.0,0.0,79.0,79.0,7.0,0.0,5.0,5.0,0.0,0.0,0.0,9.8,19.0,0.0,0.387,0.8717240639526841,0
6395,8.0,31.0,1.0,94.0,0.0,36.0,15.0,94.0,94.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,12.428571428571429,31.0,0.0,0.2980952380952381,0.8776474010315557,0
6396,1.0,5.0,2.0,35.0,0.0,11.0,3.0,35.0,35.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,5.0,0.0,0.41,0.9452070613415828,0
6397,4.0,4.0,2.0,14.0,1.0,2.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.4733333333333333,0.8993935686060988,0
6398,9.0,8.0,2.0,29.0,1.0,12.0,6.0,29.0,29.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,8.0,0.0,0.2733333333333334,0.907991369263768,0
6399,5.0,7.0,2.0,18.0,1.0,2.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.3433333333333333,0.8697976471164126,0
6400,5.0,7.0,2.0,23.0,2.0,2.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.3933333333333333,0.8560190183121696,0
6401,18.0,284.0,2.0,1009.0,1.0,339.0,4753.0,1009.0,1009.0,0.0,0.0,98.0,98.0,0.0,0.0204081632653061,0.0,10.23469387755102,284.0,0.0,0.4520050494424545,0.7713665749421763,0
6402,21.0,183.0,2.0,1415.0,1.0,318.0,2278.0,1415.0,1415.0,0.0,0.0,68.0,68.0,0.0,0.0,0.0,20.73529411764705,183.0,0.0,0.4807418788410892,0.7584006182606357,0
6403,9.0,9.0,2.0,29.0,1.0,12.0,6.0,29.0,29.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.75,9.0,0.0,0.2683333333333333,0.9156358711973588,0
6404,6.0,7.0,2.0,18.0,1.0,3.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,3.0,7.0,0.0,0.34,0.874223491120168,0
6405,6.0,7.0,2.0,23.0,1.0,2.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.4033333333333333,0.8540403985433486,0
6406,7.0,26.0,2.0,82.0,1.0,19.0,27.0,82.0,82.0,4.0,0.0,10.0,10.0,0.0,0.5,0.0,7.3,26.0,0.0,0.2797674418604651,0.873509320654185,0
6407,7.0,28.0,2.0,86.0,1.0,20.0,37.0,86.0,86.0,4.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,7.0,28.0,0.0,0.2556603773584904,0.8765056751089644,0
6408,7.0,28.0,2.0,89.0,1.0,20.0,37.0,89.0,89.0,4.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,7.272727272727272,28.0,0.0,0.2513207547169809,0.875020776757149,0
6409,19.0,129.0,2.0,676.0,1.0,181.0,990.0,676.0,676.0,0.0,0.0,45.0,45.0,0.0,0.0222222222222222,0.0,14.88888888888889,129.0,0.0,0.261424242424242,0.8289853761295337,0
6410,9.0,14.0,2.0,49.0,1.0,11.0,21.0,49.0,49.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,6.285714285714286,14.0,0.0,0.1347619047619047,0.8954090257645895,0
6411,9.0,31.0,2.0,85.0,1.0,28.0,120.0,85.0,85.0,0.0,0.0,16.0,16.0,0.0,0.0625,0.0,5.0,31.0,0.0,0.2536666666666668,0.8623009276050857,0
6412,2.0,20.0,2.0,47.0,1.0,5.0,22.0,47.0,41.0,3.0,0.0,8.0,6.0,0.0,0.125,0.0,6.0,20.0,0.0,0.1937037037037036,0.8690347002271008,0
6413,11.0,464.0,2.0,1959.0,1.0,882.0,19306.0,1959.0,1959.0,1.0,0.0,197.0,197.0,0.0,0.0406091370558375,0.0,9.913705583756345,464.0,0.0,0.4011022480058173,0.7550879486095052,0
6414,4.0,12.0,2.0,27.0,1.0,6.0,21.0,27.0,27.0,0.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.142857142857143,12.0,0.0,0.2452380952380952,0.8980402749810574,0
6415,9.0,34.0,2.0,216.0,1.0,65.0,105.0,216.0,216.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,14.066666666666666,34.0,0.0,0.3237142857142857,0.8563714144289447,0
6416,5.0,39.0,2.0,137.0,1.0,41.0,171.0,137.0,137.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,6.947368421052632,39.0,0.0,0.3811111111111113,0.8026148775100184,0
6417,26.0,140.0,2.0,744.0,1.0,258.0,1372.0,744.0,744.0,1.0,0.0,53.0,53.0,0.0,0.0566037735849056,0.0,13.924528301886792,140.0,0.0,0.4027358490566018,0.8031184870940479,0
6418,5.0,87.0,2.0,302.0,1.0,92.0,406.0,302.0,302.0,1.0,0.0,29.0,29.0,0.0,0.0,0.0,10.20689655172414,87.0,0.0,0.5806403940886704,0.7425240918121201,0
6419,20.0,478.0,2.0,2154.0,1.0,816.0,7993.0,2154.0,2145.0,7.0,0.0,127.0,124.0,3.0,0.1181102362204724,0.0,17.177419354838708,478.0,0.0,0.4238812499999939,0.7349941910169139,0
6420,6.0,22.0,2.0,65.0,1.0,17.0,55.0,65.0,65.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,5.363636363636363,22.0,0.0,0.2366666666666666,0.8752043989597234,0
6421,27.0,66.0,2.0,297.0,1.0,105.0,351.0,297.0,297.0,2.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,10.74074074074074,66.0,0.0,0.2955270655270657,0.8468503961331588,0
6422,6.0,16.0,2.0,68.0,1.0,16.0,21.0,68.0,68.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,8.857142857142858,16.0,0.0,0.1552380952380952,0.8730036045216836,0
6423,8.0,90.0,2.0,383.0,1.0,112.0,861.0,383.0,383.0,0.0,0.0,42.0,42.0,0.0,0.0238095238095238,0.0,8.976190476190476,90.0,0.0,0.3392102206736351,0.7923892085716171,0
6424,3.0,8.0,2.0,58.0,0.0,4.0,10.0,58.0,58.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.4,8.0,0.0,0.171,0.6757916778127793,0
6425,5.0,16.0,2.0,53.0,3.0,10.0,26.0,53.0,53.0,2.0,0.0,8.0,8.0,0.0,0.125,0.0,5.75,16.0,0.0,0.1977777777777777,0.9144519834332304,0
6426,15.0,28.0,2.0,127.0,3.0,26.0,34.0,127.0,127.0,3.0,0.0,9.0,9.0,0.0,0.0,0.0,11.22222222222222,28.0,0.0,0.1452777777777777,0.7103083710688773,0
6427,14.0,20.0,2.0,100.0,0.0,43.0,78.0,100.0,100.0,0.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,8.692307692307692,20.0,0.0,0.2035897435897436,0.8445611595988795,0
6428,13.0,27.0,2.0,124.0,0.0,37.0,120.0,124.0,124.0,0.0,0.0,16.0,16.0,0.0,0.25,0.0,9.0625,27.0,0.0,0.2428813559322034,0.8268399646405198,0
6429,10.0,42.0,2.0,181.0,0.0,93.0,91.0,181.0,181.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,12.571428571428571,42.0,0.0,0.3081318681318681,0.8365065821659996,0
6430,8.0,25.0,2.0,81.0,0.0,28.0,78.0,81.0,81.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,5.846153846153846,25.0,0.0,0.3892307692307694,0.8172056964565664,0
6431,6.0,43.0,2.0,162.0,0.0,77.0,210.0,162.0,162.0,0.0,0.0,21.0,21.0,0.0,0.0,0.0,7.476190476190476,43.0,0.0,0.4946666666666668,0.7831454118025322,0
6432,3.0,16.0,2.0,59.0,0.0,7.0,55.0,59.0,59.0,5.0,0.0,11.0,11.0,5.0,0.4545454545454545,0.0,4.454545454545454,16.0,0.0,0.2709090909090909,0.8773185656686463,0
6433,10.0,76.0,2.0,239.0,1.0,92.0,276.0,239.0,233.0,7.0,1.0,24.0,22.0,0.0,0.0833333333333333,0.0,9.954545454545457,76.0,0.0,0.400072463768116,0.811990314654398,0
6434,7.0,63.0,2.0,207.0,3.0,82.0,251.0,207.0,207.0,3.0,3.0,23.0,23.0,0.0,0.0,0.0,8.608695652173912,63.0,0.0,0.4327667984189718,0.810938440026686,0
6435,13.0,57.0,2.0,310.0,3.0,93.0,188.0,310.0,303.0,1.0,3.0,20.0,19.0,0.0,0.0,0.0,15.578947368421051,57.0,0.0,0.259947368421053,0.8475974491156206,0
6436,7.0,30.0,2.0,106.0,1.0,23.0,51.0,106.0,100.0,2.0,1.0,11.0,9.0,0.0,0.0,0.0,10.0,30.0,0.0,0.2975925925925925,0.8411330695106805,0
6437,6.0,28.0,2.0,80.0,1.0,33.0,91.0,80.0,80.0,0.0,1.0,14.0,14.0,0.0,0.0,0.0,5.214285714285714,28.0,0.0,0.2409890109890111,0.8777561601265753,0
6438,6.0,19.0,2.0,112.0,30.0,4.0,13.0,112.0,112.0,10.0,30.0,6.0,6.0,0.0,0.3333333333333333,0.0,8.0,19.0,0.0,0.3757142857142857,0.8505995390006379,0
6439,11.0,308.0,1.0,540.0,2.0,27.0,9730.0,540.0,540.0,3.0,0.0,140.0,140.0,1.0,0.0,0.0,3.778571428571429,308.0,0.0,0.0948226950354622,0.889451043446279,0
6440,5.0,11.0,1.0,704.0,8.0,13.0,0.0,704.0,704.0,16.0,0.0,4.0,4.0,14.0,0.5,0.0,8.25,11.0,0.0,0.2099999999999999,0.8142908668927966,0
6441,3.0,5.0,2.0,34.0,0.0,9.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,5.0,0.0,0.2566666666666666,0.8749542426401303,0
6442,4.0,13.0,2.0,54.0,0.0,10.0,10.0,54.0,54.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.4,13.0,0.0,0.1859999999999999,0.9229514136258082,0
6443,3.0,6.0,2.0,50.0,0.0,11.0,6.0,50.0,50.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,6.0,0.0,0.1933333333333333,0.843037234320807,0
6444,5.0,30.0,2.0,462.0,0.0,44.0,28.0,462.0,462.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,35.375,30.0,0.0,0.2544444444444444,0.8579650669844014,0
6445,3.0,21.0,2.0,94.0,0.0,27.0,10.0,94.0,94.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,18.4,21.0,0.0,0.2859999999999999,0.8811748997869331,0
6446,3.0,4.0,2.0,13.0,0.0,3.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,4.0,0.0,0.2766666666666666,0.892849415260336,0
6447,2.0,5.0,2.0,41.0,0.0,19.0,1.0,41.0,41.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,19.0,5.0,0.0,0.14,0.8779482004970506,0
6448,7.0,35.0,2.0,221.0,1.0,92.0,0.0,221.0,221.0,2.0,0.0,16.0,16.0,0.0,0.125,0.0,13.5625,35.0,0.0,0.4003333333333336,0.8355680449719524,0
6449,3.0,5.0,2.0,24.0,0.0,5.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,5.0,0.0,0.2633333333333333,0.853276630973773,0
6450,3.0,8.0,2.0,45.0,0.0,9.0,3.0,45.0,45.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,8.0,0.0,0.2366666666666667,0.9055847162581234,0
6451,13.0,28.0,2.0,681.0,1.0,33.0,28.0,681.0,681.0,1.0,1.0,8.0,8.0,0.0,0.0,0.0,15.5,28.0,0.0,0.1103703703703703,0.8575392007731447,0
6452,28.0,179.0,2.0,814.0,5.0,212.0,1219.0,814.0,814.0,23.0,3.0,50.0,50.0,8.0,0.22,0.0,15.66,179.0,0.0,0.1294031071136546,0.8702636438081457,0
