index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
5758,28.0,41.0,2.0,307.0,5.0,120.0,22.0,307.0,307.0,2.0,0.0,9.0,9.0,0.0,0.0,0.0,33.44444444444444,41.0,0.0,0.3216666666666666,0.8274738739961838,0
5759,1.0,1.0,1.0,10.0,25.0,0.0,0.0,10.0,10.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,0.944007477192058,0
5760,22.0,31.0,2.0,155.0,6.0,15.0,76.0,155.0,155.0,1.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,4.538461538461538,31.0,0.0,0.2206493506493505,0.8607784663151097,0
5761,9.0,17.0,2.0,29.0,10.0,4.0,36.0,29.0,29.0,1.0,0.0,9.0,9.0,1.0,0.0,0.0,2.6666666666666665,17.0,0.0,0.2047222222222222,0.9193217193828722,0
5762,4.0,4.0,1.0,11.0,3.0,0.0,3.0,11.0,11.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.333333333333333,4.0,0.0,0.5599999999999999,0.9420031653968156,0
5763,5.0,3.0,2.0,12.0,0.0,4.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.19,0.8727430108297112,0
5764,17.0,28.0,2.0,81.0,1.0,54.0,37.0,81.0,81.0,3.0,1.0,10.0,10.0,0.0,0.0,0.0,10.5,28.0,0.0,0.2731818181818182,0.8993939217366225,0
5765,0.0,2.0,2.0,10.0,2.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
5766,1.0,0.0,1.0,4.0,10.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250692,0.0,0.0,1.0,0.9463946303571862,0
5767,1.0,2.0,2.0,10.0,7.0,0.0,1.0,10.0,10.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
5768,9.0,16.0,1.0,39.0,8.0,10.0,0.0,39.0,39.0,1.0,0.0,8.0,8.0,0.0,0.5,0.0,3.625,16.0,0.0,0.3444444444444444,0.8789549948067599,0
5769,1.0,0.0,1.0,4.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9463946303571862,0
5770,1.0,0.0,1.0,4.0,51.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9463946303571862,0
5771,14.0,23.0,2.0,153.0,31.0,39.0,2.0,153.0,153.0,7.0,0.0,9.0,9.0,1.0,0.3333333333333333,0.0,11.555555555555555,23.0,0.0,0.1213888888888888,0.8788283748033715,0
5772,0.0,1.0,1.0,5.0,4.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9335100357365148,0
5773,7.0,4.0,2.0,14.0,1.0,5.0,1.0,14.0,14.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.3166666666666667,0.8921060496839784,0
5774,2.0,3.0,1.0,7.0,17.0,0.0,3.0,7.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0833333333333333,0.9270530277889846,0
5775,7.0,20.0,1.0,47.0,10.0,7.0,0.0,47.0,44.0,2.0,0.0,10.0,9.0,0.0,0.4,0.0,3.888888888888889,20.0,0.0,0.3288636363636363,0.8921614847681069,0
5776,2.0,5.0,2.0,16.0,2.0,4.0,0.0,16.0,16.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.6666666666666665,5.0,0.0,0.3866666666666667,0.9140182084121808,0
5777,17.0,11.0,1.0,196.0,1.0,33.0,1.0,196.0,196.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,63.0,11.0,0.0,0.3433333333333333,0.838475050087095,0
5778,7.0,35.0,2.0,89.0,1.0,26.0,11.0,89.0,89.0,4.0,0.0,15.0,15.0,0.0,0.3333333333333333,0.0,5.4,35.0,0.0,0.2080769230769229,0.870276477995335,0
5779,32.0,30.0,2.0,196.0,7.0,42.0,39.0,196.0,196.0,23.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,13.727272727272728,30.0,0.0,0.1221818181818182,0.8751192899529829,0
5780,2.0,1.0,2.0,7.0,1.0,3.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9519332450863206,0
5781,6.0,9.0,1.0,40.0,36.0,8.0,0.0,40.0,40.0,4.0,36.0,5.0,5.0,0.0,0.4,0.0,6.4,9.0,0.0,0.491111111111111,0.7541079979664058,0
5782,2.0,13.0,2.0,35.0,2.0,0.0,9.0,35.0,35.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,3.857142857142857,13.0,0.0,0.1085714285714285,0.8688493115182249,0
5783,1.0,3.0,1.0,10.0,14.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9656515057209094,0
5784,5.0,20.0,1.0,39.0,6244.0,8.0,0.0,39.0,39.0,1.0,0.0,10.0,10.0,0.0,0.6,0.0,3.4,20.0,0.0,0.3079545454545455,0.8735819269842958,0
5785,0.0,1.0,1.0,5.0,65.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8112781244591328,0
5786,1.0,5.0,2.0,18.0,16.0,1.0,0.0,18.0,18.0,1.0,10.0,4.0,4.0,0.0,0.25,0.0,3.25,5.0,0.0,0.7766666666666667,0.7669358313094392,0
5787,5.0,3.0,2.0,14.0,1.0,4.0,0.0,14.0,14.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.23,0.9113320198669492,0
5788,1.0,2.0,2.0,11.0,13.0,2.0,0.0,11.0,11.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.64,0.7851244400560263,0
5789,8.0,6.0,2.0,20.0,2.0,6.0,0.0,20.0,20.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,3.5,6.0,0.0,0.7483333333333332,0.7539387133524911,0
5790,1.0,1.0,2.0,7.0,2.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0
5791,2.0,1.0,2.0,7.0,29.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9141008920185651,0
5792,1.0,2.0,2.0,11.0,1.0,3.0,0.0,11.0,11.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.78,0.8190563305970984,0
5793,3.0,7.0,1.0,21.0,41.0,0.0,0.0,21.0,21.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,3.5,7.0,0.0,0.4583333333333333,0.8864930285213852,0
5794,20.0,22.0,2.0,88.0,29.0,24.0,4.0,88.0,88.0,3.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,9.0,22.0,0.0,0.4314285714285715,0.8169906875269103,0
5795,1.0,1.0,2.0,7.0,1.0,2.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9751767440930256,0
5796,7.0,3.0,2.0,10.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.922518453833932,0
5797,4.0,3.0,2.0,12.0,2.0,0.0,0.0,12.0,12.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.33,0.9301052061425338,0
5798,7.0,7.0,2.0,35.0,39.0,4.0,0.0,35.0,35.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,7.25,7.0,0.0,0.248,0.8395909073628538,0
5799,6.0,3.0,2.0,14.0,31.0,2.0,0.0,14.0,14.0,2.0,31.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.24,0.9093003970706902,0
5800,6.0,3.0,2.0,14.0,10.0,2.0,0.0,14.0,14.0,2.0,10.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.24,0.900087048773443,0
5801,47.0,44.0,1.0,161.0,220.0,47.0,28.0,161.0,161.0,1.0,0.0,8.0,8.0,1.0,0.0,0.0,19.5,44.0,0.0,0.2932142857142856,0.8192457369028263,0
5802,15.0,12.0,2.0,363.0,21.0,27.0,0.0,363.0,363.0,3.0,0.0,4.0,4.0,0.0,0.25,0.0,52.0,12.0,0.0,0.306,0.7596995741178217,0
5803,13.0,22.0,2.0,202.0,80.0,30.0,27.0,202.0,202.0,7.0,0.0,10.0,10.0,0.0,0.4,0.0,19.1,22.0,0.0,0.2820454545454545,0.8438309570390541,0
5804,2.0,3.0,1.0,7.0,239.0,0.0,3.0,7.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.960955793385934,0
5805,1.0,1.0,1.0,5.0,56.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9683925140412224,0
5806,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.37,0.8692319202534651,0
5807,7.0,3.0,2.0,10.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.922518453833932,0
5808,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5809,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5810,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5811,10.0,6.0,2.0,18.0,1.0,4.0,0.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.15,0.923279344403154,0
5812,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5813,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5814,1.0,2.0,1.0,6.0,53.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.924324387292664,0
5815,1.0,1.0,1.0,5.0,16.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.960058249314534,0
5816,6.0,3.0,2.0,12.0,1.0,0.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.31,0.8736658960950532,0
5817,8.0,3.0,2.0,13.0,1.0,2.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.34,0.87749008861556,0
5818,3.0,25.0,2.0,68.0,24.0,9.0,27.0,68.0,68.0,4.0,0.0,10.0,10.0,0.0,0.2,0.0,5.2,25.0,0.0,0.2575555555555556,0.8616756780803635,0
5819,7.0,7.0,2.0,43.0,4.0,10.0,0.0,43.0,40.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,16.5,7.0,0.0,0.1833333333333333,0.8584460340260833,0
5820,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5821,7.0,3.0,2.0,8.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.922518453833932,0
5822,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5823,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5824,10.0,6.0,2.0,18.0,1.0,4.0,0.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.15,0.923279344403154,0
5825,9.0,3.0,2.0,16.0,2.0,4.0,0.0,16.0,16.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.43,0.8927091188904892,0
5826,9.0,3.0,2.0,16.0,2.0,4.0,0.0,16.0,16.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.47,0.8933449292440825,0
5827,9.0,5.0,2.0,17.0,1.0,1.0,0.0,17.0,17.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,5.0,0.0,0.16,0.9124644255680728,0
5828,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5829,7.0,17.0,2.0,35.0,14.0,11.0,18.0,35.0,35.0,2.0,0.0,8.0,8.0,0.0,0.25,0.0,3.625,17.0,0.0,0.3692857142857142,0.8717908942452174,0
5830,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5831,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5832,10.0,6.0,2.0,18.0,1.0,4.0,0.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.15,0.9232793444031538,0
5833,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5834,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5835,10.0,6.0,2.0,18.0,1.0,4.0,0.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.15,0.923279344403154,0
5836,7.0,3.0,2.0,12.0,1.0,2.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.36,0.8639508423608164,0
5837,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5838,8.0,9.0,2.0,26.0,1.0,3.0,0.0,26.0,26.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,9.0,0.0,0.235,0.9188083362030388,0
5839,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5840,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5841,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5842,7.0,3.0,2.0,8.0,1.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.922518453833932,0
5843,6.0,3.0,2.0,12.0,1.0,0.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.37,0.8647466208826462,0
5844,11.0,6.0,2.0,15.0,1.0,2.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.15,0.9250995655868716,0
5845,8.0,3.0,2.0,12.0,1.0,1.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.5,3.0,0.0,0.1,0.9133205499131644,0
5846,7.0,3.0,2.0,16.0,1.0,2.0,0.0,16.0,16.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.14,0.9307118185878908,0
5847,8.0,3.0,2.0,10.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.07,0.9089140363108807,0
5848,10.0,8.0,2.0,23.0,1.0,2.0,0.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,9.0,8.0,0.0,0.16,0.9150923858814448,0
5849,8.0,3.0,2.0,10.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.09,0.9181974294416496,0
5850,13.0,16.0,2.0,69.0,2.0,12.0,4.0,69.0,69.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,16.0,16.0,0.0,0.1133333333333333,0.9160772362186874,0
5851,7.0,3.0,2.0,14.0,6.0,1.0,0.0,14.0,14.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.35,0.9022926276197244,0
5852,8.0,3.0,2.0,14.0,6.0,1.0,0.0,14.0,14.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.35,0.9053695008954584,0
5853,5.0,20.0,2.0,52.0,88.0,5.0,0.0,52.0,52.0,3.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,4.0,20.0,0.0,0.3355555555555555,0.8220293265853343,0
5854,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5855,4.0,11.0,2.0,33.0,6.0,5.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,11.0,0.0,0.5100000000000001,0.8746184833453282,0
5856,4.0,5.0,2.0,16.0,2.0,0.0,0.0,16.0,16.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.53,0.8599915327526254,0
5857,4.0,5.0,2.0,13.0,3.0,2.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.335,0.9237170190998568,0
5858,3.0,5.0,2.0,14.0,2.0,0.0,1.0,14.0,14.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.39,0.8966002873299653,0
5859,3.0,5.0,2.0,13.0,3.0,2.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.28,0.9523334631983176,0
5860,3.0,5.0,2.0,14.0,4.0,0.0,1.0,14.0,14.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.39,0.8966002873299653,0
5861,3.0,5.0,2.0,13.0,3.0,2.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.28,0.9523334631983178,0
5862,3.0,5.0,2.0,14.0,6.0,0.0,1.0,14.0,14.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.39,0.8966002873299653,0
5863,3.0,5.0,2.0,13.0,3.0,2.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.225,0.9510927417353588,0
5864,3.0,5.0,2.0,14.0,2.0,0.0,1.0,14.0,14.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.39,0.8966002873299653,0
5865,3.0,5.0,2.0,13.0,3.0,2.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.28,0.9523334631983178,0
5866,4.0,12.0,2.0,33.0,18.0,7.0,3.0,33.0,33.0,2.0,5.0,6.0,6.0,0.0,0.6666666666666666,0.0,4.5,12.0,0.0,0.4276923076923076,0.8809145139535708,0
5867,10.0,7.0,2.0,39.0,1.0,5.0,0.0,39.0,39.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,7.0,0.0,0.43,0.9173575886802238,0
5868,12.0,6.0,2.0,19.0,1.0,4.0,0.0,19.0,16.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,11.0,6.0,0.0,0.43,0.8541432804051741,0
5869,10.0,6.0,2.0,22.0,1.0,3.0,0.0,22.0,22.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.31,0.8892973654569577,0
5870,13.0,8.0,2.0,21.0,1.0,3.0,0.0,21.0,21.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,8.0,0.0,0.32,0.8662395232239942,0
5871,7.0,3.0,2.0,12.0,1.0,2.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.36,0.8639508423608164,0
5872,7.0,3.0,2.0,10.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.922518453833932,0
5873,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5874,0.0,1.0,1.0,5.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9314001250982628,0
5875,1.0,7.0,1.0,21.0,51.0,0.0,0.0,21.0,18.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,3.6666666666666665,7.0,0.0,0.3733333333333333,0.9071370337458934,0
5876,2.0,6.0,1.0,17.0,45.0,1.0,0.0,17.0,17.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,3.0,6.0,0.0,0.7780000000000001,0.8060647523510184,0
5877,1.0,3.0,1.0,9.0,5.0,0.0,0.0,9.0,9.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.78,0.7832146380271847,0
5878,1.0,3.0,1.0,9.0,30.0,0.0,0.0,9.0,9.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.78,0.7832146380271847,0
5879,1.0,3.0,1.0,9.0,15.0,0.0,0.0,9.0,9.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.71,0.7413433322421061,0
5880,7.0,3.0,2.0,10.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.09,0.9068620293928966,0
5881,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5882,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5883,7.0,3.0,2.0,10.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.11,0.922518453833932,0
5884,7.0,3.0,2.0,16.0,1.0,3.0,0.0,16.0,16.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,3.0,0.0,0.26,0.903029674921268,0
5885,6.0,3.0,2.0,12.0,1.0,0.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.37,0.8567390623089084,0
5886,15.0,3.0,2.0,17.0,1.0,4.0,0.0,17.0,14.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.19,0.8977350121333093,0
5887,8.0,3.0,2.0,13.0,1.0,2.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.11,0.9102581939862676,0
5888,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5889,9.0,3.0,2.0,15.0,3.0,3.0,0.0,15.0,12.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.44,0.8761633852132877,0
5890,7.0,7.0,2.0,19.0,8.0,2.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.3899999999999999,0.9385725883888516,0
5891,5.0,3.0,2.0,12.0,1.0,0.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.39,0.8962388313001677,0
5892,7.0,3.0,2.0,10.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.09,0.9101531151173587,0
5893,9.0,3.0,2.0,14.0,2.0,2.0,0.0,14.0,14.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,4.5,3.0,0.0,0.19,0.8967539072123935,0
5894,14.0,10.0,2.0,34.0,1.0,8.0,1.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,10.0,0.0,0.1733333333333333,0.9084867702974329,0
5895,32.0,5.0,2.0,147.0,1.0,3.0,0.0,147.0,147.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,71.0,5.0,0.0,0.17,0.7631433734645305,0
5896,8.0,3.0,2.0,13.0,1.0,1.0,0.0,13.0,10.0,1.0,0.0,2.0,1.0,0.0,0.5,0.0,5.0,3.0,0.0,0.51,0.8419519389238059,0
5897,11.0,10.0,2.0,27.0,3.0,4.0,0.0,27.0,27.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,4.0,10.0,0.0,0.1569999999999999,0.9070640011971532,0
5898,8.0,3.0,2.0,12.0,1.0,3.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.32,0.8794095412787221,0
5899,18.0,12.0,2.0,59.0,1.0,14.0,0.0,59.0,59.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,20.0,12.0,0.0,0.4466666666666667,0.8852056548643799,0
5900,6.0,3.0,2.0,12.0,1.0,0.0,0.0,12.0,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.31,0.8662971076943788,0
5901,1.0,2.0,1.0,6.0,234.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.8897213752718902,0
