index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
5467,7.0,8.0,2.0,36.0,29.0,4.0,6.0,36.0,36.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.396,0.853431752502348,0
5468,22.0,31.0,2.0,107.0,8.0,35.0,72.0,107.0,107.0,3.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,8.384615384615385,31.0,0.0,0.3448051948051949,0.8137153224016453,0
5469,8.0,23.0,2.0,59.0,30.0,8.0,6.0,59.0,59.0,2.0,0.0,9.0,9.0,0.0,0.0,0.0,5.777777777777778,23.0,0.0,0.195625,0.8858490109077849,0
5470,6.0,16.0,1.0,39.0,19.0,7.0,0.0,39.0,39.0,2.0,0.0,8.0,8.0,0.0,0.25,0.0,4.0,16.0,0.0,0.3796296296296296,0.8582666855747686,0
5471,19.0,34.0,2.0,199.0,8.0,68.0,49.0,199.0,199.0,4.0,0.0,15.0,15.0,0.0,0.1333333333333333,0.0,16.0,34.0,0.0,0.3343877551020407,0.8702251845859185,0
5472,11.0,36.0,2.0,160.0,25.0,16.0,46.0,160.0,160.0,6.0,0.0,17.0,17.0,0.0,0.4117647058823529,0.0,8.705882352941176,36.0,0.0,0.2266666666666668,0.8401248629656399,0
5473,1.0,5.0,2.0,14.0,26.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0,0.8828004401387477,0
5474,5.0,8.0,2.0,24.0,17.0,4.0,6.0,24.0,24.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.32,0.912579224295482,0
5475,15.0,24.0,2.0,56.0,8.0,14.0,53.0,56.0,56.0,2.0,0.0,11.0,11.0,0.0,0.0,0.0,3.8181818181818175,24.0,0.0,0.340925925925926,0.7988186972339271,0
5476,6.0,17.0,2.0,43.0,28.0,4.0,8.0,43.0,43.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,4.625,17.0,0.0,0.1669230769230769,0.9187913388158836,0
5477,6.0,6.0,2.0,16.0,18.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.95708840523462,0
5478,4.0,6.0,2.0,16.0,6.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9487204689187604,0
5479,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9487204689187604,0
5480,17.0,25.0,2.0,57.0,8.0,10.0,55.0,57.0,57.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,4.727272727272728,25.0,0.0,0.3607407407407406,0.8292190538822326,0
5481,6.0,11.0,2.0,32.0,10.0,2.0,21.0,32.0,32.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,3.857142857142857,11.0,0.0,0.1749999999999999,0.8384743065391144,0
5482,5.0,14.0,1.0,37.0,14.0,4.0,0.0,37.0,37.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,3.625,14.0,0.0,0.3314814814814815,0.8617412978476188,0
5483,3.0,10.0,2.0,25.0,61.0,2.0,15.0,25.0,25.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.333333333333333,10.0,0.0,0.2361538461538462,0.8824226104354909,0
5484,7.0,11.0,1.0,28.0,39.0,9.0,0.0,28.0,28.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,4.4,11.0,0.0,0.548,0.8647368778491685,0
5485,5.0,17.0,2.0,43.0,9.0,5.0,15.0,43.0,43.0,1.0,0.0,10.0,10.0,0.0,0.2,0.0,3.7,17.0,0.0,0.2471428571428571,0.8761359833968698,0
5486,5.0,5.0,1.0,11.0,8.0,0.0,3.0,11.0,11.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,0.0,0.12,0.9729318666340858,0
5487,11.0,18.0,2.0,40.0,2.0,7.0,21.0,40.0,40.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,5.0,18.0,0.0,0.3461904761904762,0.8529300636364691,0
5488,8.0,13.0,2.0,30.0,8.0,5.0,15.0,30.0,30.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.166666666666667,13.0,0.0,0.2926666666666667,0.8342643520068818,0
5489,10.0,16.0,2.0,31.0,2.0,6.0,36.0,31.0,31.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,2.888888888888889,16.0,0.0,0.3080555555555555,0.8595751112733906,0
5490,4.0,17.0,2.0,39.0,29.0,0.0,45.0,39.0,39.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,3.4,17.0,0.0,0.1842857142857142,0.9010081676411392,0
5491,4.0,4.0,1.0,9.0,20.0,0.0,1.0,9.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.36,0.9839668887747168,0
5492,8.0,14.0,2.0,26.0,8.0,0.0,21.0,26.0,26.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,3.0,14.0,0.0,0.3247619047619047,0.886621159370792,0
5493,6.0,38.0,2.0,104.0,59.0,6.0,81.0,104.0,104.0,7.0,0.0,18.0,18.0,0.0,0.0,0.0,5.111111111111111,38.0,0.0,0.1430821917808217,0.8883082568631515,0
5494,6.0,14.0,1.0,33.0,30.0,5.0,2.0,33.0,33.0,2.0,0.0,8.0,8.0,0.0,0.375,0.0,3.25,14.0,0.0,0.5785185185185185,0.7465544061111908,0
5495,15.0,17.0,2.0,64.0,8.0,21.0,19.0,64.0,64.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,8.285714285714286,17.0,0.0,0.2799999999999999,0.8687810171715146,0
5496,10.0,16.0,2.0,51.0,26.0,10.0,0.0,51.0,51.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,6.285714285714286,16.0,0.0,0.369047619047619,0.8560262812349237,0
5497,5.0,5.0,1.0,12.0,21.0,0.0,3.0,12.0,12.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,0.0,0.12,0.9653728364329628,0
5498,17.0,20.0,2.0,60.0,8.0,21.0,34.0,60.0,60.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,6.888888888888889,20.0,0.0,0.2613888888888889,0.8802527313926134,0
5499,6.0,26.0,2.0,74.0,23.0,5.0,7.0,74.0,74.0,3.0,0.0,11.0,11.0,0.0,0.0,0.0,5.909090909090909,26.0,0.0,0.1307692307692307,0.8864496998028991,0
5500,10.0,20.0,1.0,137.0,23.0,21.0,0.0,137.0,137.0,1.0,0.0,8.0,8.0,0.0,0.25,0.0,7.25,20.0,0.0,0.4785185185185185,0.8773588520555341,0
5501,23.0,20.0,2.0,75.0,8.0,24.0,26.0,75.0,75.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,8.625,20.0,0.0,0.1885714285714286,0.8859272110454686,0
5502,5.0,27.0,2.0,71.0,42.0,3.0,49.0,71.0,71.0,4.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,4.428571428571429,27.0,0.0,0.3182558139534883,0.8346744404184946,0
5503,6.0,6.0,2.0,17.0,26.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.954943020514408,0
5504,4.0,16.0,2.0,48.0,6.0,6.0,0.0,48.0,48.0,4.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,4.333333333333333,16.0,0.0,0.3640000000000001,0.8660681102875138,0
5505,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9535791812285462,0
5506,19.0,28.0,2.0,89.0,8.0,21.0,64.0,89.0,89.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,6.833333333333333,28.0,0.0,0.3301538461538462,0.8219921738919034,0
5507,8.0,22.0,2.0,58.0,28.0,7.0,0.0,58.0,58.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,5.555555555555555,22.0,0.0,0.2715625,0.881386216831862,0
5508,5.0,10.0,1.0,24.0,21.0,3.0,0.0,24.0,24.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,2.833333333333333,10.0,0.0,0.3164285714285714,0.9074637797557518,0
5509,14.0,19.0,2.0,57.0,8.0,17.0,34.0,57.0,57.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,6.444444444444445,19.0,0.0,0.2416666666666666,0.8658602682740523,0
5510,21.0,59.0,2.0,182.0,42.0,35.0,84.0,182.0,182.0,5.0,0.0,21.0,21.0,0.0,0.0952380952380952,0.0,8.0,59.0,0.0,0.2045789473684213,0.8670956076341417,0
5511,5.0,10.0,1.0,30.0,30.0,3.0,0.0,30.0,30.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.8333333333333335,10.0,0.0,0.2900000000000001,0.9352874854033346,0
5512,14.0,19.0,2.0,61.0,14.0,21.0,34.0,61.0,61.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,6.888888888888889,19.0,0.0,0.2547222222222222,0.859608483521432,0
5513,8.0,29.0,2.0,76.0,31.0,9.0,0.0,76.0,76.0,2.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,6.181818181818182,29.0,0.0,0.2764583333333332,0.8766970087941814,0
5514,5.0,10.0,1.0,30.0,25.0,3.0,0.0,30.0,30.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.8333333333333335,10.0,0.0,0.2900000000000001,0.9352874854033348,0
5515,20.0,27.0,2.0,82.0,8.0,35.0,60.0,82.0,82.0,2.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,8.5,27.0,0.0,0.2695312499999999,0.8498791168601728,0
5516,5.0,23.0,2.0,70.0,38.0,3.0,23.0,70.0,70.0,2.0,0.0,10.0,10.0,0.0,0.3,0.0,5.9,23.0,0.0,0.1354761904761904,0.8985401121806215,0
5517,6.0,6.0,2.0,17.0,29.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9488601606265366,0
5518,4.0,10.0,2.0,30.0,6.0,4.0,0.0,30.0,30.0,2.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,3.8333333333333335,10.0,0.0,0.1128571428571428,0.9204573872196344,0
5519,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9484491021747928,0
5520,20.0,27.0,2.0,67.0,8.0,16.0,64.0,67.0,67.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,5.0,27.0,0.0,0.2875384615384616,0.8333154902145872,0
5521,1.0,5.0,2.0,24.0,35.0,0.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.195,0.8901304944535533,0
5522,6.0,6.0,2.0,17.0,26.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9491700046076896,0
5523,4.0,6.0,2.0,16.0,6.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9511075430094093,0
5524,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9511075430094093,0
5525,19.0,27.0,2.0,66.0,8.0,15.0,64.0,66.0,66.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,5.0,27.0,0.0,0.3147692307692309,0.821912136808104,0
5526,6.0,22.0,2.0,77.0,28.0,7.0,0.0,77.0,77.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,7.777777777777778,22.0,0.0,0.2581818181818182,0.8698584816332985,0
5527,5.0,5.0,1.0,12.0,22.0,0.0,3.0,12.0,12.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,0.0,0.12,0.9601509889679926,0
5528,22.0,22.0,2.0,73.0,10.0,38.0,46.0,73.0,73.0,3.0,0.0,12.0,12.0,0.0,0.0,0.0,7.416666666666667,22.0,0.0,0.338125,0.8711413982315146,0
5529,16.0,47.0,2.0,159.0,35.0,17.0,67.0,159.0,159.0,5.0,0.0,18.0,18.0,0.0,0.0555555555555555,0.0,8.055555555555555,47.0,0.0,0.2247142857142857,0.8789923983128624,0
5530,5.0,10.0,1.0,30.0,24.0,3.0,0.0,30.0,30.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.8333333333333335,10.0,0.0,0.3035714285714286,0.9254982892364334,0
5531,15.0,20.0,2.0,63.0,8.0,27.0,43.0,63.0,63.0,1.0,0.0,10.0,10.0,0.0,0.0,0.0,6.4,20.0,0.0,0.2657777777777777,0.8650068623247508,0
5532,8.0,22.0,2.0,58.0,28.0,7.0,0.0,58.0,58.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,5.555555555555555,22.0,0.0,0.2715625,0.881386216831862,0
5533,5.0,10.0,1.0,24.0,21.0,3.0,0.0,24.0,24.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,2.833333333333333,10.0,0.0,0.3164285714285714,0.907463779755752,0
5534,14.0,19.0,2.0,57.0,8.0,17.0,34.0,57.0,57.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,6.444444444444445,19.0,0.0,0.2416666666666666,0.8658602682740523,0
5535,5.0,34.0,2.0,120.0,48.0,5.0,68.0,120.0,120.0,5.0,0.0,16.0,16.0,0.0,0.0625,0.0,6.1875,34.0,0.0,0.1432456140350877,0.894636063145165,0
5536,6.0,6.0,2.0,17.0,27.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9492522982476284,0
5537,4.0,16.0,2.0,51.0,6.0,9.0,0.0,51.0,51.0,5.0,0.0,9.0,9.0,0.0,0.0,0.0,4.555555555555555,16.0,0.0,0.0925714285714285,0.9120752896254471,0
5538,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9484491021747928,0
5539,20.0,27.0,2.0,70.0,8.0,19.0,64.0,70.0,70.0,2.0,0.0,12.0,12.0,0.0,0.0,0.0,5.166666666666667,27.0,0.0,0.2849230769230769,0.8379721227136347,0
5540,5.0,15.0,2.0,45.0,50.0,3.0,16.0,45.0,45.0,1.0,0.0,8.0,8.0,0.0,0.375,0.0,4.375,15.0,0.0,0.1192307692307692,0.8982810461085237,0
5541,6.0,6.0,2.0,17.0,32.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9491751623659208,0
5542,4.0,10.0,2.0,27.0,6.0,3.0,0.0,27.0,27.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.5,10.0,0.0,0.2576923076923077,0.8809015097093208,0
5543,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9484491021747928,0
5544,20.0,27.0,2.0,67.0,10.0,15.0,64.0,67.0,67.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,5.0,27.0,0.0,0.2924615384615385,0.8277697339806741,0
5545,12.0,17.0,2.0,51.0,8.0,11.0,26.0,51.0,51.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,6.5,17.0,0.0,0.2253571428571428,0.8683734641072638,0
5546,15.0,34.0,2.0,95.0,26.0,17.0,0.0,95.0,95.0,2.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,6.769230769230769,34.0,0.0,0.3292187500000001,0.8417427527674325,0
5547,5.0,5.0,1.0,12.0,19.0,0.0,3.0,12.0,12.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,0.0,0.12,0.9549515026546436,0
5548,0.0,12.0,1.0,44.0,15.0,3.0,9.0,44.0,44.0,3.0,0.0,6.0,6.0,0.0,0.5,0.0,6.0,12.0,0.0,0.4026666666666666,0.8824849537817244,0
5549,3.0,46.0,1.0,112.0,14.0,10.0,132.0,112.0,109.0,9.0,0.0,21.0,20.0,1.0,0.3809523809523809,0.0,4.65,46.0,0.0,0.3016190476190473,0.7855640818841095,0
5550,3.0,30.0,1.0,78.0,15.0,6.0,43.0,78.0,78.0,7.0,0.0,14.0,14.0,1.0,0.4285714285714285,0.0,4.571428571428571,30.0,0.0,0.2359340659340658,0.8298172664683591,0
5551,6.0,48.0,1.0,147.0,26.0,30.0,53.0,147.0,147.0,3.0,0.0,19.0,19.0,0.0,0.4736842105263157,0.0,7.315789473684211,48.0,0.0,0.2087719298245615,0.8394342977112046,0
5552,8.0,47.0,1.0,153.0,7.0,36.0,139.0,153.0,153.0,3.0,0.0,18.0,18.0,0.0,0.4444444444444444,0.0,8.055555555555555,47.0,0.0,0.1958169934640525,0.8420230129028075,0
5553,6.0,20.0,2.0,48.0,29.0,2.0,31.0,48.0,48.0,2.0,0.0,10.0,10.0,0.0,0.2,0.0,4.1,20.0,0.0,0.093095238095238,0.9254662883097114,0
5554,20.0,30.0,2.0,242.0,19.0,62.0,24.0,242.0,239.0,2.0,0.0,12.0,11.0,0.0,0.1666666666666666,0.0,17.636363636363637,30.0,0.0,0.3020312500000001,0.7797129238831202,0
5555,3.0,46.0,1.0,112.0,15.0,10.0,132.0,112.0,109.0,9.0,0.0,21.0,20.0,1.0,0.3809523809523809,0.0,4.65,46.0,0.0,0.3016190476190473,0.7855640818841095,0
5556,11.0,68.0,2.0,265.0,75.0,38.0,231.0,265.0,259.0,11.0,0.0,27.0,26.0,0.0,0.4074074074074074,0.0,9.307692307692308,68.0,0.0,0.1524857142857141,0.8577709441563734,0
5557,31.0,35.0,2.0,205.0,8.0,48.0,89.0,205.0,205.0,2.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,12.642857142857142,35.0,0.0,0.2841111111111112,0.7945263514092232,0
5558,8.0,22.0,2.0,58.0,25.0,7.0,0.0,58.0,58.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,5.555555555555555,22.0,0.0,0.2121875,0.8986684776286564,0
5559,5.0,10.0,1.0,24.0,21.0,3.0,0.0,24.0,24.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,2.833333333333333,10.0,0.0,0.3107142857142856,0.9080401428161894,0
5560,14.0,19.0,2.0,57.0,8.0,15.0,34.0,57.0,57.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,6.444444444444445,19.0,0.0,0.2469444444444445,0.8637392048099609,0
5561,21.0,67.0,2.0,208.0,36.0,39.0,201.0,208.0,208.0,8.0,0.0,27.0,27.0,0.0,0.037037037037037,0.0,7.222222222222222,67.0,0.0,0.1362917933130698,0.8771734054251583,0
5562,5.0,10.0,1.0,24.0,21.0,3.0,0.0,24.0,24.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,2.833333333333333,10.0,0.0,0.3107142857142856,0.9124169863097388,0
5563,14.0,19.0,2.0,62.0,8.0,21.0,34.0,62.0,62.0,1.0,0.0,9.0,9.0,0.0,0.0,0.0,7.111111111111111,19.0,0.0,0.2541666666666667,0.8564858108927451,0
5564,7.0,17.0,1.0,45.0,21.0,7.0,3.0,45.0,45.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,5.428571428571429,17.0,0.0,0.3835,0.8578804005868435,0
5565,7.0,59.0,1.0,267.0,36.0,26.0,47.0,267.0,267.0,4.0,0.0,22.0,22.0,0.0,0.3181818181818182,0.0,8.818181818181818,59.0,0.0,0.2374122807017545,0.810840450379923,0
5566,16.0,46.0,1.0,132.0,45.0,24.0,58.0,132.0,132.0,5.0,0.0,16.0,16.0,0.0,0.125,0.0,7.5,46.0,0.0,0.0831858407079645,0.8695211956891921,0
5567,7.0,30.0,1.0,83.0,38.0,17.0,0.0,83.0,83.0,2.0,0.0,12.0,12.0,0.0,0.25,0.0,6.25,30.0,0.0,0.3369230769230769,0.8641979832102394,0
5568,4.0,17.0,2.0,51.0,10.0,8.0,0.0,51.0,51.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,5.375,17.0,0.0,0.2492592592592592,0.8912205220342484,0
5569,5.0,12.0,1.0,33.0,10.0,5.0,0.0,33.0,33.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,4.333333333333333,12.0,0.0,0.4385714285714285,0.8649170574843058,0
5570,33.0,25.0,2.0,215.0,8.0,85.0,22.0,215.0,215.0,5.0,0.0,8.0,8.0,0.0,0.0,0.0,27.625,25.0,0.0,0.383076923076923,0.8022586655034321,0
5571,31.0,43.0,2.0,206.0,3.0,92.0,103.0,206.0,206.0,1.0,0.0,15.0,15.0,0.0,0.0,0.0,13.866666666666667,43.0,0.0,0.2676190476190476,0.8017141082637111,0
5572,21.0,71.0,2.0,265.0,49.0,25.0,205.0,265.0,265.0,11.0,0.0,30.0,30.0,1.0,0.1333333333333333,0.0,8.166666666666666,71.0,0.0,0.2217718446601938,0.8309616610237516,0
5573,6.0,10.0,2.0,33.0,42.0,2.0,0.0,33.0,27.0,1.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,4.0,10.0,0.0,0.275,0.9075875466835864,0
5574,6.0,23.0,2.0,76.0,6.0,16.0,3.0,76.0,76.0,6.0,0.0,10.0,10.0,0.0,0.0,0.0,6.4,23.0,0.0,0.2520454545454544,0.8584006552905429,0
5575,4.0,8.0,2.0,24.0,6.0,2.0,0.0,24.0,24.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,3.4,8.0,0.0,0.2622222222222222,0.8930042837734778,0
5576,20.0,27.0,2.0,68.0,8.0,26.0,64.0,68.0,68.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,5.166666666666667,27.0,0.0,0.3143076923076923,0.8232241863793921,0
5577,12.0,64.0,2.0,190.0,105.0,11.0,213.0,190.0,190.0,6.0,0.0,26.0,26.0,0.0,0.0,0.0,6.730769230769231,64.0,0.0,0.1772468354430381,0.8514698502003901,0
5578,5.0,28.0,1.0,96.0,72.0,6.0,15.0,96.0,72.0,5.0,0.0,14.0,10.0,0.0,0.0,0.0,5.9,28.0,0.0,0.2207777777777779,0.9088104151865952,0
5579,25.0,40.0,2.0,117.0,8.0,66.0,116.0,117.0,117.0,3.0,0.0,16.0,16.0,0.0,0.1875,0.0,8.375,40.0,0.0,0.3029661016949155,0.8137833451741393,0
5580,5.0,14.0,2.0,47.0,9.0,14.0,0.0,47.0,47.0,4.0,0.0,8.0,8.0,0.0,0.0,0.0,4.75,14.0,0.0,0.0729629629629629,0.9105938937945643,0
5581,5.0,26.0,1.0,88.0,5.0,7.0,10.0,88.0,70.0,4.0,0.0,13.0,10.0,0.0,0.0769230769230769,0.0,6.0,26.0,0.0,0.404155844155844,0.8802896513217144,0
5582,6.0,20.0,2.0,68.0,10.0,17.0,1.0,68.0,68.0,5.0,0.0,11.0,11.0,0.0,0.0,0.0,5.181818181818182,20.0,0.0,0.1181132075471698,0.8832061596122112,0
5583,5.0,10.0,1.0,28.0,19.0,4.0,0.0,28.0,28.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,3.333333333333333,10.0,0.0,0.2378571428571428,0.903321829972172,0
5584,11.0,17.0,2.0,41.0,3.0,13.0,28.0,41.0,41.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.5,17.0,0.0,0.3257142857142857,0.8556494095850397,0
5585,15.0,24.0,2.0,64.0,2.0,26.0,45.0,64.0,64.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,5.9,24.0,0.0,0.3042222222222224,0.8239598448248703,0
5586,23.0,70.0,2.0,249.0,77.0,25.0,199.0,249.0,249.0,8.0,0.0,27.0,27.0,0.0,0.1851851851851851,1.0,8.592592592592593,70.0,0.0,0.2347865853658539,0.8311846484620565,0
5587,8.0,18.0,1.0,44.0,48.0,11.0,0.0,44.0,38.0,1.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,5.166666666666667,18.0,0.0,0.5538095238095239,0.8483204055355501,0
5588,11.0,30.0,2.0,97.0,11.0,18.0,10.0,97.0,97.0,4.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,6.6923076923076925,30.0,0.0,0.2315068493150684,0.8487195078183519,0
5589,5.0,22.0,1.0,74.0,17.0,5.0,4.0,74.0,56.0,3.0,0.0,12.0,9.0,0.0,0.0833333333333333,0.0,5.222222222222222,22.0,0.0,0.4376923076923077,0.8719587046919877,0
5590,10.0,27.0,2.0,98.0,12.0,19.0,0.0,98.0,98.0,5.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,7.909090909090909,27.0,0.0,0.1640740740740741,0.8820613936457493,0
5591,5.0,4.0,1.0,10.0,8.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.36,0.9763241825540142,0
5592,10.0,15.0,2.0,35.0,10.0,8.0,21.0,35.0,35.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,4.285714285714286,15.0,0.0,0.3142857142857143,0.8218704377208949,0
5593,10.0,17.0,2.0,39.0,2.0,11.0,28.0,39.0,39.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.25,17.0,0.0,0.3925,0.8540280892425516,0
5594,13.0,20.0,2.0,44.0,2.0,20.0,45.0,44.0,44.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,3.9,20.0,0.0,0.3504444444444444,0.8345277514053379,0
5595,8.0,21.0,1.0,48.0,17.0,10.0,1.0,48.0,42.0,2.0,0.0,10.0,8.0,0.0,0.2,0.0,4.375,21.0,0.0,0.2831818181818181,0.897281921624198,0
5596,5.0,44.0,2.0,127.0,42.0,6.0,114.0,127.0,127.0,2.0,0.0,17.0,17.0,0.0,0.0,0.0,6.823529411764706,44.0,0.0,0.1584732824427479,0.888025904106987,0
5597,17.0,66.0,1.0,267.0,40.0,46.0,84.0,267.0,240.0,8.0,0.0,24.0,19.0,0.0,0.0833333333333333,0.0,11.421052631578949,66.0,0.0,0.1876000000000001,0.8601140029078105,0
5598,35.0,32.0,2.0,181.0,10.0,68.0,53.0,181.0,181.0,2.0,0.0,11.0,11.0,0.0,0.0,0.0,15.727272727272728,32.0,0.0,0.1245454545454545,0.8507420794755165,0
5599,27.0,163.0,2.0,516.0,350.0,62.0,988.0,516.0,516.0,17.0,0.0,57.0,57.0,1.0,0.0701754385964912,0.0,8.508771929824562,163.0,0.0,0.1472023809523809,0.8260815579226368,0
5600,8.0,35.0,1.0,136.0,175.0,12.0,25.0,136.0,112.0,5.0,0.0,15.0,11.0,0.0,0.0666666666666666,0.0,9.0,35.0,0.0,0.2190291262135922,0.8645219588426873,0
5601,34.0,48.0,2.0,186.0,8.0,99.0,149.0,186.0,186.0,5.0,0.0,18.0,18.0,0.0,0.1666666666666666,0.0,10.944444444444445,48.0,0.0,0.3086754966887418,0.8225711854747099,0
5602,24.0,135.0,1.0,529.0,22.0,30.0,1139.0,529.0,529.0,24.0,0.0,55.0,55.0,0.0,0.0363636363636363,0.0,9.018181818181818,135.0,0.0,0.1778779472954234,0.8500833999380474,0
