index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
7012,10.0,57.0,2.0,131.0,275.0,32.0,270.0,131.0,122.0,8.0,1.0,25.0,22.0,0.0,0.0,0.0,4.545454545454546,57.0,0.0,0.2334899328859059,0.853002813210052,0
7013,1.0,14.0,1.0,16.0,31.0,0.0,91.0,16.0,16.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,1.0,14.0,0.0,0.3038461538461536,0.879152223019432,0
7014,0.0,3.0,2.0,11.0,1.0,2.0,3.0,11.0,11.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,3.0,3.0,0.0,0.8666666666666667,0.7846229322432114,0
7015,3.0,18.0,1.0,47.0,7.0,9.0,13.0,47.0,41.0,3.0,0.0,7.0,5.0,0.0,0.1428571428571428,0.0,7.2,18.0,0.0,0.262,0.8953344543863206,0
7016,4.0,33.0,1.0,59.0,0.0,30.0,118.0,59.0,59.0,1.0,0.0,16.0,16.0,0.0,0.1875,0.0,3.5,33.0,0.0,0.4441666666666668,0.8593029877755614,0
7017,1.0,3.0,1.0,5.0,47.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.1899999999999999,0.9207822211616016,0
7018,2.0,6.0,1.0,8.0,33.0,0.0,15.0,8.0,8.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,0.0,0.1446666666666666,0.964292969424128,0
7019,1.0,3.0,1.0,5.0,13.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.4249999999999999,0.9645263136821164,0
7020,16.0,29.0,1.0,183.0,170.0,20.0,48.0,183.0,171.0,7.0,0.0,16.0,12.0,1.0,0.125,0.0,5.5,29.0,0.0,0.2281512605042018,0.8779964306522783,0
7021,14.0,42.0,1.0,151.0,20.0,27.0,125.0,151.0,133.0,10.0,0.0,19.0,13.0,1.0,0.2105263157894736,0.0,7.076923076923077,42.0,0.0,0.1505882352941176,0.8934688679226893,0
7022,1.0,7.0,1.0,20.0,23.0,3.0,4.0,20.0,17.0,2.0,0.0,5.0,4.0,0.0,0.2,0.0,3.25,7.0,0.0,0.4940000000000001,0.9141365594645902,0
7023,6.0,43.0,1.0,77.0,2.0,24.0,0.0,77.0,77.0,3.0,0.0,15.0,15.0,1.0,0.4,0.0,4.8,43.0,0.0,0.3836190476190474,0.8334659886893673,0
7024,4.0,35.0,2.0,58.0,29.0,28.0,151.0,58.0,55.0,1.0,0.0,18.0,17.0,0.0,0.0,0.0,3.0588235294117645,35.0,0.0,0.3172368421052634,0.8483643531875239,0
7025,3.0,12.0,1.0,14.0,119.0,0.0,66.0,14.0,14.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,12.0,0.0,0.1775384615384616,0.895510416639084,0
7026,0.0,3.0,2.0,11.0,1.0,2.0,3.0,11.0,11.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,3.0,3.0,0.0,0.91,0.7382636832956883,0
7027,15.0,6.0,1.0,71.0,1.0,54.0,1.0,71.0,71.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,34.5,6.0,0.0,0.14,0.8653528193066832,0
7028,8.0,10.0,1.0,12.0,25.0,0.0,21.0,12.0,12.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,10.0,0.0,0.1666666666666666,0.9578172224483912,0
7029,23.0,53.0,1.0,206.0,1.0,56.0,148.0,206.0,203.0,4.0,0.0,20.0,19.0,0.0,0.1,0.0,8.0,53.0,0.0,0.276984126984127,0.855698680248289,0
7030,6.0,4.0,1.0,30.0,1.0,4.0,1.0,30.0,30.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,2.6666666666666665,4.0,0.0,0.3433333333333333,0.8860563777058836,0
7031,5.0,6.0,1.0,16.0,39.0,10.0,0.0,16.0,13.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,4.5,6.0,0.0,0.67,0.898387648645288,0
7032,3.0,7.0,1.0,37.0,9.0,9.0,0.0,37.0,37.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,7.0,0.0,0.74,0.8841419602671613,0
7033,2.0,2.0,1.0,6.0,434.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9359446974458658,0
7034,2.0,4.0,1.0,5.0,92.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.3999999999999999,0.9052563462508008,0
7035,48.0,36.0,1.0,205.0,25.0,39.0,31.0,205.0,205.0,19.0,0.0,10.0,10.0,0.0,0.5,0.0,15.3,36.0,0.0,0.3788636363636366,0.8490030371560303,0
7036,6.0,14.0,1.0,34.0,22.0,0.0,28.0,34.0,34.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,14.0,0.0,0.1542857142857142,0.9398831214315058,0
7037,3.0,1.0,2.0,10.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9648399466874176,0
7038,60.0,269.0,1.0,848.0,7.0,258.0,6481.0,848.0,776.0,47.0,1.0,118.0,94.0,0.0,0.1525423728813559,0.0,7.617021276595745,269.0,0.0,0.0926184610925929,0.8513938666149623,0
7039,16.0,70.0,1.0,110.0,143.0,0.0,990.0,110.0,110.0,0.0,0.0,45.0,45.0,0.0,0.0,0.0,2.333333333333333,70.0,0.0,0.0931212121212121,0.873826048358244,0
7040,22.0,67.0,2.0,167.0,7.0,79.0,0.0,167.0,167.0,2.0,0.0,29.0,29.0,0.0,0.2758620689655172,0.0,5.517241379310345,67.0,0.0,0.3687192118226601,0.8509957518073091,0
7041,6.0,12.0,1.0,21.0,54.0,0.0,36.0,21.0,21.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,1.7777777777777777,12.0,0.0,0.0902777777777777,0.9370474615887284,0
7042,11.0,53.0,1.0,251.0,12.0,20.0,207.0,251.0,239.0,19.0,0.0,26.0,22.0,0.0,0.5769230769230769,0.0,3.8181818181818175,53.0,0.0,0.1131475409836068,0.8743278277261677,0
7043,6.0,6.0,1.0,17.0,8.0,3.0,0.0,17.0,17.0,4.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,6.0,0.0,0.48,0.8983352907176594,0
7044,17.0,52.0,2.0,113.0,3.0,29.0,383.0,113.0,101.0,8.0,0.0,30.0,26.0,1.0,0.3,0.0,3.615384615384616,52.0,0.0,0.1312903225806452,0.8888796279668191,0
7045,2.0,3.0,2.0,8.0,12.0,2.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.27,0.9628371732999176,0
7046,18.0,93.0,1.0,129.0,895.0,0.0,3160.0,129.0,129.0,0.0,2.0,80.0,80.0,0.0,0.0,1.0,1.225,93.0,0.0,0.0833090101522842,0.8855580551064965,0
7047,14.0,39.0,1.0,261.0,84.0,70.0,99.0,261.0,261.0,10.0,0.0,15.0,15.0,9.0,0.4666666666666667,0.0,13.533333333333331,39.0,0.0,0.2925925925925928,0.823965181946317,0
7048,36.0,114.0,2.0,390.0,20.0,125.0,0.0,390.0,384.0,12.0,0.0,46.0,44.0,1.0,0.5434782608695652,0.0,8.022727272727273,114.0,0.0,0.159081237911025,0.8573378670266998,0
7049,4.0,8.0,1.0,10.0,112.0,0.0,10.0,10.0,10.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.9103411259630888,0
7050,2.0,3.0,2.0,8.0,17.0,2.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.46,0.9360145599603292,0
7051,5.0,15.0,2.0,80.0,2.0,17.0,15.0,80.0,77.0,2.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,8.666666666666666,15.0,0.0,0.2319047619047619,0.8276017887294631,0
7052,5.0,13.0,1.0,28.0,1.0,7.0,6.0,28.0,25.0,2.0,0.0,8.0,7.0,0.0,0.625,0.0,3.0,13.0,0.0,0.3825925925925926,0.8665908456700013,0
7053,1.0,2.0,2.0,13.0,0.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9526723847462552,0
7054,1.0,3.0,1.0,5.0,46.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.1633333333333333,0.9713256910609176,0
7055,3.0,15.0,1.0,29.0,6.0,8.0,0.0,29.0,29.0,1.0,0.0,9.0,9.0,0.0,0.4444444444444444,0.0,2.888888888888889,15.0,0.0,0.172,0.9292131259855432,0
7056,18.0,67.0,1.0,162.0,53.0,38.0,410.0,162.0,141.0,12.0,0.0,33.0,26.0,0.0,0.2424242424242424,0.0,4.538461538461538,67.0,0.0,0.1485741444866921,0.866256939008617,0
7057,1.0,2.0,2.0,13.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9587068761946468,0
7058,4.0,7.0,2.0,25.0,2.0,11.0,1.0,25.0,25.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,11.5,7.0,0.0,0.25,0.9104739425576424,0
7059,1.0,21.0,1.0,116.0,5.0,7.0,8.0,116.0,110.0,4.0,0.0,8.0,6.0,0.0,0.125,0.0,7.0,21.0,0.0,0.3303571428571428,0.8614026303465573,0
7060,1.0,5.0,1.0,15.0,56.0,0.0,1.0,15.0,9.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.66,0.8737301382384064,0
7061,3.0,41.0,1.0,143.0,947.0,0.0,595.0,143.0,143.0,6.0,0.0,35.0,35.0,1.0,0.0,0.0,1.3428571428571427,41.0,0.0,0.0512626262626262,0.7783784445989176,0
7062,16.0,119.0,1.0,314.0,195.0,93.0,935.0,314.0,305.0,15.0,2.0,50.0,47.0,0.0,0.3,0.0,6.425531914893617,119.0,0.0,0.1482497945768287,0.8190345245983919,0
7063,0.0,3.0,1.0,5.0,38.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9731973151785928,0
7064,1.0,7.0,1.0,9.0,148.0,0.0,21.0,9.0,9.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,7.0,0.0,0.2309523809523809,0.8759908876278681,0
7065,0.0,1.0,1.0,3.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.889306999371063,0
7066,0.0,2.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9064315085556596,0
7067,3.0,7.0,1.0,9.0,125.0,0.0,21.0,9.0,9.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,7.0,0.0,0.4544999999999999,0.8645380311350768,0
7068,8.0,11.0,1.0,63.0,6.0,19.0,0.0,63.0,63.0,9.0,0.0,5.0,5.0,0.0,0.4,0.0,9.8,11.0,0.0,0.1589999999999999,0.9412638057378344,0
7069,46.0,457.0,1.0,1428.0,46.0,501.0,15476.0,1428.0,1341.0,71.0,2.0,180.0,152.0,0.0,0.25,2.0,8.68421052631579,457.0,0.0,0.1084338703634362,0.8282176747046761,0
7070,2.0,11.0,2.0,30.0,56.0,3.0,10.0,30.0,27.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,5.75,11.0,0.0,0.4942857142857143,0.8275446884722778,0
7071,4.0,27.0,1.0,106.0,31.0,17.0,21.0,106.0,100.0,8.0,1.0,10.0,8.0,0.0,0.1,0.0,8.25,27.0,0.0,0.4424444444444443,0.8210003462835546,0
7072,4.0,5.0,2.0,16.0,133.0,0.0,1.0,16.0,13.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,4.5,5.0,0.0,0.26,0.9204471397946148,0
7073,1.0,29.0,2.0,74.0,73.0,2.0,143.0,74.0,56.0,8.0,0.0,19.0,13.0,1.0,0.1052631578947368,0.0,3.1538461538461537,29.0,0.0,0.2755294117647056,0.8521304796251328,0
7074,2.0,66.0,1.0,444.0,28.0,84.0,167.0,444.0,435.0,6.0,1.0,23.0,20.0,0.0,0.3043478260869565,0.0,19.9,66.0,0.0,0.4332015810276677,0.727256359267698,0
7075,0.0,3.0,1.0,9.0,1.0,0.0,0.0,9.0,9.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.5,0.8920787830313116,0
7076,8.0,12.0,1.0,56.0,4.0,19.0,0.0,56.0,56.0,8.0,0.0,5.0,5.0,0.0,0.4,0.0,9.2,12.0,0.0,0.18,0.9629112354985662,0
7077,46.0,113.0,1.0,420.0,367.0,105.0,1358.0,420.0,366.0,20.0,2.0,57.0,39.0,0.0,0.0350877192982456,1.0,7.641025641025641,113.0,0.0,0.0975141242937852,0.8588549869992739,0
7078,15.0,43.0,1.0,92.0,1.0,31.0,163.0,92.0,77.0,6.0,0.0,22.0,17.0,0.0,0.0909090909090909,0.0,4.0588235294117645,43.0,0.0,0.1845887445887447,0.889227392090915,0
7079,7.0,8.0,2.0,16.0,13.0,3.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,8.0,0.0,0.165,0.902875542449684,0
7080,17.0,26.0,1.0,36.0,42.0,0.0,171.0,36.0,36.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,1.7894736842105263,26.0,0.0,0.0992982456140349,0.9207687381736476,0
7081,5.0,7.0,1.0,18.0,4.0,0.0,8.0,18.0,15.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,7.0,0.0,0.2,0.9435905406643258,0
7082,3.0,26.0,2.0,65.0,0.0,22.0,66.0,65.0,65.0,0.0,0.0,12.0,12.0,0.0,0.8333333333333334,0.0,5.0,26.0,0.0,0.7510606060606063,0.8249388548782396,0
7083,2.0,4.0,1.0,15.0,31.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.71,0.9121016032103038,0
7084,32.0,78.0,1.0,272.0,64.0,69.0,535.0,272.0,269.0,9.0,0.0,34.0,33.0,0.0,0.3529411764705882,0.0,7.454545454545454,78.0,0.0,0.2708789062499995,0.8506671070883491,0
7085,4.0,4.0,1.0,17.0,62.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.5966666666666667,0.9053957570679232,0
7086,4.0,8.0,1.0,39.0,2.0,8.0,4.0,39.0,39.0,5.0,2.0,4.0,4.0,0.0,0.0,0.0,7.25,8.0,0.0,0.4183333333333334,0.9152356818341296,0
7087,1.0,0.0,1.0,5.0,21.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.949232700180648,0
7088,8.0,59.0,1.0,191.0,200.0,74.0,0.0,191.0,191.0,5.0,0.0,30.0,30.0,3.0,0.3666666666666666,0.0,5.866666666666666,59.0,0.0,0.2277410468319559,0.849594746524139,0
7089,5.0,4.0,2.0,11.0,1.0,2.0,1.0,11.0,11.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,0.76,0.950473125519856,0
7090,7.0,8.0,2.0,39.0,3.0,4.0,3.0,39.0,39.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,5.0,8.0,0.0,0.6166666666666666,0.8424815530825833,0
7091,1.0,13.0,1.0,48.0,26.0,0.0,0.0,48.0,39.0,5.0,0.0,9.0,6.0,1.0,0.0,0.0,4.0,13.0,0.0,0.2511538461538462,0.8621727803251678,0
7092,20.0,64.0,1.0,287.0,2.0,87.0,85.0,287.0,284.0,7.0,0.0,19.0,18.0,0.0,0.1578947368421052,0.0,15.27777777777778,64.0,0.0,0.2280116959064326,0.8514208371847112,0
7093,5.0,13.0,2.0,50.0,10.0,6.0,10.0,50.0,47.0,1.0,0.0,5.0,4.0,0.0,0.2,0.0,10.25,13.0,0.0,0.194,0.8973077432577076,0
7094,5.0,36.0,1.0,107.0,11.0,11.0,67.0,107.0,101.0,6.0,0.0,15.0,13.0,0.0,0.3333333333333333,0.0,7.153846153846154,36.0,0.0,0.154757281553398,0.8980429689984912,0
7095,1.0,9.0,1.0,10.0,3.0,0.0,28.0,10.0,10.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,9.0,0.0,0.1560714285714285,0.8785702991766118,0
7096,6.0,11.0,2.0,32.0,16.0,3.0,10.0,32.0,29.0,1.0,0.0,5.0,4.0,0.0,0.2,0.0,5.75,11.0,0.0,0.1799999999999999,0.8949955216502987,0
7097,0.0,25.0,1.0,54.0,10.0,2.0,24.0,54.0,40.0,4.0,0.0,12.0,9.0,0.0,0.1666666666666666,0.0,3.7777777777777777,25.0,0.0,0.1363076923076923,0.9134261603178748,0
7098,7.0,27.0,1.0,56.0,133.0,0.0,36.0,56.0,56.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,5.666666666666667,27.0,0.0,0.3797222222222222,0.8379455814285581,0
7099,14.0,37.0,1.0,76.0,4.0,12.0,52.0,76.0,73.0,2.0,0.0,12.0,11.0,0.0,0.0833333333333333,0.0,6.2727272727272725,37.0,0.0,0.217121212121212,0.908042361403482,0
7100,21.0,22.0,2.0,88.0,6.0,15.0,0.0,88.0,88.0,4.0,0.0,8.0,8.0,0.0,0.0,0.0,8.0,22.0,0.0,0.2285714285714286,0.9005363678009669,0
7101,5.0,12.0,1.0,40.0,98.0,0.0,10.0,40.0,40.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,6.2,12.0,0.0,0.1677777777777777,0.9117776232709558,0
7102,1.0,0.0,1.0,5.0,11.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9517183196428588,0
7103,32.0,58.0,1.0,257.0,17.0,70.0,107.0,257.0,254.0,7.0,0.0,19.0,18.0,1.0,0.0526315789473684,0.0,11.055555555555555,58.0,0.0,0.1984117647058823,0.8673987707251533,0
7104,6.0,7.0,1.0,49.0,13.0,8.0,1.0,49.0,49.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,13.333333333333334,7.0,0.0,0.1233333333333333,0.9273412750628268,0
7105,3.0,11.0,1.0,20.0,12.0,0.0,6.0,20.0,20.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.5,11.0,0.0,0.345,0.9263222546140032,0
7106,3.0,17.0,1.0,51.0,26.0,2.0,16.0,51.0,48.0,1.0,0.0,8.0,7.0,0.0,0.125,0.0,5.571428571428571,17.0,0.0,0.2532142857142857,0.9084339868154392,0
7107,3.0,3.0,2.0,11.0,9.0,6.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.5,3.0,0.0,0.49,0.9251189533337176,0
7108,13.0,9.0,1.0,51.0,10.0,3.0,4.0,51.0,48.0,2.0,6.0,4.0,3.0,0.0,0.0,0.0,4.666666666666667,9.0,0.0,0.1339999999999999,0.8730019252536237,0
7109,3.0,17.0,1.0,52.0,67.0,6.0,0.0,52.0,49.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,8.6,17.0,0.0,0.174,0.9016944541319724,0
7110,2.0,4.0,2.0,8.0,2.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.09,0.9658662974004116,0
7111,14.0,22.0,1.0,62.0,6.0,7.0,26.0,62.0,56.0,4.0,0.0,9.0,7.0,1.0,0.0,0.0,7.142857142857143,22.0,0.0,0.0616666666666666,0.9350539491774504,0
7112,6.0,10.0,1.0,18.0,1.0,2.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,10.0,0.0,0.48,0.8939300608011522,0
7113,2.0,4.0,2.0,8.0,0.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.18,0.956698219034862,0
7114,2.0,18.0,1.0,30.0,5.0,0.0,34.0,30.0,27.0,2.0,0.0,9.0,8.0,1.0,0.0,0.0,2.875,18.0,0.0,0.0480555555555555,0.965507669016505,0
7115,6.0,10.0,1.0,18.0,1.0,2.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,10.0,0.0,0.45,0.8747147517250643,0
7116,4.0,7.0,2.0,14.0,1.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.13,0.9598957038260162,0
7117,7.0,25.0,1.0,45.0,4.0,13.0,0.0,45.0,42.0,2.0,0.0,9.0,8.0,1.0,0.7777777777777778,0.0,4.75,25.0,0.0,0.1594444444444444,0.904958723665053,0
7118,6.0,8.0,1.0,18.0,2.0,2.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,8.0,0.0,0.5,0.9003194134737794,0
7119,10.0,8.0,2.0,62.0,7.0,0.0,6.0,62.0,62.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,8.0,0.0,0.13,0.8595752249852954,0
7120,7.0,25.0,1.0,45.0,7.0,13.0,0.0,45.0,42.0,2.0,0.0,9.0,8.0,1.0,0.7777777777777778,0.0,4.75,25.0,0.0,0.1594444444444444,0.904958723665053,0
7121,6.0,8.0,1.0,18.0,4.0,2.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,8.0,0.0,0.5,0.9003194134737794,0
7122,3.0,9.0,2.0,25.0,4.0,2.0,0.0,25.0,25.0,2.0,0.0,4.0,4.0,1.0,0.25,0.0,4.75,9.0,0.0,0.146,0.9121010800663836,0
7123,2.0,4.0,2.0,8.0,7.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.18,0.956698219034862,0
7124,2.0,9.0,2.0,32.0,2.0,3.0,0.0,32.0,29.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,7.333333333333333,9.0,0.0,0.3733333333333333,0.881075170327761,0
7125,8.0,26.0,1.0,81.0,16.0,5.0,35.0,81.0,75.0,4.0,0.0,10.0,8.0,1.0,0.0,0.0,8.625,26.0,0.0,0.0557777777777777,0.9035632550335736,0
7126,6.0,10.0,1.0,18.0,3.0,2.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,10.0,0.0,0.47,0.8862019370722772,0
7127,5.0,12.0,1.0,38.0,9.0,11.0,6.0,38.0,38.0,4.0,0.0,4.0,4.0,0.0,0.5,0.0,9.0,12.0,0.0,0.1666666666666666,0.926277069168066,0
7128,14.0,24.0,1.0,65.0,66.0,19.0,15.0,65.0,59.0,5.0,1.0,10.0,8.0,0.0,0.2,0.0,5.75,24.0,0.0,0.2162222222222222,0.8614228091843914,0
7129,1.0,6.0,2.0,19.0,0.0,0.0,0.0,19.0,13.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,6.0,0.0,0.3966666666666666,0.885992062929114,0
7130,2.0,2.0,1.0,6.0,49.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9566974209019272,0
7131,1.0,3.0,1.0,4.0,30.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.8642388260732417,0
7132,4.0,26.0,1.0,93.0,77.0,11.0,61.0,93.0,78.0,13.0,0.0,15.0,10.0,2.0,0.2,0.0,6.0,26.0,0.0,0.1444444444444443,0.930454713389914,0
7133,0.0,22.0,1.0,55.0,3.0,0.0,45.0,55.0,55.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,5.0,22.0,0.0,0.4624444444444445,0.8675068013115047,0
7134,5.0,4.0,1.0,10.0,0.0,8.0,0.0,10.0,10.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.61,0.9211607953916272,0
7135,4.0,1.0,1.0,27.0,28.0,0.0,0.0,27.0,27.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8827503170364143,0
7136,40.0,252.0,1.0,1664.0,5.0,521.0,1427.0,1664.0,1664.0,76.0,0.0,63.0,63.0,1.0,0.0634920634920634,0.0,21.904761904761905,252.0,0.0,0.2428329918032773,0.8467379079192099,0
7137,9.0,42.0,1.0,72.0,66.0,0.0,78.0,72.0,72.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,5.153846153846154,42.0,0.0,0.2636363636363636,0.8552864384651571,0
7138,18.0,63.0,1.0,93.0,35.0,19.0,396.0,93.0,93.0,7.0,2.0,29.0,29.0,0.0,0.1034482758620689,0.0,2.7241379310344827,63.0,0.0,0.0901728395061728,0.9056759366929472,0
7139,3.0,2.0,1.0,4.0,2025.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.25,0.9560305005167604,0
7140,4.0,14.0,1.0,75.0,437.0,0.0,28.0,75.0,75.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,3.25,14.0,0.0,0.0775,0.9080005403499518,0
7141,1.0,1.0,2.0,8.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.977484042271844,0
7142,0.0,1.0,1.0,7.0,12.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8742445463432349,0
7143,1.0,5.0,1.0,7.0,52.0,0.0,10.0,7.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.126,0.9641090293886626,0
7144,1.0,9.0,1.0,31.0,0.0,2.0,0.0,31.0,28.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,4.75,9.0,0.0,0.1533333333333333,0.9175782334392574,0
7145,1.0,17.0,1.0,73.0,4.0,17.0,14.0,73.0,67.0,3.0,0.0,8.0,6.0,0.0,0.0,0.0,10.333333333333334,17.0,0.0,0.1588888888888888,0.9103326105864318,0
7146,1.0,7.0,1.0,9.0,124.0,0.0,21.0,9.0,9.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,7.0,0.0,0.1765,0.9355015583308792,0
7147,0.0,0.0,1.0,2.0,94.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.621867577384116,0.0,0.0,1.0,1.0,0
7148,0.0,1.0,1.0,11.0,17.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.934504842968798,0
7149,0.0,1.0,1.0,3.0,39.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9697238998682474,0
7150,6.0,15.0,1.0,87.0,1.0,22.0,5.0,87.0,87.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.833333333333334,15.0,0.0,0.2653333333333333,0.8658485502914003,0
