index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
5549,3.0,3.0,2.0,35.0,0.0,2.0,1.0,35.0,35.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0.16,0.9229074773140208,0
5550,5.0,25.0,2.0,78.0,0.0,27.0,46.0,78.0,78.0,6.0,0.0,13.0,13.0,0.0,0.6923076923076923,0.0,5.153846153846154,25.0,0.0,0.3612820512820515,0.8702805082779063,0
5551,5.0,13.0,2.0,56.0,0.0,14.0,21.0,56.0,56.0,1.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,4.428571428571429,13.0,0.0,0.1405,0.9133741344304938,0
5552,4.0,6.0,2.0,20.0,0.0,8.0,6.0,20.0,20.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,3.75,6.0,0.0,0.0666666666666666,0.9252573125642336,0
5553,4.0,26.0,2.0,81.0,0.0,68.0,0.0,81.0,81.0,1.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,5.357142857142857,26.0,0.0,0.5956043956043957,0.8418171251440102,0
5554,4.0,8.0,2.0,23.0,0.0,9.0,10.0,23.0,23.0,1.0,0.0,5.0,5.0,0.0,0.6,0.0,3.6,8.0,0.0,0.153,0.9177854981739434,0
5555,2.0,6.0,2.0,17.0,0.0,3.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.0,6.0,0.0,0.1316666666666666,0.9343424639133456,0
5556,4.0,8.0,2.0,26.0,0.0,13.0,8.0,26.0,26.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,4.2,8.0,0.0,0.1669999999999999,0.9036884647727133,0
5557,4.0,6.0,2.0,20.0,0.0,8.0,6.0,20.0,20.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,3.75,6.0,0.0,0.075,0.9278596338833596,0
5558,5.0,84.0,2.0,179.0,0.0,79.0,561.0,179.0,179.0,1.0,0.0,34.0,34.0,0.0,0.2941176470588235,0.0,4.941176470588236,84.0,0.0,0.2254561717352413,0.8359592538923729,0
5559,2.0,8.0,2.0,31.0,0.0,13.0,21.0,31.0,31.0,0.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,3.857142857142857,8.0,0.0,0.1505,0.9476706124169806,0
5560,2.0,13.0,2.0,35.0,0.0,12.0,6.0,35.0,35.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.5,13.0,0.0,0.505,0.972565291956439,0
5561,5.0,7.0,2.0,57.0,0.0,5.0,10.0,57.0,57.0,0.0,0.0,5.0,5.0,0.0,0.6,0.0,3.2,7.0,0.0,0.027,0.8624796840788373,0
5562,8.0,49.0,2.0,389.0,7.0,88.0,630.0,389.0,389.0,0.0,0.0,36.0,36.0,0.0,0.5,0.0,5.388888888888889,49.0,0.0,0.1449841269841273,0.8685176723327686,0
5563,3.0,16.0,2.0,56.0,0.0,12.0,36.0,56.0,56.0,0.0,0.0,9.0,9.0,0.0,0.4444444444444444,0.0,4.666666666666667,16.0,0.0,0.1436111111111111,0.9370786044220614,0
5564,1.0,13.0,2.0,44.0,0.0,13.0,45.0,44.0,44.0,0.0,0.0,10.0,10.0,0.0,0.5,0.0,4.0,13.0,0.0,0.3135555555555556,0.8757957425078852,0
5565,1.0,36.0,2.0,121.0,0.0,75.0,465.0,121.0,121.0,0.0,0.0,31.0,31.0,0.0,0.2580645161290322,0.0,3.741935483870968,36.0,0.0,0.3486451612903245,0.8283924836137343,0
5566,2.0,12.0,2.0,31.0,0.0,10.0,21.0,31.0,31.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.2857142857142856,12.0,0.0,0.216,0.8940493743700881,0
5567,8.0,13.0,2.0,56.0,0.0,14.0,15.0,56.0,56.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,8.0,13.0,0.0,0.12,0.9095347910931484,0
5568,1.0,12.0,2.0,49.0,0.0,22.0,55.0,49.0,49.0,0.0,0.0,11.0,11.0,0.0,0.3636363636363636,0.0,4.090909090909091,12.0,0.0,0.2116363636363635,0.92878795740407,0
5569,3.0,21.0,2.0,71.0,0.0,32.0,24.0,71.0,71.0,4.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,6.888888888888889,21.0,0.0,0.1930555555555555,0.9238743195802096,0
5570,2.0,10.0,2.0,35.0,0.0,10.0,36.0,35.0,35.0,0.0,0.0,9.0,9.0,0.0,0.7777777777777778,0.0,3.4444444444444446,10.0,0.0,0.16,0.9315836881793425,0
5571,2.0,31.0,2.0,52.0,0.0,15.0,120.0,52.0,52.0,0.0,0.0,16.0,16.0,0.0,0.9375,0.0,3.0,31.0,0.0,0.2771666666666664,0.8684927453342995,0
5572,6.0,43.0,2.0,182.0,0.0,68.0,333.0,182.0,182.0,3.0,0.0,27.0,27.0,0.0,0.3703703703703703,0.0,6.111111111111111,43.0,0.0,0.1602285714285714,0.8744796215581071,0
5573,1.0,73.0,2.0,174.0,2.0,52.0,1378.0,174.0,174.0,0.0,0.0,53.0,53.0,0.0,0.981132075471698,0.0,3.188679245283019,73.0,0.0,0.1716400580551531,0.8488338293991234,0
5574,5.0,36.0,2.0,168.0,4.0,97.0,339.0,168.0,168.0,1.0,0.0,27.0,27.0,0.0,0.3333333333333333,0.0,5.888888888888889,36.0,0.0,0.2829914529914534,0.8159600378635669,0
5575,1.0,14.0,2.0,35.0,0.0,12.0,36.0,35.0,35.0,0.0,0.0,9.0,9.0,0.0,0.7777777777777778,0.0,3.4444444444444446,14.0,0.0,0.0691666666666666,0.9695789260612976,0
5576,1.0,15.0,2.0,38.0,0.0,12.0,36.0,38.0,38.0,0.0,0.0,9.0,9.0,0.0,0.7777777777777778,0.0,3.7777777777777777,15.0,0.0,0.0686111111111111,0.9679941688458832,0
5577,2.0,9.0,2.0,34.0,0.0,12.0,21.0,34.0,34.0,0.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,4.285714285714286,9.0,0.0,0.219047619047619,0.9413611303363512,0
5578,1.0,21.0,2.0,61.0,0.0,18.0,171.0,61.0,61.0,0.0,0.0,19.0,19.0,0.0,0.9473684210526316,0.0,3.0,21.0,0.0,0.2349122807017535,0.8677085942954347,0
5579,1.0,6.0,2.0,16.0,0.0,3.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.0,6.0,0.0,0.02,0.9694421928849362,0
5580,3.0,11.0,2.0,40.0,1.0,8.0,0.0,40.0,40.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,11.0,0.0,0.5833333333333334,0.888183217990293,0
5581,2.0,11.0,2.0,39.0,0.0,13.0,21.0,39.0,39.0,0.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,5.0,11.0,0.0,0.1099999999999999,0.9669080083709374,0
5582,2.0,4.0,2.0,18.0,0.0,2.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.6666666666666665,4.0,0.0,0.1033333333333333,0.9465332163478306,0
5583,1.0,4.0,2.0,15.0,0.0,4.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.333333333333333,4.0,0.0,0.0566666666666666,0.9328407384060208,0
5584,5.0,18.0,2.0,57.0,0.0,14.0,66.0,57.0,57.0,0.0,0.0,12.0,12.0,0.0,0.8333333333333334,0.0,3.25,18.0,0.0,0.1710606060606061,0.9057210762462118,0
5585,1.0,8.0,2.0,20.0,0.0,5.0,15.0,20.0,20.0,0.0,0.0,6.0,6.0,0.0,0.8333333333333334,0.0,3.0,8.0,0.0,0.1506666666666666,0.9249078168198666,0
5586,7.0,108.0,2.0,363.0,0.0,154.0,660.0,363.0,363.0,9.0,0.0,37.0,37.0,0.0,0.3783783783783784,0.0,7.45945945945946,108.0,0.0,0.3146396396396404,0.7991683912321568,0
5587,7.0,22.0,2.0,75.0,1.0,37.0,8.0,75.0,75.0,6.0,0.0,8.0,8.0,0.0,0.0,0.0,8.0,22.0,0.0,0.3074999999999998,0.9119403760254784,0
5588,3.0,29.0,2.0,96.0,3.0,45.0,35.0,96.0,96.0,5.0,0.0,11.0,11.0,0.0,0.0,0.0,8.545454545454545,29.0,0.0,0.2167272727272726,0.8998107633978573,0
5589,2.0,37.0,2.0,99.0,3.0,32.0,120.0,99.0,99.0,0.0,0.0,16.0,16.0,0.0,0.5,0.0,5.9375,37.0,0.0,0.270833333333333,0.8843368131631111,0
5590,6.0,19.0,2.0,70.0,7.0,28.0,78.0,70.0,70.0,0.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,5.076923076923077,19.0,0.0,0.1462820512820512,0.9185950408929352,0
5591,7.0,65.0,2.0,143.0,0.0,41.0,703.0,143.0,143.0,0.0,0.0,38.0,38.0,0.0,0.9473684210526316,0.0,3.657894736842105,65.0,0.0,0.2723328591749625,0.8394139867460546,0
5592,2.0,17.0,2.0,39.0,0.0,12.0,45.0,39.0,39.0,1.0,0.0,10.0,10.0,0.0,0.8,0.0,3.1,17.0,0.0,0.1584090909090909,0.879638195313774,0
5593,1.0,12.0,2.0,37.0,0.0,10.0,55.0,37.0,37.0,0.0,0.0,11.0,11.0,0.0,0.9090909090909092,0.0,3.0,12.0,0.0,0.0703636363636363,0.9522273636662087,0
5594,1.0,13.0,2.0,39.0,2.0,16.0,45.0,39.0,39.0,0.0,0.0,10.0,10.0,0.0,0.7,0.0,3.5,13.0,0.0,0.0826666666666666,0.9434512113149656,0
5595,7.0,36.0,2.0,101.0,0.0,50.0,105.0,101.0,101.0,0.0,0.0,15.0,15.0,0.0,0.0666666666666666,0.0,6.466666666666667,36.0,0.0,0.2519047619047619,0.8984204054831461,0
5596,6.0,7.0,2.0,31.0,0.0,7.0,4.0,31.0,31.0,3.0,0.0,4.0,4.0,0.0,0.5,0.0,5.0,7.0,0.0,0.0416666666666666,0.949326867420651,0
5597,3.0,20.0,2.0,56.0,0.0,28.0,91.0,56.0,56.0,0.0,0.0,14.0,14.0,0.0,0.2857142857142857,0.0,3.857142857142857,20.0,0.0,0.193956043956044,0.8860198660975516,0
5598,12.0,51.0,2.0,197.0,2.0,70.0,407.0,197.0,197.0,4.0,0.0,30.0,30.0,0.0,0.6666666666666666,0.0,6.2,51.0,0.0,0.2477931034482756,0.8562796478508996,0
5599,8.0,40.0,2.0,231.0,10.0,44.0,345.0,231.0,231.0,4.0,0.0,27.0,27.0,0.0,0.7407407407407407,0.0,4.148148148148148,40.0,0.0,0.224102564102564,0.8988056783362037,0
5600,8.0,23.0,2.0,164.0,0.0,60.0,0.0,164.0,164.0,2.0,0.0,13.0,13.0,0.0,0.0,0.0,12.076923076923077,23.0,0.0,0.4032051282051282,0.8180440239188932,0
5601,2.0,40.0,2.0,87.0,0.0,22.0,136.0,87.0,87.0,3.0,0.0,17.0,17.0,0.0,0.5882352941176471,0.0,4.823529411764706,40.0,0.0,0.353308823529412,0.8634496765992998,0
5602,1.0,25.0,2.0,74.0,0.0,23.0,276.0,74.0,74.0,0.0,0.0,24.0,24.0,0.0,0.9583333333333334,0.0,3.0,25.0,0.0,0.4316666666666672,0.7894319903186641,0
5603,2.0,35.0,2.0,100.0,0.0,25.0,78.0,100.0,100.0,0.0,0.0,13.0,13.0,0.0,0.5384615384615384,0.0,7.230769230769231,35.0,0.0,0.3121794871794872,0.8591308360793318,0
5604,1.0,8.0,2.0,32.0,0.0,7.0,15.0,32.0,32.0,0.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,4.666666666666667,8.0,0.0,0.2426666666666667,0.9146056404462766,0
5605,2.0,38.0,2.0,86.0,0.0,27.0,300.0,86.0,86.0,0.0,0.0,25.0,25.0,0.0,0.92,0.0,3.28,38.0,0.0,0.1715000000000001,0.8881012214195895,0
5606,4.0,21.0,2.0,89.0,0.0,33.0,120.0,89.0,89.0,0.0,0.0,16.0,16.0,0.0,0.375,0.0,5.4375,21.0,0.0,0.2973333333333332,0.8454906819561028,0
5607,3.0,21.0,2.0,73.0,0.0,32.0,91.0,73.0,73.0,0.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,4.857142857142857,21.0,0.0,0.259010989010989,0.873522703930014,0
5608,9.0,68.0,2.0,251.0,0.0,88.0,258.0,251.0,251.0,6.0,0.0,25.0,25.0,6.0,0.44,0.0,9.6,68.0,0.0,0.2500000000000001,0.8613340924661818,0
5609,1.0,8.0,2.0,26.0,0.0,9.0,10.0,26.0,26.0,0.0,0.0,5.0,5.0,0.0,0.6,0.0,4.4,8.0,0.0,0.046,0.9613600796235298,0
5610,4.0,29.0,2.0,102.0,0.0,43.0,188.0,102.0,102.0,1.0,0.0,20.0,20.0,0.0,0.65,0.0,4.65,29.0,0.0,0.3966666666666671,0.8300424234822097,0
5611,2.0,10.0,2.0,42.0,0.0,8.0,36.0,42.0,42.0,0.0,0.0,9.0,9.0,0.0,0.8888888888888888,0.0,3.0,10.0,0.0,0.3308333333333333,0.914999412618924,0
5612,1.0,9.0,2.0,29.0,0.0,7.0,28.0,29.0,29.0,0.0,0.0,8.0,8.0,0.0,0.875,0.0,3.0,9.0,0.0,0.182142857142857,0.9161691248788,0
5613,5.0,16.0,2.0,119.0,0.0,23.0,15.0,119.0,119.0,4.0,0.0,7.0,7.0,4.0,0.1428571428571428,0.0,13.857142857142858,16.0,0.0,0.2523809523809524,0.9109445837140596,0
5614,1.0,6.0,2.0,27.0,0.0,6.0,15.0,27.0,27.0,3.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,3.1666666666666665,6.0,0.0,0.2373333333333333,0.903495606439504,0
5615,4.0,15.0,2.0,73.0,0.0,13.0,91.0,73.0,73.0,0.0,0.0,14.0,14.0,0.0,0.9285714285714286,0.0,3.071428571428572,15.0,0.0,0.1972527472527472,0.916097357888924,0
5616,3.0,8.0,2.0,42.0,0.0,16.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.666666666666666,8.0,0.0,0.5366666666666666,0.8723770675020921,0
5617,3.0,23.0,2.0,71.0,2.0,28.0,55.0,71.0,71.0,1.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,5.727272727272728,23.0,0.0,0.1018181818181818,0.9430562562986684,0
5618,4.0,11.0,2.0,47.0,0.0,19.0,28.0,47.0,47.0,1.0,0.0,8.0,8.0,0.0,0.25,0.0,5.25,11.0,0.0,0.2846428571428572,0.8518802506539884,0
5619,3.0,12.0,2.0,36.0,0.0,19.0,9.0,36.0,36.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,3.7142857142857135,12.0,0.0,0.3195238095238095,0.9129979154688568,0
5620,1.0,7.0,2.0,22.0,0.0,5.0,15.0,22.0,22.0,0.0,0.0,6.0,6.0,0.0,0.8333333333333334,0.0,3.0,7.0,0.0,0.092,0.9636491262112546,0
5621,3.0,22.0,2.0,67.0,0.0,18.0,78.0,67.0,67.0,0.0,0.0,13.0,13.0,0.0,0.7692307692307693,0.0,4.846153846153846,22.0,0.0,0.0799999999999999,0.9272973192387752,0
5622,4.0,69.0,2.0,185.0,0.0,27.0,351.0,185.0,185.0,1.0,0.0,27.0,27.0,0.0,0.925925925925926,0.0,6.111111111111111,69.0,0.0,0.346695156695157,0.8515489873707399,0
5623,2.0,6.0,2.0,61.0,0.0,14.0,0.0,61.0,61.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,13.25,6.0,0.0,0.29,0.8602134757572877,0
5624,10.0,25.0,2.0,157.0,0.0,42.0,20.0,157.0,157.0,10.0,0.0,9.0,9.0,10.0,0.1111111111111111,0.0,13.555555555555555,25.0,0.0,0.1685714285714286,0.8842004503366054,0
5625,2.0,50.0,2.0,126.0,0.0,39.0,666.0,126.0,126.0,1.0,0.0,37.0,37.0,1.0,0.918918918918919,0.0,3.2432432432432434,50.0,0.0,0.2696396396396397,0.8339932157294596,0
5626,1.0,14.0,2.0,71.0,0.0,27.0,8.0,71.0,71.0,3.0,0.0,8.0,8.0,0.0,0.25,0.0,5.5,14.0,0.0,0.319642857142857,0.8441266969872784,0
5627,6.0,53.0,2.0,109.0,1.0,59.0,288.0,109.0,109.0,1.0,0.0,25.0,25.0,0.0,0.52,0.0,4.08,53.0,0.0,0.2442809364548496,0.8675815020285672,0
5628,5.0,12.0,2.0,84.0,0.0,18.0,36.0,84.0,84.0,0.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,5.111111111111111,12.0,0.0,0.1566666666666666,0.9276347243525518,0
5629,1.0,17.0,2.0,96.0,0.0,76.0,120.0,96.0,96.0,0.0,0.0,16.0,16.0,0.0,0.3125,0.0,5.875,17.0,0.0,0.3494957983193278,0.8661945477033198,0
5630,7.0,16.0,2.0,67.0,0.0,38.0,0.0,67.0,67.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,10.0,16.0,0.0,0.3133333333333333,0.9084044079547018,0
5631,4.0,44.0,2.0,98.0,0.0,43.0,253.0,98.0,98.0,0.0,0.0,23.0,23.0,0.0,0.6956521739130435,0.0,4.086956521739131,44.0,0.0,0.1138645418326693,0.9220722860336784,0
5632,2.0,17.0,2.0,44.0,6.0,14.0,66.0,44.0,44.0,0.0,0.0,12.0,12.0,0.0,0.8333333333333334,0.0,3.333333333333333,17.0,0.0,0.0675757575757575,0.9490374578432672,0
5633,1.0,1.0,2.0,8.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.946741309647284,0
5634,0.0,12.0,1.0,50.0,0.0,11.0,4.0,50.0,50.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,9.5,12.0,0.0,0.3516666666666666,0.9017554204520848,0
5635,0.0,3.0,1.0,12.0,2.0,2.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9294860844615652,0
5636,4.0,32.0,2.0,134.0,0.0,30.0,190.0,134.0,134.0,2.0,0.0,20.0,20.0,0.0,0.6,0.0,6.35,32.0,0.0,0.2314285714285713,0.8755097175033058,0
5637,6.0,9.0,2.0,101.0,0.0,7.0,28.0,101.0,101.0,0.0,0.0,8.0,8.0,0.0,0.875,0.0,3.0,9.0,0.0,0.2267857142857142,0.8820963607094181,0
5638,1.0,17.0,2.0,49.0,1.0,23.0,66.0,49.0,49.0,0.0,0.0,12.0,12.0,0.0,0.75,0.0,3.75,17.0,0.0,0.2404545454545455,0.9111763040877396,0
5639,2.0,25.0,2.0,53.0,0.0,21.0,91.0,53.0,53.0,1.0,0.0,14.0,14.0,0.0,0.7857142857142857,0.0,3.2142857142857144,25.0,0.0,0.2936263736263734,0.871397097660899,0
5640,3.0,36.0,2.0,123.0,2.0,53.0,300.0,123.0,123.0,1.0,0.0,25.0,25.0,0.0,0.28,0.0,4.6,36.0,0.0,0.225666666666667,0.8706993380105807,0
5641,1.0,8.0,2.0,23.0,0.0,6.0,21.0,23.0,23.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,0.0,3.0,8.0,0.0,0.2852380952380952,0.9045185721840474,0
5642,2.0,4.0,2.0,23.0,0.0,7.0,6.0,23.0,23.0,1.0,0.0,4.0,4.0,1.0,0.5,0.0,4.25,4.0,0.0,0.0833333333333333,0.948499679198784,0
5643,1.0,5.0,2.0,21.0,0.0,13.0,10.0,21.0,21.0,1.0,0.0,5.0,5.0,1.0,0.2,0.0,3.6,5.0,0.0,0.2789999999999999,0.9429935852269006,0
5644,12.0,53.0,2.0,238.0,0.0,101.0,325.0,238.0,238.0,1.0,0.0,26.0,26.0,0.0,0.5384615384615384,0.0,9.26923076923077,53.0,0.0,0.2609259259259262,0.8637697193335523,0
5645,2.0,9.0,2.0,33.0,0.0,7.0,28.0,33.0,33.0,0.0,0.0,8.0,8.0,0.0,0.875,0.0,3.0,9.0,0.0,0.2071428571428572,0.9139983952926632,0
5646,7.0,37.0,2.0,121.0,0.0,51.0,274.0,121.0,121.0,1.0,0.0,24.0,24.0,0.0,0.6666666666666666,0.0,4.833333333333333,37.0,0.0,0.1688405797101447,0.8652611794626835,0
5647,1.0,6.0,2.0,17.0,0.0,3.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.0,6.0,0.0,0.1416666666666666,0.9628464812451604,0
5648,1.0,2.0,2.0,16.0,2.0,5.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,2.0,0.0,0.14,0.927033918504938,0
5649,1.0,3.0,2.0,26.0,0.0,10.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,3.0,0.0,0.3966666666666666,0.8879948321038649,0
5650,1.0,4.0,2.0,17.0,0.0,2.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,4.0,0.0,0.1533333333333333,0.963379134465332,0
5651,1.0,9.0,2.0,26.0,0.0,6.0,21.0,26.0,26.0,0.0,0.0,7.0,7.0,0.0,0.8571428571428571,0.0,3.0,9.0,0.0,0.1909523809523809,0.939922276355984,0
5652,1.0,21.0,2.0,38.0,0.0,10.0,55.0,38.0,38.0,0.0,0.0,11.0,11.0,0.0,0.9090909090909092,0.0,3.0,21.0,0.0,0.262,0.883631274105701,0
5653,1.0,8.0,2.0,28.0,0.0,8.0,10.0,28.0,28.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,4.6,8.0,0.0,0.133,0.9355156584344546,0
5654,1.0,7.0,2.0,23.0,0.0,5.0,15.0,23.0,23.0,0.0,0.0,6.0,6.0,0.0,0.8333333333333334,0.0,3.0,7.0,0.0,0.2533333333333333,0.933509910471534,0
5655,1.0,17.0,2.0,34.0,0.0,8.0,36.0,34.0,34.0,0.0,0.0,9.0,9.0,0.0,0.8888888888888888,0.0,3.333333333333333,17.0,0.0,0.2477777777777777,0.8928099954560471,0
5656,1.0,11.0,2.0,35.0,0.0,8.0,36.0,35.0,35.0,0.0,0.0,9.0,9.0,0.0,0.8888888888888888,0.0,3.333333333333333,11.0,0.0,0.3138888888888888,0.8659738924930585,0
5657,1.0,10.0,2.0,35.0,0.0,8.0,36.0,35.0,35.0,0.0,0.0,9.0,9.0,0.0,0.8888888888888888,0.0,3.333333333333333,10.0,0.0,0.1888888888888889,0.9283504967949572,0
5658,5.0,4.0,2.0,34.0,0.0,18.0,0.0,34.0,34.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,4.0,0.0,0.99,0.9244799941718952,0
5659,14.0,3.0,2.0,44.0,0.0,6.0,0.0,44.0,44.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,3.0,0.0,1.0,0.9433659749269516,0
5660,0.0,2.0,2.0,9.0,10933.0,0.0,0.0,9.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9393969614410832,0
5661,0.0,4.0,1.0,16.0,17593.0,1.0,1.0,16.0,16.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.333333333333333,4.0,0.0,0.5866666666666668,0.7679262355175247,0
5662,1.0,18.0,2.0,61.0,0.0,23.0,153.0,61.0,61.0,0.0,0.0,18.0,18.0,0.0,0.7222222222222222,0.0,3.111111111111111,18.0,0.0,0.6716339869281033,0.7368936862648232,0
5663,1.0,5.0,2.0,17.0,29.0,3.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.0,5.0,0.0,0.1266666666666666,0.966754274897905,0
5664,2.0,27.0,2.0,93.0,0.0,31.0,169.0,93.0,93.0,1.0,0.0,19.0,19.0,0.0,0.7368421052631579,0.0,4.578947368421052,27.0,0.0,0.1194736842105264,0.923744519539978,0
5665,9.0,18.0,2.0,63.0,1.0,25.0,15.0,63.0,63.0,2.0,1.0,7.0,7.0,0.0,0.1428571428571428,0.0,8.0,18.0,0.0,0.2114285714285714,0.9034208147626964,0
5666,1.0,4.0,2.0,18.0,0.0,2.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,4.0,0.0,0.0633333333333333,0.967284715781776,0
5667,1.0,31.0,2.0,89.0,2.0,12.0,78.0,89.0,89.0,1.0,0.0,13.0,13.0,0.0,0.9230769230769232,0.0,6.076923076923077,31.0,0.0,0.3794871794871795,0.8592293014738596,0
5668,9.0,52.0,2.0,144.0,0.0,51.0,321.0,144.0,144.0,6.0,0.0,27.0,27.0,0.0,0.5555555555555556,0.0,4.851851851851852,52.0,0.0,0.2708831908831907,0.8640608072500182,0
5669,1.0,4.0,2.0,16.0,0.0,7.0,6.0,16.0,16.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,3.25,4.0,0.0,0.0483333333333333,0.9707321379376374,0
5670,7.0,38.0,2.0,140.0,0.0,23.0,118.0,140.0,140.0,3.0,0.0,16.0,16.0,0.0,0.5,0.0,7.5625,38.0,0.0,0.21125,0.878804208848719,0
5671,3.0,5.0,2.0,18.0,0.0,8.0,6.0,18.0,18.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,3.75,5.0,0.0,0.0483333333333333,0.9433091508468392,0
5672,5.0,20.0,2.0,114.0,0.0,37.0,55.0,114.0,114.0,1.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,9.727272727272728,20.0,0.0,0.2914545454545454,0.835552163874142,0
5673,1.0,10.0,2.0,28.0,0.0,7.0,28.0,28.0,28.0,0.0,0.0,8.0,8.0,0.0,0.875,0.0,3.0,10.0,0.0,0.0796428571428571,0.9698196630618864,0
5674,6.0,13.0,2.0,61.0,0.0,22.0,1.0,61.0,61.0,2.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,7.714285714285714,13.0,0.0,0.2023809523809524,0.9034774216501368,0
5675,1.0,4.0,2.0,18.0,0.0,2.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,4.0,4.0,0.0,0.0466666666666666,0.969785484166561,0
5676,1.0,4.0,2.0,38.0,0.0,5.0,3.0,38.0,38.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.666666666666666,4.0,0.0,0.03,0.7658391904663119,0
5677,5.0,5.0,2.0,30.0,0.0,8.0,1.0,30.0,30.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,8.0,5.0,0.0,0.71,0.889440315567231,0
5678,1.0,22.0,2.0,55.0,0.0,10.0,55.0,55.0,55.0,1.0,0.0,11.0,11.0,0.0,0.9090909090909092,0.0,4.181818181818182,22.0,0.0,0.2609090909090909,0.8521099554950943,0
5679,6.0,18.0,2.0,65.0,0.0,16.0,21.0,65.0,65.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,8.571428571428571,18.0,0.0,0.1980952380952381,0.8994444439827123,0
5680,2.0,52.0,2.0,129.0,1.0,18.0,169.0,129.0,129.0,2.0,0.0,19.0,19.0,0.0,0.9473684210526316,0.0,6.052631578947368,52.0,0.0,0.4281871345029237,0.8506038473837098,0
5681,1.0,8.0,2.0,41.0,1.0,3.0,10.0,41.0,41.0,1.0,0.0,5.0,5.0,0.0,0.6,0.0,6.0,8.0,0.0,0.1939999999999999,0.9548166332028422,0
5682,2.0,28.0,2.0,121.0,1.0,24.0,120.0,121.0,121.0,1.0,0.0,16.0,16.0,0.0,0.75,0.0,6.875,28.0,0.0,0.2678333333333333,0.8931143242506254,0
