index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
6811,4.0,13.0,1.0,64.0,10.0,9.0,0.0,64.0,64.0,6.0,0.0,3.0,3.0,4.0,0.3333333333333333,0.0,18.666666666666668,13.0,0.0,0.19,0.8890119768690621,0
6812,24.0,39.0,1.0,341.0,3.0,92.0,2.0,341.0,341.0,21.0,0.0,9.0,9.0,0.0,0.0,0.0,33.333333333333336,39.0,0.0,0.2041666666666667,0.8775600307730023,0
6813,3.0,111.0,1.0,1148.0,59.0,59.0,0.0,1148.0,1148.0,39.0,17.0,30.0,30.0,1.0,0.1,0.0,30.1,111.0,0.0,0.3449530516431928,0.7205966352585249,0
6814,0.0,83.0,1.0,355.0,74.0,7.0,0.0,355.0,355.0,4.0,0.0,29.0,29.0,0.0,0.0689655172413793,0.0,11.827586206896552,83.0,0.0,0.2460154241645243,0.7982510764887147,0
6815,0.0,30.0,1.0,162.0,14.0,4.0,0.0,162.0,162.0,7.0,0.0,10.0,10.0,0.0,0.1,0.0,14.7,30.0,0.0,0.3017777777777777,0.8374742486460214,0
6816,2.0,10.0,1.0,22.0,0.0,2.0,15.0,22.0,22.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.333333333333333,10.0,0.0,0.268,0.9168229044918306,0
6817,2.0,27.0,1.0,125.0,379.0,13.0,50.0,125.0,122.0,24.0,0.0,13.0,12.0,10.0,0.5384615384615384,0.0,7.25,27.0,0.0,0.3144155844155847,0.8230516516271537,0
6818,1.0,35.0,2.0,236.0,14.0,59.0,36.0,236.0,236.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,25.33333333333333,35.0,0.0,0.6199999999999999,0.7773421516823857,0
6819,7.0,20.0,2.0,129.0,6.0,31.0,15.0,129.0,129.0,4.0,2.0,7.0,7.0,0.0,0.0,0.0,14.857142857142858,20.0,0.0,0.134,0.9127034204069508,0
6820,0.0,8.0,1.0,31.0,0.0,7.0,6.0,31.0,31.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,7.0,8.0,0.0,0.1466666666666667,0.9343883922627888,0
6821,3.0,4.0,2.0,41.0,0.0,3.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,4.0,0.0,0.1633333333333333,0.6024034202023594,0
6822,0.0,3.0,1.0,8.0,17.0,2.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.9902856496712356,0
6823,0.0,1.0,1.0,15.0,0.0,1.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.7651058518889255,0
6824,8.0,3.0,1.0,39.0,2.0,16.0,0.0,39.0,39.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,36.0,3.0,0.0,1.0,0.92824393089326,0
6825,8.0,9.0,1.0,80.0,0.0,26.0,1.0,80.0,80.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,36.5,9.0,0.0,0.17,0.9106240056506648,0
6826,10.0,44.0,1.0,801.0,0.0,77.0,36.0,801.0,801.0,21.0,0.0,12.0,12.0,8.0,0.0833333333333333,0.0,47.41666666666666,44.0,0.0,0.0903030303030302,0.8830395713032164,0
6827,11.0,34.0,2.0,231.0,0.0,57.0,40.0,231.0,231.0,10.0,0.0,17.0,17.0,0.0,0.1176470588235294,0.0,12.882352941176473,34.0,0.0,0.5647407407407404,0.8358835849425477,0
6828,9.0,26.0,1.0,258.0,0.0,66.0,8.0,258.0,258.0,19.0,0.0,8.0,8.0,0.0,0.0,0.0,29.125,26.0,0.0,0.2314285714285714,0.8731400278464724,0
6829,5.0,6.0,1.0,42.0,0.0,14.0,3.0,42.0,42.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,12.666666666666666,6.0,0.0,0.3066666666666666,0.932996073713788,0
6830,6.0,17.0,1.0,127.0,2.0,31.0,4.0,127.0,127.0,10.0,0.0,5.0,5.0,0.0,0.0,0.0,21.6,17.0,0.0,0.2229999999999999,0.8943102172729066,0
6831,8.0,23.0,2.0,229.0,1.0,56.0,25.0,229.0,229.0,17.0,0.0,10.0,10.0,0.0,0.2,0.0,20.4,23.0,0.0,0.1546666666666666,0.8964057863713754,0
6832,10.0,44.0,1.0,720.0,0.0,82.0,46.0,720.0,720.0,21.0,0.0,12.0,12.0,9.0,0.0833333333333333,0.0,38.0,44.0,0.0,0.091060606060606,0.8987583568449767,0
6833,10.0,9.0,2.0,57.0,1.0,23.0,3.0,57.0,57.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,17.0,9.0,0.0,0.1833333333333333,0.9183781970121748,0
6834,5.0,9.0,2.0,115.0,1.0,17.0,3.0,115.0,115.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,35.666666666666664,9.0,0.0,0.1966666666666666,0.8765303927087565,0
6835,6.0,9.0,2.0,78.0,1.0,19.0,3.0,78.0,78.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,23.33333333333333,9.0,0.0,0.2566666666666666,0.9047690903560024,0
6836,4.0,6.0,2.0,36.0,1.0,10.0,3.0,36.0,36.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,6.0,0.0,0.1366666666666667,0.9057476395728258,0
6837,11.0,85.0,1.0,612.0,11.0,189.0,10.0,612.0,612.0,28.0,0.0,24.0,24.0,0.0,0.0416666666666666,0.0,24.0,85.0,0.0,0.3251086956521739,0.8364534194973439,0
6838,7.0,18.0,2.0,79.0,1.0,29.0,0.0,79.0,79.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,10.142857142857142,18.0,0.0,0.1376190476190476,0.9025404732815598,0
6839,1.0,23.0,2.0,147.0,1.0,32.0,12.0,147.0,147.0,4.0,0.0,8.0,8.0,0.0,0.125,0.0,17.125,23.0,0.0,0.2632142857142858,0.8897486500825779,0
6840,9.0,35.0,2.0,359.0,0.0,64.0,39.0,359.0,359.0,11.0,0.0,11.0,11.0,0.0,0.2727272727272727,0.0,31.09090909090909,35.0,0.0,0.145090909090909,0.8801654542952645,0
6841,11.0,18.0,2.0,171.0,1.0,64.0,10.0,171.0,171.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,33.8,18.0,0.0,0.322,0.893215972105561,0
6842,7.0,15.0,2.0,143.0,1.0,50.0,10.0,143.0,143.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,27.4,15.0,0.0,0.419,0.8635214551063108,0
6843,7.0,11.0,2.0,118.0,0.0,39.0,10.0,118.0,118.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,21.0,11.0,0.0,0.1788888888888889,0.8798062580893744,0
6844,13.0,77.0,2.0,383.0,0.0,97.0,96.0,383.0,383.0,9.0,0.0,21.0,21.0,0.0,0.1904761904761904,0.0,16.952380952380953,77.0,0.0,0.1871153846153848,0.8630345506654356,0
6845,5.0,9.0,1.0,108.0,2.0,25.0,3.0,108.0,108.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,35.333333333333336,9.0,0.0,0.1633333333333333,0.8501341290981597,0
6846,6.0,40.0,2.0,153.0,1.0,26.0,54.0,153.0,153.0,6.0,0.0,12.0,12.0,0.0,0.6666666666666666,0.0,11.75,40.0,0.0,0.2513636363636362,0.8890719166908263,0
6847,4.0,4.0,1.0,43.0,2.0,11.0,0.0,43.0,43.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.0,4.0,0.0,1.0,0.9467039715549892,0
6848,18.0,36.0,2.0,169.0,0.0,61.0,77.0,169.0,169.0,2.0,0.0,14.0,14.0,0.0,0.3571428571428571,0.0,12.571428571428571,36.0,0.0,0.1716470588235293,0.911187907084034,0
6849,4.0,86.0,2.0,363.0,0.0,134.0,186.0,363.0,363.0,1.0,0.0,24.0,24.0,0.0,0.0,0.0,14.875,86.0,0.0,0.5157509157509153,0.7525026648584906,0
6850,6.0,8.0,2.0,107.0,1.0,17.0,3.0,107.0,107.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,33.0,8.0,0.0,0.2766666666666666,0.8586054757685947,0
6851,6.0,4.0,1.0,31.0,0.0,5.0,1.0,31.0,31.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,4.0,0.0,0.09,0.9394139009497234,0
6852,4.0,4.0,2.0,64.0,1.0,15.0,1.0,64.0,64.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,31.0,4.0,0.0,0.07,0.8760644854711003,0
6853,10.0,18.0,2.0,303.0,1.0,45.0,3.0,303.0,303.0,8.0,0.0,6.0,6.0,0.0,0.0,0.0,47.833333333333336,18.0,0.0,0.1573333333333333,0.8630608743174759,0
6854,14.0,27.0,2.0,102.0,0.0,34.0,45.0,102.0,102.0,0.0,0.0,10.0,10.0,0.0,0.2,0.0,10.0,27.0,0.0,0.1819047619047619,0.8944455821815919,0
6855,13.0,22.0,1.0,183.0,0.0,56.0,15.0,183.0,183.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,29.166666666666668,22.0,0.0,0.2033333333333332,0.9137062065597672,0
6856,6.0,3.0,1.0,99.0,0.0,7.0,1.0,99.0,99.0,7.0,0.0,2.0,2.0,0.0,0.0,0.0,37.5,3.0,0.0,0.03,0.8607945134199668,0
6857,6.0,9.0,2.0,166.0,1.0,18.0,3.0,166.0,166.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,52.66666666666666,9.0,0.0,0.2966666666666667,0.8309931964327996,0
6858,18.0,38.0,2.0,516.0,1.0,163.0,0.0,516.0,516.0,2.0,0.0,13.0,13.0,0.0,0.0,0.0,39.38461538461539,38.0,0.0,0.3355128205128205,0.8683241849221619,0
6859,9.0,36.0,2.0,208.0,1.0,81.0,120.0,208.0,208.0,3.0,0.0,17.0,17.0,0.0,0.0,0.0,11.705882352941176,36.0,0.0,0.4577941176470586,0.8343906748076528,0
6860,9.0,13.0,2.0,84.0,1.0,28.0,5.0,84.0,84.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,12.5,13.0,0.0,0.144,0.8940375815047971,0
6861,4.0,8.0,1.0,41.0,0.0,11.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,8.0,0.0,0.1666666666666666,0.9427365577969276,0
6862,0.0,6.0,1.0,54.0,0.0,11.0,0.0,54.0,54.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,48.0,6.0,0.0,1.0,0.9346581626591712,0
6863,5.0,3.0,2.0,32.0,0.0,12.0,0.0,32.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30.0,3.0,0.0,1.0,0.8976042206784673,0
6864,2.0,3.0,1.0,27.0,2.0,3.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.5,3.0,0.0,0.53,0.8520723521545219,0
6865,5.0,43.0,2.0,283.0,2.0,86.0,136.0,283.0,283.0,0.0,0.0,17.0,17.0,0.0,0.0588235294117647,0.0,16.294117647058822,43.0,0.0,0.2065925925925923,0.808037139870202,0
6866,8.0,153.0,2.0,1273.0,0.0,489.0,780.0,1273.0,1273.0,0.0,0.0,40.0,40.0,0.0,0.05,0.0,31.675,153.0,0.0,0.5919640564826709,0.8314854577879023,0
6867,5.0,12.0,2.0,100.0,1.0,13.0,1.0,100.0,100.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,22.666666666666668,12.0,0.0,0.0866666666666666,0.9076076696808112,0
6868,6.0,17.0,2.0,167.0,1.0,31.0,0.0,167.0,167.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,29.6,17.0,0.0,0.152,0.8824634299099832,0
6869,9.0,6.0,2.0,94.0,0.0,15.0,3.0,94.0,94.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,27.0,6.0,0.0,0.2633333333333333,0.9181436524308668,0
6870,5.0,62.0,2.0,567.0,0.0,52.0,281.0,567.0,567.0,7.0,0.0,26.0,26.0,0.0,0.2692307692307692,0.0,21.346153846153847,62.0,0.0,0.1620249221183799,0.7763301870660617,0
6871,1.0,5.0,2.0,17.0,11.0,6.0,3.0,17.0,17.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.4433333333333333,0.8711051858561022,0
6872,16.0,27.0,1.0,237.0,0.0,50.0,1.0,237.0,237.0,6.0,0.0,7.0,7.0,4.0,0.0,0.0,24.857142857142858,27.0,0.0,0.1752380952380952,0.8629866032647288,0
6873,5.0,15.0,2.0,113.0,0.0,26.0,3.0,113.0,113.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,34.0,15.0,0.0,0.2566666666666666,0.8997078947283391,0
6874,11.0,44.0,2.0,595.0,14.0,176.0,0.0,595.0,595.0,6.0,0.0,13.0,13.0,0.0,0.0,0.0,44.84615384615385,44.0,0.0,0.1935897435897434,0.8586836215975171,0
6875,12.0,28.0,2.0,315.0,1.0,73.0,8.0,315.0,315.0,5.0,0.0,8.0,8.0,0.0,0.125,0.0,38.0,28.0,0.0,0.2439285714285714,0.8457127276041538,0
6876,9.0,50.0,2.0,311.0,1.0,118.0,120.0,311.0,311.0,0.0,0.0,16.0,16.0,0.0,0.0625,0.0,18.9375,50.0,0.0,0.3470833333333333,0.8507706010117746,0
6877,8.0,22.0,1.0,119.0,0.0,37.0,14.0,119.0,119.0,7.0,0.0,8.0,8.0,0.0,0.125,0.0,13.375,22.0,0.0,0.2349999999999999,0.8995245797775843,0
6878,6.0,7.0,1.0,76.0,2.0,14.0,1.0,76.0,76.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,35.5,7.0,0.0,0.03,0.8474257083625342,0
6879,7.0,52.0,2.0,206.0,1.0,41.0,0.0,206.0,206.0,5.0,0.0,21.0,21.0,0.0,0.7142857142857143,0.0,9.285714285714286,52.0,0.0,0.362047619047619,0.8760435877675196,0
6880,4.0,42.0,2.0,302.0,5.0,74.0,37.0,302.0,302.0,4.0,0.0,15.0,15.0,0.0,0.2,0.0,14.466666666666669,42.0,0.0,0.192095238095238,0.8628569239809563,0
6881,4.0,24.0,2.0,153.0,2.0,61.0,66.0,153.0,153.0,1.0,0.0,12.0,12.0,0.0,0.0,0.0,12.5,24.0,0.0,0.3618181818181817,0.8752957119280264,0
6882,5.0,19.0,2.0,109.0,1.0,22.0,35.0,109.0,109.0,1.0,0.0,11.0,11.0,0.0,0.4545454545454545,0.0,9.363636363636363,19.0,0.0,0.0992727272727272,0.9155637779939594,0
6883,8.0,10.0,2.0,119.0,0.0,33.0,0.0,119.0,119.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,23.0,10.0,0.0,0.2249999999999999,0.919281401329276,0
6884,5.0,13.0,2.0,103.0,1.0,36.0,0.0,103.0,103.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,24.75,13.0,0.0,0.25,0.9066078960454006,0
6885,4.0,5.0,2.0,41.0,1.0,21.0,1.0,41.0,41.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,19.5,5.0,0.0,0.04,0.9135674081763984,0
6886,18.0,45.0,1.0,246.0,40.0,56.0,89.0,246.0,246.0,4.0,1.0,14.0,14.0,0.0,0.2857142857142857,0.0,16.0,45.0,0.0,0.1401123595505616,0.8833851672654415,0
6887,5.0,51.0,2.0,244.0,1.0,71.0,188.0,244.0,244.0,2.0,0.0,21.0,21.0,0.0,0.3809523809523809,0.0,11.238095238095235,51.0,0.0,0.1608133971291866,0.8177969856123811,0
6888,1.0,1.0,1.0,8.0,4.0,0.0,0.0,8.0,8.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.963476195193286,0
6889,2.0,21.0,1.0,62.0,0.0,5.0,0.0,62.0,62.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,8.666666666666666,21.0,0.0,0.1833333333333332,0.9210841386339126,0
6890,11.0,97.0,2.0,329.0,88.0,50.0,132.0,329.0,329.0,4.0,0.0,32.0,32.0,2.0,0.0625,0.0,9.90625,97.0,0.0,0.2403830645161289,0.8142825905475708,0
6891,8.0,72.0,1.0,172.0,125.0,23.0,207.0,172.0,166.0,9.0,0.0,31.0,29.0,4.0,0.1612903225806451,0.0,5.137931034482759,72.0,0.0,0.2298681318681321,0.790308991688041,0
6892,8.0,122.0,2.0,495.0,69.0,60.0,559.0,495.0,492.0,1.0,2.0,34.0,33.0,0.0,0.1470588235294117,0.0,14.636363636363637,122.0,0.0,0.2334046345811056,0.7678585396742229,0
6893,9.0,98.0,2.0,382.0,27.0,61.0,404.0,382.0,379.0,1.0,0.0,29.0,28.0,0.0,0.1379310344827586,0.0,13.214285714285714,98.0,0.0,0.2538916256157636,0.7887010400534655,0
6894,3.0,22.0,1.0,30.0,142.0,0.0,231.0,30.0,30.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,1.0,22.0,0.0,0.2995154185022026,0.830786286017803,0
6895,6.0,63.0,1.0,147.0,34.0,50.0,99.0,147.0,144.0,2.0,0.0,26.0,25.0,0.0,0.1153846153846153,0.0,5.36,63.0,0.0,0.2166043613707166,0.7991283806653491,0
6896,6.0,23.0,2.0,81.0,9.0,10.0,2.0,81.0,81.0,8.0,0.0,8.0,8.0,1.0,0.0,0.0,8.125,23.0,0.0,0.1860714285714285,0.8772426539154865,0
6897,7.0,54.0,2.0,149.0,7.0,18.0,210.0,149.0,146.0,2.0,0.0,21.0,20.0,2.0,0.0,0.0,6.8,54.0,0.0,0.1899999999999998,0.8705192105650256,0
6898,7.0,62.0,2.0,190.0,17.0,31.0,210.0,190.0,187.0,1.0,0.0,21.0,20.0,0.0,0.1904761904761904,0.0,8.9,62.0,0.0,0.2541904761904763,0.7976908760091763,0
6899,12.0,176.0,2.0,823.0,206.0,112.0,1068.0,823.0,811.0,9.0,1.0,49.0,45.0,0.0,0.0816326530612244,0.0,17.533333333333335,176.0,0.0,0.197568259385665,0.7825069894906914,0
6900,7.0,31.0,1.0,86.0,85.0,7.0,57.0,86.0,74.0,6.0,0.0,14.0,10.0,4.0,0.0714285714285714,0.0,6.0,31.0,0.0,0.1743956043956042,0.8969983669032536,0
6901,2.0,17.0,1.0,25.0,110.0,0.0,136.0,25.0,25.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,1.0,17.0,0.0,0.4760447761194026,0.8327975929425284,0
6902,6.0,60.0,1.0,147.0,34.0,58.0,1.0,147.0,144.0,2.0,0.0,23.0,22.0,0.0,0.0869565217391304,0.0,6.090909090909091,60.0,0.0,0.3030278884462152,0.7950341551679794,0
6903,6.0,28.0,2.0,94.0,7.0,11.0,4.0,94.0,94.0,8.0,0.0,9.0,9.0,1.0,0.1111111111111111,0.0,8.666666666666666,28.0,0.0,0.1962857142857142,0.8715439845339303,0
6904,7.0,45.0,2.0,136.0,7.0,17.0,120.0,136.0,133.0,2.0,0.0,16.0,15.0,2.0,0.0625,0.0,8.2,45.0,0.0,0.2196666666666667,0.8662564788663139,0
6905,18.0,62.0,1.0,294.0,114.0,30.0,159.0,294.0,274.0,11.0,0.0,27.0,21.0,3.0,0.074074074074074,0.0,7.047619047619048,62.0,0.0,0.1723275862068966,0.7181833438368805,0
6906,6.0,44.0,2.0,287.0,156.0,15.0,59.0,287.0,281.0,34.0,2.0,14.0,12.0,31.0,0.1428571428571428,0.0,19.25,44.0,0.0,0.2196629213483145,0.8472202788890021,0
6907,13.0,200.0,2.0,1166.0,130.0,144.0,1052.0,1166.0,1163.0,4.0,0.0,48.0,47.0,3.0,0.0625,0.0,24.48936170212766,200.0,0.0,0.3298047914818092,0.7677297132205144,0
6908,2.0,19.0,1.0,48.0,62.0,3.0,8.0,48.0,48.0,1.0,0.0,8.0,8.0,1.0,0.125,0.0,4.875,19.0,0.0,0.2937037037037036,0.8573360109441484,0
6909,2.0,32.0,1.0,96.0,104.0,5.0,24.0,96.0,90.0,3.0,0.0,13.0,11.0,1.0,0.0769230769230769,0.0,7.181818181818182,32.0,0.0,0.2977333333333333,0.8223031175818898,0
6910,9.0,212.0,2.0,1132.0,272.0,102.0,1522.0,1132.0,1132.0,3.0,0.0,56.0,56.0,3.0,0.1785714285714285,0.0,20.017857142857142,212.0,0.0,0.3137745740498032,0.7578231862046244,0
6911,4.0,22.0,1.0,58.0,16.0,6.0,16.0,58.0,52.0,1.0,0.0,9.0,7.0,0.0,0.0,0.0,6.142857142857143,22.0,0.0,0.1775757575757575,0.9129082363391772,0
6912,1.0,5.0,1.0,13.0,8.0,0.0,10.0,13.0,13.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.1619999999999999,0.9563715983609686,0
6913,5.0,33.0,2.0,60.0,4.0,3.0,136.0,60.0,57.0,1.0,0.0,17.0,16.0,0.0,0.1764705882352941,0.0,3.0,33.0,0.0,0.2261764705882352,0.8616182580596703,0
6914,10.0,254.0,2.0,1503.0,175.0,239.0,1738.0,1503.0,1500.0,23.0,0.0,60.0,59.0,16.0,0.1166666666666666,0.0,24.89830508474576,254.0,0.0,0.3740418315432438,0.7518928311712083,0
6915,7.0,50.0,2.0,105.0,3.0,7.0,204.0,105.0,102.0,1.0,0.0,21.0,20.0,0.0,0.0952380952380952,0.0,4.65,50.0,0.0,0.235095238095238,0.8354517073309234,0
6916,7.0,80.0,2.0,304.0,9.0,35.0,144.0,304.0,301.0,1.0,0.0,25.0,24.0,0.0,0.08,0.0,12.166666666666666,80.0,0.0,0.2292617449664429,0.8087859059833732,0
6917,0.0,19.0,1.0,53.0,96.0,0.0,0.0,53.0,44.0,3.0,0.0,8.0,5.0,0.0,0.0,0.0,6.6,19.0,0.0,0.3314814814814816,0.8176041147191156,0
6918,0.0,18.0,1.0,54.0,175.0,0.0,0.0,54.0,45.0,3.0,0.0,9.0,6.0,0.0,0.0,0.0,5.666666666666667,18.0,0.0,0.3675757575757578,0.8081165931764167,0
6919,15.0,228.0,1.0,743.0,14087.0,53.0,4205.0,743.0,731.0,68.0,9.0,95.0,92.0,68.0,0.1473684210526315,0.0,6.271739130434782,228.0,0.0,0.2102331315848458,0.748398071473288,0
6920,5.0,23.0,1.0,432.0,5670.0,10.0,13.0,432.0,432.0,114.0,0.0,7.0,7.0,112.0,0.0,0.0,19.428571428571427,23.0,0.0,0.4671428571428571,0.7739859945342951,0
6921,10.0,46.0,1.0,132.0,10.0,22.0,39.0,132.0,114.0,6.0,0.0,19.0,13.0,0.0,0.1578947368421052,0.0,7.6923076923076925,46.0,0.0,0.1612280701754386,0.8593502189120586,0
6922,4.0,19.0,1.0,70.0,2.0,10.0,9.0,70.0,70.0,4.0,0.0,6.0,6.0,0.0,0.5,0.0,10.0,19.0,0.0,0.1793333333333333,0.8928870648480806,0
6923,7.0,43.0,1.0,318.0,1.0,60.0,44.0,318.0,318.0,6.0,0.0,12.0,12.0,0.0,0.3333333333333333,0.0,25.33333333333333,43.0,0.0,0.2124615384615385,0.8980143497347983,0
6924,8.0,16.0,1.0,97.0,56.0,19.0,13.0,97.0,97.0,6.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,13.833333333333334,16.0,0.0,0.0658333333333333,0.8807773636937386,0
6925,21.0,31.0,2.0,211.0,28.0,70.0,29.0,211.0,211.0,6.0,0.0,10.0,10.0,0.0,0.2,0.0,21.5,31.0,0.0,0.1921428571428571,0.8571175879852008,0
6926,11.0,25.0,1.0,142.0,14.0,30.0,3.0,142.0,139.0,6.0,0.0,6.0,5.0,0.0,0.0,0.0,25.0,25.0,0.0,0.2753333333333333,0.853477323413528,0
6927,23.0,29.0,2.0,232.0,6.0,70.0,26.0,232.0,232.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,23.55555555555556,29.0,0.0,0.1762857142857143,0.8392134331508287,0
6928,0.0,17.0,1.0,47.0,43.0,6.0,34.0,47.0,44.0,1.0,0.0,9.0,8.0,0.0,0.0,0.0,4.625,17.0,0.0,0.2480000000000001,0.8763528111455439,0
6929,2.0,44.0,1.0,79.0,85.0,7.0,151.0,79.0,73.0,3.0,2.0,19.0,18.0,0.0,0.0526315789473684,0.0,3.5,44.0,0.0,0.1114117647058823,0.9007044628322464,0
6930,0.0,2.0,2.0,12.0,82.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9755037590061086,0
6931,34.0,98.0,2.0,970.0,77.0,236.0,307.0,970.0,970.0,31.0,0.0,31.0,31.0,0.0,0.064516129032258,0.0,29.774193548387096,98.0,0.0,0.1270474137931034,0.8608642362409079,0
6932,7.0,25.0,1.0,128.0,43.0,18.0,28.0,128.0,128.0,15.0,0.0,8.0,8.0,0.0,0.25,0.0,13.0,25.0,0.0,0.1396296296296296,0.8758011330674788,0
6933,75.0,208.0,2.0,2017.0,4.0,424.0,1824.0,2017.0,2017.0,108.0,0.0,69.0,69.0,0.0,0.1304347826086956,0.0,23.144927536231883,208.0,0.0,0.08064935064935,0.8545293726693518,0
6934,17.0,26.0,2.0,167.0,6.0,55.0,38.0,167.0,167.0,14.0,0.0,12.0,12.0,0.0,0.5,0.0,14.5,26.0,0.0,0.2356862745098038,0.8722359756298393,0
6935,12.0,57.0,2.0,360.0,38.0,38.0,135.0,360.0,336.0,18.0,0.0,23.0,19.0,0.0,0.1739130434782608,0.0,16.36842105263158,57.0,0.0,0.2203968253968256,0.8190526578165007,0
6936,8.0,30.0,2.0,132.0,2.0,25.0,27.0,132.0,114.0,3.0,0.0,14.0,11.0,0.0,0.2857142857142857,0.0,9.363636363636363,30.0,0.0,0.1938461538461537,0.87615772459394,0
6937,0.0,6.0,1.0,34.0,3.0,3.0,1.0,34.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,6.0,0.0,0.32,0.8574237443336103,0
6938,4.0,23.0,2.0,42.0,1.0,6.0,28.0,42.0,42.0,0.0,0.0,8.0,8.0,0.0,0.75,0.0,4.375,23.0,0.0,0.2231999999999999,0.8640479868842019,0
6939,1.0,13.0,2.0,38.0,1.0,2.0,10.0,38.0,38.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,6.2,13.0,0.0,0.1411111111111111,0.8993857429544505,0
6940,1.0,8.0,1.0,88.0,9.0,4.0,0.0,88.0,85.0,9.0,0.0,4.0,3.0,7.0,0.25,0.0,23.0,8.0,0.0,0.4533333333333333,0.7603409363464145,0
6941,3.0,12.0,1.0,66.0,0.0,18.0,0.0,66.0,66.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,16.666666666666668,12.0,0.0,0.18,0.9382075703081804,0
6942,3.0,12.0,2.0,29.0,1.0,2.0,10.0,29.0,29.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,4.4,12.0,0.0,0.2099999999999999,0.9113796522543264,0
6943,3.0,23.0,2.0,97.0,1.0,17.0,26.0,97.0,97.0,3.0,0.0,8.0,8.0,0.0,0.5,0.0,10.875,23.0,0.0,0.1749999999999999,0.8975640135746613,0
6944,4.0,21.0,2.0,88.0,1.0,13.0,19.0,88.0,88.0,3.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,11.142857142857142,21.0,0.0,0.1684999999999999,0.8942612219219589,0
6945,1.0,0.0,1.0,22.0,2.0,0.0,0.0,22.0,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.8773884314984205,0
6946,1.0,17.0,2.0,72.0,1.0,6.0,13.0,72.0,72.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,10.666666666666666,17.0,0.0,0.0985714285714286,0.8916814849793785,0
