index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
7060,14.0,7.0,1.0,184.0,0.0,6.0,0.0,184.0,184.0,4.0,0.0,3.0,3.0,1.0,0.0,0.0,8.666666666666666,7.0,0.0,0.5,0.8485779052382997,0
7061,17.0,19.0,1.0,160.0,8.0,44.0,3.0,160.0,160.0,14.0,0.0,6.0,6.0,3.0,0.0,0.0,23.5,19.0,0.0,0.2113333333333333,0.8902242655995953,0
7062,0.0,4.0,2.0,14.0,7.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
7063,3.0,4.0,1.0,13.0,33.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.957224739073279,0
7064,5.0,5.0,1.0,36.0,1.0,1.0,1.0,36.0,36.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,5.0,0.0,0.08,0.8884402862342766,0
7065,1.0,6.0,2.0,26.0,4.0,3.0,1.0,26.0,26.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.05,0.9288138315575616,0
7066,3.0,1.0,2.0,64.0,90.0,0.0,0.0,64.0,64.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.894228531157186,0
7067,2.0,25.0,1.0,75.0,55.0,9.0,0.0,75.0,69.0,2.0,0.0,12.0,10.0,0.0,0.0833333333333333,0.0,6.2,25.0,0.0,0.3636666666666667,0.8399501707101061,0
7068,1.0,16.0,1.0,72.0,9.0,3.0,0.0,72.0,66.0,1.0,0.0,9.0,8.0,0.0,0.3333333333333333,1.0,5.5,16.0,0.0,0.3754285714285714,0.8590575849644265,0
7069,3.0,8.0,1.0,23.0,0.0,4.0,0.0,23.0,20.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,3.25,8.0,0.0,0.5233333333333334,0.8517049565401221,0
7070,1.0,6.0,2.0,49.0,20.0,3.0,0.0,49.0,49.0,1.0,0.0,5.0,5.0,0.0,0.6,0.0,5.6,6.0,0.0,0.375,0.8354893884239115,0
7071,1.0,10.0,2.0,64.0,30.0,4.0,0.0,64.0,64.0,1.0,0.0,6.0,6.0,0.0,0.6666666666666666,0.0,6.0,10.0,0.0,0.4757142857142857,0.8511621381361993,0
7072,1.0,18.0,1.0,67.0,10.0,5.0,0.0,67.0,61.0,1.0,0.0,10.0,9.0,0.0,0.5,1.0,4.333333333333333,18.0,0.0,0.4006818181818183,0.8227775889551299,0
7073,1.0,18.0,1.0,67.0,9.0,4.0,0.0,67.0,61.0,1.0,0.0,10.0,9.0,0.0,0.4,1.0,4.333333333333333,18.0,0.0,0.3938636363636362,0.8326233942227886,0
7074,1.0,18.0,1.0,78.0,58.0,4.0,0.0,78.0,72.0,1.0,0.0,10.0,9.0,0.0,0.4,1.0,4.333333333333333,18.0,0.0,0.3904545454545454,0.8551412327023439,0
7075,5.0,53.0,1.0,173.0,183.0,20.0,0.0,173.0,167.0,4.0,0.0,19.0,18.0,1.0,0.4210526315789473,1.0,7.5,53.0,0.0,0.2764814814814816,0.8547909108670999,0
7076,4.0,17.0,1.0,368.0,109.0,23.0,8.0,368.0,368.0,3.0,2.0,5.0,5.0,3.0,0.0,0.0,18.0,17.0,0.0,0.431,0.8355807156321494,0
7077,1.0,7.0,1.0,18.0,225.0,0.0,6.0,18.0,12.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1233333333333333,0.8939904980190744,0
7078,10.0,1.0,1.0,615.0,183.0,0.0,0.0,615.0,615.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8497793094142052,0
7079,3.0,1.0,2.0,66.0,17.0,0.0,0.0,66.0,66.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8892391822289746,0
7080,2.0,15.0,1.0,65.0,6.0,8.0,0.0,65.0,62.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,9.166666666666666,15.0,0.0,0.4199999999999999,0.8706820780010783,0
7081,5.0,61.0,1.0,238.0,392.0,46.0,0.0,238.0,226.0,6.0,0.0,20.0,18.0,0.0,0.2,1.0,11.0,61.0,0.0,0.2287027027027026,0.8688507392330264,0
7082,1.0,3.0,2.0,17.0,7.0,0.0,0.0,17.0,17.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.57,0.8965391837415801,0
7083,3.0,6.0,1.0,17.0,46.0,4.0,3.0,17.0,17.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,6.0,0.0,0.4133333333333333,0.9316555669552408,0
7084,3.0,4.0,1.0,14.0,986.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.51,0.9445234354449916,0
7085,0.0,0.0,1.0,6.0,146.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.673704485856226,0.0,0.0,1.0,0.9575261403463022,0
7086,2.0,35.0,1.0,115.0,63.0,12.0,68.0,115.0,109.0,5.0,0.0,13.0,12.0,0.0,0.4615384615384615,0.0,8.25,35.0,0.0,0.2277333333333333,0.8953385518896608,0
7087,2.0,14.0,1.0,57.0,4.0,7.0,2.0,57.0,57.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,7.2,14.0,0.0,0.7849999999999999,0.8058798634582275,0
7088,3.0,49.0,1.0,114.0,14.0,31.0,66.0,114.0,114.0,0.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,9.333333333333334,49.0,0.0,0.3818181818181818,0.9239427048823996,0
7089,16.0,27.0,1.0,269.0,107.0,14.0,7.0,269.0,269.0,6.0,0.0,7.0,7.0,1.0,0.0,0.0,15.285714285714286,27.0,0.0,0.1295,0.8878149992803595,0
7090,11.0,43.0,1.0,340.0,23.0,80.0,43.0,340.0,340.0,4.0,0.0,10.0,10.0,0.0,0.2,0.0,22.8,43.0,0.0,0.129047619047619,0.8564679783903314,0
7091,15.0,19.0,1.0,231.0,82.0,7.0,13.0,231.0,231.0,9.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,8.857142857142858,19.0,0.0,0.128095238095238,0.8842389036092121,0
7092,3.0,16.0,2.0,52.0,0.0,3.0,0.0,52.0,46.0,2.0,0.0,8.0,6.0,0.0,0.375,0.0,6.333333333333333,16.0,0.0,0.2246428571428571,0.8947403170798489,0
7093,5.0,10.0,1.0,46.0,2.0,15.0,0.0,46.0,46.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,10.0,0.0,0.3033333333333333,0.9122425532115264,0
7094,3.0,1.0,1.0,10.0,8.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9575566127924682,0
7095,7.0,12.0,1.0,49.0,17.0,5.0,0.0,49.0,31.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,5.75,12.0,0.0,0.3564999999999999,0.8732870576407259,0
7096,3.0,9.0,1.0,26.0,35.0,0.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,9.0,0.0,0.2833333333333334,0.9074713172182862,0
7097,4.0,13.0,1.0,44.0,2.0,7.0,6.0,44.0,44.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,9.5,13.0,0.0,0.26,0.886166874477595,0
7098,1.0,5.0,1.0,24.0,3.0,3.0,1.0,24.0,24.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.47,0.8518365156499594,0
7099,2.0,9.0,1.0,30.0,10.0,0.0,10.0,30.0,30.0,2.0,0.0,5.0,5.0,2.0,0.0,0.0,4.6,9.0,0.0,0.3909999999999999,0.9090450771634564,0
7100,8.0,38.0,1.0,272.0,7.0,39.0,22.0,272.0,272.0,6.0,0.0,9.0,9.0,0.0,0.4444444444444444,0.0,18.55555555555556,38.0,0.0,0.4385294117647059,0.7985908682089626,0
7101,19.0,68.0,2.0,145.0,50.0,47.0,741.0,145.0,145.0,0.0,0.0,39.0,39.0,0.0,0.7948717948717948,0.0,3.58974358974359,68.0,0.0,0.2175609756097563,0.8503964926661423,0
7102,4.0,13.0,1.0,50.0,14.0,3.0,0.0,50.0,40.0,3.0,0.0,7.0,5.0,0.0,0.2857142857142857,0.0,6.2,13.0,0.0,0.2725000000000001,0.8745789873694528,0
7103,4.0,16.0,1.0,57.0,34.0,6.0,0.0,57.0,49.0,7.0,0.0,10.0,8.0,3.0,0.0,0.0,4.5,16.0,0.0,0.2447727272727271,0.8789909587043411,0
7104,2.0,10.0,1.0,25.0,4.0,0.0,10.0,25.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,10.0,0.0,0.4940000000000001,0.8821949246561331,0
7105,8.0,102.0,1.0,624.0,25.0,121.0,407.0,624.0,609.0,22.0,0.0,35.0,30.0,2.0,0.1428571428571428,0.0,9.633333333333333,102.0,0.0,0.2541919191919194,0.7995126535667796,0
7106,14.0,8.0,1.0,62.0,2.0,7.0,0.0,62.0,62.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,8.0,0.0,0.2699999999999999,0.906115161837212,0
7107,0.0,0.0,1.0,10.0,3.0,0.0,0.0,10.0,10.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,10.179791945250692,0.0,0.0,1.0,0.9552222128375472,0
7108,5.0,17.0,1.0,88.0,10.0,20.0,0.0,88.0,88.0,4.0,0.0,8.0,8.0,0.0,0.25,0.0,9.875,17.0,0.0,0.4499999999999999,0.8500455237002613,0
7109,4.0,13.0,1.0,49.0,10.0,4.0,0.0,49.0,31.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,5.75,13.0,0.0,0.2475000000000001,0.8924580730413065,0
7110,2.0,3.0,1.0,9.0,6.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.953781262458342,0
7111,6.0,18.0,2.0,88.0,47.0,31.0,8.0,88.0,85.0,1.0,0.0,8.0,7.0,0.0,0.25,0.0,11.714285714285714,18.0,0.0,0.1599999999999999,0.9003712856917103,0
7112,7.0,5.0,2.0,21.0,1.0,7.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,5.0,0.0,0.5433333333333333,0.8911001588523803,0
7113,3.0,2.0,1.0,12.0,26.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.924368174728549,0
7114,4.0,2.0,1.0,11.0,18.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9350444897314588,0
7115,3.0,6.0,1.0,18.0,26.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.39,0.9405088244362606,0
7116,1.0,5.0,1.0,24.0,3.0,3.0,1.0,24.0,24.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,5.0,0.0,0.47,0.8518365156499594,0
7117,2.0,3.0,1.0,12.0,11.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9159918107252192,0
7118,4.0,8.0,1.0,21.0,16.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,8.0,0.0,0.0833333333333333,0.937388090676496,0
7119,4.0,4.0,1.0,16.0,12.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.08,0.9373458375845244,0
7120,6.0,21.0,2.0,180.0,41.0,29.0,10.0,180.0,174.0,3.0,0.0,9.0,7.0,0.0,0.1111111111111111,0.0,14.142857142857142,21.0,0.0,0.2328571428571428,0.8915397748963796,0
7121,7.0,8.0,2.0,49.0,1.0,22.0,1.0,49.0,49.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,14.333333333333334,8.0,0.0,0.5566666666666665,0.8600404315922452,0
7122,4.0,3.0,1.0,12.0,23.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,1.0,0.9217689778364584,0
7123,3.0,19.0,1.0,38.0,10.0,0.0,28.0,38.0,38.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,19.0,0.0,0.3421428571428571,0.9048828466290226,0
7124,8.0,19.0,2.0,32.0,1.0,14.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,8.6,19.0,0.0,0.317,0.937816447191511,0
7125,6.0,9.0,1.0,18.0,1.0,8.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.5,0.0,5.5,9.0,0.0,0.125,0.9309300617948064,0
7126,4.0,18.0,1.0,42.0,450.0,2.0,11.0,42.0,36.0,2.0,2.0,10.0,8.0,0.0,0.2,0.0,3.625,18.0,0.0,0.2952272727272727,0.8558293121918494,0
7127,7.0,21.0,2.0,79.0,14.0,20.0,22.0,79.0,73.0,4.0,2.0,9.0,7.0,1.0,0.1111111111111111,0.0,9.142857142857142,21.0,0.0,0.2247222222222222,0.9001769519912394,0
7128,4.0,14.0,1.0,45.0,34.0,6.0,0.0,45.0,36.0,7.0,0.0,9.0,6.0,4.0,0.0,0.0,3.8333333333333335,14.0,0.0,0.2251428571428571,0.8859011491698742,0
7129,8.0,42.0,1.0,368.0,45.0,63.0,24.0,368.0,362.0,18.0,0.0,13.0,12.0,1.0,0.1538461538461538,0.0,16.666666666666668,42.0,0.0,0.3381818181818181,0.8342161853866552,0
7130,4.0,19.0,1.0,79.0,16.0,14.0,13.0,79.0,59.0,5.0,0.0,10.0,6.0,0.0,0.1,0.0,8.0,19.0,0.0,0.1761363636363636,0.8755053947067767,0
7131,2.0,7.0,1.0,18.0,7.0,0.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.333333333333333,7.0,0.0,0.2033333333333333,0.9335078637499036,0
7132,8.0,23.0,2.0,52.0,1.0,18.0,15.0,52.0,52.0,0.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,10.5,23.0,0.0,0.2493333333333333,0.933006959887692,0
7133,6.0,9.0,1.0,21.0,1.0,10.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,7.0,9.0,0.0,0.1583333333333333,0.9644034082461655,0
7134,14.0,4.0,1.0,37.0,0.0,23.0,1.0,37.0,37.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,17.5,4.0,0.0,0.32,0.8549696236917378,0
7135,3.0,3.0,1.0,13.0,1.0,1.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.0,0.963049518596877,0
7136,6.0,4.0,1.0,13.0,1.0,1.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,4.0,0.0,0.0,0.968075173559582,0
7137,7.0,4.0,1.0,15.0,1.0,3.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.949378602861067,0
7138,6.0,3.0,1.0,13.0,1.0,1.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.0,3.0,0.0,0.0,0.9708888623910265,0
7139,8.0,4.0,1.0,14.0,2.0,4.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,4.0,0.0,0.0,0.9488396819372464,0
7140,10.0,4.0,1.0,18.0,1.0,8.0,0.0,18.0,18.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.11,0.9368588040447412,0
7141,9.0,4.0,1.0,15.0,0.0,5.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.9618386293345836,0
7142,3.0,24.0,1.0,83.0,349.0,12.0,2.0,83.0,73.0,3.0,0.0,12.0,10.0,0.0,0.4166666666666667,0.0,6.4,24.0,0.0,0.2417460317460318,0.8855195700389172,0
7143,6.0,21.0,1.0,57.0,147.0,11.0,10.0,57.0,39.0,6.0,0.0,9.0,3.0,0.0,0.1111111111111111,0.0,9.333333333333334,21.0,0.0,0.1555555555555555,0.929655471999726,0
7144,4.0,34.0,1.0,107.0,100.0,24.0,73.0,107.0,101.0,3.0,0.0,19.0,17.0,0.0,0.2631578947368421,0.0,5.411764705882353,34.0,0.0,0.1420238095238094,0.9057320669750648,0
7145,0.0,0.0,1.0,67.0,9.0,0.0,0.0,67.0,67.0,61.0,0.0,0.0,0.0,61.0,0.0,0.0,9.963264998635731,0.0,0.0,1.0,0.6947332374838153,0
7146,4.0,47.0,1.0,243.0,2.0,39.0,54.0,243.0,243.0,6.0,0.0,13.0,13.0,0.0,0.2307692307692307,0.0,11.76923076923077,47.0,0.0,0.3692307692307691,0.835543279983047,0
7147,3.0,99.0,1.0,642.0,5.0,111.0,166.0,642.0,642.0,12.0,0.0,24.0,24.0,0.0,0.0833333333333333,0.0,18.75,99.0,0.0,0.1914545454545453,0.8573905127562133,0
7148,5.0,139.0,1.0,841.0,2.0,196.0,190.0,841.0,841.0,22.0,0.0,36.0,36.0,1.0,0.1388888888888889,0.0,19.22222222222222,139.0,0.0,0.1793015873015872,0.8431735169865294,0
7149,6.0,10.0,1.0,161.0,41.0,7.0,0.0,161.0,161.0,3.0,0.0,6.0,6.0,3.0,0.5,0.0,25.33333333333333,10.0,0.0,0.2155555555555555,0.8154595876517514,0
7150,6.0,14.0,1.0,167.0,79.0,7.0,4.0,167.0,167.0,5.0,0.0,8.0,8.0,3.0,0.375,0.0,19.5,14.0,0.0,0.0959090909090909,0.8366593763313166,0
7151,6.0,12.0,1.0,44.0,4.0,4.0,0.0,44.0,38.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,6.0,12.0,0.0,0.2554999999999999,0.9055357478080348,0
7152,7.0,6.0,1.0,777.0,107.0,3.0,1.0,777.0,777.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0,0.8474207957024188,0
7153,8.0,49.0,1.0,932.0,5.0,20.0,0.0,932.0,932.0,7.0,0.0,17.0,17.0,1.0,0.7647058823529411,0.0,6.176470588235294,49.0,0.0,0.2409629629629626,0.8368031336787283,0
7154,1.0,23.0,2.0,68.0,43.0,8.0,54.0,68.0,68.0,2.0,0.0,12.0,12.0,1.0,0.4166666666666667,0.0,4.75,23.0,0.0,0.0836363636363636,0.9024032390654738,0
7155,2.0,18.0,1.0,65.0,17.0,11.0,0.0,65.0,55.0,4.0,0.0,10.0,8.0,0.0,0.1,0.0,5.625,18.0,0.0,0.2152272727272728,0.8998190058798464,0
7156,7.0,14.0,1.0,87.0,7.0,17.0,4.0,87.0,87.0,5.0,1.0,4.0,4.0,1.0,0.0,0.0,17.0,14.0,0.0,0.1533333333333333,0.8866389487092898,0
7157,14.0,25.0,2.0,102.0,6.0,33.0,0.0,102.0,102.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,14.5,25.0,0.0,0.3028571428571429,0.905430116487542,0
7158,0.0,1.0,1.0,10.0,56.0,0.0,0.0,10.0,10.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9604884409850064,0
7159,7.0,17.0,1.0,80.0,0.0,23.0,4.0,80.0,80.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,18.25,17.0,0.0,0.4316666666666667,0.8818241546689167,0
7160,0.0,4.0,2.0,14.0,3.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
7161,6.0,6.0,1.0,50.0,6.0,1.0,1.0,50.0,50.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.46,0.8628660087630378,0
7162,1.0,3.0,1.0,6.0,36.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.9859934977276436,0
7163,2.0,7.0,1.0,26.0,4.0,3.0,1.0,26.0,26.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,7.0,0.0,0.62,0.866879418478016,0
7164,7.0,21.0,1.0,59.0,5.0,11.0,0.0,59.0,59.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,7.666666666666667,21.0,0.0,0.6441666666666667,0.8226356818814873,0
7165,1.0,4.0,2.0,17.0,29.0,0.0,6.0,17.0,17.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9022968652028396,0
7166,1.0,7.0,1.0,29.0,45.0,0.0,15.0,29.0,29.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.0,7.0,0.0,0.364,0.9112759226211778,0
7167,1.0,3.0,1.0,9.0,30.0,0.0,3.0,9.0,9.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.986941990631151,0
7168,4.0,11.0,1.0,44.0,2.0,10.0,1.0,44.0,44.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,11.666666666666666,11.0,0.0,0.3366666666666666,0.8364009802705396,0
7169,6.0,39.0,1.0,123.0,82.0,27.0,13.0,123.0,114.0,5.0,0.0,14.0,11.0,1.0,0.1428571428571428,0.0,9.727272727272728,39.0,0.0,0.2325555555555556,0.8875780818443301,0
7170,3.0,32.0,1.0,141.0,13.0,8.0,77.0,141.0,87.0,9.0,0.0,18.0,9.0,0.0,0.0,0.0,8.11111111111111,32.0,0.0,0.3297385620915034,0.880845807334776,0
7171,2.0,2.0,1.0,13.0,12.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9442590912407612,0
7172,3.0,6.0,1.0,33.0,1.0,4.0,1.0,33.0,33.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.47,0.8948750594087158,0
7173,4.0,23.0,1.0,44.0,276.0,7.0,5.0,44.0,38.0,2.0,0.0,10.0,8.0,0.0,0.5,0.0,4.25,23.0,0.0,0.2636363636363636,0.8891058287962098,0
7174,0.0,2.0,1.0,14.0,968.0,0.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.24,0.9544051194680448,0
7175,5.0,39.0,2.0,133.0,141.0,30.0,29.0,133.0,106.0,6.0,0.0,14.0,9.0,1.0,0.1428571428571428,0.0,10.444444444444445,39.0,0.0,0.1609999999999999,0.8801604179905942,0
7176,0.0,4.0,2.0,14.0,85.0,0.0,6.0,14.0,14.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.9602297178607612,0
7177,0.0,5.0,1.0,18.0,17.0,0.0,0.0,18.0,12.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,0.4599999999999999,0.8569565036009822,0
7178,6.0,53.0,2.0,193.0,77.0,13.0,30.0,193.0,181.0,17.0,0.0,24.0,20.0,13.0,0.125,0.0,6.0,53.0,0.0,0.2058064516129032,0.86480224872831,0
7179,4.0,24.0,2.0,61.0,112.0,10.0,15.0,61.0,55.0,3.0,0.0,10.0,8.0,1.0,0.4,0.0,6.25,24.0,0.0,0.3454545454545455,0.8526649280327745,0
7180,1.0,2.0,1.0,13.0,285.0,0.0,0.0,13.0,13.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9703045222374678,0
7181,5.0,6.0,1.0,60.0,0.0,15.0,1.0,60.0,60.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,26.5,6.0,0.0,0.16,0.9048935816414438,0
7182,4.0,18.0,1.0,61.0,21.0,15.0,10.0,61.0,61.0,3.0,0.0,5.0,5.0,1.0,0.0,0.0,9.6,18.0,0.0,0.233,0.8695859390619873,0
7183,1.0,7.0,2.0,18.0,4.0,0.0,0.0,18.0,12.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,0.484,0.9161304864637808,0
7184,1.0,25.0,1.0,123.0,228.0,15.0,60.0,123.0,96.0,5.0,0.0,13.0,9.0,0.0,0.2307692307692307,0.0,9.444444444444445,25.0,0.0,0.2656410256410256,0.8597424357692665,0
7185,1.0,15.0,1.0,86.0,63.0,7.0,33.0,86.0,65.0,4.0,0.0,10.0,7.0,0.0,0.2,0.0,7.857142857142857,15.0,0.0,0.3277777777777779,0.852874647666417,0
7186,0.0,11.0,1.0,42.0,276.0,2.0,13.0,42.0,35.0,1.0,1.0,6.0,5.0,0.0,0.3333333333333333,0.0,5.6,11.0,0.0,0.268,0.886589163919127,0
7187,2.0,1.0,2.0,14.0,8.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9228526502526876,0
7188,11.0,51.0,1.0,251.0,51.0,52.0,274.0,251.0,223.0,14.0,0.0,25.0,21.0,1.0,0.2,0.0,9.666666666666666,51.0,0.0,0.1849333333333334,0.8461444913550311,0
7189,19.0,37.0,1.0,203.0,2.0,63.0,16.0,203.0,203.0,2.0,0.0,8.0,8.0,1.0,0.0,0.0,24.375,37.0,0.0,0.2846428571428571,0.8698252401782284,0
7190,7.0,41.0,1.0,171.0,24.0,47.0,37.0,171.0,171.0,5.0,0.0,11.0,11.0,1.0,0.1818181818181818,0.0,14.545454545454543,41.0,0.0,0.3423636363636365,0.8216884426194746,0
7191,0.0,2.0,2.0,12.0,39.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.983034509939844,0
7192,5.0,42.0,2.0,140.0,406.0,27.0,20.0,140.0,106.0,7.0,0.0,17.0,11.0,1.0,0.0588235294117647,0.0,8.818181818181818,42.0,0.0,0.2424444444444444,0.8549338728092648,0
7193,2.0,6.0,1.0,19.0,341.0,0.0,1.0,19.0,19.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,5.0,6.0,0.0,1.0,0.9380707300605934,0
7194,1.0,4.0,2.0,17.0,29.0,0.0,6.0,17.0,17.0,0.0,7.0,4.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.90696152075897,0
7195,6.0,16.0,1.0,48.0,11.0,11.0,6.0,48.0,48.0,3.0,0.0,4.0,4.0,1.0,0.0,0.0,8.75,16.0,0.0,0.3166666666666666,0.8523426395507101,0
7196,0.0,5.0,2.0,13.0,6.0,0.0,0.0,13.0,10.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,5.0,0.0,0.67,0.8801230003085436,0
7197,0.0,8.0,1.0,28.0,64.0,0.0,0.0,28.0,22.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,3.5,8.0,0.0,0.4992857142857141,0.7480772073597849,0
7198,7.0,57.0,2.0,207.0,68.0,13.0,0.0,207.0,191.0,28.0,0.0,25.0,20.0,23.0,0.08,0.0,5.0,57.0,0.0,0.173051470588235,0.8562327334480758,0
