index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
5948,1.0,7.0,2.0,63.0,0.0,18.0,15.0,63.0,63.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,9.666666666666666,7.0,0.0,0.3393333333333333,0.8416315782784047,0
5949,1.0,2.0,2.0,29.0,2.0,7.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,2.0,0.0,0.21,0.9053556637624453,0
5950,2.0,6.0,2.0,35.0,0.0,7.0,3.0,35.0,35.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.0,6.0,0.0,0.1133333333333333,0.8904755945089526,0
5951,3.0,2.0,2.0,42.0,0.0,12.0,1.0,42.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,2.0,0.0,0.19,0.840024693868888,0
5952,1.0,6.0,2.0,52.0,2.0,8.0,1.0,52.0,52.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,23.0,6.0,0.0,0.14,0.8930989552806076,0
5953,1.0,6.0,2.0,52.0,0.0,8.0,1.0,52.0,52.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,23.0,6.0,0.0,0.18,0.8909160616103243,0
5954,2.0,1.0,2.0,10.0,0.0,2.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9127835458280112,0
5955,1.0,2.0,2.0,28.0,0.0,5.0,1.0,28.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,2.0,0.0,0.2,0.8436281357904718,0
5956,2.0,1.0,2.0,10.0,0.0,2.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.913623284712902,0
5957,2.0,13.0,2.0,47.0,0.0,9.0,28.0,47.0,47.0,0.0,0.0,8.0,8.0,0.0,0.375,0.0,5.25,13.0,0.0,0.2175,0.9038864089245509,0
5958,27.0,25.0,2.0,301.0,11.0,262.0,120.0,301.0,301.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,18.375,25.0,0.0,0.5421666666666665,0.7974340667517045,0
5959,5.0,6.0,2.0,26.0,0.0,11.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.666666666666667,6.0,0.0,0.1433333333333333,0.9299577892044824,0
5960,19.0,28.0,2.0,253.0,1.0,121.0,134.0,253.0,253.0,1.0,0.0,17.0,17.0,0.0,0.0,0.0,14.647058823529411,28.0,0.0,0.4023148148148145,0.8511229200286358,0
5961,27.0,44.0,2.0,215.0,2.0,134.0,35.0,215.0,215.0,1.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,18.90909090909091,44.0,0.0,0.324,0.8291781471685326,0
5962,2.0,3.0,1.0,42.0,0.0,3.0,0.0,42.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37.0,3.0,0.0,1.0,0.6516426516425843,0
5963,6.0,47.0,1.0,291.0,28.0,97.0,105.0,291.0,291.0,0.0,0.0,15.0,15.0,0.0,0.1333333333333333,0.0,18.933333333333334,47.0,0.0,0.264375,0.8383985874902651,0
5964,3.0,22.0,2.0,108.0,6.0,83.0,32.0,108.0,108.0,3.0,6.0,9.0,9.0,0.0,0.3333333333333333,0.0,11.11111111111111,22.0,0.0,0.1308571428571428,0.7705547021462889,0
5965,1.0,11.0,1.0,60.0,140.0,10.0,10.0,60.0,60.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,10.0,11.0,0.0,0.503,0.8468970327068404,0
5966,5.0,97.0,1.0,393.0,6.0,47.0,959.0,393.0,369.0,35.0,0.0,47.0,43.0,0.0,0.7659574468085106,0.0,5.186046511627907,97.0,0.0,0.2530000000000004,0.7460356602476782,0
5967,2.0,6.0,2.0,32.0,0.0,9.0,0.0,32.0,32.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,6.0,6.0,0.0,0.2966666666666666,0.8866648594183544,0
5968,3.0,4.0,2.0,41.0,0.0,22.0,3.0,41.0,41.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,11.333333333333334,4.0,0.0,0.1133333333333333,0.8979711221144959,0
5969,4.0,12.0,2.0,49.0,3.0,8.0,13.0,49.0,43.0,2.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,6.6,12.0,0.0,0.244,0.8881133154155789,0
5970,1.0,9.0,2.0,29.0,1.0,7.0,6.0,29.0,29.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,5.75,9.0,0.0,0.3,0.9175350793318432,0
5971,20.0,48.0,2.0,237.0,1.0,62.0,64.0,237.0,237.0,3.0,0.0,12.0,12.0,0.0,0.0,0.0,16.25,48.0,0.0,0.2684848484848485,0.8734350242262636,0
5972,3.0,14.0,2.0,97.0,3.0,30.0,22.0,97.0,91.0,1.0,0.0,8.0,7.0,0.0,0.25,0.0,11.714285714285714,14.0,0.0,0.3285714285714284,0.8617262032852624,0
5973,4.0,19.0,2.0,136.0,1.0,94.0,28.0,136.0,136.0,0.0,0.0,8.0,8.0,0.0,0.125,0.0,16.25,19.0,0.0,0.4292857142857142,0.82943543142786,0
5974,4.0,8.0,2.0,40.0,3.0,6.0,8.0,40.0,34.0,1.0,0.0,5.0,4.0,0.0,0.2,0.0,6.25,8.0,0.0,0.218,0.9057333817360256,0
5975,1.0,7.0,2.0,28.0,1.0,7.0,6.0,28.0,28.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,5.5,7.0,0.0,0.3133333333333333,0.9093772716468156,0
5976,3.0,35.0,2.0,380.0,1.0,250.0,190.0,380.0,380.0,3.0,0.0,21.0,21.0,0.0,0.238095238095238,0.0,17.714285714285715,35.0,0.0,0.3319047619047618,0.7993383117185765,0
5977,5.0,42.0,2.0,422.0,3.0,252.0,184.0,422.0,416.0,1.0,0.0,20.0,19.0,0.0,0.05,0.0,21.42105263157895,42.0,0.0,0.5263684210526313,0.7800847839574068,0
5978,5.0,20.0,2.0,137.0,1.0,57.0,36.0,137.0,137.0,4.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,14.11111111111111,20.0,0.0,0.3080555555555555,0.8560601268535089,0
5979,1.0,5.0,2.0,32.0,1.0,5.0,6.0,32.0,32.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,6.75,5.0,0.0,0.215,0.909750145660359,0
5980,5.0,13.0,2.0,84.0,3.0,43.0,19.0,84.0,78.0,1.0,0.0,7.0,6.0,0.0,0.2857142857142857,0.0,11.5,13.0,0.0,0.3099999999999999,0.8508055945718274,0
5981,3.0,14.0,2.0,87.0,1.0,56.0,16.0,87.0,87.0,5.0,0.0,8.0,8.0,0.0,0.0,0.0,9.25,14.0,0.0,0.4364285714285714,0.8439201985548752,0
5982,5.0,23.0,2.0,103.0,33.0,27.0,19.0,103.0,103.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,12.428571428571429,23.0,0.0,0.266,0.8833784834519693,0
5983,1.0,9.0,2.0,38.0,1.0,7.0,10.0,38.0,38.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,6.6,9.0,0.0,0.291,0.924619763482626,0
5984,7.0,36.0,2.0,159.0,2.0,96.0,0.0,159.0,159.0,4.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,10.071428571428571,36.0,0.0,0.7161538461538457,0.8247636722360517,0
5985,2.0,18.0,2.0,98.0,1.0,65.0,28.0,98.0,98.0,2.0,0.0,8.0,8.0,0.0,0.125,0.0,10.875,18.0,0.0,0.2935714285714286,0.860150929654207,0
5986,7.0,22.0,2.0,97.0,3.0,26.0,1.0,97.0,97.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,15.0,22.0,0.0,0.3826666666666666,0.8537665068595484,0
5987,3.0,12.0,2.0,54.0,3.0,10.0,13.0,54.0,54.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,7.5,12.0,0.0,0.3186666666666667,0.857480723580412,0
5988,4.0,16.0,2.0,94.0,1.0,55.0,18.0,94.0,94.0,7.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,9.0,16.0,0.0,0.4688888888888888,0.8291988890050273,0
5989,5.0,11.0,2.0,72.0,3.0,29.0,19.0,72.0,66.0,4.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,9.0,11.0,0.0,0.2809523809523809,0.8597948547599477,0
5990,4.0,9.0,2.0,54.0,1.0,31.0,10.0,54.0,54.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,9.6,9.0,0.0,0.3370000000000001,0.8576625900800816,0
5991,1.0,4.0,2.0,17.0,26.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,0.34,0.922356974609026,0
5992,0.0,5.0,2.0,32.0,1.0,21.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,5.0,0.0,0.4533333333333333,0.8813348159684081,0
5993,1.0,9.0,2.0,67.0,1.0,31.0,0.0,67.0,67.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,9.5,9.0,0.0,0.364,0.8968825548741797,0
5994,1.0,6.0,2.0,31.0,4.0,20.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,6.0,0.0,0.08,0.86800404890273,0
5995,1.0,9.0,2.0,49.0,1.0,31.0,15.0,49.0,49.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.333333333333333,9.0,0.0,0.4533333333333332,0.8054886125771236,0
5996,1.0,7.0,2.0,64.0,1.0,34.0,4.0,64.0,64.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,11.0,7.0,0.0,0.427,0.8947264005306501,0
5997,0.0,4.0,2.0,32.0,5.0,21.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,4.0,0.0,0.5099999999999999,0.8706201186023386,0
5998,0.0,4.0,2.0,23.0,1.0,7.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,4.0,0.0,0.5,0.9056813485995676,0
5999,0.0,6.0,2.0,32.0,1.0,21.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,6.0,0.0,0.4599999999999999,0.8855369620021535,0
6000,3.0,12.0,2.0,82.0,3.0,34.0,26.0,82.0,76.0,1.0,0.0,8.0,7.0,0.0,0.25,0.0,9.571428571428571,12.0,0.0,0.3232142857142857,0.8448039285642671,0
6001,1.0,6.0,2.0,28.0,1.0,7.0,6.0,28.0,28.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,5.5,6.0,0.0,0.31,0.906622231016446,0
6002,4.0,21.0,2.0,100.0,1.0,32.0,64.0,100.0,100.0,1.0,0.0,12.0,12.0,0.0,0.25,0.0,7.833333333333333,21.0,0.0,0.231969696969697,0.8499841011352225,0
6003,0.0,12.0,1.0,31.0,22.0,1.0,15.0,31.0,28.0,2.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,3.5,12.0,0.0,0.1476190476190476,0.9249234076175772,0
6004,8.0,11.0,2.0,62.0,1.0,20.0,11.0,62.0,62.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,7.5,11.0,0.0,0.2546666666666666,0.8859897327835603,0
6005,1.0,18.0,2.0,110.0,0.0,50.0,0.0,110.0,110.0,1.0,0.0,14.0,14.0,0.0,0.0,0.0,7.428571428571429,18.0,0.0,0.398791208791209,0.8500018735881533,0
6006,7.0,5.0,2.0,38.0,3.0,21.0,6.0,38.0,38.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,8.0,5.0,0.0,0.6050000000000001,0.8566016539812056,0
6007,13.0,3.0,2.0,44.0,0.0,19.0,0.0,44.0,44.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,3.0,0.0,0.58,0.8971577711602038,0
6008,7.0,20.0,2.0,98.0,0.0,59.0,13.0,98.0,95.0,2.0,0.0,10.0,9.0,0.0,0.0,0.0,9.666666666666666,20.0,0.0,0.4277777777777777,0.8436948445130832,0
6009,8.0,30.0,2.0,132.0,0.0,70.0,0.0,132.0,132.0,6.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,10.0,30.0,0.0,0.4354545454545456,0.8182416906377824,0
6010,16.0,111.0,2.0,649.0,0.0,243.0,123.0,649.0,649.0,44.0,0.0,31.0,31.0,0.0,0.032258064516129,0.0,19.35483870967742,111.0,0.0,0.3785161290322572,0.7818527733332291,0
6011,9.0,34.0,2.0,212.0,0.0,97.0,0.0,212.0,212.0,6.0,0.0,14.0,14.0,0.0,0.0,0.0,14.285714285714286,34.0,0.0,0.4843956043956043,0.8112599440729483,0
6012,9.0,34.0,2.0,147.0,0.0,41.0,53.0,147.0,147.0,7.0,0.0,11.0,11.0,0.0,0.0,0.0,12.181818181818182,34.0,0.0,0.2649090909090909,0.8734607029839555,0
6013,12.0,41.0,2.0,179.0,0.0,61.0,30.0,179.0,179.0,3.0,0.0,13.0,13.0,0.0,0.0,0.0,13.076923076923077,41.0,0.0,0.2950000000000001,0.833782049221136,0
6014,11.0,62.0,2.0,433.0,0.0,155.0,274.0,433.0,433.0,8.0,0.0,25.0,25.0,0.0,0.08,0.0,16.8,62.0,0.0,0.2217333333333332,0.8000333952340956,0
6015,8.0,26.0,2.0,158.0,0.0,44.0,22.0,158.0,158.0,3.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,12.416666666666666,26.0,0.0,0.241060606060606,0.8690371603182165,0
6016,10.0,64.0,2.0,371.0,0.0,144.0,7.0,371.0,371.0,6.0,0.0,23.0,23.0,0.0,0.0434782608695652,0.0,15.608695652173912,64.0,0.0,0.3364426877470357,0.8123505223949311,0
6017,4.0,7.0,2.0,44.0,0.0,14.0,3.0,44.0,44.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.333333333333334,7.0,0.0,0.29,0.8233335786683664,0
6018,29.0,14.0,2.0,71.0,0.0,41.0,10.0,71.0,71.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,12.8,14.0,0.0,0.207,0.8807498569693015,0
6019,10.0,30.0,2.0,138.0,0.0,76.0,36.0,138.0,138.0,0.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,14.555555555555555,30.0,0.0,0.285,0.8403198358165914,0
6020,22.0,31.0,2.0,148.0,2.0,39.0,91.0,148.0,148.0,0.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,10.214285714285714,31.0,0.0,0.2753846153846153,0.8768073265234841,0
6021,25.0,47.0,1.0,244.0,39.0,83.0,62.0,244.0,244.0,7.0,0.0,13.0,13.0,5.0,0.2307692307692307,0.0,15.692307692307692,47.0,0.0,0.3263157894736842,0.8231661731382834,0
6022,3.0,14.0,2.0,40.0,0.0,5.0,3.0,40.0,40.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.333333333333334,14.0,0.0,0.63,0.9087415999923492,0
6023,3.0,11.0,2.0,52.0,0.0,24.0,0.0,52.0,52.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,9.0,11.0,0.0,0.583,0.8595796983701094,0
6024,7.0,14.0,2.0,71.0,1.0,36.0,8.0,71.0,71.0,3.0,0.0,8.0,8.0,0.0,0.25,0.0,8.5,14.0,0.0,0.3846428571428572,0.8148291909033736,0
6025,17.0,26.0,2.0,162.0,0.0,122.0,0.0,162.0,162.0,1.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,14.636363636363637,26.0,0.0,0.386,0.8451942647661688,0
6026,3.0,19.0,2.0,46.0,0.0,5.0,6.0,46.0,46.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,10.0,19.0,0.0,0.535,0.8796245543423014,0
6027,10.0,3.0,2.0,32.0,0.0,15.0,1.0,32.0,32.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,3.0,0.0,0.4,0.8768154649285392,0
6028,3.0,4.0,2.0,22.0,0.0,5.0,0.0,22.0,22.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,4.0,0.0,0.28,0.912803649330166,0
6029,11.0,14.0,2.0,60.0,0.0,34.0,0.0,60.0,60.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,13.0,14.0,0.0,0.415,0.8551121270259978,0
6030,4.0,14.0,2.0,41.0,0.0,5.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,14.0,0.0,0.6133333333333333,0.9109558815283432,0
6031,5.0,14.0,2.0,176.0,0.0,31.0,8.0,176.0,176.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,21.375,14.0,0.0,0.3107142857142856,0.869964652779077,0
6032,5.0,10.0,2.0,52.0,0.0,18.0,0.0,52.0,52.0,7.0,0.0,4.0,4.0,0.0,0.0,0.0,9.5,10.0,0.0,0.355,0.8926674811729812,0
6033,17.0,23.0,2.0,118.0,0.0,56.0,3.0,118.0,118.0,1.0,0.0,10.0,10.0,0.0,0.2,0.0,11.7,23.0,0.0,0.4586666666666666,0.8350638567920449,0
6034,5.0,5.0,2.0,22.0,1.0,8.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,8.0,5.0,0.0,0.04,0.94679389639814,0
6035,5.0,9.0,2.0,28.0,0.0,13.0,6.0,28.0,28.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,5.5,9.0,0.0,0.2783333333333333,0.9055245893316308,0
6036,11.0,42.0,2.0,192.0,0.0,62.0,91.0,192.0,192.0,0.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,12.285714285714286,42.0,0.0,0.446703296703297,0.8699273482340352,0
6037,5.0,11.0,2.0,55.0,0.0,16.0,6.0,55.0,55.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,9.5,11.0,0.0,0.4016666666666666,0.909988866399716,0
6038,2.0,6.0,2.0,25.0,0.0,4.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,6.0,0.0,0.1633333333333333,0.9271823236309302,0
6039,13.0,13.0,2.0,106.0,0.0,50.0,26.0,106.0,106.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,12.25,13.0,0.0,0.277142857142857,0.8889410506776076,0
6040,25.0,12.0,2.0,81.0,0.0,22.0,13.0,81.0,81.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,13.0,12.0,0.0,0.1626666666666666,0.8662445310533563,0
6041,7.0,10.0,2.0,56.0,3.0,10.0,6.0,56.0,56.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,12.5,10.0,0.0,0.345,0.8198244938624,0
6042,32.0,18.0,2.0,110.0,6.0,37.0,11.0,110.0,110.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,15.5,18.0,0.0,0.224,0.8889443304434402,0
6043,7.0,5.0,2.0,54.0,0.0,7.0,3.0,54.0,54.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0766666666666666,0.8641033396940113,0
6044,2.0,1.0,2.0,10.0,0.0,2.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9075387414133128,0
6045,10.0,6.0,2.0,37.0,0.0,10.0,3.0,37.0,37.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,6.0,0.0,0.1,0.9355284007890332,0
6046,19.0,34.0,2.0,694.0,0.0,145.0,155.0,694.0,694.0,16.0,0.0,19.0,19.0,0.0,0.0,0.0,34.94736842105263,34.0,0.0,0.4412865497076024,0.6704065021244106,0
6047,11.0,9.0,2.0,44.0,0.0,22.0,4.0,44.0,44.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,9.0,9.0,0.0,0.11,0.9102988717590176,0
6048,13.0,18.0,2.0,64.0,5.0,33.0,8.0,64.0,64.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,11.4,18.0,0.0,0.2499999999999999,0.8800014996130506,0
6049,2.0,2.0,2.0,22.0,0.0,5.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,2.0,0.0,0.22,0.9153240657778526,0
6050,3.0,9.0,2.0,41.0,5.0,17.0,9.0,41.0,41.0,4.0,5.0,7.0,7.0,0.0,0.0,0.0,5.0,9.0,0.0,0.2395238095238095,0.8997497222766241,0
6051,3.0,6.0,2.0,24.0,4.0,11.0,4.0,24.0,24.0,2.0,4.0,5.0,5.0,0.0,0.2,0.0,4.0,6.0,0.0,0.254,0.9390049411020568,0
6052,3.0,7.0,2.0,70.0,0.0,35.0,0.0,70.0,70.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,13.2,7.0,0.0,0.3680000000000001,0.8925217672946072,0
6053,3.0,4.0,2.0,31.0,0.0,14.0,1.0,31.0,31.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.333333333333334,4.0,0.0,0.2333333333333333,0.9084008192678288,0
6054,3.0,5.0,2.0,36.0,0.0,24.0,0.0,36.0,36.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,7.25,5.0,0.0,0.425,0.9004494259043403,0
6055,3.0,4.0,2.0,28.0,0.0,15.0,1.0,28.0,28.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,4.0,0.0,0.2866666666666667,0.9099640911529602,0
6056,1.0,3.0,2.0,10.0,0.0,2.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.29,0.9459974186552742,0
6057,1.0,3.0,2.0,10.0,0.0,2.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.35,0.9413298827786958,0
6058,1.0,3.0,2.0,10.0,0.0,2.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.29,0.9459974186552742,0
6059,1.0,3.0,2.0,10.0,0.0,2.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,0.0,0.37,0.9343802958623266,0
6060,3.0,6.0,2.0,53.0,0.0,19.0,1.0,53.0,53.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,15.333333333333334,6.0,0.0,0.2733333333333334,0.9043291521536806,0
6061,3.0,7.0,2.0,56.0,0.0,26.0,0.0,56.0,56.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,8.0,7.0,0.0,0.4893333333333333,0.889239135621156,0
6062,3.0,4.0,2.0,22.0,0.0,12.0,1.0,22.0,22.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,4.0,0.0,0.2666666666666667,0.9300478198163176,0
6063,1.0,4.0,2.0,17.0,0.0,6.0,1.0,17.0,17.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,4.0,0.0,0.2733333333333334,0.9511704972588892,0
6064,1.0,4.0,2.0,14.0,0.0,6.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.2733333333333334,0.9502271362893324,0
6065,1.0,4.0,2.0,13.0,0.0,4.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,4.0,0.0,0.2533333333333333,0.9588559688883384,0
6066,1.0,4.0,2.0,13.0,0.0,4.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,4.0,0.0,0.28,0.959079406868881,0
6067,1.0,4.0,2.0,15.0,0.0,5.0,3.0,15.0,15.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.2933333333333334,0.9637048626202208,0
6068,3.0,9.0,2.0,55.0,0.0,18.0,0.0,55.0,55.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,6.0,9.0,0.0,0.3207142857142858,0.9032078785848692,0
6069,3.0,6.0,2.0,39.0,0.0,10.0,4.0,39.0,39.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,7.25,6.0,0.0,0.1216666666666666,0.9057323873935942,0
6070,3.0,6.0,2.0,36.0,0.0,10.0,4.0,36.0,36.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,6.5,6.0,0.0,0.1183333333333333,0.9240846639787652,0
6071,3.0,7.0,2.0,37.0,0.0,10.0,4.0,37.0,37.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,6.75,7.0,0.0,0.1183333333333333,0.9199857550040276,0
6072,8.0,10.0,2.0,68.0,0.0,36.0,4.0,68.0,68.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,15.0,10.0,0.0,0.2533333333333333,0.8418066860161387,0
6073,2.0,9.0,2.0,66.0,0.0,25.0,0.0,66.0,66.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,8.428571428571429,9.0,0.0,0.190952380952381,0.8870817457327059,0
6074,4.0,4.0,2.0,24.0,0.0,4.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.15,0.8888825798796814,0
6075,4.0,4.0,2.0,24.0,0.0,4.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.15,0.9041289776962076,0
6076,4.0,4.0,2.0,24.0,0.0,4.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.15,0.8888825798796814,0
6077,9.0,13.0,2.0,118.0,2.0,68.0,0.0,118.0,118.0,2.0,0.0,12.0,12.0,0.0,0.0,0.0,9.25,13.0,0.0,0.5025757575757577,0.8181173102096809,0
6078,4.0,4.0,2.0,24.0,0.0,4.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.1466666666666667,0.90702242885802,0
6079,13.0,8.0,2.0,48.0,0.0,33.0,6.0,48.0,48.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,8.2,8.0,0.0,0.189,0.8611097758094842,0
6080,14.0,10.0,2.0,60.0,0.0,8.0,2.0,60.0,60.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,10.4,10.0,0.0,0.414,0.8808312416253952,0
6081,23.0,18.0,2.0,100.0,0.0,30.0,9.0,100.0,100.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,13.0,18.0,0.0,0.3385714285714285,0.8603931384606209,0
6082,9.0,6.0,2.0,42.0,2.0,14.0,4.0,42.0,42.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,8.75,6.0,0.0,0.1116666666666666,0.929496596230814,0
6083,4.0,4.0,2.0,24.0,0.0,4.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,4.0,0.0,0.16,0.8837312882807421,0
6084,0.0,12.0,1.0,24.0,0.0,0.0,15.0,24.0,24.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,12.0,0.0,0.2386666666666667,0.94236610874218,0
6085,14.0,30.0,2.0,111.0,3.0,34.0,25.0,111.0,111.0,4.0,3.0,11.0,11.0,0.0,0.0909090909090909,0.0,8.454545454545455,30.0,0.0,0.3176363636363635,0.854149201584438,0
6086,4.0,23.0,2.0,93.0,17.0,18.0,38.0,93.0,81.0,2.0,17.0,13.0,11.0,0.0,0.0,0.0,6.545454545454546,23.0,0.0,0.3537179487179488,0.8655458638266866,0
