index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LargeClass
6311,1.0,12.0,2.0,55.0,0.0,25.0,10.0,55.0,55.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.4,12.0,0.0,0.283,0.8934720595794137,0
6312,2.0,10.0,2.0,27.0,0.0,10.0,15.0,27.0,27.0,1.0,0.0,7.0,7.0,0.0,0.5714285714285714,0.0,3.4285714285714284,10.0,0.0,0.4771428571428571,0.915282538877946,0
6313,13.0,60.0,2.0,294.0,12.0,111.0,247.0,294.0,294.0,5.0,0.0,26.0,26.0,0.0,0.3076923076923077,0.0,10.961538461538462,60.0,0.0,0.223,0.8731458184076243,0
6314,1.0,1.0,2.0,14.0,0.0,8.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.9130565062244722,0
6315,1.0,4.0,1.0,10.0,6.0,0.0,6.0,10.0,10.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.9782223928152852,0
6316,5.0,15.0,2.0,164.0,0.0,66.0,78.0,164.0,164.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,12.23076923076923,15.0,0.0,0.529615384615385,0.8205813939084715,0
6317,2.0,5.0,2.0,40.0,0.0,12.0,3.0,40.0,40.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,5.0,0.0,0.62,0.8727570215039688,0
6318,9.0,25.0,1.0,59.0,8.0,0.0,149.0,59.0,53.0,6.0,0.0,19.0,17.0,0.0,0.0,0.0,2.4705882352941178,25.0,0.0,0.0905847953216373,0.8960534827165897,0
6319,2.0,1.0,2.0,15.0,0.0,4.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0,0.9654924453758886,0
6320,10.0,20.0,2.0,74.0,0.0,29.0,28.0,74.0,74.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,6.25,20.0,0.0,0.7535714285714288,0.8037021797824522,0
6321,8.0,12.0,2.0,36.0,2.0,8.0,0.0,36.0,36.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,7.25,12.0,0.0,0.264,0.8846606823298813,0
6322,5.0,8.0,1.0,36.0,2.0,5.0,0.0,36.0,27.0,9.0,0.0,5.0,2.0,0.0,0.2,0.0,6.5,8.0,0.0,0.283,0.9018063032000296,0
6323,4.0,77.0,2.0,248.0,0.0,74.0,276.0,248.0,248.0,1.0,0.0,24.0,24.0,0.0,0.0416666666666666,0.0,10.083333333333334,77.0,0.0,0.6399637681159414,0.8324528694478526,0
6324,9.0,63.0,2.0,395.0,0.0,176.0,186.0,395.0,395.0,3.0,0.0,20.0,20.0,1.0,0.0,0.0,19.5,63.0,0.0,0.5132105263157895,0.8020512348874055,0
6325,3.0,6.0,2.0,16.0,0.0,6.0,3.0,16.0,16.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.4633333333333334,0.9144379991124908,0
6326,3.0,5.0,2.0,34.0,0.0,6.0,1.0,34.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.5,5.0,0.0,0.2,0.8815541674722417,0
6327,5.0,21.0,1.0,60.0,4.0,7.0,0.0,60.0,60.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,8.5,21.0,0.0,0.3720000000000001,0.8790860842337115,0
6328,5.0,24.0,1.0,116.0,4.0,22.0,0.0,116.0,116.0,7.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,13.833333333333334,24.0,0.0,0.4106666666666666,0.8608413393253609,0
6329,5.0,25.0,1.0,132.0,5.0,22.0,0.0,132.0,132.0,7.0,1.0,6.0,6.0,0.0,0.3333333333333333,0.0,16.5,25.0,0.0,0.3986666666666665,0.8656146549674193,0
6330,5.0,24.0,1.0,121.0,4.0,22.0,0.0,121.0,121.0,8.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,14.0,24.0,0.0,0.4366666666666666,0.8542708104224139,0
6331,5.0,25.0,1.0,137.0,4.0,22.0,0.0,137.0,137.0,8.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,16.666666666666668,25.0,0.0,0.4253333333333333,0.86041616595751,0
6332,3.0,12.0,2.0,34.0,0.0,4.0,3.0,34.0,34.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,12.0,0.0,0.6233333333333333,0.8796931831285324,0
6333,3.0,12.0,2.0,36.0,0.0,5.0,3.0,36.0,36.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,12.0,0.0,0.64,0.8656729897224205,0
6334,3.0,12.0,2.0,37.0,0.0,4.0,3.0,37.0,37.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,12.0,0.0,0.5866666666666668,0.8815091277779624,0
6335,3.0,59.0,2.0,106.0,0.0,14.0,78.0,106.0,106.0,1.0,0.0,13.0,13.0,0.0,0.7692307692307693,0.0,7.461538461538462,59.0,0.0,0.8017948717948711,0.7980240270478572,0
6336,3.0,59.0,2.0,107.0,0.0,13.0,78.0,107.0,107.0,1.0,0.0,13.0,13.0,0.0,0.7692307692307693,0.0,7.538461538461538,59.0,0.0,0.7908974358974356,0.8101605590495324,0
6337,20.0,27.0,2.0,560.0,0.0,26.0,0.0,560.0,560.0,15.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,19.83333333333333,27.0,0.0,0.1733333333333333,0.8671831257712402,0
6338,7.0,13.0,2.0,52.0,0.0,8.0,6.0,52.0,52.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,9.75,13.0,0.0,0.4216666666666666,0.8809953231709375,0
6339,1.0,2.0,1.0,14.0,4.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.9355076266792672,0
6340,0.0,1.0,2.0,13.0,1.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9689040222943092,0
6341,0.0,30.0,1.0,133.0,18.0,3.0,63.0,133.0,112.0,6.0,0.0,14.0,11.0,0.0,0.0714285714285714,0.0,7.363636363636363,30.0,0.0,0.2016483516483516,0.8673451294749956,0
6342,5.0,34.0,1.0,248.0,9.0,21.0,0.0,248.0,241.0,9.0,0.0,10.0,9.0,0.0,0.0,0.0,21.666666666666668,34.0,0.0,0.3281818181818183,0.8448769585394202,0
6343,1.0,11.0,1.0,78.0,0.0,18.0,0.0,78.0,78.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,17.333333333333332,11.0,0.0,0.28,0.8826990032237094,0
6344,5.0,21.0,2.0,172.0,9.0,25.0,0.0,172.0,172.0,3.0,2.0,9.0,9.0,0.0,0.2222222222222222,0.0,14.0,21.0,0.0,0.323611111111111,0.853482666601718,0
6345,3.0,13.0,2.0,93.0,9.0,6.0,0.0,93.0,93.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,18.75,13.0,0.0,0.376,0.8673378501704303,0
6346,0.0,9.0,1.0,49.0,2.0,1.0,0.0,49.0,49.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,13.5,9.0,0.0,0.44,0.9082523389197455,0
6347,0.0,4.0,2.0,39.0,1.0,4.0,0.0,39.0,39.0,3.0,0.0,2.0,2.0,0.0,0.5,0.0,10.0,4.0,0.0,0.6,0.8827623958292949,0
6348,5.0,9.0,2.0,67.0,2.0,3.0,0.0,67.0,55.0,4.0,0.0,5.0,4.0,0.0,0.0,0.0,8.5,9.0,0.0,0.33,0.8702382191434418,0
6349,1.0,7.0,1.0,25.0,4.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,7.0,0.0,0.49,0.9006598476196401,0
6350,4.0,5.0,2.0,40.0,1.0,0.0,10.0,40.0,40.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,6.6,5.0,0.0,0.518,0.9194376936991788,0
6351,3.0,13.0,2.0,93.0,0.0,6.0,0.0,93.0,93.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,18.75,13.0,0.0,0.38,0.8646271658610059,0
6352,4.0,25.0,2.0,218.0,5.0,15.0,2.0,218.0,211.0,6.0,0.0,9.0,8.0,0.0,0.0,0.0,15.125,25.0,0.0,0.351875,0.8068444385415642,0
6353,0.0,4.0,1.0,16.0,2.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.81,0.911087855670816,0
6354,3.0,8.0,1.0,44.0,3.0,8.0,2.0,44.0,44.0,2.0,0.0,4.0,4.0,0.0,0.5,0.0,7.5,8.0,0.0,0.4166666666666667,0.9047409511139408,0
6355,0.0,2.0,1.0,11.0,9.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9549697559786134,0
6356,0.0,4.0,2.0,33.0,6.0,4.0,0.0,33.0,33.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,23.0,4.0,0.0,1.0,0.9189795883975168,0
6357,8.0,38.0,2.0,358.0,33.0,28.0,49.0,358.0,351.0,10.0,0.0,14.0,13.0,0.0,0.0714285714285714,0.0,12.538461538461538,38.0,0.0,0.3487912087912085,0.7972079904080394,0
6358,19.0,43.0,2.0,366.0,8.0,56.0,15.0,366.0,366.0,16.0,1.0,10.0,10.0,0.0,0.0,0.0,29.5,43.0,0.0,0.4464444444444444,0.8169307221464628,0
6359,7.0,10.0,2.0,65.0,1.0,7.0,6.0,65.0,65.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,13.75,10.0,0.0,0.29,0.9023532579391988,0
6360,0.0,3.0,1.0,18.0,12.0,0.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,0.4699999999999999,0.9423017407731944,0
6361,0.0,9.0,1.0,20.0,32.0,0.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,9.0,0.0,0.47,0.8987778014945784,0
6362,0.0,23.0,1.0,55.0,44.0,0.0,28.0,55.0,55.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,6.125,23.0,0.0,0.5063636363636363,0.8530581884961411,0
6363,0.0,1.0,1.0,11.0,10.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9002592106429472,0
6364,7.0,11.0,2.0,66.0,43.0,7.0,0.0,66.0,66.0,2.0,5.0,5.0,5.0,0.0,0.2,0.0,10.4,11.0,0.0,0.5422222222222223,0.8056521150359565,0
6365,15.0,52.0,1.0,360.0,2.0,64.0,18.0,360.0,360.0,13.0,0.0,20.0,20.0,0.0,0.0,0.0,13.6,52.0,0.0,0.4413297872340426,0.8109500012857527,0
6366,6.0,36.0,1.0,184.0,2.0,8.0,120.0,184.0,184.0,8.0,0.0,17.0,17.0,0.0,0.2941176470588235,0.0,8.588235294117647,36.0,0.0,0.4470895522388059,0.8453535337920101,0
6367,4.0,27.0,1.0,75.0,20.0,0.0,55.0,75.0,75.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,6.2727272727272725,27.0,0.0,0.5532727272727272,0.8393621984914457,0
6368,9.0,46.0,1.0,259.0,8.0,45.0,21.0,259.0,259.0,8.0,0.0,18.0,18.0,0.0,0.0555555555555555,0.0,10.72222222222222,46.0,0.0,0.458476821192053,0.8109155708223943,0
6369,5.0,55.0,1.0,386.0,78.0,60.0,59.0,386.0,386.0,6.0,0.0,14.0,14.0,0.0,0.0,0.0,22.071428571428573,55.0,0.0,0.2882417582417582,0.8325153495826461,0
6370,7.0,59.0,2.0,209.0,1.0,34.0,69.0,209.0,209.0,10.0,0.0,15.0,15.0,1.0,0.0666666666666666,0.0,12.133333333333333,59.0,0.0,0.2993877551020407,0.8330148600365951,0
6371,3.0,39.0,1.0,230.0,20.0,37.0,36.0,230.0,230.0,8.0,0.0,9.0,9.0,7.0,0.0,0.0,21.33333333333333,39.0,0.0,0.2805555555555556,0.8791276869669986,0
6372,1.0,77.0,2.0,246.0,88.0,54.0,300.0,246.0,246.0,0.0,3.0,25.0,25.0,0.0,0.0,0.0,9.6,77.0,0.0,0.626280991735539,0.7946853488390686,0
6373,0.0,9.0,1.0,46.0,4.0,10.0,4.0,46.0,46.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,9.0,9.0,0.0,0.4200000000000001,0.8935132757768335,0
6374,4.0,20.0,2.0,69.0,1.0,3.0,10.0,69.0,69.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.4,20.0,0.0,0.6400000000000002,0.8916511985539489,0
6375,1.0,23.0,2.0,87.0,14.0,7.0,13.0,87.0,70.0,2.0,0.0,7.0,5.0,0.0,0.0,0.0,11.2,23.0,0.0,0.351,0.862144811173459,0
6376,0.0,4.0,1.0,18.0,55.0,2.0,0.0,18.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,4.0,0.0,1.0,0.9613085245841728,0
6377,16.0,13.0,1.0,157.0,3.0,14.0,1.0,157.0,157.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,52.5,13.0,0.0,0.24,0.9254397337429486,0
6378,2.0,2.0,1.0,8.0,20.0,0.0,0.0,8.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9415297635744676,0
6379,9.0,41.0,1.0,87.0,67.0,0.0,55.0,87.0,87.0,6.0,0.0,11.0,11.0,0.0,0.0,0.0,6.818181818181818,41.0,0.0,0.5487272727272728,0.8640450248276781,0
6380,8.0,48.0,1.0,132.0,71.0,0.0,0.0,132.0,72.0,1.0,0.0,21.0,9.0,0.0,0.0,0.0,7.111111111111111,48.0,0.0,0.3453809523809519,0.8717743395893933,0
6381,11.0,58.0,1.0,137.0,51.0,0.0,143.0,137.0,72.0,8.0,0.0,26.0,13.0,0.0,0.0,0.0,4.384615384615385,58.0,0.0,0.234769230769231,0.8818297556276566,0
6382,10.0,24.0,1.0,61.0,37.0,0.0,22.0,61.0,55.0,12.0,0.0,8.0,7.0,0.0,0.0,0.0,5.285714285714286,24.0,0.0,0.3682142857142859,0.8911987896916066,0
6383,9.0,100.0,1.0,254.0,40.0,0.0,490.0,254.0,248.0,30.0,0.0,32.0,31.0,0.0,0.0,0.0,6.774193548387097,100.0,0.0,0.3498787878787875,0.8508366441124968,0
6384,4.0,43.0,1.0,104.0,48.0,0.0,0.0,104.0,44.0,3.0,0.0,18.0,6.0,0.0,0.0,0.0,5.666666666666667,43.0,0.0,0.3692810457516342,0.9063740510059092,0
6385,7.0,13.0,1.0,42.0,46.0,0.0,10.0,42.0,42.0,8.0,0.0,5.0,5.0,0.0,0.0,0.0,6.4,13.0,0.0,0.563,0.9031386546052516,0
6386,6.0,7.0,1.0,21.0,2.0,2.0,0.0,21.0,21.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,7.5,7.0,0.0,0.14,0.9540513661684494,0
6387,5.0,7.0,1.0,16.0,1.0,1.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.0,7.0,0.0,0.13,0.9396211573357136,0
6388,0.0,0.0,1.0,6.0,47.0,0.0,0.0,6.0,6.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9650020388664062,0
6389,3.0,3.0,2.0,20.0,9.0,6.0,1.0,20.0,20.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,8.5,3.0,0.0,0.61,0.9095628629030802,0
6390,3.0,39.0,1.0,123.0,8.0,12.0,34.0,123.0,123.0,6.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,9.583333333333334,39.0,0.0,0.1592424242424243,0.9016739242135936,0
6391,1.0,1.0,2.0,7.0,4.0,1.0,0.0,7.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.9062528250729408,0
6392,2.0,10.0,1.0,34.0,1.0,4.0,0.0,34.0,34.0,2.0,0.0,4.0,4.0,0.0,0.5,0.0,7.5,10.0,0.0,0.2699999999999999,0.8824905289502163,0
6393,9.0,15.0,1.0,48.0,4.0,8.0,4.0,48.0,48.0,2.0,0.0,5.0,5.0,0.0,0.4,0.0,8.8,15.0,0.0,0.183,0.9160817331350688,0
6394,9.0,4.0,2.0,25.0,0.0,9.0,0.0,25.0,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,4.0,0.0,1.0,0.9325804056342324,0
6395,3.0,10.0,2.0,34.0,40.0,1.0,10.0,34.0,27.0,2.0,0.0,5.0,4.0,1.0,0.2,0.0,4.75,10.0,0.0,0.1579999999999999,0.9248286680016354,0
6396,0.0,30.0,1.0,56.0,95.0,0.0,0.0,56.0,50.0,2.0,0.0,9.0,7.0,0.0,0.0,0.0,6.571428571428571,30.0,0.0,0.753888888888889,0.6954795288441172,0
6397,4.0,7.0,1.0,23.0,435.0,3.0,1.0,23.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,13.0,7.0,0.0,0.0,0.9443487594409236,0
6398,13.0,4.0,2.0,31.0,1.0,3.0,4.0,31.0,31.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,6.0,4.0,0.0,0.215,0.8668672811976,0
6399,12.0,20.0,1.0,87.0,363.0,16.0,23.0,87.0,87.0,9.0,2.0,10.0,10.0,5.0,0.5,0.0,5.1,20.0,0.0,0.5154545454545453,0.825076148455234,0
6400,3.0,4.0,2.0,12.0,3.0,0.0,1.0,12.0,9.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.18,0.9020856686905104,0
6401,7.0,5.0,2.0,25.0,1.0,12.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,5.0,0.0,0.4533333333333333,0.8834092339785139,0
6402,3.0,0.0,1.0,100.0,47.0,0.0,0.0,100.0,100.0,94.0,0.0,0.0,0.0,94.0,0.0,0.0,9.126217538381509,0.0,0.0,1.0,0.849379791533916,0
6403,8.0,40.0,2.0,93.0,200.0,16.0,152.0,93.0,72.0,7.0,1.0,21.0,14.0,0.0,0.3333333333333333,0.0,4.285714285714286,40.0,0.0,0.1505238095238096,0.8882476469995215,0
6404,0.0,3.0,1.0,13.0,209.0,0.0,0.0,13.0,10.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.69,0.9306523837484466,0
6405,0.0,14.0,2.0,42.0,66.0,1.0,18.0,42.0,27.0,5.0,0.0,9.0,4.0,0.0,0.1111111111111111,0.0,4.25,14.0,0.0,0.2274285714285714,0.9366458612599932,0
6406,4.0,1.0,1.0,13.0,3.0,5.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.8996295783036555,0
6407,16.0,8.0,2.0,59.0,0.0,12.0,4.0,59.0,59.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,8.0,0.0,0.254,0.9352659881643196,0
6408,10.0,69.0,1.0,133.0,120.0,38.0,904.0,133.0,124.0,8.0,1.0,44.0,41.0,0.0,0.1363636363636363,0.0,2.7804878048780486,69.0,0.0,0.2122563559322026,0.8471887219880345,0
6409,19.0,15.0,1.0,111.0,5.0,16.0,3.0,111.0,111.0,6.0,5.0,6.0,6.0,2.0,0.0,0.0,17.166666666666668,15.0,0.0,0.1599999999999999,0.8985834393867519,0
6410,21.0,21.0,2.0,181.0,0.0,50.0,24.0,181.0,181.0,6.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,24.22222222222222,21.0,0.0,0.1614705882352941,0.8681504826622742,0
6411,5.0,6.0,2.0,19.0,2.0,10.0,1.0,19.0,19.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.0499999999999999,0.949894927556163,0
6412,6.0,4.0,2.0,18.0,0.0,6.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.07,0.930443232612943,0
6413,27.0,20.0,2.0,149.0,0.0,50.0,10.0,149.0,149.0,5.0,0.0,8.0,8.0,0.0,0.375,0.0,21.625,20.0,0.0,0.1792307692307692,0.8845398602463961,0
6414,5.0,3.0,2.0,19.0,13.0,4.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,3.0,0.0,1.0,0.91239290417281,0
6415,5.0,3.0,2.0,16.0,0.0,6.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,0.9297025426129928,0
6416,7.0,6.0,2.0,45.0,1.0,6.0,1.0,45.0,45.0,9.0,0.0,3.0,3.0,4.0,0.3333333333333333,0.0,5.333333333333333,6.0,0.0,0.0933333333333333,0.9183317448644712,0
6417,0.0,2.0,2.0,9.0,6.0,0.0,1.0,9.0,9.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9750064312311532,0
6418,0.0,1.0,2.0,5.0,11.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9609640474436812,0
6419,7.0,9.0,1.0,35.0,8.0,11.0,0.0,35.0,32.0,2.0,1.0,4.0,3.0,0.0,0.5,0.0,9.333333333333334,9.0,0.0,0.6533333333333333,0.8491124009362977,0
6420,3.0,4.0,2.0,9.0,3.0,3.0,1.0,9.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.29,0.9074074969820574,0
6421,4.0,6.0,2.0,25.0,37.0,9.0,0.0,25.0,22.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,19.0,6.0,0.0,0.66,0.8784112475712389,0
6422,22.0,95.0,2.0,350.0,36.0,119.0,438.0,350.0,335.0,15.0,0.0,33.0,28.0,0.0,0.0909090909090909,0.0,11.357142857142858,95.0,0.0,0.2730740037950663,0.8322462279123866,0
6423,36.0,78.0,1.0,387.0,74.0,139.0,153.0,387.0,387.0,2.0,0.0,18.0,18.0,2.0,0.1666666666666666,0.0,21.05555555555556,78.0,0.0,0.3711258278145696,0.7989432780627086,0
6424,0.0,23.0,1.0,50.0,41.0,1.0,62.0,50.0,38.0,6.0,0.0,13.0,9.0,0.0,0.0769230769230769,0.0,3.333333333333333,23.0,0.0,0.1108974358974358,0.9317832040329006,0
6425,3.0,21.0,1.0,64.0,13.0,28.0,0.0,64.0,64.0,1.0,0.0,8.0,8.0,0.0,0.375,0.0,7.625,21.0,0.0,0.5325000000000002,0.8130096822763122,0
6426,0.0,8.0,1.0,19.0,16.0,0.0,0.0,19.0,10.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,8.0,0.0,0.2966666666666666,0.945771914167856,0
6427,5.0,28.0,1.0,68.0,39.0,8.0,47.0,68.0,56.0,6.0,0.0,14.0,10.0,0.0,0.0714285714285714,0.0,4.8,28.0,0.0,0.1568131868131867,0.92858013132548,0
6428,1.0,24.0,1.0,54.0,22.0,7.0,54.0,54.0,39.0,5.0,0.0,13.0,8.0,0.0,0.1538461538461538,0.0,4.0,24.0,0.0,0.1532051282051282,0.945621780633354,0
6429,5.0,9.0,1.0,29.0,9.0,15.0,0.0,29.0,29.0,1.0,0.0,4.0,4.0,0.0,0.75,0.0,6.5,9.0,0.0,0.41,0.8903708887398151,0
6430,0.0,18.0,1.0,48.0,28.0,9.0,8.0,48.0,36.0,4.0,0.0,9.0,5.0,0.0,0.2222222222222222,0.0,5.2,18.0,0.0,0.2447222222222222,0.9051245733896918,0
6431,55.0,72.0,2.0,628.0,2.0,224.0,232.0,628.0,622.0,21.0,0.0,29.0,28.0,0.0,0.0344827586206896,0.0,19.035714285714285,72.0,0.0,0.2151879699248121,0.8452301583216655,0
6432,2.0,4.0,1.0,4.0,1.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.8193399999898042,0
6433,37.0,52.0,1.0,302.0,5.0,82.0,155.0,302.0,299.0,10.0,0.0,19.0,18.0,0.0,0.0,0.0,17.5,52.0,0.0,0.4546874999999998,0.7773595754121722,0
6434,28.0,78.0,2.0,347.0,46.0,136.0,95.0,347.0,341.0,15.0,0.0,23.0,21.0,1.0,0.1304347826086956,0.0,14.19047619047619,78.0,0.0,0.1927888446215139,0.847511496215122,0
6435,53.0,148.0,2.0,849.0,32.0,311.0,468.0,849.0,849.0,13.0,0.0,44.0,44.0,2.0,0.1363636363636363,0.0,18.09090909090909,148.0,0.0,0.2468128342245989,0.8096396024720035,0
6436,30.0,32.0,2.0,253.0,9.0,71.0,31.0,253.0,253.0,9.0,0.0,10.0,10.0,0.0,0.2,0.0,21.8,32.0,0.0,0.1955555555555556,0.8643922187168549,0
6437,2.0,5.0,1.0,17.0,4.0,2.0,0.0,17.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,5.0,0.0,1.0,0.9061208691817844,0
6438,39.0,62.0,2.0,603.0,2.0,173.0,0.0,603.0,597.0,19.0,0.0,17.0,16.0,0.0,0.0,0.0,26.625,62.0,0.0,0.2470588235294117,0.8408015891585404,0
6439,5.0,11.0,1.0,52.0,146.0,4.0,21.0,52.0,52.0,4.0,12.0,7.0,7.0,1.0,0.1428571428571428,0.0,3.7142857142857135,11.0,0.0,0.0433333333333333,0.8614923434101537,0
6440,5.0,24.0,1.0,63.0,87.0,6.0,67.0,63.0,45.0,6.0,0.0,15.0,9.0,0.0,0.2,0.0,4.111111111111111,24.0,0.0,0.1717307692307693,0.9223456850828606,0
6441,35.0,40.0,2.0,298.0,5.0,103.0,18.0,298.0,292.0,16.0,1.0,13.0,12.0,0.0,0.0,0.0,19.75,40.0,0.0,0.1743589743589743,0.881105448462564,0
6442,43.0,100.0,1.0,679.0,157.0,185.0,470.0,679.0,679.0,14.0,0.0,32.0,32.0,8.0,0.15625,0.0,22.09375,100.0,0.0,0.1721052631578946,0.8330121338013888,0
6443,48.0,42.0,2.0,335.0,1.0,110.0,48.0,335.0,329.0,8.0,0.0,16.0,15.0,0.0,0.125,0.0,21.33333333333333,42.0,0.0,0.1616666666666668,0.8930167176812683,0
6444,54.0,63.0,2.0,444.0,4.0,169.0,224.0,444.0,438.0,10.0,0.0,25.0,24.0,0.0,0.16,0.0,16.416666666666668,63.0,0.0,0.169894366197183,0.8651995902123045,0
6445,53.0,48.0,2.0,445.0,1.0,154.0,117.0,445.0,439.0,9.0,0.0,19.0,18.0,0.0,0.1578947368421052,0.0,22.944444444444443,48.0,0.0,0.1725641025641026,0.8592692453190589,0
6446,41.0,49.0,2.0,379.0,1.0,176.0,114.0,379.0,373.0,12.0,0.0,21.0,20.0,0.0,0.1428571428571428,0.0,23.2,49.0,0.0,0.1876923076923077,0.8472538280200685,0
6447,4.0,4.0,1.0,13.0,2.0,2.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.6666666666666665,4.0,0.0,0.0,0.96586790795613,0
6448,6.0,5.0,2.0,18.0,3.0,1.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,5.0,0.0,0.57,0.9550491476576036,0
