index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
6192,3.0,9.0,2.0,54.0,5.0,8.0,0.0,54.0,54.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,13.333333333333334,9.0,0.0,0.7266666666666667,0.8328776383851882,0
6193,9.0,29.0,2.0,152.0,241.0,28.0,30.0,152.0,144.0,4.0,2.0,13.0,12.0,0.0,0.1538461538461538,0.0,11.166666666666666,29.0,0.0,0.2802597402597402,0.8496433489342972,0
6194,10.0,39.0,2.0,338.0,19.0,27.0,50.0,338.0,338.0,13.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,17.384615384615383,39.0,0.0,0.1625641025641025,0.8631622898049248,0
6195,6.0,25.0,2.0,133.0,1.0,34.0,0.0,133.0,133.0,4.0,0.0,10.0,10.0,0.0,0.0,0.0,12.2,25.0,0.0,0.2482222222222221,0.8748133838310466,0
6196,16.0,52.0,2.0,334.0,2.0,43.0,137.0,334.0,334.0,11.0,0.0,19.0,19.0,0.0,0.0,0.0,12.526315789473683,52.0,0.0,0.1514201183431954,0.8749837618870409,0
6197,8.0,7.0,2.0,185.0,23.0,10.0,0.0,185.0,185.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,7.0,0.0,0.2733333333333334,0.848600416994519,0
6198,4.0,24.0,1.0,151.0,11.0,30.0,1.0,151.0,151.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,17.714285714285715,24.0,0.0,0.419047619047619,0.8568370322360239,0
6199,15.0,93.0,2.0,485.0,1839.0,85.0,475.0,485.0,419.0,11.0,0.0,35.0,26.0,0.0,0.0285714285714285,0.0,15.346153846153848,93.0,0.0,0.1782263513513513,0.8446885540474088,0
6200,3.0,30.0,1.0,176.0,20.0,14.0,56.0,176.0,162.0,6.0,2.0,16.0,14.0,0.0,0.1875,0.0,10.714285714285714,30.0,0.0,0.5021238938053095,0.8231635688326112,0
6201,8.0,32.0,2.0,222.0,16.0,25.0,141.0,222.0,222.0,6.0,0.0,18.0,18.0,0.0,0.1111111111111111,0.0,9.555555555555555,32.0,0.0,0.2867973856209151,0.8771751864049147,0
6202,10.0,56.0,1.0,257.0,6.0,44.0,242.0,257.0,251.0,7.0,0.0,25.0,24.0,0.0,0.24,0.0,9.041666666666666,56.0,0.0,0.1401999999999999,0.8908773448061833,0
6203,27.0,109.0,1.0,639.0,81.0,57.0,536.0,639.0,618.0,29.0,0.0,40.0,37.0,0.0,0.075,0.0,13.18918918918919,109.0,0.0,0.2294587628865981,0.8047262616456438,0
6204,6.0,9.0,2.0,54.0,17.0,5.0,0.0,54.0,54.0,4.0,0.0,4.0,4.0,0.0,0.25,0.0,10.75,9.0,0.0,0.3133333333333334,0.9060646940416904,0
6205,21.0,57.0,2.0,625.0,136.0,77.0,115.0,625.0,625.0,13.0,0.0,22.0,22.0,0.0,0.0,0.0,14.272727272727272,57.0,0.0,0.2306926406926406,0.8299024177790536,0
6206,6.0,19.0,2.0,84.0,0.0,11.0,9.0,84.0,84.0,6.0,0.0,7.0,7.0,0.0,0.0,0.0,10.285714285714286,19.0,0.0,0.2371428571428571,0.904839102050744,0
6207,5.0,10.0,2.0,58.0,50.0,7.0,0.0,58.0,58.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,14.666666666666666,10.0,0.0,0.2333333333333333,0.8946070306900985,0
6208,16.0,126.0,2.0,547.0,115.0,68.0,937.0,547.0,422.0,27.0,0.0,47.0,29.0,8.0,0.0212765957446808,0.0,12.137931034482758,126.0,0.0,0.1238703703703708,0.8715338245730033,0
6209,31.0,74.0,2.0,584.0,9.0,85.0,263.0,584.0,576.0,21.0,0.0,26.0,25.0,0.0,0.1538461538461538,0.0,15.72,74.0,0.0,0.1149999999999999,0.877307925741649,0
6210,1.0,1.0,2.0,15.0,0.0,2.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.9533123599713136,0
6211,5.0,5.0,2.0,28.0,18.0,5.0,0.0,28.0,28.0,1.0,1.0,2.0,2.0,0.0,0.5,0.0,8.5,5.0,0.0,0.69,0.8691878591028013,0
6212,11.0,44.0,2.0,327.0,12.0,33.0,121.0,327.0,303.0,18.0,0.0,18.0,15.0,7.0,0.0,0.0,15.0,44.0,0.0,0.1715686274509803,0.8550093892201656,0
6213,3.0,22.0,2.0,115.0,5.0,7.0,35.0,115.0,115.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,8.8,22.0,0.0,0.2166666666666666,0.8796958784096996,0
6214,3.0,26.0,1.0,132.0,23.0,8.0,25.0,132.0,118.0,10.0,0.0,10.0,8.0,0.0,0.1,0.0,12.75,26.0,0.0,0.2181818181818181,0.8909050393160527,0
6215,15.0,72.0,2.0,430.0,4.0,77.0,359.0,430.0,430.0,14.0,0.0,30.0,30.0,0.0,0.2,0.0,13.533333333333331,72.0,0.0,0.237880184331797,0.857970758936098,0
6216,16.0,40.0,2.0,299.0,15.0,61.0,28.0,299.0,299.0,2.0,0.0,16.0,16.0,0.0,0.5,0.0,13.25,40.0,0.0,0.1469166666666665,0.8757938660974275,0
6217,31.0,77.0,2.0,682.0,1851.0,152.0,130.0,682.0,682.0,14.0,0.0,21.0,21.0,5.0,0.0476190476190476,0.0,22.95238095238096,77.0,0.0,0.3487317073170731,0.8242344972871672,0
6218,3.0,8.0,2.0,44.0,0.0,6.0,0.0,44.0,44.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,8.0,0.0,0.3633333333333333,0.9192726698694026,0
6219,2.0,1.0,2.0,14.0,35.0,2.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.931244055671132,0
6220,4.0,20.0,2.0,109.0,44.0,6.0,16.0,109.0,109.0,7.0,0.0,9.0,9.0,0.0,0.0,0.0,8.555555555555555,20.0,0.0,0.1958333333333333,0.8561151274342751,0
6221,22.0,56.0,2.0,265.0,11.0,51.0,211.0,265.0,265.0,12.0,0.0,23.0,23.0,0.0,0.217391304347826,0.0,10.695652173913045,56.0,0.0,0.1669262295081968,0.8657609488709436,0
6222,0.0,0.0,2.0,6.0,89.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.330733267909097,0.0,0.0,1.0,0.979844717392952,0
6223,11.0,30.0,2.0,151.0,2.0,22.0,29.0,151.0,151.0,12.0,0.0,10.0,10.0,0.0,0.2,0.0,13.3,30.0,0.0,0.1286666666666666,0.9078519674419284,0
6224,16.0,12.0,2.0,229.0,9.0,12.0,2.0,229.0,229.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,12.25,12.0,0.0,0.21,0.8799531114236064,0
6225,0.0,0.0,2.0,7.0,12.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9441437596820154,0
6226,6.0,26.0,2.0,123.0,2.0,29.0,42.0,123.0,123.0,3.0,2.0,12.0,12.0,0.0,0.0833333333333333,0.0,9.5,26.0,0.0,0.2190625,0.878450058787102,0
6227,15.0,14.0,2.0,138.0,2.0,21.0,8.0,138.0,138.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,14.0,14.0,0.0,0.2009999999999999,0.905209709916132,0
6228,16.0,38.0,2.0,172.0,36.0,35.0,42.0,172.0,166.0,7.0,0.0,13.0,12.0,0.0,0.0769230769230769,0.0,12.666666666666666,38.0,0.0,0.3096153846153845,0.8404035619550765,0
6229,11.0,13.0,2.0,137.0,8.0,25.0,0.0,137.0,137.0,5.0,0.0,3.0,3.0,2.0,0.0,0.0,24.0,13.0,0.0,0.1733333333333333,0.9078955960481422,0
6230,7.0,18.0,2.0,175.0,0.0,17.0,26.0,175.0,175.0,12.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,10.555555555555555,18.0,0.0,0.2033333333333334,0.8909786697918358,0
6231,8.0,23.0,2.0,135.0,132.0,13.0,37.0,135.0,135.0,6.0,0.0,10.0,10.0,0.0,0.3,0.0,10.9,23.0,0.0,0.2855555555555555,0.8665476502101649,0
6232,7.0,21.0,2.0,133.0,2.0,16.0,8.0,133.0,133.0,4.0,0.0,8.0,8.0,0.0,0.0,0.0,13.75,21.0,0.0,0.2614285714285714,0.8735570346320988,0
6233,1.0,12.0,1.0,36.0,22.0,0.0,3.0,36.0,36.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,12.0,0.0,0.42,0.9300297373419216,0
6234,0.0,1.0,1.0,12.0,3.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.8725817683612476,0
6235,1.0,3.0,1.0,13.0,3.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9347526832095204,0
6236,0.0,1.0,1.0,11.0,10.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9500300908588504,0
6237,0.0,2.0,1.0,11.0,3.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.9147773168517396,0
6238,20.0,126.0,2.0,953.0,25.0,110.0,731.0,953.0,946.0,27.0,0.0,42.0,41.0,1.0,0.0714285714285714,0.0,14.024390243902438,126.0,0.0,0.1773892773892772,0.8249437130342588,0
6239,21.0,94.0,2.0,463.0,6.0,92.0,485.0,463.0,412.0,19.0,0.0,35.0,26.0,0.0,0.1142857142857142,0.0,14.884615384615383,94.0,0.0,0.1404882154882157,0.8327723755016494,0
6240,39.0,179.0,2.0,1247.0,645.0,237.0,872.0,1247.0,1215.0,29.0,1.0,53.0,49.0,0.0,0.1132075471698113,0.0,22.3265306122449,179.0,0.0,0.1888864628820961,0.8370207025211529,0
6241,9.0,12.0,2.0,95.0,1.0,29.0,6.0,95.0,95.0,3.0,0.0,4.0,4.0,2.0,0.25,0.0,19.25,12.0,0.0,0.38,0.9052948228523124,0
6242,4.0,7.0,2.0,30.0,1.0,11.0,1.0,30.0,30.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,12.0,7.0,0.0,0.47,0.9119591370390268,0
6243,2.0,4.0,1.0,17.0,54.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,4.0,0.0,0.28,0.9150728130538854,0
6244,5.0,17.0,1.0,97.0,8.0,11.0,4.0,97.0,97.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,22.5,17.0,0.0,0.4433333333333333,0.8611375659051482,0
6245,17.0,80.0,1.0,459.0,14.0,111.0,93.0,459.0,444.0,24.0,10.0,23.0,21.0,0.0,0.1739130434782608,0.0,19.714285714285715,80.0,0.0,0.20568,0.8617319152665703,0
6246,4.0,16.0,2.0,84.0,1.0,25.0,3.0,84.0,84.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,25.666666666666668,16.0,0.0,0.1733333333333333,0.926068829080613,0
6247,9.0,7.0,2.0,39.0,3.0,11.0,0.0,39.0,39.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,32.0,7.0,0.0,1.0,0.9565652163999844,0
6248,4.0,7.0,2.0,34.0,2.0,9.0,0.0,34.0,34.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,24.0,7.0,0.0,1.0,0.9475728125754764,0
6249,8.0,12.0,2.0,48.0,2.0,20.0,1.0,48.0,48.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,21.0,12.0,0.0,0.47,0.914108388498644,0
6250,4.0,10.0,2.0,127.0,17.0,27.0,1.0,127.0,127.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,60.5,10.0,0.0,0.45,0.8558620319302993,0
6251,4.0,5.0,2.0,61.0,1.0,20.0,0.0,61.0,61.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,55.0,5.0,0.0,1.0,0.9120797438131018,0
6252,5.0,9.0,2.0,67.0,1.0,17.0,1.0,67.0,67.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,30.5,9.0,0.0,0.33,0.9077492157390415,0
6253,3.0,8.0,2.0,27.0,1.0,8.0,1.0,27.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.5,8.0,0.0,0.09,0.9584518652669078,0
6254,2.0,5.0,2.0,20.0,228.0,4.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,0.9607437514760526,0
6255,4.0,31.0,2.0,128.0,6.0,16.0,5.0,128.0,107.0,3.0,0.0,10.0,7.0,0.0,0.0,0.0,14.0,31.0,0.0,0.3035555555555554,0.8992611397066216,0
6256,1.0,4.0,1.0,11.0,198.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.945624794258376,0
6257,9.0,31.0,2.0,219.0,10.0,25.0,0.0,219.0,211.0,3.0,6.0,25.0,24.0,0.0,0.8,0.0,8.208333333333334,31.0,0.0,0.3106688963210696,0.842984284278572,0
6258,1.0,11.0,1.0,43.0,223.0,2.0,2.0,43.0,43.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,8.75,11.0,0.0,0.4133333333333333,0.921117251155037,0
6259,1.0,13.0,1.0,53.0,1186.0,3.0,4.0,53.0,53.0,3.0,0.0,5.0,5.0,0.0,0.0,0.0,8.8,13.0,0.0,0.224,0.9132615394563228,0
6260,4.0,8.0,1.0,54.0,7.0,2.0,2.0,54.0,54.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,9.75,8.0,0.0,0.1883333333333333,0.920257931117558,0
6261,5.0,15.0,1.0,66.0,0.0,5.0,0.0,66.0,52.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,11.0,15.0,0.0,0.3326666666666666,0.8996090606963005,0
6262,7.0,31.0,2.0,140.0,0.0,25.0,29.0,140.0,140.0,6.0,0.0,11.0,11.0,0.0,0.0,0.0,11.727272727272728,31.0,0.0,0.1643636363636363,0.8961077742626545,0
6263,7.0,9.0,2.0,55.0,63.0,3.0,0.0,55.0,55.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,15.333333333333334,9.0,0.0,0.24,0.8783222521312758,0
6264,1.0,7.0,1.0,28.0,3.0,1.0,0.0,28.0,21.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.5533333333333333,0.8772001462038438,0
6265,2.0,6.0,2.0,27.0,3.0,1.0,0.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.84,0.8840049767952377,0
6266,5.0,11.0,2.0,47.0,4.0,7.0,2.0,47.0,47.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,9.75,11.0,0.0,0.2966666666666667,0.8520868096348386,0
6267,9.0,14.0,2.0,144.0,7.0,11.0,4.0,144.0,144.0,15.0,0.0,5.0,5.0,9.0,0.2,0.0,18.6,14.0,0.0,0.1549999999999999,0.8971043390262748,0
6268,3.0,8.0,2.0,48.0,12.0,8.0,0.0,48.0,48.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,13.333333333333334,8.0,0.0,0.2933333333333333,0.8893173864952664,0
6269,2.0,6.0,2.0,24.0,5.0,2.0,0.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.69,0.8866986209181024,0
6270,8.0,15.0,2.0,80.0,6.0,15.0,0.0,80.0,80.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,17.5,15.0,0.0,0.4400000000000001,0.8759040571465836,0
6271,2.0,6.0,2.0,27.0,3.0,1.0,0.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,0.85,0.8819279454838678,0
6272,5.0,17.0,2.0,85.0,26.0,4.0,7.0,85.0,85.0,5.0,0.0,7.0,7.0,0.0,0.0,0.0,10.571428571428571,17.0,0.0,0.2561904761904762,0.8769088938795979,0
6273,1.0,4.0,2.0,20.0,673.0,4.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,4.0,0.0,1.0,0.911798027485704,0
6274,2.0,5.0,2.0,20.0,171.0,4.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,0.964213456944898,0
6275,2.0,32.0,1.0,236.0,125.0,14.0,16.0,236.0,236.0,20.0,0.0,12.0,12.0,12.0,0.4166666666666667,0.0,13.5,32.0,0.0,0.3546153846153847,0.8434032454458897,0
6276,7.0,20.0,2.0,126.0,8.0,11.0,1.0,126.0,126.0,10.0,0.0,7.0,7.0,7.0,0.0,0.0,12.714285714285714,20.0,0.0,0.2685714285714285,0.8727886987233557,0
6277,10.0,23.0,1.0,121.0,0.0,17.0,12.0,121.0,114.0,5.0,0.0,9.0,8.0,0.0,0.0,0.0,12.875,23.0,0.0,0.2099999999999999,0.8791289071071191,0
6278,7.0,11.0,1.0,54.0,0.0,7.0,0.0,54.0,54.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,15.333333333333334,11.0,0.0,0.2066666666666666,0.9154649898567974,0
6279,4.0,8.0,2.0,52.0,26.0,2.0,0.0,52.0,52.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,14.666666666666666,8.0,0.0,0.31,0.87802781034894,0
6280,6.0,12.0,2.0,51.0,2.0,8.0,2.0,51.0,51.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,11.0,12.0,0.0,0.2716666666666666,0.9007771412317406,0
6281,2.0,5.0,2.0,20.0,3.0,4.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,5.0,0.0,1.0,0.95730842567851,0
6282,2.0,15.0,1.0,79.0,25.0,6.0,20.0,79.0,51.0,4.0,0.0,9.0,5.0,0.0,0.1111111111111111,0.0,8.4,15.0,0.0,0.3531428571428572,0.8714894507254525,0
6283,7.0,35.0,1.0,189.0,8.0,34.0,0.0,189.0,189.0,15.0,0.0,10.0,10.0,0.0,0.0,0.0,15.5,35.0,0.0,0.285111111111111,0.8720080587711833,0
6284,18.0,37.0,2.0,256.0,0.0,62.0,61.0,256.0,256.0,7.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,15.785714285714286,37.0,0.0,0.197032967032967,0.8498333079953165,0
6285,9.0,10.0,1.0,71.0,6.0,24.0,0.0,71.0,71.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,24.5,10.0,0.0,0.45,0.912407349488362,0
6286,18.0,34.0,2.0,319.0,0.0,41.0,5.0,319.0,319.0,14.0,0.0,11.0,11.0,0.0,0.0,0.0,23.27272727272728,34.0,0.0,0.2401818181818182,0.8929601497964519,0
6287,0.0,16.0,1.0,85.0,13.0,2.0,0.0,85.0,64.0,3.0,0.0,7.0,4.0,0.0,0.0,0.0,11.75,16.0,0.0,0.4944444444444444,0.8436853384849939,0
6288,1.0,10.0,1.0,55.0,3.0,0.0,0.0,55.0,41.0,2.0,0.0,5.0,3.0,0.0,0.0,0.0,9.333333333333334,10.0,0.0,0.487,0.8385690194636063,0
6289,3.0,19.0,2.0,117.0,11.0,16.0,3.0,117.0,103.0,6.0,0.0,6.0,4.0,0.0,0.0,0.0,22.5,19.0,0.0,0.5213333333333333,0.8450522872920204,0
6290,0.0,9.0,1.0,39.0,4.0,1.0,0.0,39.0,18.0,3.0,0.0,5.0,2.0,0.0,0.2,0.0,5.0,9.0,0.0,0.4433333333333332,0.8721540744420498,0
6291,1.0,2.0,2.0,20.0,1.0,1.0,0.0,20.0,20.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,7.0,2.0,0.0,0.27,0.904289173413098,0
6292,4.0,7.0,2.0,27.0,2.0,5.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.25,0.93396434593653,0
6293,0.0,22.0,1.0,133.0,38.0,7.0,6.0,133.0,119.0,2.0,0.0,8.0,6.0,0.0,0.0,0.0,18.5,22.0,0.0,0.3144444444444444,0.8397039138857576,0
6294,12.0,63.0,2.0,473.0,34.0,70.0,420.0,473.0,458.0,24.0,2.0,32.0,30.0,4.0,0.1875,0.0,11.933333333333334,63.0,0.0,0.1426209677419355,0.866707288137685,0
6295,0.0,6.0,1.0,36.0,108.0,0.0,2.0,36.0,22.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,7.0,6.0,0.0,0.4033333333333333,0.84733247694793,0
6296,4.0,26.0,1.0,152.0,27.0,1.0,153.0,152.0,152.0,16.0,2.0,18.0,18.0,0.0,0.0555555555555555,0.0,7.222222222222222,26.0,0.0,0.1436601307189543,0.8922755989437516,0
6297,8.0,22.0,2.0,107.0,721.0,9.0,37.0,107.0,92.0,5.0,0.0,11.0,9.0,0.0,0.1818181818181818,0.0,9.0,22.0,0.0,0.2386538461538461,0.8858343880301675,0
6298,29.0,15.0,2.0,177.0,3.0,46.0,3.0,177.0,177.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,37.333333333333336,15.0,0.0,0.1366666666666667,0.9022713466933516,0
6299,8.0,11.0,2.0,92.0,2.0,29.0,1.0,92.0,92.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,43.0,11.0,0.0,0.12,0.8869968200043684,0
6300,7.0,3.0,2.0,20.0,1.0,5.0,0.0,20.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,1.0,0.9153006268593188,0
6301,20.0,62.0,2.0,354.0,7.0,67.0,194.0,354.0,354.0,14.0,0.0,24.0,24.0,0.0,0.0833333333333333,0.0,12.333333333333334,62.0,0.0,0.1552727272727272,0.8739235729819286,0
6302,18.0,40.0,2.0,232.0,0.0,62.0,38.0,232.0,232.0,9.0,0.0,13.0,13.0,0.0,0.0,0.0,16.76923076923077,40.0,0.0,0.191025641025641,0.8803997035852263,0
6303,34.0,51.0,2.0,381.0,3.0,79.0,106.0,381.0,381.0,12.0,0.0,16.0,16.0,0.0,0.125,0.0,20.625,51.0,0.0,0.143,0.8851465930761926,0
6304,15.0,75.0,2.0,340.0,27.0,43.0,367.0,340.0,276.0,12.0,0.0,30.0,22.0,0.0,0.1,0.0,10.636363636363637,75.0,0.0,0.1500689655172414,0.8930724263423944,0
6305,13.0,40.0,2.0,204.0,37.0,28.0,67.0,204.0,188.0,7.0,0.0,15.0,13.0,0.0,0.1333333333333333,0.0,12.307692307692308,40.0,0.0,0.1691428571428571,0.8619558462051619,0
6306,21.0,106.0,2.0,647.0,0.0,73.0,806.0,647.0,647.0,41.0,0.0,45.0,45.0,0.0,0.0666666666666666,0.0,12.866666666666667,106.0,0.0,0.1988157894736836,0.843415457374355,0
6307,21.0,23.0,2.0,462.0,36.0,21.0,16.0,462.0,462.0,4.0,0.0,9.0,9.0,0.0,0.0,0.0,10.555555555555555,23.0,0.0,0.1866666666666666,0.8477476846489918,0
6308,6.0,9.0,2.0,79.0,0.0,18.0,5.0,79.0,79.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,11.333333333333334,9.0,0.0,0.1933333333333333,0.8879518216579982,0
6309,23.0,46.0,2.0,314.0,2.0,42.0,31.0,314.0,314.0,8.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,21.285714285714285,46.0,0.0,0.2498876404494384,0.8794227671521421,0
6310,20.0,31.0,2.0,269.0,9.0,32.0,65.0,269.0,269.0,15.0,0.0,14.0,14.0,0.0,0.0,0.0,15.357142857142858,31.0,0.0,0.2645054945054945,0.8714545470074334,0
6311,15.0,44.0,2.0,423.0,7.0,47.0,102.0,423.0,423.0,10.0,0.0,16.0,16.0,6.0,0.125,0.0,12.3125,44.0,0.0,0.2136666666666669,0.8382570672983735,0
6312,7.0,17.0,2.0,78.0,158.0,11.0,0.0,78.0,78.0,1.0,0.0,10.0,10.0,0.0,0.9,0.0,7.1,17.0,0.0,0.2157777777777776,0.8799797107767625,0
6313,3.0,8.0,2.0,69.0,0.0,6.0,7.0,69.0,69.0,4.0,0.0,6.0,6.0,0.0,0.0,0.0,9.666666666666666,8.0,0.0,0.2353333333333332,0.8935140920441613,0
6314,42.0,78.0,1.0,422.0,7.0,94.0,232.0,422.0,422.0,14.0,0.0,24.0,24.0,0.0,0.2083333333333333,0.0,15.083333333333334,78.0,0.0,0.1440875912408758,0.8801742724523796,0
6315,27.0,80.0,2.0,534.0,4.0,66.0,259.0,534.0,520.0,15.0,1.0,26.0,24.0,1.0,0.1538461538461538,0.0,13.875,80.0,0.0,0.1596000000000002,0.8491576208250584,0
6316,8.0,25.0,2.0,134.0,10.0,29.0,37.0,134.0,113.0,6.0,3.0,11.0,8.0,2.0,0.1818181818181818,0.0,11.875,25.0,0.0,0.2329090909090909,0.8682797622251109,0
6317,1.0,1.0,2.0,13.0,3.0,2.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.8951243700912566,0
6318,0.0,2.0,2.0,18.0,0.0,2.0,0.0,18.0,18.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,2.0,0.0,1.0,0.9084148223463964,0
6319,0.0,1.0,2.0,12.0,0.0,1.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,1.0,0.0,1.0,0.9030899869919436,0
6320,10.0,46.0,2.0,232.0,0.0,35.0,178.0,232.0,190.0,12.0,0.0,20.0,14.0,6.0,0.05,0.0,11.0,46.0,0.0,0.160263157894737,0.8812208286477439,0
6321,3.0,16.0,2.0,100.0,0.0,16.0,30.0,100.0,93.0,6.0,0.0,9.0,8.0,3.0,0.1111111111111111,0.0,9.125,16.0,0.0,0.2336111111111111,0.890710168100843,0
6322,8.0,14.0,2.0,91.0,7.0,12.0,11.0,91.0,84.0,8.0,3.0,6.0,5.0,5.0,0.3333333333333333,0.0,10.6,14.0,0.0,0.2535714285714286,0.8868065065199218,0
6323,4.0,47.0,2.0,219.0,0.0,37.0,155.0,219.0,177.0,11.0,0.0,19.0,13.0,5.0,0.0,0.0,11.23076923076923,47.0,0.0,0.2212280701754384,0.8548099850876756,0
6324,5.0,40.0,2.0,251.0,0.0,50.0,196.0,251.0,202.0,13.0,0.0,21.0,14.0,6.0,0.0,0.0,11.857142857142858,40.0,0.0,0.2487619047619053,0.8370143360219454,0
6325,4.0,33.0,2.0,210.0,0.0,33.0,139.0,210.0,161.0,14.0,0.0,18.0,11.0,7.0,0.0,0.0,11.0,33.0,0.0,0.2364705882352944,0.8517601595839103,0
6326,4.0,22.0,2.0,129.0,0.0,31.0,39.0,129.0,108.0,7.0,0.0,10.0,7.0,4.0,0.0,0.0,12.0,22.0,0.0,0.364888888888889,0.8733689559832957,0
6327,4.0,42.0,2.0,260.0,0.0,34.0,235.0,260.0,197.0,17.0,0.0,23.0,14.0,8.0,0.0,0.0,10.785714285714286,42.0,0.0,0.2082213438735179,0.8549577444051041,0
6328,4.0,36.0,2.0,217.0,0.0,33.0,157.0,217.0,168.0,13.0,0.0,19.0,12.0,6.0,0.0,0.0,11.0,36.0,0.0,0.2173099415204678,0.8493297322549566,0
6329,4.0,11.0,2.0,63.0,0.0,21.0,4.0,63.0,56.0,3.0,0.0,4.0,3.0,2.0,0.0,0.0,14.0,11.0,0.0,0.2716666666666666,0.9049890632559456,0
