index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
7091,7.0,7.0,2.0,46.0,4.0,15.0,3.0,46.0,46.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.1633333333333333,0.9591277743510316,0
7092,6.0,6.0,2.0,37.0,4.0,12.0,3.0,37.0,37.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,6.0,0.0,0.1766666666666666,0.9560112683884237,0
7093,6.0,6.0,2.0,41.0,4.0,13.0,3.0,41.0,41.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,6.0,0.0,0.1533333333333333,0.946163256399292,0
7094,10.0,40.0,2.0,153.0,97.0,31.0,76.0,153.0,153.0,5.0,89.0,13.0,13.0,0.0,0.2307692307692307,0.0,10.076923076923077,40.0,0.0,0.2147368421052632,0.9011315512740052,0
7095,11.0,29.0,2.0,126.0,6.0,39.0,45.0,126.0,126.0,1.0,0.0,10.0,10.0,0.0,0.2,0.0,11.7,29.0,0.0,0.1784444444444444,0.9055824900744236,0
7096,9.0,19.0,2.0,72.0,6.0,32.0,21.0,72.0,72.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,9.0,19.0,0.0,0.2161904761904761,0.9182802040065464,0
7097,10.0,25.0,2.0,122.0,6.0,42.0,45.0,122.0,122.0,0.0,0.0,10.0,10.0,0.0,0.1,0.0,11.7,25.0,0.0,0.2115555555555555,0.8878345041482382,0
7098,9.0,19.0,2.0,76.0,6.0,31.0,21.0,76.0,76.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,10.142857142857142,19.0,0.0,0.2528571428571429,0.9035891944029082,0
7099,8.0,9.0,2.0,33.0,1.0,14.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.75,9.0,0.0,0.1383333333333333,0.9436193999021,0
7100,13.0,8.0,2.0,37.0,1.0,12.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,8.0,0.0,0.21,0.9523190009046356,0
7101,8.0,8.0,2.0,40.0,1.0,17.0,3.0,40.0,40.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,8.0,0.0,0.2133333333333333,0.9505977313359696,0
7102,8.0,8.0,2.0,53.0,1.0,21.0,3.0,53.0,53.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,15.666666666666666,8.0,0.0,0.18,0.9242009779316296,0
7103,9.0,14.0,2.0,101.0,0.0,23.0,10.0,101.0,101.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,18.2,14.0,0.0,0.2800000000000001,0.8977057293516612,0
7104,9.0,14.0,2.0,75.0,1.0,24.0,10.0,75.0,75.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,13.8,14.0,0.0,0.312,0.8948624828076651,0
7105,4.0,4.0,2.0,24.0,1.0,4.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,8.5,4.0,0.0,0.08,0.9473156377806742,0
7106,6.0,7.0,1.0,21.0,2.0,3.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.5,7.0,0.0,0.2883333333333333,0.9675126978626866,0
7107,5.0,12.0,2.0,75.0,2.0,5.0,6.0,75.0,75.0,10.0,0.0,5.0,5.0,0.0,0.2,0.0,11.8,12.0,0.0,0.2779999999999999,0.8132018070659723,0
7108,4.0,13.0,2.0,54.0,4.0,3.0,11.0,54.0,48.0,2.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,8.0,13.0,0.0,0.264,0.8183817775652699,0
7109,4.0,14.0,2.0,61.0,10.0,7.0,9.0,61.0,55.0,1.0,10.0,6.0,5.0,0.0,0.0,0.0,8.8,14.0,0.0,0.1913333333333333,0.9134696166028112,0
7110,7.0,15.0,2.0,68.0,4.0,20.0,6.0,68.0,68.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,10.8,15.0,0.0,0.113,0.9211719458893612,0
7111,5.0,10.0,2.0,47.0,4.0,11.0,2.0,47.0,47.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,10.0,0.0,0.0733333333333333,0.9378145005221868,0
7112,5.0,11.0,2.0,45.0,6.0,9.0,2.0,45.0,45.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,8.75,11.0,0.0,0.0816666666666666,0.9427553085620072,0
7113,8.0,30.0,2.0,163.0,2.0,31.0,13.0,163.0,163.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,20.0,30.0,0.0,0.2542857142857143,0.8753290463636881,0
7114,12.0,28.0,2.0,146.0,1.0,40.0,20.0,146.0,146.0,9.0,0.0,8.0,8.0,0.0,0.125,0.0,16.5,28.0,0.0,0.2503571428571429,0.8893002238433191,0
7115,4.0,12.0,2.0,46.0,0.0,6.0,9.0,46.0,46.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,6.333333333333333,12.0,0.0,0.1826666666666666,0.9286472061488223,0
7116,5.0,21.0,2.0,83.0,40.0,10.0,12.0,83.0,77.0,6.0,1.0,8.0,7.0,0.0,0.0,0.0,9.285714285714286,21.0,0.0,0.1403571428571428,0.9344074116629032,0
7117,8.0,17.0,2.0,80.0,3.0,16.0,0.0,80.0,80.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,14.25,17.0,0.0,0.3066666666666666,0.9092360050878672,0
7118,7.0,19.0,2.0,96.0,1.0,23.0,7.0,96.0,96.0,7.0,0.0,6.0,6.0,0.0,0.0,0.0,13.0,19.0,0.0,0.2073333333333334,0.896978077066265,0
7119,11.0,28.0,2.0,183.0,5.0,53.0,7.0,183.0,177.0,10.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,26.0,28.0,0.0,0.1976190476190475,0.8879008373222137,0
7120,4.0,17.0,2.0,59.0,2.0,12.0,4.0,59.0,59.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,10.0,17.0,0.0,0.269,0.9144891047627034,0
7121,15.0,70.0,1.0,205.0,344.0,0.0,666.0,205.0,205.0,2.0,0.0,37.0,37.0,2.0,0.0,0.0,5.135135135135135,70.0,0.0,0.1881381381381386,0.8501575417150735,0
7122,37.0,99.0,2.0,437.0,3.0,113.0,665.0,437.0,425.0,6.0,1.0,38.0,34.0,0.0,0.1842105263157894,0.0,12.0,99.0,0.0,0.1411571428571429,0.8277305504694583,0
7123,1.0,6.0,1.0,21.0,1.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.57,0.9215187349005186,0
7124,10.0,12.0,1.0,94.0,107.0,14.0,8.0,94.0,88.0,10.0,0.0,5.0,4.0,8.0,0.0,0.0,9.5,12.0,0.0,0.2099999999999999,0.8951662794677555,0
7125,0.0,5.0,2.0,15.0,11.0,0.0,0.0,15.0,9.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.6766666666666666,0.904550430890227,0
7126,0.0,0.0,1.0,6.0,63.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3946597082241,0.0,0.0,1.0,0.9723211371310404,0
7127,0.0,3.0,1.0,13.0,1.0,0.0,0.0,13.0,10.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.77,0.9018688478638726,0
7128,17.0,29.0,1.0,167.0,98.0,22.0,6.0,167.0,161.0,4.0,0.0,9.0,8.0,1.0,0.2222222222222222,0.0,17.5,29.0,0.0,0.6522857142857141,0.7889493218807192,0
7129,0.0,3.0,1.0,15.0,23.0,0.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.9111533982887302,0
7130,0.0,4.0,1.0,14.0,20.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,1.0,0.9080091896314556,0
7131,10.0,99.0,1.0,377.0,352.0,45.0,454.0,377.0,371.0,13.0,0.0,37.0,36.0,1.0,0.027027027027027,0.0,10.22222222222222,99.0,0.0,0.1385276073619631,0.8237892404320947,0
7132,6.0,7.0,2.0,56.0,2.0,9.0,4.0,56.0,56.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,8.0,7.0,0.0,0.1916666666666666,0.8895456212366195,0
7133,6.0,7.0,1.0,39.0,35.0,6.0,3.0,39.0,39.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,7.0,0.0,0.3133333333333334,0.8825914144932567,0
7134,0.0,4.0,1.0,17.0,0.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.76,0.9397523070344632,0
7135,7.0,24.0,1.0,100.0,7.0,34.0,55.0,100.0,93.0,1.0,0.0,11.0,10.0,0.0,0.0,0.0,8.2,24.0,0.0,0.378181818181818,0.8137752544135388,0
7136,1.0,6.0,1.0,21.0,1.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.6233333333333334,0.9164425269114754,0
7137,0.0,4.0,1.0,16.0,14.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.86,0.9053973666718578,0
7138,3.0,10.0,2.0,39.0,12.0,4.0,9.0,39.0,26.0,3.0,0.0,6.0,3.0,0.0,0.1666666666666666,0.0,6.0,10.0,0.0,0.2173333333333333,0.8906706431697041,0
7139,1.0,9.0,1.0,24.0,7.0,0.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,9.0,0.0,0.43,0.9305097529022506,0
7140,0.0,2.0,1.0,10.0,120.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9738495242771872,0
7141,0.0,4.0,1.0,16.0,9.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.78,0.9054993472060312,0
7142,17.0,82.0,2.0,353.0,38.0,88.0,315.0,353.0,317.0,6.0,8.0,27.0,22.0,0.0,0.1481481481481481,0.0,13.136363636363637,82.0,0.0,0.2074202898550725,0.821317563046393,0
7143,12.0,21.0,1.0,75.0,18.0,19.0,36.0,75.0,75.0,0.0,10.0,9.0,9.0,0.0,0.0,0.0,7.777777777777778,21.0,0.0,0.3052777777777777,0.8766619608545491,0
7144,0.0,4.0,1.0,16.0,8.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.89,0.8899958719226665,0
7145,2.0,3.0,2.0,20.0,17.0,3.0,0.0,20.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9477972246671436,0
7146,10.0,15.0,1.0,50.0,1.0,18.0,4.0,50.0,50.0,5.0,0.0,8.0,8.0,0.0,0.625,0.0,4.875,15.0,0.0,0.1742857142857143,0.9294619685317936,0
7147,3.0,3.0,2.0,17.0,1.0,2.0,0.0,17.0,17.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.19,0.9283896433902608,0
7148,2.0,3.0,1.0,12.0,4.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.8929285320861938,0
7149,8.0,5.0,2.0,21.0,7.0,4.0,0.0,21.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,5.0,0.0,1.0,0.858066031255907,0
7150,15.0,30.0,2.0,117.0,9.0,54.0,4.0,117.0,117.0,4.0,1.0,16.0,16.0,0.0,0.5,0.0,6.6875,30.0,0.0,0.1971666666666666,0.866881517719443,0
7151,4.0,7.0,2.0,25.0,2.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,7.0,0.0,0.12,0.907598942258412,0
7152,23.0,49.0,2.0,187.0,3.0,81.0,141.0,187.0,187.0,7.0,0.0,26.0,26.0,0.0,0.4230769230769231,0.0,6.6923076923076925,49.0,0.0,0.1660923076923075,0.8776094434937465,0
7153,18.0,51.0,2.0,438.0,11.0,84.0,216.0,438.0,438.0,9.0,0.0,24.0,24.0,0.0,0.2083333333333333,0.0,9.375,51.0,0.0,0.2027898550724638,0.8157806517321355,0
7154,11.0,24.0,2.0,87.0,18.0,38.0,78.0,87.0,87.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,6.230769230769231,24.0,0.0,0.1808974358974359,0.8974137925403394,0
7155,16.0,30.0,2.0,155.0,5.0,61.0,33.0,155.0,155.0,13.0,0.0,18.0,18.0,0.0,0.4444444444444444,0.0,7.555555555555555,30.0,0.0,0.1993464052287583,0.8846539919857547,0
7156,7.0,7.0,1.0,19.0,9.0,4.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,3.25,7.0,0.0,0.3116666666666666,0.9462596805416408,0
7157,3.0,4.0,2.0,24.0,1.0,2.0,0.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,4.0,0.0,0.09,0.9438407582745372,0
7158,2.0,2.0,2.0,13.0,4.0,2.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.8870539548168992,0
7159,5.0,28.0,2.0,93.0,8.0,11.0,70.0,93.0,93.0,8.0,1.0,13.0,13.0,0.0,0.0,0.0,6.153846153846154,28.0,0.0,0.2316666666666666,0.9118841582610002,0
7160,2.0,5.0,2.0,18.0,1.0,4.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,5.0,0.0,0.3266666666666667,0.9329375814436192,0
7161,55.0,145.0,2.0,536.0,41.0,169.0,1077.0,536.0,494.0,27.0,0.0,47.0,42.0,0.0,0.2340425531914893,0.0,10.785714285714286,145.0,0.0,0.2841851851851844,0.7720954164531125,0
7162,11.0,43.0,2.0,216.0,11.0,89.0,46.0,216.0,216.0,2.0,0.0,12.0,12.0,0.0,0.0,0.0,16.916666666666668,43.0,0.0,0.354090909090909,0.8318568115978778,0
7163,6.0,7.0,2.0,25.0,15.0,7.0,1.0,25.0,25.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,7.0,0.0,0.3,0.922262557667442,0
7164,18.0,3.0,2.0,17.0,2.0,0.0,1.0,17.0,17.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.39,0.9366854553220773,0
7165,2.0,3.0,1.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.8929285320861938,0
7166,11.0,5.0,2.0,31.0,8.0,6.0,0.0,31.0,31.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,6.25,5.0,0.0,0.0699999999999999,0.9108882646845312,0
7167,14.0,41.0,2.0,171.0,73.0,50.0,41.0,171.0,171.0,4.0,0.0,18.0,18.0,0.0,0.4444444444444444,0.0,8.555555555555555,41.0,0.0,0.1730065359477124,0.8530582835249009,0
7168,7.0,7.0,1.0,19.0,9.0,4.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,3.25,7.0,0.0,0.3116666666666666,0.9462596805416408,0
7169,2.0,2.0,2.0,12.0,1.0,2.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9020415925028504,0
7170,10.0,25.0,2.0,73.0,4.0,15.0,41.0,73.0,73.0,6.0,0.0,10.0,10.0,0.0,0.0,0.0,6.2,25.0,0.0,0.1411111111111111,0.9377816971416072,0
7171,31.0,88.0,2.0,352.0,20.0,111.0,400.0,352.0,343.0,12.0,0.0,29.0,28.0,0.0,0.0689655172413793,0.0,11.392857142857142,88.0,0.0,0.2154320987654323,0.824101572781125,0
7172,10.0,38.0,2.0,290.0,10.0,110.0,33.0,290.0,290.0,2.0,0.0,10.0,10.0,0.0,0.0,0.0,27.7,38.0,0.0,0.4344444444444445,0.7745698229234653,0
7173,13.0,20.0,2.0,120.0,4.0,43.0,29.0,120.0,120.0,9.0,4.0,11.0,11.0,0.0,0.1818181818181818,0.0,9.181818181818182,20.0,0.0,0.1849090909090907,0.8716948812338565,0
7174,23.0,33.0,2.0,144.0,2.0,52.0,80.0,144.0,144.0,6.0,2.0,17.0,17.0,0.0,0.2941176470588235,0.0,7.588235294117647,33.0,0.0,0.1313235294117648,0.8784368445067131,0
7175,4.0,3.0,2.0,30.0,1.0,2.0,0.0,30.0,30.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,9.5,3.0,0.0,0.22,0.8819722161846139,0
7176,2.0,3.0,1.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.8929285320861939,0
7177,23.0,6.0,2.0,25.0,2.0,5.0,1.0,25.0,25.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,6.0,0.0,0.38,0.9029559006689212,0
7178,12.0,13.0,2.0,58.0,57.0,22.0,10.0,58.0,58.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,10.4,13.0,0.0,0.101,0.890890152031331,0
7179,13.0,18.0,2.0,89.0,24.0,28.0,28.0,89.0,89.0,0.0,0.0,8.0,8.0,0.0,0.125,0.0,10.375,18.0,0.0,0.1364285714285713,0.8801627302185911,0
7180,5.0,6.0,2.0,25.0,26.0,6.0,3.0,25.0,25.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,6.0,0.0,0.0733333333333333,0.9297552976131096,0
7181,9.0,12.0,2.0,58.0,18.0,13.0,10.0,58.0,58.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,10.4,12.0,0.0,0.085,0.9107915365583792,0
7182,12.0,31.0,2.0,111.0,32.0,39.0,43.0,111.0,111.0,1.0,0.0,18.0,18.0,0.0,0.4444444444444444,0.0,5.777777777777778,31.0,0.0,0.1898692810457516,0.862868664401207,0
7183,7.0,7.0,1.0,19.0,9.0,4.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,3.25,7.0,0.0,0.3116666666666666,0.9462596805416408,0
7184,2.0,2.0,2.0,13.0,1.0,2.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.8870539548168992,0
7185,5.0,16.0,2.0,40.0,7.0,10.0,21.0,40.0,40.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,4.428571428571429,16.0,0.0,0.3314285714285714,0.9208325808035768,0
7186,5.0,16.0,2.0,40.0,3.0,10.0,21.0,40.0,40.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,4.428571428571429,16.0,0.0,0.3309523809523809,0.9164160801397976,0
7187,5.0,15.0,2.0,36.0,32.0,6.0,21.0,36.0,36.0,3.0,0.0,7.0,7.0,0.0,0.0,1.0,4.0,15.0,0.0,0.3023809523809524,0.9055540045238673,0
7188,5.0,16.0,2.0,39.0,1.0,10.0,21.0,39.0,39.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,4.428571428571429,16.0,0.0,0.3319047619047618,0.9105208303201264,0
7189,5.0,16.0,2.0,39.0,1.0,10.0,21.0,39.0,39.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,4.428571428571429,16.0,0.0,0.3314285714285714,0.9120972776399412,0
7190,31.0,94.0,2.0,366.0,135.0,117.0,490.0,366.0,366.0,20.0,0.0,32.0,32.0,0.0,0.09375,0.0,10.4375,94.0,0.0,0.3191919191919178,0.7787639289205972,0
7191,3.0,11.0,1.0,111.0,0.0,11.0,6.0,111.0,111.0,8.0,0.0,4.0,4.0,8.0,0.25,0.0,18.25,11.0,0.0,0.334,0.8689565609970296,0
7192,1.0,5.0,1.0,25.0,0.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,5.0,0.0,0.3366666666666666,0.9371948838400412,0
7193,0.0,1.0,1.0,9.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.949942013220056,0
7194,1.0,6.0,1.0,20.0,1.0,0.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,0.46,0.9115989437260203,0
7195,0.0,0.0,1.0,5.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9825675930733636,0
7196,1.0,9.0,1.0,35.0,13.0,0.0,15.0,35.0,35.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,5.0,9.0,0.0,0.356,0.9083780229071874,0
7197,2.0,5.0,1.0,20.0,0.0,2.0,3.0,20.0,14.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,2.5,5.0,0.0,0.3533333333333333,0.9173466398143392,0
7198,2.0,6.0,1.0,20.0,0.0,6.0,3.0,20.0,14.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,2.5,6.0,0.0,0.2033333333333333,0.9362400582470476,0
7199,13.0,57.0,2.0,290.0,24.0,124.0,78.0,290.0,284.0,3.0,1.0,17.0,16.0,0.0,0.0,0.0,16.6875,57.0,0.0,0.3328676470588236,0.8332265098811941,0
7200,2.0,6.0,2.0,29.0,11.0,8.0,1.0,29.0,29.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,6.0,0.0,0.45,0.9125358978033136,0
7201,1.0,6.0,2.0,15.0,4.0,2.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.3133333333333333,0.9418140375593916,0
7202,1.0,6.0,2.0,15.0,4.0,2.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.3133333333333333,0.9418140375593916,0
7203,7.0,10.0,2.0,31.0,0.0,19.0,15.0,31.0,31.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.333333333333333,10.0,0.0,0.2893333333333333,0.8983650937982677,0
7204,9.0,13.0,2.0,40.0,4.0,27.0,36.0,40.0,40.0,0.0,4.0,9.0,9.0,0.0,0.0,0.0,3.7777777777777777,13.0,0.0,0.3180555555555556,0.8754940516039764,0
7205,1.0,6.0,2.0,15.0,4.0,2.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.3133333333333333,0.9418140375593916,0
7206,1.0,6.0,2.0,15.0,4.0,2.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,6.0,0.0,0.3133333333333333,0.9418140375593916,0
7207,8.0,26.0,2.0,95.0,12.0,24.0,46.0,95.0,95.0,4.0,0.0,16.0,16.0,0.0,0.375,0.0,5.125,26.0,0.0,0.1674166666666665,0.8992249998202633,0
7208,19.0,53.0,2.0,214.0,16.0,87.0,144.0,214.0,214.0,2.0,0.0,24.0,24.0,0.0,0.3333333333333333,0.0,8.583333333333334,53.0,0.0,0.1889130434782604,0.8387469860890769,0
7209,25.0,65.0,2.0,327.0,26.0,118.0,295.0,327.0,327.0,6.0,0.0,31.0,31.0,2.0,0.2258064516129032,0.0,9.774193548387096,65.0,0.0,0.1831385281385283,0.8338652986468257,0
7210,2.0,3.0,2.0,18.0,11.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.9364928045458548,0
7211,13.0,30.0,2.0,119.0,14.0,33.0,78.0,119.0,119.0,4.0,0.0,17.0,17.0,0.0,0.2941176470588235,0.0,6.0588235294117645,30.0,0.0,0.1888235294117647,0.8717908868445492,0
7212,7.0,22.0,2.0,81.0,12.0,21.0,15.0,81.0,81.0,6.0,0.0,14.0,14.0,0.0,0.4285714285714285,0.0,4.714285714285714,22.0,0.0,0.2093406593406593,0.8940137597780269,0
7213,8.0,28.0,2.0,114.0,2.0,30.0,60.0,114.0,114.0,7.0,2.0,17.0,17.0,0.0,0.3529411764705882,0.0,5.588235294117647,28.0,0.0,0.1671323529411764,0.8770817385252966,0
7214,12.0,30.0,2.0,117.0,13.0,32.0,62.0,117.0,117.0,6.0,0.0,17.0,17.0,0.0,0.4117647058823529,0.0,6.0,30.0,0.0,0.1694852941176471,0.897012913160384,0
7215,7.0,22.0,2.0,85.0,12.0,21.0,15.0,85.0,85.0,6.0,0.0,14.0,14.0,0.0,0.4285714285714285,0.0,5.0,22.0,0.0,0.1961538461538461,0.8965132263220226,0
7216,9.0,26.0,2.0,95.0,5.0,24.0,46.0,95.0,95.0,6.0,0.0,16.0,16.0,0.0,0.375,0.0,5.0,26.0,0.0,0.1823333333333333,0.8868028953620811,0
7217,2.0,3.0,2.0,18.0,9.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.941667204148394,0
7218,9.0,29.0,2.0,104.0,9.0,41.0,26.0,104.0,104.0,2.0,0.0,17.0,17.0,0.0,0.4117647058823529,0.0,5.647058823529412,29.0,0.0,0.2458088235294119,0.8678123650221939,0
7219,16.0,37.0,2.0,140.0,26.0,57.0,113.0,140.0,134.0,7.0,4.0,19.0,18.0,0.0,0.1578947368421052,0.0,6.5,37.0,0.0,0.2090058479532161,0.8515070235288973,0
7220,17.0,17.0,2.0,95.0,15.0,34.0,10.0,95.0,95.0,1.0,12.0,5.0,5.0,0.0,0.0,0.0,17.2,17.0,0.0,0.266,0.8946226473669066,0
7221,16.0,50.0,2.0,276.0,3.0,94.0,115.0,276.0,276.0,9.0,0.0,23.0,23.0,0.0,0.4347826086956521,0.0,11.347826086956522,50.0,0.0,0.1627667984189724,0.8320879472894248,0
7222,12.0,43.0,2.0,191.0,2.0,74.0,119.0,191.0,191.0,9.0,0.0,23.0,23.0,0.0,0.3043478260869565,0.0,7.6521739130434785,43.0,0.0,0.2013438735177862,0.8495905871944291,0
7223,12.0,30.0,2.0,125.0,3.0,41.0,46.0,125.0,125.0,6.0,0.0,17.0,17.0,0.0,0.3529411764705882,0.0,6.647058823529412,30.0,0.0,0.1791911764705883,0.8786353060385591,0
7224,24.0,26.0,2.0,144.0,12.0,48.0,74.0,144.0,144.0,2.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,10.307692307692308,26.0,0.0,0.1993589743589743,0.8500502831668627,0
7225,7.0,7.0,1.0,19.0,9.0,4.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,3.25,7.0,0.0,0.3116666666666666,0.9462596805416408,0
7226,2.0,1.0,2.0,11.0,4.0,2.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.9124225753166448,0
7227,5.0,20.0,2.0,58.0,9.0,7.0,32.0,58.0,58.0,5.0,0.0,9.0,9.0,0.0,0.0,0.0,5.333333333333333,20.0,0.0,0.1777777777777778,0.9408831206812096,0
7228,2.0,3.0,1.0,12.0,4.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.8946092145101753,0
