index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
5229,4.0,26.0,1.0,54.0,3.0,1.0,91.0,54.0,54.0,1.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,3.2142857142857144,26.0,0.0,0.1531395348837208,0.925598119446072,0
5230,4.0,41.0,1.0,92.0,3.0,9.0,323.0,92.0,92.0,1.0,0.0,26.0,26.0,0.0,0.1923076923076923,0.0,3.1923076923076925,41.0,0.0,0.1450310559006211,0.9269342883716036,0
5231,92.0,944.0,1.0,1523.0,3.0,177.0,69336.0,1523.0,1523.0,1.0,0.0,373.0,373.0,0.0,0.1930294906166219,0.0,4.058981233243967,944.0,0.0,0.3743443792611214,0.7073125771991847,0
5232,55.0,191.0,1.0,297.0,3.0,6.0,4005.0,297.0,297.0,1.0,0.0,90.0,90.0,0.0,0.0,0.0,3.2,191.0,0.0,0.2078826466916461,0.829653430655368,0
5233,25.0,65.0,2.0,297.0,6.0,68.0,187.0,297.0,294.0,7.0,0.0,22.0,21.0,1.0,0.5,0.0,11.523809523809524,65.0,0.0,0.2156140350877189,0.8444363562325511,0
5234,12.0,28.0,1.0,84.0,3.0,30.0,60.0,84.0,81.0,3.0,0.0,12.0,11.0,0.0,0.3333333333333333,0.0,6.909090909090909,28.0,0.0,0.1786153846153846,0.8779887057645911,0
5235,14.0,61.0,1.0,167.0,3.0,33.0,288.0,167.0,167.0,1.0,0.0,25.0,25.0,0.0,0.16,0.0,6.32,61.0,0.0,0.1916498316498317,0.8528407022749418,0
5236,1.0,2.0,2.0,12.0,284.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9687279481626914,0
5237,1.0,4.0,1.0,11.0,3.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.19,0.961533793595544,0
5238,1.0,20.0,1.0,36.0,3.0,0.0,45.0,36.0,36.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,3.0,20.0,0.0,0.6915555555555565,0.8582684490528248,0
5239,5.0,21.0,2.0,95.0,3.0,11.0,14.0,95.0,95.0,6.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,9.22222222222222,21.0,0.0,0.178611111111111,0.8872744580558536,0
5240,2.0,2.0,1.0,13.0,131.0,0.0,0.0,13.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.50620831618296,2.0,0.0,1.0,0.964542198173506,0
5241,1.0,5.0,1.0,13.0,3.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,0.19,0.974245180222437,0
5242,3.0,71.0,1.0,121.0,3.0,7.0,630.0,121.0,121.0,1.0,0.0,36.0,36.0,0.0,0.1944444444444444,0.0,3.111111111111111,71.0,0.0,0.2619999999999996,0.8618531292001997,0
5243,3.0,80.0,1.0,133.0,3.0,1.0,780.0,133.0,133.0,1.0,0.0,40.0,40.0,0.0,0.025,0.0,3.1,80.0,0.0,0.1617948717948719,0.8818299376649855,0
5244,14.0,20.0,2.0,107.0,21.0,32.0,10.0,107.0,107.0,1.0,0.0,5.0,5.0,1.0,0.2,0.0,19.4,20.0,0.0,0.2449999999999999,0.8887100453090606,0
5245,30.0,44.0,1.0,305.0,3.0,134.0,69.0,305.0,305.0,4.0,0.0,14.0,14.0,0.0,0.2857142857142857,0.0,20.5,44.0,0.0,0.2311235955056178,0.7878144058766884,0
5246,6.0,14.0,1.0,48.0,3.0,11.0,0.0,48.0,48.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,7.8,14.0,0.0,0.216,0.8928793141945703,0
5247,11.0,44.0,1.0,112.0,3.0,51.0,71.0,112.0,112.0,1.0,0.0,14.0,14.0,0.0,0.4285714285714285,0.0,8.928571428571429,44.0,0.0,0.2187640449438201,0.8956151686462384,0
5248,10.0,85.0,1.0,195.0,3.0,63.0,363.0,195.0,195.0,1.0,0.0,30.0,30.0,0.0,0.1333333333333333,0.0,7.5,85.0,0.0,0.2411694510739858,0.8520481907123693,0
5249,1.0,8.0,1.0,18.0,3.0,0.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,8.0,0.0,0.7400000000000001,0.8881633096689324,0
5250,19.0,33.0,1.0,117.0,2.0,24.0,50.0,117.0,114.0,3.0,0.0,12.0,11.0,0.0,0.25,0.0,9.363636363636363,33.0,0.0,0.1398461538461538,0.9062429788716796,0
5251,10.0,11.0,1.0,59.0,4.0,6.0,0.0,59.0,59.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,11.75,11.0,0.0,0.218,0.8921346110145364,0
5252,1.0,2.0,1.0,18.0,10.0,0.0,1.0,18.0,18.0,0.0,10.0,2.0,2.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0,0.9583965432877576,0
5253,15.0,50.0,2.0,148.0,3.0,48.0,81.0,148.0,148.0,1.0,0.0,18.0,18.0,0.0,0.0,0.0,7.555555555555555,50.0,0.0,0.2866013071895425,0.8238262381442325,0
5254,17.0,35.0,1.0,119.0,1.0,41.0,78.0,119.0,119.0,0.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,8.615384615384615,35.0,0.0,0.1984615384615384,0.8593937646293599,0
5255,22.0,98.0,2.0,318.0,3.0,100.0,531.0,318.0,318.0,1.0,0.0,34.0,34.0,0.0,0.0294117647058823,0.0,8.970588235294118,98.0,0.0,0.1929783393501811,0.8192813788361532,0
5256,30.0,207.0,1.0,627.0,1.0,158.0,748.0,627.0,627.0,2.0,0.0,40.0,40.0,0.0,0.125,0.0,15.325,207.0,0.0,0.2048195876288661,0.8274138171481381,0
5257,3.0,4.0,1.0,35.0,10.0,8.0,0.0,35.0,35.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,29.0,4.0,0.0,1.0,0.9218405983259192,0
5258,39.0,154.0,2.0,450.0,3.0,165.0,1450.0,450.0,450.0,1.0,0.0,56.0,56.0,0.0,0.0,0.0,7.803571428571429,154.0,0.0,0.224461038961038,0.8112932435334469,0
5259,38.0,185.0,1.0,444.0,1.0,76.0,729.0,444.0,444.0,1.0,0.0,39.0,39.0,0.0,0.1794871794871795,0.0,11.153846153846152,185.0,0.0,0.2530040595399193,0.8200291277846755,0
5260,11.0,11.0,1.0,71.0,61.0,17.0,1.0,71.0,71.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,20.0,11.0,0.0,0.3766666666666666,0.8627102643771135,0
5261,72.0,445.0,2.0,1553.0,6.0,535.0,10168.0,1553.0,1553.0,3.0,0.0,148.0,148.0,0.0,0.0608108108108108,0.0,10.554054054054054,445.0,0.0,0.1245287716709711,0.8324769705239972,0
5262,109.0,846.0,1.0,2512.0,5.0,546.0,15589.0,2512.0,2512.0,2.0,0.0,179.0,179.0,0.0,0.1675977653631284,0.0,14.044692737430168,846.0,0.0,0.1635815357524793,0.7917696687906834,0
5263,18.0,54.0,2.0,161.0,4.0,75.0,0.0,161.0,161.0,2.0,0.0,19.0,19.0,0.0,0.0,0.0,7.736842105263157,54.0,0.0,0.2534131736526947,0.8433615847979901,0
5264,9.0,66.0,1.0,167.0,1.0,21.0,103.0,167.0,167.0,1.0,0.0,15.0,15.0,0.0,0.1333333333333333,0.0,10.533333333333331,66.0,0.0,0.2502857142857141,0.865648354518095,0
5265,11.0,67.0,2.0,254.0,3.0,118.0,121.0,254.0,254.0,2.0,0.0,23.0,23.0,0.0,0.0869565217391304,0.0,10.304347826086955,67.0,0.0,0.2419753086419754,0.8454020458659042,0
5266,22.0,122.0,1.0,388.0,1.0,117.0,334.0,388.0,388.0,3.0,0.0,29.0,29.0,0.0,0.1724137931034483,0.0,12.758620689655173,122.0,0.0,0.2253731343283583,0.8341798964148603,0
5267,150.0,1521.0,1.0,3772.0,1.0,845.0,73079.0,3772.0,3772.0,3.0,0.0,383.0,383.0,0.0,0.031331592689295,0.0,9.819843342036554,1521.0,0.0,0.4143382865579018,0.7086990787369576,0
5268,17.0,64.0,1.0,106.0,2.0,0.0,496.0,106.0,106.0,1.0,0.0,32.0,32.0,0.0,0.0,0.0,3.125,64.0,0.0,0.288790322580648,0.857571098315316,0
5269,61.0,120.0,1.0,373.0,84.0,53.0,1160.0,373.0,231.0,37.0,0.0,52.0,14.0,0.0,0.0576923076923076,0.0,11.785714285714286,120.0,0.0,0.1286716981132089,0.8224423756822309,0
5270,87.0,185.0,1.0,295.0,1.0,7.0,4005.0,295.0,295.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,3.2,185.0,0.0,0.1571860174781583,0.8453215751647091,0
5271,41.0,115.0,2.0,529.0,2.0,174.0,448.0,529.0,529.0,12.0,0.0,37.0,37.0,0.0,0.1891891891891892,0.0,13.35135135135135,115.0,0.0,0.2080576631259485,0.8143197596077809,0
5272,9.0,45.0,2.0,139.0,3.0,30.0,122.0,139.0,136.0,3.0,0.0,17.0,16.0,0.0,0.0,0.0,7.1875,45.0,0.0,0.2162222222222222,0.8424293790432801,0
5273,30.0,152.0,1.0,564.0,4.0,172.0,518.0,564.0,564.0,2.0,0.0,36.0,36.0,0.0,0.1111111111111111,0.0,15.305555555555555,152.0,0.0,0.2248743718592967,0.8322328048295574,0
5274,29.0,152.0,2.0,450.0,3.0,149.0,1353.0,450.0,450.0,2.0,0.0,55.0,55.0,0.0,0.0,0.0,7.872727272727273,152.0,0.0,0.243195945945944,0.785811037632747,0
5275,28.0,214.0,1.0,468.0,1.0,88.0,859.0,468.0,468.0,1.0,0.0,42.0,42.0,0.0,0.4047619047619047,0.0,10.928571428571429,214.0,0.0,0.2337979094076649,0.8186801137932992,0
5276,116.0,98.0,2.0,862.0,4.0,316.0,208.0,862.0,862.0,10.0,0.0,28.0,28.0,0.0,0.3571428571428571,0.0,29.071428571428573,98.0,0.0,0.1801595744680851,0.7932295824511049,0
5277,7.0,12.0,1.0,58.0,1.0,13.0,0.0,58.0,58.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,9.4,12.0,0.0,0.239,0.8557692564377595,0
5278,2.0,1.0,2.0,13.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9289668975381116,0
5279,2.0,1.0,2.0,13.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9305936816070186,0
5280,2.0,1.0,2.0,13.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9289668975381116,0
5281,7.0,168.0,2.0,619.0,1.0,238.0,9045.0,619.0,619.0,0.0,0.0,135.0,135.0,0.0,0.6148148148148148,0.0,5.066666666666666,168.0,0.0,0.2689627780299579,0.7869554730002019,0
5282,2.0,1.0,2.0,13.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9289668975381116,0
5283,2.0,1.0,2.0,13.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9289668975381116,0
5284,2.0,1.0,2.0,13.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9289668975381116,0
5285,2.0,1.0,2.0,13.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9305936816070186,0
5286,2.0,1.0,2.0,13.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9289668975381116,0
5287,10.0,58.0,2.0,187.0,3.0,73.0,81.0,187.0,187.0,1.0,0.0,19.0,19.0,0.0,0.0526315789473684,0.0,9.157894736842104,58.0,0.0,0.219171597633136,0.8288441338259523,0
5288,18.0,133.0,1.0,363.0,1.0,67.0,270.0,363.0,363.0,1.0,0.0,24.0,24.0,0.0,0.125,0.0,14.625,133.0,0.0,0.278436363636364,0.7942336211446389,0
5289,5.0,4.0,1.0,24.0,1.0,2.0,0.0,24.0,24.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.46,0.8930459418189108,0
5290,44.0,64.0,1.0,345.0,3.0,95.0,120.0,345.0,336.0,11.0,0.0,20.0,17.0,0.0,0.25,0.0,17.529411764705884,64.0,0.0,0.129468085106383,0.865560047484623,0
5291,0.0,7.0,1.0,31.0,52.0,0.0,0.0,31.0,17.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,9.0,7.0,0.0,0.63,0.8450679686883351,0
5292,0.0,7.0,2.0,36.0,17.0,0.0,4.0,36.0,30.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,7.666666666666667,7.0,0.0,0.3466666666666667,0.915319497833918,0
5293,3.0,7.0,1.0,39.0,1.0,5.0,0.0,39.0,39.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,15.0,7.0,0.0,0.67,0.7991707295304029,0
5294,19.0,45.0,2.0,333.0,2.0,66.0,17.0,333.0,326.0,12.0,0.0,11.0,10.0,0.0,0.0909090909090909,0.0,28.7,45.0,0.0,0.2858181818181819,0.8284244296487533,0
5295,13.0,17.0,1.0,158.0,3.0,8.0,4.0,158.0,158.0,10.0,0.0,5.0,5.0,0.0,0.0,0.0,13.2,17.0,0.0,0.3885714285714285,0.8464973319888739,0
5296,3.0,5.0,2.0,30.0,1.0,7.0,0.0,30.0,30.0,2.0,1.0,2.0,2.0,0.0,0.5,0.0,8.5,5.0,0.0,0.22,0.9318696366642586,0
5297,12.0,44.0,2.0,233.0,3.0,92.0,0.0,233.0,233.0,1.0,0.0,37.0,37.0,0.0,0.027027027027027,0.0,5.837837837837838,44.0,0.0,0.4949999999999981,0.8179970396343428,0
5298,4.0,0.0,1.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9999999999999998,0
5299,8.0,3.0,1.0,22.0,1.0,4.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9175789330921352,0
5300,17.0,11.0,1.0,75.0,0.0,25.0,8.0,75.0,75.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,12.2,11.0,0.0,0.235,0.8887921599032218,0
5301,11.0,11.0,2.0,75.0,1.0,7.0,6.0,75.0,69.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,11.333333333333334,11.0,0.0,0.18,0.9030999090102132,0
5302,2.0,2.0,1.0,8.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.9497444402330903,0
5303,16.0,9.0,2.0,72.0,1.0,20.0,7.0,72.0,66.0,5.0,0.0,7.0,6.0,0.0,0.0,0.0,5.833333333333333,9.0,0.0,0.3855,0.8971254579601939,0
5304,6.0,6.0,2.0,44.0,1.0,13.0,0.0,44.0,38.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.1566666666666667,0.9323492871602816,0
5305,0.0,1.0,1.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9502160314540063,0
5306,15.0,22.0,2.0,115.0,1.0,54.0,28.0,115.0,109.0,2.0,0.0,8.0,7.0,0.0,0.0,0.0,13.571428571428571,22.0,0.0,0.2564285714285715,0.8385029263488127,0
5307,4.0,3.0,2.0,27.0,2.0,7.0,1.0,27.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,3.0,0.0,0.43,0.9398114916683474,0
5308,2.0,1.0,2.0,14.0,2.0,3.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.91850009260048,0
5309,13.0,35.0,2.0,143.0,0.0,18.0,103.0,143.0,143.0,3.0,0.0,15.0,15.0,0.0,0.0,0.0,9.0,35.0,0.0,0.3215238095238094,0.8860875843543755,0
5310,63.0,68.0,1.0,521.0,86.0,152.0,211.0,521.0,521.0,11.0,0.0,22.0,22.0,1.0,0.2727272727272727,0.0,21.318181818181817,68.0,0.0,0.1125974025974026,0.877875004145378,0
5311,12.0,3.0,1.0,42.0,1.0,19.0,0.0,42.0,42.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,3.0,0.0,1.0,0.8152931040037453,0
5312,7.0,2.0,1.0,22.0,20.0,9.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,0.8866388736653036,0
5313,13.0,24.0,2.0,112.0,81.0,19.0,31.0,112.0,94.0,6.0,12.0,11.0,8.0,0.0,0.0909090909090909,0.0,9.625,24.0,0.0,0.2392307692307692,0.8897842768016285,0
5314,4.0,6.0,1.0,234.0,1886.0,3.0,6.0,234.0,234.0,49.0,0.0,4.0,4.0,49.0,0.25,0.0,6.5,6.0,0.0,0.2116666666666666,0.8313035635136654,0
5315,1.0,0.0,1.0,7.0,16.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9566089729477024,0
5316,0.0,4.0,1.0,13.0,16.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.9370149484977928,0
5317,1.0,8.0,1.0,35.0,98.0,0.0,15.0,35.0,35.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.333333333333333,8.0,0.0,0.2746666666666666,0.907892409003744,0
5318,1.0,8.0,1.0,25.0,26.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,8.0,0.0,0.3516666666666666,0.952721330098425,0
5319,0.0,1.0,1.0,7.0,202.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9823368126263246,0
5320,0.0,4.0,2.0,20.0,40.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.34,0.9056366092718884,0
5321,1.0,1.0,1.0,11.0,20.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.9455363750792064,0
5322,1.0,12.0,2.0,42.0,292.0,5.0,4.0,42.0,36.0,1.0,6.0,5.0,4.0,0.0,0.2,0.0,7.5,12.0,0.0,0.501,0.8699625882808347,0
5323,5.0,51.0,1.0,364.0,120.0,58.0,144.0,364.0,358.0,3.0,0.0,21.0,20.0,0.0,0.3333333333333333,0.0,15.05,51.0,0.0,0.6122222222222221,0.7316366890977568,0
5324,0.0,0.0,1.0,159.0,137.0,0.0,0.0,159.0,159.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,10.914900936765974,0.0,0.0,1.0,0.876305400807788,0
5325,0.0,4.0,2.0,19.0,35.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.33,0.9102966844032748,0
5326,1.0,3.0,1.0,22.0,10.0,0.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,3.0,0.0,0.81,0.8932619294731515,0
5327,0.0,6.0,2.0,29.0,56.0,0.0,1.0,29.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.3233333333333333,0.8965148248883745,0
5328,1.0,2.0,1.0,16.0,12.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.78,0.924062990989074,0
5329,0.0,4.0,2.0,19.0,118.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.33,0.9033314906930848,0
5330,1.0,5.0,1.0,32.0,35.0,0.0,10.0,32.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,5.0,0.0,0.804,0.8584087628816661,0
5331,0.0,4.0,2.0,20.0,29.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.24,0.9255443742163022,0
5332,1.0,2.0,1.0,16.0,10.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0,0.81,0.9178863082101036,0
5333,0.0,6.0,2.0,29.0,54.0,0.0,1.0,29.0,23.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,8.0,6.0,0.0,0.3666666666666667,0.9142222252821972,0
5334,1.0,7.0,1.0,31.0,12.0,0.0,10.0,31.0,31.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,5.0,7.0,0.0,0.633,0.8857825211551867,0
5335,0.0,12.0,1.0,50.0,18.0,0.0,13.0,50.0,29.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,6.0,12.0,0.0,0.3360000000000001,0.8956494774416447,0
5336,6.0,41.0,1.0,140.0,205.0,35.0,52.0,140.0,140.0,3.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,10.076923076923077,41.0,0.0,0.2625000000000001,0.8678791030758229,0
5337,12.0,36.0,1.0,355.0,161.0,40.0,64.0,355.0,348.0,15.0,0.0,12.0,11.0,0.0,0.3333333333333333,0.0,17.636363636363637,36.0,0.0,0.3192063492063492,0.7978678639325357,0
5338,0.0,4.0,1.0,20.0,1.0,0.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.28,0.953163016396123,0
5339,0.0,5.0,1.0,17.0,3.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,5.0,0.0,0.81,0.922119512094106,0
5340,9.0,51.0,2.0,262.0,24.0,57.0,127.0,262.0,250.0,6.0,0.0,18.0,16.0,0.0,0.0555555555555555,0.0,14.3125,51.0,0.0,0.2829655172413793,0.845314249952362,0
5341,5.0,56.0,2.0,160.0,13.0,17.0,116.0,160.0,154.0,2.0,0.0,25.0,24.0,0.0,0.32,0.0,5.833333333333333,56.0,0.0,0.1563822525597271,0.8556523130795837,0
5342,0.0,3.0,1.0,12.0,14.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9401570394744122,0
5343,15.0,153.0,2.0,613.0,663.0,80.0,1930.0,613.0,559.0,30.0,2.0,65.0,55.0,14.0,0.2307692307692307,0.0,8.181818181818182,153.0,0.0,0.1346615087040618,0.8464889632041079,0
5344,0.0,15.0,1.0,68.0,523.0,5.0,10.0,68.0,56.0,3.0,1.0,8.0,6.0,1.0,0.25,0.0,6.5,15.0,0.0,0.2871428571428572,0.9004156660909173,0
5345,4.0,14.0,2.0,74.0,32.0,13.0,0.0,74.0,68.0,1.0,0.0,7.0,6.0,0.0,0.2857142857142857,0.0,10.166666666666666,14.0,0.0,0.559047619047619,0.8527365365116107,0
5346,16.0,110.0,1.0,596.0,456.0,76.0,1317.0,596.0,534.0,33.0,0.0,55.0,44.0,3.0,0.3272727272727272,0.0,9.681818181818182,110.0,0.0,0.1116374663072777,0.8559588829598392,0
5347,0.0,18.0,1.0,71.0,196.0,5.0,18.0,71.0,53.0,3.0,0.0,9.0,6.0,0.0,0.2222222222222222,0.0,6.0,18.0,0.0,0.2527777777777779,0.8794792783711659,0
5348,4.0,14.0,2.0,67.0,19.0,11.0,8.0,67.0,61.0,1.0,0.0,8.0,7.0,0.0,0.5,0.0,7.714285714285714,14.0,0.0,0.6635714285714286,0.8111546632133702,0
5349,0.0,3.0,1.0,15.0,14.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.52,0.9475158359466694,0
5350,10.0,96.0,1.0,323.0,264.0,68.0,77.0,323.0,323.0,4.0,0.0,42.0,42.0,0.0,0.5476190476190477,0.0,7.309523809523809,96.0,0.0,0.1209305064782096,0.8903042516240062,0
5351,0.0,3.0,1.0,11.0,278.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.9322118192120724,0
5352,2.0,29.0,1.0,71.0,122.0,0.0,66.0,71.0,71.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,5.166666666666667,29.0,0.0,0.1935384615384615,0.9055809683392406,0
5353,4.0,38.0,1.0,184.0,60.0,19.0,0.0,184.0,170.0,3.0,0.0,10.0,8.0,0.0,0.1,0.0,19.0,38.0,0.0,0.3426190476190477,0.8688583141214434,0
5354,2.0,1.0,2.0,14.0,4.0,1.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.9199211301742656,0
5355,5.0,68.0,1.0,330.0,641.0,58.0,228.0,330.0,305.0,14.0,1.0,29.0,25.0,4.0,0.1034482758620689,0.0,10.12,68.0,0.0,0.2674430379746832,0.8212846905979936,0
5356,12.0,102.0,2.0,514.0,175.0,102.0,679.0,514.0,498.0,14.0,0.0,42.0,40.0,0.0,0.2857142857142857,0.0,11.25,102.0,0.0,0.2331971995332551,0.7990813639198385,0
5357,3.0,5.0,1.0,25.0,38.0,1.0,0.0,25.0,19.0,1.0,0.0,3.0,2.0,0.0,0.3333333333333333,0.0,6.5,5.0,0.0,0.685,0.8568832634569331,0
5358,0.0,4.0,1.0,21.0,28.0,0.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.9366666666666664,0.8779242718860834,0
5359,0.0,7.0,1.0,27.0,1625.0,2.0,0.0,27.0,27.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,7.0,7.0,0.0,0.4966666666666666,0.8789106297102567,0
5360,0.0,1.0,2.0,12.0,24.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.937907291846956,0
5361,3.0,27.0,1.0,119.0,261.0,9.0,89.0,119.0,95.0,4.0,1.0,15.0,11.0,0.0,0.1333333333333333,0.0,6.727272727272728,27.0,0.0,0.2128155339805824,0.8816519219140886,0
5362,3.0,17.0,1.0,80.0,16.0,14.0,8.0,80.0,80.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,13.2,17.0,0.0,0.33,0.8883362164012436,0
5363,6.0,11.0,2.0,50.0,81.0,6.0,13.0,50.0,50.0,1.0,1.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.0,11.0,0.0,0.2226666666666666,0.9115882106125018,0
5364,0.0,3.0,2.0,23.0,17.0,0.0,1.0,23.0,23.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,3.0,0.0,0.08,0.9530810521440426,0
5365,6.0,7.0,1.0,19.0,5.0,3.0,6.0,19.0,19.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.25,7.0,0.0,0.1983333333333333,0.9661745229122164,0
5366,31.0,29.0,2.0,133.0,9.0,46.0,108.0,133.0,130.0,4.0,0.0,17.0,16.0,0.0,0.1764705882352941,0.0,7.5625,29.0,0.0,0.2550735294117645,0.8740309763742086,0
