index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
6511,14.0,10.0,2.0,71.0,3.0,12.0,3.0,71.0,71.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,21.0,10.0,0.0,0.2766666666666666,0.9060951257200548,0
6512,8.0,44.0,2.0,340.0,16.0,61.0,137.0,340.0,340.0,8.0,0.0,19.0,19.0,0.0,0.0,0.0,16.05263157894737,44.0,0.0,0.3776023391812864,0.8713034278550761,0
6513,0.0,2.0,2.0,99.0,32.0,1.0,1.0,99.0,99.0,26.0,0.0,2.0,2.0,15.0,0.0,0.0,11.0,2.0,0.0,0.23,0.8530395755129838,0
6514,32.0,57.0,2.0,393.0,3.0,93.0,77.0,393.0,393.0,6.0,1.0,14.0,14.0,0.0,0.0714285714285714,0.0,26.142857142857142,57.0,0.0,0.2943820224719101,0.8355923827909946,0
6515,0.0,1.0,2.0,13.0,2.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.95027277854473,0
6516,17.0,27.0,1.0,155.0,11.0,39.0,25.0,155.0,131.0,6.0,0.0,11.0,7.0,0.0,0.0909090909090909,0.0,16.714285714285715,27.0,0.0,0.1666037735849056,0.8880277812405913,0
6517,2.0,21.0,1.0,87.0,42.0,7.0,18.0,87.0,81.0,3.0,0.0,12.0,11.0,0.0,0.5833333333333334,0.0,6.636363636363637,21.0,0.0,0.3045454545454545,0.8667330424167391,0
6518,2.0,17.0,1.0,77.0,4.0,11.0,3.0,77.0,71.0,6.0,2.0,7.0,6.0,0.0,0.2857142857142857,0.0,10.0,17.0,0.0,0.199047619047619,0.8819273653411224,0
6519,13.0,17.0,2.0,114.0,12.0,30.0,10.0,114.0,114.0,1.0,2.0,5.0,5.0,0.0,0.0,0.0,20.8,17.0,0.0,0.372,0.8710320304049954,0
6520,0.0,2.0,2.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9364633570578584,0
6521,8.0,54.0,2.0,299.0,2.0,38.0,68.0,299.0,299.0,15.0,0.0,16.0,16.0,0.0,0.3125,0.0,16.625,54.0,0.0,0.1946610169491525,0.8487662583003203,0
6522,26.0,29.0,2.0,250.0,13.0,54.0,15.0,250.0,250.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,29.714285714285715,29.0,0.0,0.2542857142857143,0.8503719683610221,0
6523,21.0,25.0,2.0,156.0,3.0,47.0,19.0,156.0,156.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,20.714285714285715,25.0,0.0,0.3814285714285714,0.8522412530119031,0
6524,2.0,8.0,2.0,38.0,30.0,0.0,0.0,38.0,20.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,7.0,8.0,0.0,0.2988888888888888,0.935197434373688,0
6525,18.0,15.0,2.0,203.0,2.0,39.0,21.0,203.0,203.0,3.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,27.0,15.0,0.0,0.1077777777777777,0.8167899394323487,0
6526,11.0,21.0,2.0,103.0,27.0,18.0,26.0,103.0,91.0,5.0,12.0,9.0,7.0,0.0,0.0,0.0,10.714285714285714,21.0,0.0,0.2642424242424243,0.8980484700915996,0
6527,2.0,5.0,2.0,27.0,2.0,0.0,1.0,27.0,27.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,5.0,0.0,0.3366666666666666,0.930704146494258,0
6528,7.0,4.0,2.0,43.0,1.0,19.0,1.0,43.0,43.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,16.5,4.0,0.0,0.27,0.8985816407431322,0
6529,3.0,3.0,2.0,20.0,5.0,4.0,0.0,20.0,20.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,7.0,3.0,0.0,0.26,0.8878980020065684,0
6530,14.0,8.0,2.0,76.0,1.0,28.0,1.0,76.0,76.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,31.0,8.0,0.0,0.15,0.8795875482835318,0
6531,3.0,4.0,2.0,22.0,1.0,3.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.5,4.0,0.0,0.62,0.8580004918326509,0
6532,16.0,30.0,2.0,134.0,1.0,45.0,54.0,134.0,134.0,4.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,10.916666666666666,30.0,0.0,0.2111111111111111,0.8916345753705275,0
6533,8.0,17.0,1.0,74.0,284.0,19.0,24.0,74.0,68.0,3.0,0.0,9.0,8.0,0.0,0.4444444444444444,0.0,7.125,17.0,0.0,0.3082857142857144,0.8751215480118367,0
6534,9.0,29.0,2.0,119.0,97.0,27.0,64.0,119.0,113.0,2.0,2.0,12.0,11.0,0.0,0.0833333333333333,0.0,9.090909090909092,29.0,0.0,0.2056923076923076,0.8870564760651778,0
6535,4.0,8.0,2.0,47.0,23.0,12.0,6.0,47.0,47.0,1.0,13.0,4.0,4.0,0.0,0.0,0.0,9.25,8.0,0.0,0.15,0.8880968459515506,0
6536,8.0,12.0,2.0,65.0,46.0,26.0,6.0,65.0,65.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,14.0,12.0,0.0,0.465,0.8938304547811713,0
6537,1.0,27.0,2.0,87.0,4.0,0.0,6.0,87.0,81.0,2.0,0.0,8.0,7.0,0.0,0.0,0.0,10.571428571428571,27.0,0.0,0.4471428571428572,0.8820507676394019,0
6538,3.0,7.0,1.0,20.0,140.0,0.0,3.0,20.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,7.0,0.0,0.25,0.9303368937890388,0
6539,5.0,15.0,2.0,92.0,25.0,16.0,28.0,92.0,92.0,0.0,3.0,8.0,8.0,0.0,0.0,0.0,9.5,15.0,0.0,0.4523076923076923,0.8521749473428955,0
6540,6.0,17.0,2.0,105.0,34.0,10.0,55.0,105.0,105.0,0.0,4.0,11.0,11.0,0.0,0.0,0.0,9.0,17.0,0.0,0.257,0.8143258000525189,0
6541,33.0,86.0,2.0,473.0,46.0,108.0,252.0,473.0,459.0,8.0,0.0,32.0,30.0,0.0,0.09375,0.0,14.066666666666666,86.0,0.0,0.242822580645161,0.8155393512751369,0
6542,10.0,21.0,2.0,125.0,2.0,28.0,0.0,125.0,125.0,4.0,1.0,7.0,7.0,0.0,0.0,0.0,15.285714285714286,21.0,0.0,0.3157142857142855,0.8747350514223268,0
6543,12.0,6.0,2.0,73.0,2.0,21.0,1.0,73.0,73.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,17.666666666666668,6.0,0.0,0.18,0.8810998296315454,0
6544,18.0,10.0,2.0,87.0,3.0,28.0,15.0,87.0,87.0,3.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,13.166666666666666,10.0,0.0,0.1158333333333333,0.91472179250055,0
6545,1.0,6.0,1.0,24.0,2.0,0.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.5,6.0,0.0,1.0,0.8905671466126942,0
6546,31.0,38.0,2.0,387.0,3.0,121.0,158.0,387.0,378.0,19.0,0.0,21.0,20.0,0.0,0.0476190476190476,0.0,17.55,38.0,0.0,0.135933014354067,0.8495250538102543,0
6547,7.0,6.0,2.0,39.0,1.0,17.0,1.0,39.0,39.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,6.0,0.0,0.1366666666666667,0.9269850188677936,0
6548,8.0,24.0,1.0,115.0,7.0,34.0,55.0,115.0,108.0,1.0,0.0,11.0,10.0,0.0,0.0,0.0,9.7,24.0,0.0,0.3774545454545454,0.8228254178929004,0
6549,4.0,26.0,2.0,94.0,1.0,0.0,76.0,94.0,22.0,11.0,0.0,13.0,1.0,0.0,0.0,0.0,6.0,26.0,0.0,0.5608974358974362,0.8323787899022084,0
6550,4.0,26.0,2.0,94.0,1.0,0.0,76.0,94.0,22.0,11.0,0.0,13.0,1.0,0.0,0.0,0.0,6.0,26.0,0.0,0.5591025641025643,0.830648295474268,0
6551,4.0,26.0,2.0,94.0,1.0,0.0,76.0,94.0,22.0,11.0,0.0,13.0,1.0,0.0,0.0,0.0,6.0,26.0,0.0,0.5660256410256413,0.8412800926117572,0
6552,10.0,72.0,1.0,331.0,21.0,64.0,148.0,331.0,324.0,9.0,0.0,21.0,20.0,0.0,0.0476190476190476,0.0,14.5,72.0,0.0,0.3410952380952381,0.7959999320267828,0
6553,20.0,45.0,2.0,206.0,16.0,59.0,100.0,206.0,200.0,4.0,0.0,21.0,20.0,0.0,0.0,0.0,9.4,45.0,0.0,0.2331428571428574,0.8602738912198928,0
6554,18.0,6.0,2.0,59.0,5.0,13.0,3.0,59.0,59.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,6.0,0.0,0.1166666666666666,0.9202641273589028,0
6555,3.0,22.0,1.0,92.0,8.0,6.0,19.0,92.0,73.0,3.0,1.0,11.0,8.0,0.0,0.3636363636363636,0.0,6.75,22.0,0.0,0.2165384615384614,0.8947445538848489,0
6556,70.0,137.0,2.0,803.0,151.0,236.0,957.0,803.0,729.0,25.0,0.0,46.0,35.0,2.0,0.0652173913043478,0.0,18.65714285714286,137.0,0.0,0.1478855480116388,0.8498203015087976,0
6557,21.0,24.0,2.0,138.0,0.0,44.0,62.0,138.0,138.0,6.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,10.076923076923077,24.0,0.0,0.2897402597402597,0.890304037958567,0
6558,20.0,22.0,2.0,168.0,0.0,34.0,39.0,168.0,168.0,11.0,0.0,10.0,10.0,0.0,0.2,0.0,14.7,22.0,0.0,0.3333333333333333,0.848608766290352,0
6559,20.0,23.0,2.0,128.0,0.0,27.0,85.0,128.0,128.0,7.0,0.0,14.0,14.0,0.0,0.0714285714285714,0.0,8.214285714285714,23.0,0.0,0.2747252747252747,0.8807586820140494,0
6560,12.0,17.0,2.0,114.0,0.0,9.0,39.0,114.0,114.0,3.0,0.0,10.0,10.0,0.0,0.2,0.0,10.4,17.0,0.0,0.3604444444444445,0.9020896474167968,0
6561,11.0,17.0,2.0,107.0,0.0,10.0,39.0,107.0,107.0,2.0,0.0,10.0,10.0,0.0,0.2,0.0,9.2,17.0,0.0,0.3942222222222222,0.8937412911555036,0
6562,9.0,1.0,2.0,79.0,3.0,3.0,0.0,79.0,79.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.8507472269499078,0
6563,8.0,5.0,2.0,34.0,4.0,10.0,1.0,34.0,31.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,16.0,5.0,0.0,0.38,0.9194748518140836,0
6564,8.0,7.0,2.0,49.0,9.0,16.0,0.0,49.0,43.0,1.0,0.0,4.0,3.0,0.0,0.25,0.0,12.333333333333334,7.0,0.0,0.18,0.9068474603758686,0
6565,8.0,10.0,2.0,81.0,55.0,24.0,0.0,81.0,81.0,3.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,12.166666666666666,10.0,0.0,0.3426666666666665,0.8929949794094056,0
6566,16.0,25.0,2.0,134.0,64.0,25.0,130.0,134.0,122.0,3.0,1.0,17.0,15.0,0.0,0.1764705882352941,0.0,7.2,25.0,0.0,0.2235555555555553,0.8732389679384168,0
6567,18.0,56.0,2.0,377.0,36.0,85.0,204.0,377.0,323.0,11.0,4.0,25.0,16.0,0.0,0.04,0.0,19.0,56.0,0.0,0.2074581939799333,0.8215722273059604,0
6568,14.0,11.0,2.0,95.0,11.0,29.0,0.0,95.0,95.0,7.0,5.0,5.0,5.0,0.0,0.2,0.0,15.4,11.0,0.0,0.3139999999999999,0.8937671423703697,0
6569,6.0,8.0,2.0,46.0,0.0,15.0,0.0,46.0,46.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,9.75,8.0,0.0,0.5149999999999999,0.8953451671111274,0
6570,6.0,24.0,2.0,202.0,0.0,51.0,0.0,202.0,202.0,15.0,0.0,9.0,9.0,0.0,0.0,0.0,19.88888888888889,24.0,0.0,0.4330555555555555,0.8292951210668101,0
6571,14.0,15.0,2.0,112.0,2.0,30.0,30.0,112.0,112.0,5.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,11.444444444444445,15.0,0.0,0.2224999999999999,0.8932855577875632,0
6572,0.0,0.0,1.0,5.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9631396508109104,0
6573,27.0,41.0,2.0,245.0,6.0,61.0,177.0,245.0,245.0,17.0,0.0,22.0,22.0,0.0,0.0454545454545454,0.0,10.0,41.0,0.0,0.1550000000000002,0.8866743704533853,0
6574,1.0,7.0,1.0,26.0,64.0,0.0,6.0,26.0,26.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,7.0,0.0,0.4533333333333333,0.8558624397588278,0
6575,13.0,35.0,2.0,190.0,3.0,33.0,141.0,190.0,177.0,7.0,1.0,19.0,17.0,0.0,0.1052631578947368,0.0,9.176470588235292,35.0,0.0,0.2126035502958579,0.8606572183124604,0
6576,5.0,9.0,1.0,39.0,10.0,2.0,2.0,39.0,33.0,3.0,0.0,4.0,3.0,1.0,0.25,0.0,7.333333333333333,9.0,0.0,0.5266666666666667,0.8620594339843968,0
6577,3.0,23.0,2.0,97.0,1.0,19.0,26.0,97.0,90.0,2.0,1.0,8.0,7.0,0.0,0.0,0.0,11.428571428571429,23.0,0.0,0.2953571428571427,0.8614014986451336,0
6578,4.0,21.0,2.0,112.0,1.0,12.0,25.0,112.0,112.0,1.0,1.0,11.0,11.0,0.0,0.3636363636363636,0.0,9.181818181818182,21.0,0.0,0.4148888888888889,0.8814065064765815,0
6579,0.0,1.0,1.0,12.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.9586612931813148,0
6580,22.0,18.0,2.0,145.0,1.0,55.0,16.0,145.0,145.0,7.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,13.333333333333334,18.0,0.0,0.2608333333333334,0.8573160981947754,0
6581,5.0,3.0,2.0,17.0,1.0,3.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.37,0.9139326889768876,0
6582,4.0,3.0,2.0,25.0,1.0,9.0,1.0,25.0,25.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,3.0,0.0,0.49,0.9258518965047516,0
6583,6.0,10.0,2.0,44.0,1.0,15.0,3.0,44.0,44.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,13.0,10.0,0.0,0.3233333333333333,0.9173751273871478,0
6584,12.0,9.0,2.0,65.0,14.0,12.0,1.0,65.0,65.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,17.333333333333332,9.0,0.0,0.2033333333333333,0.921922323253902,0
6585,3.0,3.0,2.0,11.0,2.0,2.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.5,3.0,0.0,0.49,0.8708646483360875,0
6586,8.0,6.0,2.0,29.0,5.0,6.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.0,6.0,0.0,0.18,0.93428356894068,0
6587,9.0,5.0,2.0,28.0,417.0,16.0,1.0,28.0,28.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.5,5.0,0.0,0.2,0.907569354082875,0
6588,4.0,3.0,2.0,18.0,1.0,1.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,3.0,0.0,0.47,0.907981503377819,0
6589,5.0,4.0,2.0,22.0,1.0,4.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,4.0,0.0,0.29,0.9064437739794334,0
6590,3.0,3.0,2.0,12.0,1.0,1.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,3.0,0.0,0.32,0.90296449081244,0
6591,4.0,3.0,2.0,12.0,1.0,2.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.51,0.914134040229409,0
6592,4.0,3.0,2.0,12.0,1.0,2.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.48,0.8969134233591378,0
6593,4.0,3.0,2.0,17.0,1.0,4.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.45,0.874018309118829,0
6594,4.0,3.0,2.0,17.0,2.0,4.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.52,0.8736900436454821,0
6595,3.0,3.0,2.0,19.0,1.0,4.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.31,0.9157528886321328,0
6596,11.0,3.0,2.0,34.0,1.0,16.0,1.0,34.0,34.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,12.5,3.0,0.0,0.23,0.9254134740794864,0
6597,4.0,5.0,2.0,21.0,1.0,4.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.28,0.9087875833974436,0
6598,6.0,6.0,2.0,25.0,1.0,5.0,1.0,25.0,25.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,0.36,0.9122022905140496,0
6599,9.0,15.0,2.0,80.0,6.0,18.0,11.0,80.0,80.0,3.0,0.0,6.0,6.0,2.0,0.1666666666666666,0.0,10.833333333333334,15.0,0.0,0.1699999999999999,0.8791354918405533,0
6600,59.0,57.0,2.0,525.0,33.0,112.0,281.0,525.0,504.0,17.0,0.0,26.0,23.0,0.0,0.0769230769230769,0.0,19.13043478260869,57.0,0.0,0.1928615384615384,0.809005695605591,0
6601,9.0,4.0,1.0,70.0,1.0,6.0,0.0,70.0,70.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,32.0,4.0,0.0,0.35,0.863216348939739,0
6602,7.0,14.0,1.0,104.0,2.0,21.0,0.0,104.0,104.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,23.0,14.0,0.0,0.4366666666666667,0.8857888854733305,0
6603,3.0,7.0,1.0,35.0,2.0,7.0,4.0,35.0,29.0,2.0,0.0,4.0,3.0,0.0,0.25,0.0,7.333333333333333,7.0,0.0,0.2166666666666666,0.9096362641523558,0
6604,2.0,9.0,2.0,30.0,4.0,2.0,4.0,30.0,24.0,1.0,3.0,4.0,3.0,0.0,0.0,0.0,7.0,9.0,0.0,0.2983333333333333,0.906505036689998,0
6605,49.0,20.0,2.0,446.0,1.0,58.0,39.0,446.0,446.0,9.0,0.0,10.0,10.0,0.0,0.0,0.0,15.0,20.0,0.0,0.3597777777777778,0.8268652579155334,0
6606,9.0,24.0,1.0,117.0,9.0,18.0,0.0,117.0,108.0,2.0,0.0,8.0,7.0,0.0,0.0,0.0,13.285714285714286,24.0,0.0,0.4214285714285715,0.8578985830197816,0
6607,4.0,15.0,1.0,63.0,37.0,5.0,0.0,63.0,57.0,2.0,0.0,8.0,7.0,0.0,0.5,0.0,6.857142857142857,15.0,0.0,0.2660714285714286,0.8582870452467697,0
6608,21.0,6.0,2.0,96.0,1.0,31.0,1.0,96.0,96.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,42.5,6.0,0.0,0.11,0.8351930750010215,0
6609,30.0,12.0,2.0,390.0,43.0,45.0,2.0,390.0,390.0,4.0,1.0,4.0,4.0,0.0,0.0,0.0,25.0,12.0,0.0,0.2799999999999999,0.851688791098284,0
6610,24.0,77.0,2.0,494.0,9.0,112.0,146.0,494.0,488.0,8.0,0.0,20.0,19.0,0.0,0.0,0.0,20.26315789473684,77.0,0.0,0.3750526315789477,0.8217207318858438,0
6611,8.0,20.0,2.0,74.0,21.0,18.0,12.0,74.0,71.0,5.0,0.0,8.0,7.0,0.0,0.125,0.0,8.428571428571429,20.0,0.0,0.1117857142857142,0.9077680945543216,0
6612,5.0,14.0,1.0,65.0,10.0,9.0,10.0,65.0,65.0,0.0,1.0,5.0,5.0,0.0,0.2,0.0,11.6,14.0,0.0,0.2169999999999999,0.900778178316916,0
6613,1.0,3.0,2.0,25.0,2.0,4.0,3.0,25.0,25.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,6.0,3.0,0.0,0.6533333333333334,0.8941493535305013,0
6614,37.0,33.0,2.0,614.0,3.0,105.0,43.0,614.0,614.0,22.0,0.0,15.0,15.0,0.0,0.0,0.0,22.2,33.0,0.0,0.2211538461538462,0.8265640865636126,0
6615,78.0,39.0,1.0,303.0,12.0,50.0,107.0,303.0,282.0,5.0,0.0,18.0,15.0,0.0,0.2777777777777778,0.0,17.8,39.0,0.0,0.242156862745098,0.7753741302303006,0
6616,0.0,2.0,1.0,15.0,9.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.9,0.8830179563533133,0
6617,0.0,7.0,1.0,18.0,1.0,0.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,7.0,0.0,0.56,0.9352050488407324,0
6618,0.0,4.0,1.0,23.0,8.0,0.0,6.0,23.0,23.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.5083333333333333,0.9338761362373472,0
6619,2.0,8.0,2.0,48.0,2.0,7.0,3.0,48.0,48.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,13.666666666666666,8.0,0.0,0.3533333333333333,0.8854391512439254,0
6620,0.0,3.0,1.0,13.0,18.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.8966370628162281,0
6621,1.0,4.0,1.0,19.0,73.0,1.0,3.0,19.0,19.0,0.0,68.0,3.0,3.0,0.0,0.3333333333333333,0.0,4.666666666666667,4.0,0.0,0.47,0.9400564170579806,0
6622,1.0,7.0,1.0,33.0,7.0,0.0,4.0,33.0,27.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,6.333333333333333,7.0,0.0,0.2016666666666666,0.9218843108246648,0
6623,1.0,7.0,1.0,33.0,5.0,0.0,4.0,33.0,27.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,6.333333333333333,7.0,0.0,0.2033333333333333,0.9186856802482272,0
6624,5.0,8.0,2.0,31.0,1.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6133333333333333,0.9334520360632452,0
6625,10.0,9.0,2.0,39.0,2.0,13.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.666666666666666,9.0,0.0,0.4733333333333333,0.9266493797718988,0
6626,5.0,8.0,2.0,32.0,2.0,7.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6066666666666666,0.924087878887356,0
6627,5.0,8.0,2.0,31.0,2.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.5866666666666667,0.9295477146179876,0
6628,8.0,10.0,2.0,63.0,1.0,16.0,3.0,63.0,63.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,19.33333333333333,10.0,0.0,0.3733333333333333,0.9123109893951786,0
6629,7.0,20.0,2.0,94.0,2.0,43.0,15.0,94.0,94.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,14.5,20.0,0.0,0.53,0.84415369305737,0
6630,5.0,9.0,2.0,33.0,3.0,8.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,9.0,0.0,0.5933333333333333,0.9292378620954884,0
6631,5.0,9.0,2.0,33.0,2.0,7.0,3.0,33.0,33.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,9.0,0.0,0.6,0.93172226488234,0
6632,5.0,9.0,2.0,31.0,2.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,9.0,0.0,0.6,0.9265478315801358,0
6633,12.0,10.0,2.0,37.0,2.0,14.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.333333333333334,10.0,0.0,0.4866666666666666,0.919620082352956,0
6634,5.0,9.0,2.0,32.0,2.0,7.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,9.0,0.0,0.6,0.9312611961267756,0
6635,5.0,8.0,2.0,31.0,3.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.58,0.9305798447622272,0
6636,8.0,9.0,2.0,34.0,1.0,11.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,9.666666666666666,9.0,0.0,0.4766666666666667,0.9349759465834312,0
6637,5.0,8.0,2.0,29.0,2.0,7.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.0,8.0,0.0,0.6,0.9286073475780248,0
6638,6.0,8.0,2.0,32.0,2.0,9.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.5166666666666667,0.9322803386504436,0
6639,5.0,8.0,2.0,31.0,3.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.5933333333333333,0.9299755694617914,0
6640,4.0,7.0,2.0,26.0,2.0,2.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.6,0.9362020377682144,0
6641,4.0,7.0,2.0,26.0,2.0,2.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.0,7.0,0.0,0.6,0.9362020377682144,0
6642,5.0,8.0,2.0,31.0,1.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.57,0.9307450007388992,0
6643,6.0,10.0,2.0,42.0,2.0,11.0,6.0,42.0,42.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,9.25,10.0,0.0,0.34,0.90736662721692,0
6644,5.0,9.0,2.0,31.0,2.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,9.0,0.0,0.5500000000000002,0.9378813538676632,0
6645,5.0,8.0,2.0,31.0,2.0,7.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.666666666666666,8.0,0.0,0.6066666666666667,0.9295008136059342,0
6646,5.0,8.0,2.0,29.0,2.0,7.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,8.0,8.0,0.0,0.6066666666666666,0.929500813605934,0
6647,6.0,8.0,2.0,37.0,2.0,8.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,10.333333333333334,8.0,0.0,0.5366666666666666,0.9273848672045724,0
