index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,RefusedBequest
6551,15.0,8.0,2.0,54.0,1.0,27.0,6.0,54.0,54.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,17.5,8.0,0.0,0.3583333333333334,0.9109421560458169,0
6552,23.0,22.0,2.0,218.0,1.0,78.0,15.0,218.0,218.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,39.5,22.0,0.0,0.3073333333333333,0.8235288848075845,0
6553,16.0,10.0,2.0,65.0,1.0,29.0,6.0,65.0,65.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,20.25,10.0,0.0,0.345,0.8839951234723802,0
6554,10.0,21.0,1.0,76.0,39.0,27.0,15.0,76.0,76.0,0.0,0.0,6.0,6.0,0.0,0.5,0.0,12.0,21.0,0.0,0.1446666666666666,0.9096941387737744,0
6555,8.0,13.0,1.0,70.0,51.0,28.0,3.0,70.0,70.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,22.0,13.0,0.0,0.5800000000000001,0.8371419658674868,0
6556,19.0,12.0,2.0,100.0,1.0,69.0,6.0,100.0,100.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,29.5,12.0,0.0,0.2850000000000001,0.856807885123025,0
6557,8.0,29.0,1.0,66.0,1.0,18.0,36.0,66.0,66.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,6.888888888888889,29.0,0.0,0.5719444444444443,0.8112857061114582,0
6558,5.0,30.0,1.0,151.0,23.0,12.0,21.0,151.0,151.0,1.0,0.0,7.0,7.0,1.0,0.2857142857142857,0.0,20.571428571428573,30.0,0.0,0.1795,0.8795234513063056,0
6559,2.0,5.0,1.0,18.0,1.0,5.0,0.0,18.0,18.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,5.0,0.0,0.6066666666666667,0.8076568750572569,0
6560,0.0,2.0,1.0,6.0,258.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.9609640474436812,0
6561,0.0,1.0,1.0,5.0,5.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.920619835714305,0
6562,1.0,5.0,2.0,18.0,1.0,2.0,0.0,18.0,18.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,3.25,5.0,0.0,0.7666666666666666,0.8212317433280936,0
6563,10.0,9.0,2.0,51.0,2.0,12.0,0.0,51.0,51.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,10.75,9.0,0.0,0.3716666666666666,0.8735421038155954,0
6564,1.0,14.0,1.0,35.0,40.0,5.0,0.0,35.0,35.0,2.0,0.0,7.0,7.0,0.0,0.4285714285714285,0.0,4.142857142857143,14.0,0.0,0.4228571428571428,0.8747049141844511,0
6565,1.0,2.0,2.0,11.0,1.0,2.0,0.0,11.0,11.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.77,0.7580729711279571,0
6566,2.0,5.0,1.0,17.0,5.0,0.0,0.0,17.0,17.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.9033333333333332,0.6601365500213985,0
6567,6.0,7.0,2.0,28.0,4.0,3.0,0.0,28.0,28.0,3.0,0.0,4.0,4.0,0.0,0.75,0.0,5.25,7.0,0.0,0.4949999999999999,0.8366682994250239,0
6568,8.0,3.0,2.0,25.0,1.0,7.0,0.0,25.0,25.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,6.333333333333333,3.0,0.0,0.1433333333333333,0.9134279142466776,0
6569,5.0,3.0,2.0,16.0,1.0,1.0,1.0,16.0,16.0,2.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,3.0,3.0,0.0,0.1466666666666666,0.8453806180128727,0
6570,34.0,20.0,2.0,184.0,3.0,51.0,9.0,184.0,184.0,8.0,0.0,7.0,7.0,0.0,0.0,0.0,15.571428571428571,20.0,0.0,0.3261904761904762,0.8487992700216078,0
6571,2.0,3.0,1.0,12.0,6.0,1.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,3.0,0.0,0.42,0.9430394556350742,0
6572,12.0,7.0,2.0,64.0,3.0,11.0,0.0,64.0,64.0,3.0,0.0,4.0,4.0,0.0,0.75,0.0,7.5,7.0,0.0,0.3983333333333332,0.8136139393556143,0
6573,0.0,7.0,1.0,24.0,4.0,0.0,0.0,24.0,24.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,4.25,7.0,0.0,0.5166666666666666,0.8133335652708724,0
6574,13.0,22.0,2.0,101.0,6.0,36.0,6.0,101.0,101.0,5.0,0.0,8.0,8.0,0.0,0.25,0.0,15.25,22.0,0.0,0.2825000000000001,0.8075720578284376,0
6575,4.0,8.0,1.0,52.0,42.0,1.0,0.0,52.0,52.0,2.0,0.0,5.0,5.0,0.0,0.2,0.0,3.4,8.0,0.0,0.2344444444444444,0.8370114372032995,0
6576,0.0,1.0,1.0,5.0,6.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9513282751069652,0
6577,0.0,1.0,1.0,5.0,3.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9106994941661896,0
6578,2.0,6.0,1.0,24.0,3.0,10.0,1.0,24.0,24.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,6.0,0.0,1.0,0.7807052041577066,0
6579,5.0,3.0,2.0,14.0,2.0,3.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,3.333333333333333,3.0,0.0,0.2066666666666666,0.920333614822506,0
6580,2.0,1.0,2.0,7.0,0.0,3.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9606293157795304,0
6581,6.0,18.0,1.0,46.0,24.0,9.0,2.0,46.0,46.0,2.0,0.0,8.0,8.0,0.0,0.125,0.0,5.0,18.0,0.0,0.3153846153846154,0.849517888543624,0
6582,27.0,21.0,2.0,120.0,3.0,84.0,9.0,120.0,120.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,34.166666666666664,21.0,0.0,0.2413333333333333,0.8642383213888515,0
6583,7.0,13.0,1.0,73.0,12.0,7.0,0.0,73.0,73.0,2.0,0.0,6.0,6.0,1.0,0.3333333333333333,0.0,3.8333333333333335,13.0,0.0,0.26,0.7854990974851723,0
6584,0.0,7.0,2.0,15.0,2.0,3.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,2.5,7.0,0.0,0.91,0.9054503126483964,0
6585,0.0,3.0,1.0,7.0,3.0,0.0,1.0,7.0,7.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.5,3.0,0.0,0.5,0.960255009846156,0
6586,0.0,7.0,2.0,15.0,3.0,3.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,2.5,7.0,0.0,0.91,0.9054503126483964,0
6587,0.0,7.0,2.0,15.0,2.0,3.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,2.5,7.0,0.0,0.91,0.9054503126483964,0
6588,7.0,21.0,2.0,58.0,10.0,14.0,20.0,58.0,58.0,2.0,3.0,13.0,13.0,0.0,0.4615384615384615,0.0,3.923076923076923,21.0,0.0,0.1449999999999999,0.9027261691423804,0
6589,0.0,5.0,1.0,16.0,11.0,0.0,0.0,16.0,16.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,5.0,0.0,0.3966666666666666,0.8246987351738497,0
6590,0.0,4.0,1.0,14.0,22.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.1633333333333333,0.9588544275001344,0
6591,8.0,18.0,2.0,41.0,1.0,7.0,34.0,41.0,41.0,1.0,0.0,9.0,9.0,0.0,0.3333333333333333,0.0,3.888888888888889,18.0,0.0,0.2563888888888888,0.8134318474446918,0
6592,2.0,1.0,1.0,15.0,21.0,0.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.8852460498833077,0
6593,3.0,8.0,1.0,12.0,22.0,0.0,28.0,12.0,12.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0925,0.91664466662177,0
6594,1.0,2.0,2.0,10.0,0.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
6595,10.0,8.0,2.0,42.0,9.0,14.0,0.0,42.0,42.0,3.0,0.0,4.0,4.0,0.0,0.5,0.0,8.75,8.0,0.0,0.4033333333333333,0.8671720829104395,0
6596,23.0,31.0,2.0,143.0,17.0,51.0,30.0,143.0,143.0,4.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,8.076923076923077,31.0,0.0,0.3519444444444444,0.8321285539886857,0
6597,3.0,8.0,1.0,13.0,115.0,0.0,28.0,13.0,13.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,8.0,0.0,0.1435714285714286,0.9515427151158504,0
6598,20.0,18.0,2.0,114.0,2.0,8.0,34.0,114.0,114.0,1.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,4.0,18.0,0.0,0.2352777777777778,0.892666982917165,0
6599,6.0,14.0,1.0,39.0,370.0,5.0,3.0,39.0,39.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,5.5,14.0,0.0,0.295,0.8967643444739648,0
6600,1.0,6.0,2.0,27.0,4.0,14.0,3.0,27.0,27.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.4,0.8547692350042928,0
6601,1.0,4.0,2.0,12.0,2.0,0.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.92,0.6826061944859854,0
6602,1.0,4.0,2.0,16.0,492.0,0.0,0.0,16.0,16.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,3.6666666666666665,4.0,0.0,0.89,0.8273495659560486,0
6603,6.0,33.0,1.0,118.0,245.0,0.0,378.0,118.0,118.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,4.0,33.0,0.0,0.2826984126984125,0.8706176017766669,0
6604,2.0,6.0,1.0,30.0,67.0,0.0,15.0,30.0,30.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.0,6.0,0.0,0.4579999999999999,0.9149981112224694,0
6605,2.0,7.0,1.0,33.0,51.0,0.0,21.0,33.0,33.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,4.0,7.0,0.0,0.4433333333333332,0.8940968225969829,0
6606,16.0,3.0,2.0,21.0,5.0,3.0,1.0,21.0,21.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,8.5,3.0,0.0,0.04,0.8549701804250432,0
6607,2.0,2.0,1.0,5.0,39.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9732146334251458,0
6608,2.0,4.0,2.0,13.0,52.0,0.0,3.0,13.0,13.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.931021671504081,0
6609,3.0,5.0,1.0,10.0,60.0,0.0,3.0,10.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,0.0,0.3299999999999999,0.9191940900779162,0
6610,1.0,3.0,1.0,7.0,8.0,0.0,3.0,7.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.8698307084062359,0
6611,40.0,106.0,2.0,517.0,151.0,259.0,183.0,517.0,517.0,14.0,0.0,27.0,27.0,0.0,0.074074074074074,0.0,17.703703703703702,106.0,0.0,0.4402941176470587,0.7868179447199958,0
6612,6.0,35.0,1.0,84.0,176.0,12.0,0.0,84.0,75.0,3.0,0.0,15.0,12.0,0.0,0.1333333333333333,0.0,5.583333333333333,35.0,0.0,0.338076923076923,0.8469035511014396,0
6613,5.0,3.0,2.0,9.0,2.0,1.0,1.0,9.0,9.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,2.5,3.0,0.0,0.19,0.9517593483880872,0
6614,0.0,2.0,1.0,6.0,26.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.4,0.9517961807358448,0
6615,21.0,114.0,2.0,467.0,15.0,124.0,1194.0,467.0,467.0,4.0,0.0,52.0,52.0,0.0,0.3269230769230769,0.0,8.173076923076923,114.0,0.0,0.2919894366197177,0.8394320989792259,0
6616,25.0,137.0,1.0,636.0,71.0,85.0,1076.0,636.0,636.0,26.0,0.0,49.0,49.0,0.0,0.1428571428571428,0.0,11.346938775510203,137.0,0.0,0.1885296722763504,0.8232715283705176,0
6617,1.0,2.0,2.0,10.0,25.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
6618,1.0,5.0,2.0,20.0,1.0,3.0,1.0,20.0,20.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,7.5,5.0,0.0,0.23,0.8796713613249499,0
6619,31.0,26.0,2.0,256.0,21.0,62.0,11.0,256.0,256.0,4.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,35.142857142857146,26.0,0.0,0.2628571428571428,0.794922870853764,0
6620,1.0,3.0,1.0,7.0,38.0,0.0,3.0,7.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9464119282150144,0
6621,2.0,8.0,2.0,22.0,9.0,0.0,4.0,22.0,22.0,1.0,0.0,5.0,5.0,0.0,0.0,0.0,3.4,8.0,0.0,0.3422222222222222,0.8681178787074654,0
6622,2.0,7.0,2.0,18.0,7.0,0.0,4.0,18.0,18.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,3.25,7.0,0.0,0.3016666666666666,0.8997897092615588,0
6623,6.0,13.0,1.0,34.0,0.0,4.0,8.0,34.0,34.0,3.0,0.0,8.0,8.0,0.0,0.0,0.0,3.25,13.0,0.0,0.1415384615384615,0.8955568716571403,0
6624,9.0,15.0,1.0,41.0,16.0,16.0,3.0,41.0,41.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,5.0,15.0,0.0,0.2274999999999999,0.9130254198793132,0
6625,5.0,28.0,2.0,57.0,4.0,5.0,62.0,57.0,57.0,2.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,4.25,28.0,0.0,0.0893548387096774,0.9197783272878312,0
6626,8.0,9.0,1.0,32.0,15.0,16.0,6.0,32.0,32.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,6.25,9.0,0.0,0.1583333333333333,0.8960254737405969,0
6627,2.0,1.0,2.0,7.0,1.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9487695103589048,0
6628,6.0,28.0,1.0,86.0,47.0,9.0,34.0,86.0,86.0,7.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,5.769230769230769,28.0,0.0,0.1265333333333333,0.918264214769388,0
6629,5.0,13.0,1.0,48.0,17.0,2.0,5.0,48.0,48.0,4.0,12.0,6.0,6.0,0.0,0.0,0.0,6.666666666666667,13.0,0.0,0.292,0.8695027257832685,0
6630,8.0,21.0,2.0,42.0,45.0,6.0,28.0,42.0,39.0,3.0,42.0,9.0,8.0,0.0,0.1111111111111111,0.0,4.0,21.0,0.0,0.1474999999999999,0.8651415471046255,0
6631,0.0,4.0,1.0,21.0,2158.0,0.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.6783333333333333,0.9344169309090036,0
6632,4.0,3.0,2.0,18.0,2.0,5.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,7.0,3.0,0.0,0.19,0.9006463430542669,0
6633,14.0,28.0,1.0,46.0,8.0,2.0,91.0,46.0,46.0,0.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,3.0,28.0,0.0,0.689775280898876,0.7989686077152681,0
6634,2.0,2.0,2.0,6.0,211.0,0.0,1.0,6.0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.9455305560363264,0
6635,13.0,4.0,2.0,28.0,3.0,8.0,0.0,28.0,28.0,1.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,7.666666666666667,4.0,0.0,0.7233333333333333,0.8018364765182475,0
6636,13.0,7.0,1.0,89.0,4.0,23.0,0.0,89.0,89.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,41.5,7.0,0.0,0.43,0.8550582171053637,0
6637,17.0,16.0,1.0,87.0,51.0,39.0,4.0,87.0,87.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,20.25,16.0,0.0,0.3066666666666667,0.836853513969569,0
6638,1.0,2.0,2.0,10.0,45.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9114406300356852,0
6639,4.0,4.0,1.0,7.0,56.0,0.0,3.0,7.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.1466666666666666,0.9300100348329212,0
6640,4.0,4.0,1.0,17.0,6.0,5.0,0.0,17.0,17.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,4.0,0.0,0.66,0.8886331151440547,0
6641,2.0,7.0,1.0,25.0,84.0,0.0,10.0,25.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,4.0,7.0,0.0,0.6666666666666666,0.8761689709138699,0
6642,6.0,1.0,1.0,21.0,28.0,0.0,0.0,21.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8813886937683607,0
6643,14.0,33.0,1.0,97.0,9.0,25.0,14.0,97.0,97.0,2.0,0.0,12.0,12.0,0.0,0.25,0.0,7.333333333333333,33.0,0.0,0.3896874999999999,0.8455235733729528,0
6644,2.0,2.0,1.0,3.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9713256910609176,0
6645,1.0,3.0,1.0,11.0,5.0,0.0,0.0,11.0,11.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.94,0.8904886189906717,0
6646,10.0,1.0,2.0,15.0,1.0,1.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,1.0,0.8267883258995239,0
6647,14.0,11.0,2.0,49.0,1.0,16.0,0.0,49.0,49.0,6.0,0.0,4.0,4.0,0.0,0.75,0.0,6.25,11.0,0.0,0.27,0.8860677053516559,0
6648,4.0,21.0,1.0,61.0,90.0,1.0,14.0,61.0,61.0,5.0,0.0,8.0,8.0,2.0,0.0,0.0,5.75,21.0,0.0,0.1939285714285713,0.913523971757716,0
6649,8.0,53.0,2.0,197.0,2.0,9.0,160.0,197.0,197.0,13.0,0.0,20.0,20.0,0.0,0.1,0.0,8.95,53.0,0.0,0.2438421052631577,0.8459081154585743,0
6650,22.0,22.0,2.0,179.0,1.0,43.0,13.0,179.0,179.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,22.666666666666668,22.0,0.0,0.2246666666666666,0.8278502659081007,0
6651,12.0,45.0,2.0,187.0,2.0,59.0,97.0,187.0,187.0,7.0,0.0,19.0,19.0,0.0,0.3684210526315789,0.0,6.052631578947368,45.0,0.0,0.1804705882352941,0.8995015258994782,0
6652,3.0,2.0,1.0,9.0,6.0,1.0,1.0,9.0,9.0,0.0,2.0,2.0,2.0,0.0,0.5,0.0,2.5,2.0,0.0,0.24,0.9035846183486876,0
6653,9.0,44.0,2.0,232.0,10.0,51.0,69.0,232.0,232.0,7.0,0.0,18.0,18.0,0.0,0.4444444444444444,0.0,8.0,44.0,0.0,0.2054605263157894,0.8756988200120973,0
6654,15.0,11.0,2.0,77.0,1.0,16.0,0.0,77.0,77.0,8.0,0.0,4.0,4.0,0.0,0.5,0.0,7.75,11.0,0.0,0.305,0.8596462363530626,0
6655,17.0,13.0,2.0,72.0,1.0,20.0,0.0,72.0,72.0,7.0,0.0,5.0,5.0,0.0,0.4,0.0,6.0,13.0,0.0,0.181,0.878710034466206,0
6656,1.0,2.0,1.0,17.0,50.0,0.0,1.0,17.0,17.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.95,0.9037278053625034,0
6657,5.0,17.0,2.0,48.0,4.0,5.0,15.0,48.0,48.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,6.142857142857143,17.0,0.0,0.3738095238095238,0.8351017415984392,0
6658,10.0,11.0,2.0,35.0,1.0,11.0,0.0,35.0,35.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,5.6,11.0,0.0,0.209,0.8626300572591039,0
6659,11.0,10.0,2.0,25.0,1.0,7.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,5.25,10.0,0.0,0.4616666666666666,0.8518119506765536,0
6660,7.0,30.0,1.0,76.0,4.0,11.0,55.0,76.0,70.0,4.0,0.0,15.0,14.0,0.0,0.2666666666666666,0.0,4.0,30.0,0.0,0.1911538461538462,0.9147164233544116,0
6661,2.0,2.0,1.0,97.0,79.0,0.0,1.0,97.0,97.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.95,0.883126795893134,0
6662,11.0,48.0,2.0,213.0,2.0,16.0,152.0,213.0,213.0,11.0,0.0,20.0,20.0,0.0,0.1,0.0,9.45,48.0,0.0,0.2760000000000002,0.8335227553063266,0
6663,12.0,11.0,2.0,76.0,9.0,16.0,0.0,76.0,76.0,10.0,2.0,4.0,4.0,0.0,0.5,0.0,8.5,11.0,0.0,0.3033333333333333,0.8566846267380591,0
6664,18.0,15.0,2.0,168.0,1.0,23.0,6.0,168.0,168.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,41.0,15.0,0.0,0.3733333333333333,0.8502239255650197,0
6665,10.0,36.0,1.0,106.0,6.0,28.0,58.0,106.0,106.0,4.0,0.0,16.0,16.0,0.0,0.4375,0.0,5.25,36.0,0.0,0.1915126050420167,0.8996029981364564,0
6666,9.0,7.0,2.0,53.0,1.0,7.0,0.0,53.0,53.0,2.0,0.0,4.0,4.0,0.0,0.5,0.0,4.5,7.0,0.0,0.1883333333333333,0.8850246885550311,0
6667,10.0,6.0,2.0,57.0,1.0,7.0,0.0,57.0,57.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,7.0,6.0,0.0,0.39,0.8727488195414012,0
6668,4.0,21.0,1.0,61.0,276.0,1.0,14.0,61.0,61.0,5.0,0.0,8.0,8.0,2.0,0.0,0.0,5.75,21.0,0.0,0.1939285714285713,0.9132250832926564,0
6669,6.0,34.0,2.0,121.0,24.0,7.0,60.0,121.0,121.0,6.0,0.0,13.0,13.0,0.0,0.0,0.0,8.461538461538462,34.0,0.0,0.2874025974025974,0.838895796625398,0
6670,18.0,13.0,2.0,112.0,4.0,15.0,6.0,112.0,112.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,27.0,13.0,0.0,0.3383333333333333,0.8328466072714685,0
6671,7.0,35.0,2.0,120.0,2.0,7.0,75.0,120.0,120.0,9.0,0.0,14.0,14.0,0.0,0.0,0.0,7.642857142857143,35.0,0.0,0.2557142857142859,0.8410806050085635,0
6672,7.0,2.0,1.0,11.0,8.0,1.0,1.0,11.0,11.0,0.0,4.0,2.0,2.0,0.0,0.5,0.0,3.5,2.0,0.0,0.28,0.8905183887099054,0
6673,13.0,11.0,2.0,62.0,1.0,15.0,0.0,62.0,62.0,6.0,0.0,4.0,4.0,0.0,0.5,0.0,8.0,11.0,0.0,0.2616666666666666,0.8901988886607949,0
6674,12.0,11.0,2.0,97.0,1.0,15.0,0.0,97.0,97.0,9.0,0.0,4.0,4.0,0.0,0.5,0.0,9.75,11.0,0.0,0.2966666666666667,0.8751583997642733,0
6675,16.0,15.0,2.0,92.0,1.0,20.0,1.0,92.0,92.0,7.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,6.666666666666667,15.0,0.0,0.1613333333333333,0.8860594423136683,0
6676,12.0,45.0,2.0,198.0,2.0,37.0,87.0,198.0,198.0,10.0,0.0,19.0,19.0,0.0,0.3684210526315789,0.0,6.473684210526316,45.0,0.0,0.1731764705882353,0.8987559166601982,0
6677,13.0,53.0,2.0,271.0,10.0,49.0,57.0,271.0,271.0,11.0,0.0,19.0,19.0,0.0,0.3684210526315789,0.0,9.421052631578949,53.0,0.0,0.1848823529411764,0.8800577274253256,0
6678,14.0,13.0,2.0,53.0,4.0,16.0,0.0,53.0,53.0,6.0,0.0,5.0,5.0,0.0,0.6,0.0,5.6,13.0,0.0,0.18,0.8832097661489049,0
6679,14.0,13.0,2.0,65.0,2.0,15.0,0.0,65.0,65.0,6.0,0.0,5.0,5.0,0.0,0.4,0.0,5.6,13.0,0.0,0.18,0.8797730938919536,0
6680,14.0,45.0,2.0,187.0,2.0,59.0,97.0,187.0,187.0,7.0,0.0,19.0,19.0,0.0,0.3684210526315789,0.0,6.052631578947368,45.0,0.0,0.1828235294117647,0.8953023577649432,0
6681,11.0,44.0,2.0,229.0,18.0,50.0,69.0,229.0,229.0,7.0,0.0,18.0,18.0,0.0,0.4444444444444444,0.0,8.0,44.0,0.0,0.2074999999999999,0.8739924292546721,0
6682,11.0,13.0,2.0,58.0,7.0,11.0,0.0,58.0,58.0,5.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,8.166666666666666,13.0,0.0,0.1746666666666666,0.8980555085116005,0
6683,13.0,11.0,2.0,79.0,4.0,15.0,0.0,79.0,79.0,9.0,0.0,4.0,4.0,0.0,0.5,0.0,8.0,11.0,0.0,0.2883333333333333,0.8552980112318492,0
6684,17.0,15.0,2.0,75.0,4.0,20.0,1.0,75.0,75.0,7.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,5.5,15.0,0.0,0.1473333333333333,0.8734815624399674,0
6685,7.0,30.0,1.0,76.0,4.0,11.0,55.0,76.0,70.0,4.0,0.0,15.0,14.0,0.0,0.2666666666666666,0.0,4.0,30.0,0.0,0.1911538461538462,0.9147164233544116,0
6686,1.0,2.0,1.0,17.0,42.0,0.0,1.0,17.0,17.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.95,0.8959458522510252,0
6687,6.0,17.0,2.0,48.0,4.0,5.0,19.0,48.0,48.0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,6.142857142857143,17.0,0.0,0.3214285714285714,0.8514292763630361,0
6688,11.0,17.0,2.0,64.0,1.0,15.0,0.0,64.0,64.0,4.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.333333333333334,17.0,0.0,0.2286666666666666,0.8196914285931736,0
6689,11.0,10.0,2.0,27.0,1.0,10.0,6.0,27.0,27.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,5.75,10.0,0.0,0.4600000000000001,0.8465452289575847,0
