index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
5934,8.0,8.0,2.0,38.0,1.0,13.0,3.0,38.0,38.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,8.0,0.0,0.1433333333333333,0.9542859789713644,0
5935,7.0,7.0,2.0,39.0,1.0,13.0,3.0,39.0,39.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,9.666666666666666,7.0,0.0,0.18,0.9503138565308836,0
5936,10.0,13.0,2.0,56.0,1.0,19.0,10.0,56.0,56.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,10.0,13.0,0.0,0.3429999999999999,0.9112201922129434,0
5937,11.0,15.0,2.0,74.0,1.0,19.0,10.0,74.0,74.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,13.6,15.0,0.0,0.354,0.9055472590158044,0
5938,10.0,14.0,2.0,75.0,0.0,19.0,10.0,75.0,75.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,13.0,14.0,0.0,0.3410000000000001,0.901566546819798,0
5939,11.0,15.0,2.0,69.0,1.0,20.0,10.0,69.0,69.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,12.6,15.0,0.0,0.3339999999999999,0.9071736591227084,0
5940,6.0,6.0,2.0,42.0,0.0,14.0,1.0,42.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.945917647882397,0
5941,8.0,11.0,2.0,65.0,1.0,25.0,6.0,65.0,65.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,15.0,11.0,0.0,0.2516666666666666,0.9209194858304178,0
5942,7.0,10.0,2.0,42.0,1.0,14.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,10.0,0.0,0.2166666666666667,0.9229589890912324,0
5943,9.0,14.0,2.0,77.0,1.0,25.0,10.0,77.0,77.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,14.4,14.0,0.0,0.315,0.8996054145350154,0
5944,9.0,11.0,2.0,75.0,1.0,21.0,6.0,75.0,75.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,16.25,11.0,0.0,0.2566666666666666,0.8986134395300027,0
5945,9.0,7.0,2.0,39.0,4.0,16.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.1533333333333333,0.9480549579663594,0
5946,8.0,9.0,2.0,47.0,1.0,17.0,3.0,47.0,47.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,13.666666666666666,9.0,0.0,0.2233333333333333,0.925486290926106,0
5947,7.0,6.0,2.0,33.0,1.0,10.0,3.0,33.0,33.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.1633333333333333,0.9495369144803428,0
5948,7.0,7.0,2.0,32.0,1.0,14.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.666666666666666,7.0,0.0,0.19,0.9520507733445678,0
5949,5.0,6.0,2.0,29.0,1.0,16.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.1866666666666666,0.9143635975590252,0
5950,5.0,6.0,2.0,37.0,1.0,11.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,6.0,0.0,0.15,0.95474353580577,0
5951,6.0,11.0,2.0,46.0,1.0,20.0,6.0,46.0,46.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,10.0,11.0,0.0,0.2449999999999999,0.8879912793421424,0
5952,10.0,15.0,2.0,63.0,1.0,20.0,10.0,63.0,63.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,11.4,15.0,0.0,0.311,0.908517745451637,0
5953,8.0,7.0,2.0,41.0,1.0,17.0,3.0,41.0,41.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.666666666666666,7.0,0.0,0.1966666666666666,0.942221182874962,0
5954,8.0,7.0,2.0,30.0,1.0,14.0,3.0,30.0,30.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.1666666666666666,0.9633882034963418,0
5955,11.0,13.0,2.0,57.0,1.0,19.0,10.0,57.0,57.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,10.2,13.0,0.0,0.344,0.9107408525958226,0
5956,6.0,7.0,2.0,39.0,1.0,16.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.1866666666666666,0.9204968923159226,0
5957,6.0,6.0,2.0,39.0,3.0,15.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,6.0,0.0,0.1833333333333333,0.9300517145316016,0
5958,5.0,7.0,2.0,49.0,0.0,21.0,3.0,49.0,49.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,7.0,0.0,0.2133333333333333,0.8807837234878617,0
5959,6.0,7.0,2.0,28.0,4.0,15.0,3.0,28.0,28.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.333333333333333,7.0,0.0,0.1999999999999999,0.9168067712206874,0
5960,6.0,6.0,2.0,34.0,4.0,14.0,3.0,34.0,34.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,6.0,0.0,0.1899999999999999,0.9317511597684178,0
5961,6.0,6.0,2.0,39.0,4.0,15.0,3.0,39.0,39.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,6.0,0.0,0.1833333333333333,0.9300517145316016,0
5962,5.0,7.0,2.0,49.0,1.0,21.0,3.0,49.0,49.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,13.0,7.0,0.0,0.2133333333333333,0.8785268318530435,0
5963,5.0,7.0,2.0,31.0,1.0,17.0,3.0,31.0,31.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,8.333333333333334,7.0,0.0,0.1966666666666666,0.9081246097897644,0
5964,6.0,9.0,2.0,44.0,1.0,18.0,3.0,44.0,44.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.666666666666666,9.0,0.0,0.1733333333333333,0.9027638724350864,0
5965,5.0,6.0,2.0,29.0,1.0,16.0,3.0,29.0,29.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.666666666666667,6.0,0.0,0.1866666666666666,0.9143635975590252,0
5966,9.0,7.0,2.0,47.0,0.0,20.0,3.0,47.0,47.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,7.0,0.0,0.1999999999999999,0.8803982440102651,0
5967,9.0,13.0,2.0,49.0,4.0,23.0,15.0,49.0,49.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.333333333333333,13.0,0.0,0.252,0.9080180833426356,0
5968,9.0,13.0,2.0,51.0,7.0,23.0,15.0,51.0,51.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,7.666666666666667,13.0,0.0,0.296,0.9001032605018277,0
5969,8.0,10.0,2.0,46.0,4.0,22.0,10.0,46.0,46.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8.2,10.0,0.0,0.256,0.9130036110861278,0
5970,9.0,14.0,2.0,72.0,4.0,29.0,15.0,72.0,72.0,1.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.5,14.0,0.0,0.2720000000000001,0.885559804841536,0
5971,7.0,8.0,2.0,35.0,1.0,11.0,6.0,35.0,35.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.25,8.0,0.0,0.145,0.95077391076026,0
5972,9.0,12.0,2.0,61.0,3.0,17.0,6.0,61.0,61.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,13.75,12.0,0.0,0.2183333333333333,0.93404008163993,0
5973,11.0,18.0,2.0,88.0,1.0,37.0,13.0,88.0,88.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,12.333333333333334,18.0,0.0,0.2306666666666667,0.9090239142942396,0
5974,10.0,18.0,2.0,86.0,1.0,31.0,13.0,86.0,86.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,12.0,18.0,0.0,0.2346666666666667,0.9001592627335818,0
5975,10.0,18.0,2.0,86.0,1.0,31.0,13.0,86.0,86.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,12.0,18.0,0.0,0.2346666666666667,0.9068492187814744,0
5976,8.0,9.0,2.0,52.0,3.0,17.0,3.0,52.0,52.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,14.0,9.0,0.0,0.1833333333333333,0.9387254929616858,0
5977,10.0,14.0,2.0,66.0,9.0,29.0,15.0,66.0,66.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,10.166666666666666,14.0,0.0,0.1813333333333333,0.9317780302227444,0
5978,6.0,5.0,2.0,22.0,1.0,6.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,5.0,0.0,0.0366666666666666,0.9709012660527072,0
5979,13.0,37.0,2.0,151.0,2.0,48.0,66.0,151.0,151.0,1.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,11.833333333333334,37.0,0.0,0.148181818181818,0.909613343860532,0
5980,7.0,11.0,2.0,55.0,1.0,17.0,3.0,55.0,55.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,15.0,11.0,0.0,0.2033333333333333,0.9209700521530302,0
5981,8.0,12.0,2.0,84.0,5.0,39.0,6.0,84.0,84.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,19.75,12.0,0.0,0.2883333333333334,0.8572248975663015,0
5982,6.0,6.0,2.0,38.0,2.0,19.0,3.0,38.0,38.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,6.0,0.0,0.2366666666666666,0.8726907713220596,0
5983,6.0,12.0,2.0,81.0,1.0,28.0,6.0,81.0,81.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,18.75,12.0,0.0,0.1666666666666666,0.8898639700020806,0
5984,7.0,8.0,2.0,43.0,4.0,18.0,3.0,43.0,43.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.333333333333334,8.0,0.0,0.2166666666666666,0.9265673999682736,0
5985,10.0,19.0,2.0,80.0,1.0,29.0,21.0,80.0,80.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,10.571428571428571,19.0,0.0,0.239047619047619,0.912570375140192,0
5986,10.0,18.0,2.0,73.0,1.0,30.0,21.0,73.0,73.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,9.714285714285714,18.0,0.0,0.248095238095238,0.8959300950856975,0
5987,6.0,12.0,2.0,78.0,1.0,27.0,6.0,78.0,78.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,18.0,12.0,0.0,0.1533333333333333,0.8758691926991689,0
5988,7.0,7.0,2.0,56.0,1.0,23.0,3.0,56.0,56.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,16.666666666666668,7.0,0.0,0.22,0.8919193562690367,0
5989,6.0,7.0,2.0,57.0,1.0,25.0,3.0,57.0,57.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,15.666666666666666,7.0,0.0,0.2566666666666666,0.8457129731219666,0
5990,8.0,13.0,2.0,60.0,1.0,13.0,10.0,60.0,60.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,10.8,13.0,0.0,0.36,0.9150309257314596,0
5991,8.0,13.0,2.0,62.0,1.0,13.0,10.0,62.0,62.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,11.2,13.0,0.0,0.36,0.9160214452699807,0
5992,9.0,14.0,2.0,68.0,0.0,16.0,10.0,68.0,68.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,12.6,14.0,0.0,0.356,0.916849841743246,0
5993,17.0,17.0,2.0,92.0,1.0,18.0,15.0,92.0,92.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,14.333333333333334,17.0,0.0,0.1766666666666667,0.9089195286758288,0
5994,6.0,5.0,2.0,23.0,1.0,6.0,3.0,23.0,23.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.666666666666667,5.0,0.0,0.0533333333333333,0.95949019753401,0
5995,9.0,14.0,2.0,65.0,0.0,16.0,10.0,65.0,65.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,11.8,14.0,0.0,0.348,0.9189815924917484,0
5996,10.0,13.0,2.0,57.0,1.0,17.0,10.0,57.0,57.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,10.2,13.0,0.0,0.3369999999999999,0.9157757544604568,0
5997,10.0,20.0,2.0,102.0,1.0,22.0,10.0,102.0,102.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,19.2,20.0,0.0,0.27,0.9148247250010396,0
5998,10.0,8.0,2.0,42.0,1.0,17.0,3.0,42.0,42.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,12.0,8.0,0.0,0.15,0.9467131849042756,0
5999,9.0,8.0,2.0,84.0,1.0,24.0,3.0,84.0,84.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,24.666666666666668,8.0,0.0,0.16,0.9091446002451916,0
6000,1.0,6.0,2.0,30.0,0.0,3.0,0.0,30.0,30.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,8.5,6.0,0.0,0.22,0.9327813669377,0
6001,13.0,19.0,2.0,141.0,1.0,31.0,26.0,141.0,141.0,3.0,0.0,8.0,8.0,0.0,0.125,0.0,9.75,19.0,0.0,0.2337037037037037,0.8079501945243932,0
6002,10.0,15.0,2.0,68.0,0.0,17.0,10.0,68.0,68.0,0.0,0.0,5.0,5.0,0.0,0.2,0.0,12.4,15.0,0.0,0.285,0.9323042407357878,0
6003,14.0,16.0,2.0,85.0,1.0,30.0,15.0,85.0,85.0,0.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,13.166666666666666,16.0,0.0,0.2519999999999999,0.9156194036550585,0
6004,6.0,6.0,2.0,30.0,4.0,12.0,3.0,30.0,30.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,6.0,0.0,0.1933333333333333,0.9491953664717608,0
6005,7.0,7.0,2.0,47.0,4.0,15.0,3.0,47.0,47.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.16,0.954973941274601,0
6006,7.0,7.0,2.0,43.0,1.0,14.0,3.0,43.0,43.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,7.0,0.0,0.1933333333333333,0.9473675048307372,0
6007,7.0,7.0,2.0,46.0,4.0,15.0,3.0,46.0,46.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,11.0,7.0,0.0,0.1633333333333333,0.9591277743510316,0
6008,6.0,6.0,2.0,37.0,4.0,12.0,3.0,37.0,37.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,8.0,6.0,0.0,0.1766666666666666,0.9560112683884237,0
6009,6.0,6.0,2.0,41.0,4.0,13.0,3.0,41.0,41.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,9.333333333333334,6.0,0.0,0.1533333333333333,0.946163256399292,0
6010,10.0,40.0,2.0,153.0,97.0,31.0,76.0,153.0,153.0,5.0,89.0,13.0,13.0,0.0,0.2307692307692307,0.0,10.076923076923077,40.0,0.0,0.2147368421052632,0.9011315512740052,0
6011,11.0,29.0,2.0,126.0,6.0,39.0,45.0,126.0,126.0,1.0,0.0,10.0,10.0,0.0,0.2,0.0,11.7,29.0,0.0,0.1784444444444444,0.9055824900744236,0
6012,9.0,19.0,2.0,72.0,6.0,32.0,21.0,72.0,72.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,9.0,19.0,0.0,0.2161904761904761,0.9182802040065464,0
6013,10.0,25.0,2.0,122.0,6.0,42.0,45.0,122.0,122.0,0.0,0.0,10.0,10.0,0.0,0.1,0.0,11.7,25.0,0.0,0.2115555555555555,0.8878345041482382,0
6014,9.0,19.0,2.0,76.0,6.0,31.0,21.0,76.0,76.0,0.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,10.142857142857142,19.0,0.0,0.2528571428571429,0.9035891944029082,0
6015,8.0,9.0,2.0,33.0,1.0,14.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,6.75,9.0,0.0,0.1383333333333333,0.9436193999021,0
6016,13.0,8.0,2.0,37.0,1.0,12.0,3.0,37.0,37.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,10.333333333333334,8.0,0.0,0.21,0.9523190009046356,0
6017,8.0,8.0,2.0,40.0,1.0,17.0,3.0,40.0,40.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,10.0,8.0,0.0,0.2133333333333333,0.9505977313359696,0
6018,8.0,8.0,2.0,53.0,1.0,21.0,3.0,53.0,53.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,15.666666666666666,8.0,0.0,0.18,0.9242009779316296,0
6019,9.0,14.0,2.0,101.0,0.0,23.0,10.0,101.0,101.0,1.0,0.0,5.0,5.0,0.0,0.2,0.0,18.2,14.0,0.0,0.2800000000000001,0.8977057293516612,0
6020,9.0,14.0,2.0,75.0,1.0,24.0,10.0,75.0,75.0,0.0,0.0,5.0,5.0,0.0,0.4,0.0,13.8,14.0,0.0,0.312,0.8948624828076651,0
6021,4.0,4.0,2.0,24.0,1.0,4.0,1.0,24.0,24.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,8.5,4.0,0.0,0.08,0.9473156377806742,0
6022,6.0,7.0,1.0,21.0,2.0,3.0,6.0,21.0,21.0,0.0,0.0,4.0,4.0,0.0,0.75,0.0,3.5,7.0,0.0,0.2883333333333333,0.9675126978626866,0
6023,5.0,8.0,2.0,66.0,2.0,4.0,3.0,66.0,66.0,10.0,0.0,3.0,3.0,0.0,0.0,0.0,16.666666666666668,8.0,0.0,0.2833333333333333,0.8150413115908401,0
6024,4.0,9.0,2.0,44.0,4.0,2.0,4.0,44.0,38.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,10.0,9.0,0.0,0.2416666666666666,0.8221883512224959,0
6025,4.0,14.0,2.0,61.0,10.0,7.0,9.0,61.0,55.0,1.0,10.0,6.0,5.0,0.0,0.0,0.0,8.8,14.0,0.0,0.1913333333333333,0.9134696166028112,0
6026,7.0,15.0,2.0,67.0,4.0,19.0,6.0,67.0,67.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,10.6,15.0,0.0,0.112,0.9244566938220936,0
6027,5.0,10.0,2.0,47.0,4.0,11.0,2.0,47.0,47.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,9.25,10.0,0.0,0.0733333333333333,0.9378145005221868,0
6028,5.0,11.0,2.0,45.0,6.0,9.0,2.0,45.0,45.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,8.75,11.0,0.0,0.0816666666666666,0.9427553085620072,0
6029,8.0,30.0,2.0,163.0,2.0,31.0,13.0,163.0,163.0,4.0,0.0,7.0,7.0,0.0,0.0,0.0,20.0,30.0,0.0,0.2542857142857143,0.8753290463636881,0
6030,12.0,28.0,2.0,146.0,1.0,40.0,20.0,146.0,146.0,9.0,0.0,8.0,8.0,0.0,0.125,0.0,16.5,28.0,0.0,0.2503571428571429,0.8893002238433191,0
6031,4.0,12.0,2.0,46.0,0.0,6.0,9.0,46.0,46.0,1.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,6.333333333333333,12.0,0.0,0.1826666666666666,0.9286472061488223,0
6032,5.0,21.0,2.0,83.0,40.0,10.0,12.0,83.0,77.0,6.0,1.0,8.0,7.0,0.0,0.0,0.0,9.285714285714286,21.0,0.0,0.1403571428571428,0.9344074116629032,0
6033,8.0,17.0,2.0,80.0,3.0,16.0,0.0,80.0,80.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,14.25,17.0,0.0,0.3066666666666666,0.9092360050878672,0
6034,7.0,19.0,2.0,96.0,1.0,23.0,7.0,96.0,96.0,7.0,0.0,6.0,6.0,0.0,0.0,0.0,13.0,19.0,0.0,0.2073333333333334,0.896978077066265,0
6035,10.0,28.0,2.0,181.0,5.0,49.0,7.0,181.0,175.0,10.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,25.666666666666668,28.0,0.0,0.1928571428571428,0.8872730386652412,0
6036,4.0,17.0,2.0,59.0,2.0,12.0,4.0,59.0,59.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,10.0,17.0,0.0,0.269,0.9144891047627034,0
6037,15.0,70.0,1.0,205.0,338.0,0.0,666.0,205.0,205.0,2.0,0.0,37.0,37.0,2.0,0.0,0.0,5.135135135135135,70.0,0.0,0.1881381381381386,0.8501575417150735,0
6038,37.0,99.0,2.0,437.0,3.0,113.0,665.0,437.0,425.0,6.0,1.0,38.0,34.0,0.0,0.1842105263157894,0.0,12.0,99.0,0.0,0.1411571428571429,0.8277305504694583,0
6039,1.0,6.0,1.0,21.0,1.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.57,0.9215187349005186,0
6040,10.0,12.0,1.0,94.0,108.0,14.0,8.0,94.0,88.0,10.0,0.0,5.0,4.0,8.0,0.0,0.0,9.5,12.0,0.0,0.2099999999999999,0.8951662794677555,0
6041,0.0,5.0,2.0,15.0,7.0,0.0,0.0,15.0,9.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.6766666666666666,0.904550430890227,0
6042,0.0,0.0,1.0,6.0,35.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250694,0.0,0.0,1.0,0.9723211371310404,0
6043,0.0,3.0,1.0,13.0,2.0,0.0,0.0,13.0,10.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.77,0.9018688478638726,0
6044,17.0,29.0,1.0,167.0,83.0,22.0,6.0,167.0,161.0,4.0,0.0,9.0,8.0,1.0,0.2222222222222222,0.0,17.5,29.0,0.0,0.6522857142857141,0.7889493218807192,0
6045,0.0,3.0,1.0,15.0,20.0,0.0,0.0,15.0,15.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3.0,0.0,1.0,0.9111533982887302,0
6046,0.0,4.0,1.0,14.0,17.0,0.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,1.0,0.9080091896314556,0
6047,10.0,99.0,1.0,377.0,350.0,45.0,454.0,377.0,371.0,13.0,0.0,37.0,36.0,1.0,0.027027027027027,0.0,10.22222222222222,99.0,0.0,0.1385276073619631,0.8237892404320947,0
6048,6.0,7.0,2.0,56.0,2.0,9.0,4.0,56.0,56.0,2.0,0.0,4.0,4.0,0.0,0.25,0.0,8.0,7.0,0.0,0.1916666666666666,0.8895456212366195,0
6049,6.0,7.0,1.0,39.0,35.0,6.0,3.0,39.0,39.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,10.666666666666666,7.0,0.0,0.3133333333333334,0.8825914144932567,0
6050,0.0,4.0,1.0,17.0,0.0,0.0,1.0,17.0,17.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.76,0.9397523070344632,0
6051,7.0,24.0,1.0,100.0,7.0,34.0,55.0,100.0,93.0,1.0,0.0,11.0,10.0,0.0,0.0,0.0,8.2,24.0,0.0,0.378181818181818,0.8137752544135388,0
6052,1.0,6.0,1.0,21.0,1.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.666666666666667,6.0,0.0,0.6233333333333334,0.9164425269114754,0
6053,0.0,4.0,1.0,16.0,14.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.86,0.9053973666718578,0
6054,3.0,10.0,2.0,39.0,12.0,4.0,9.0,39.0,26.0,3.0,0.0,6.0,3.0,0.0,0.1666666666666666,0.0,6.0,10.0,0.0,0.2173333333333333,0.8906706431697041,0
6055,1.0,9.0,1.0,24.0,7.0,0.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,9.0,0.0,0.43,0.9305097529022506,0
6056,0.0,2.0,1.0,10.0,188.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,0.9738495242771872,0
6057,0.0,4.0,1.0,16.0,9.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.78,0.9054993472060312,0
6058,17.0,82.0,2.0,353.0,33.0,88.0,315.0,353.0,317.0,6.0,7.0,27.0,22.0,0.0,0.1481481481481481,0.0,13.136363636363637,82.0,0.0,0.2074202898550725,0.821317563046393,0
6059,12.0,21.0,1.0,75.0,9.0,19.0,36.0,75.0,75.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,7.777777777777778,21.0,0.0,0.3052777777777777,0.8766619608545491,0
6060,0.0,4.0,1.0,16.0,8.0,0.0,1.0,16.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.89,0.8899958719226665,0
6061,2.0,3.0,2.0,20.0,11.0,3.0,0.0,20.0,20.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0,0.9477972246671436,0
6062,10.0,15.0,1.0,50.0,1.0,18.0,4.0,50.0,50.0,5.0,0.0,8.0,8.0,0.0,0.625,0.0,4.875,15.0,0.0,0.1742857142857143,0.9294619685317936,0
6063,3.0,3.0,2.0,17.0,1.0,2.0,0.0,17.0,17.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.5,3.0,0.0,0.19,0.9283896433902608,0
6064,2.0,3.0,1.0,12.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.8929285320861938,0
6065,8.0,5.0,2.0,21.0,2.0,4.0,0.0,21.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,5.0,0.0,1.0,0.8622019753059224,0
6066,18.0,38.0,2.0,151.0,9.0,77.0,46.0,151.0,151.0,6.0,1.0,20.0,20.0,0.0,0.4,0.0,6.65,38.0,0.0,0.2021052631578946,0.8574232281566209,0
6067,4.0,7.0,2.0,25.0,2.0,0.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.75,7.0,0.0,0.12,0.907598942258412,0
6068,22.0,42.0,2.0,171.0,3.0,73.0,87.0,171.0,171.0,7.0,0.0,23.0,23.0,0.0,0.391304347826087,0.0,6.869565217391305,42.0,0.0,0.1595256916996047,0.8823719497251792,0
6069,18.0,49.0,2.0,435.0,11.0,83.0,193.0,435.0,435.0,9.0,0.0,23.0,23.0,0.0,0.217391304347826,0.0,9.652173913043478,49.0,0.0,0.2020158102766798,0.8160814629965302,0
6070,11.0,24.0,2.0,87.0,18.0,38.0,78.0,87.0,87.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,6.230769230769231,24.0,0.0,0.1808974358974359,0.8956796571345494,0
6071,15.0,28.0,2.0,151.0,5.0,55.0,20.0,151.0,151.0,13.0,0.0,17.0,17.0,0.0,0.4705882352941176,0.0,7.764705882352941,28.0,0.0,0.1886029411764707,0.8863506323938277,0
