index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,ComplexClass
5563,6.0,14.0,1.0,34.0,22.0,0.0,28.0,34.0,34.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,14.0,0.0,0.1542857142857142,0.9398831214315058,0
5564,3.0,1.0,2.0,10.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9648399466874176,0
5565,75.0,266.0,1.0,800.0,7.0,252.0,6264.0,800.0,734.0,41.0,1.0,116.0,94.0,0.0,0.1810344827586207,0.0,7.414893617021277,266.0,0.0,0.0940857957102121,0.8521750664940451,0
5566,13.0,73.0,1.0,128.0,152.0,0.0,946.0,128.0,128.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,2.477272727272727,73.0,0.0,0.100644820295983,0.870500281426775,0
5567,31.0,77.0,2.0,206.0,7.0,86.0,0.0,206.0,206.0,6.0,0.0,34.0,34.0,0.0,0.2941176470588235,0.0,5.5,77.0,0.0,0.2836185383244207,0.8696796978504652,0
5568,2.0,9.0,1.0,15.0,33.0,0.0,15.0,15.0,15.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.1666666666666665,9.0,0.0,0.1266666666666666,0.9351027152822368,0
5569,10.0,47.0,1.0,225.0,12.0,17.0,207.0,225.0,213.0,18.0,0.0,26.0,22.0,0.0,0.5769230769230769,0.0,3.363636363636364,47.0,0.0,0.1099344262295084,0.8915611600251665,0
5570,7.0,5.0,1.0,17.0,7.0,3.0,0.0,17.0,17.0,4.0,0.0,3.0,3.0,0.0,1.0,0.0,3.6666666666666665,5.0,0.0,0.515,0.9371483354512672,0
5571,13.0,51.0,2.0,109.0,3.0,28.0,366.0,109.0,97.0,8.0,0.0,29.0,25.0,1.0,0.2758620689655172,0.0,3.6,51.0,0.0,0.139604938271605,0.8852983150966891,0
5572,5.0,10.0,2.0,33.0,10.0,10.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,7.75,10.0,0.0,0.184,0.919558013092632,0
5573,20.0,86.0,1.0,114.0,802.0,0.0,2850.0,114.0,114.0,0.0,2.0,76.0,76.0,0.0,0.0,1.0,1.131578947368421,86.0,0.0,0.0845867041857194,0.893742534543335,0
5574,8.0,20.0,1.0,133.0,44.0,34.0,34.0,133.0,133.0,5.0,0.0,9.0,9.0,4.0,0.6666666666666666,0.0,10.333333333333334,20.0,0.0,0.2777777777777779,0.8703757287924568,0
5575,36.0,107.0,2.0,378.0,17.0,121.0,0.0,378.0,372.0,11.0,0.0,42.0,40.0,0.0,0.5476190476190477,0.0,8.625,107.0,0.0,0.1677209302325584,0.8586819567059305,0
5576,4.0,6.0,1.0,9.0,89.0,0.0,6.0,9.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.9464054962336008,0
5577,2.0,3.0,2.0,8.0,15.0,1.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,3.0,0.0,0.51,0.9342804169899036,0
5578,5.0,15.0,2.0,80.0,2.0,17.0,15.0,80.0,77.0,2.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,8.666666666666666,15.0,0.0,0.2257142857142856,0.8265489649677653,0
5579,5.0,13.0,1.0,28.0,1.0,7.0,6.0,28.0,25.0,2.0,0.0,8.0,7.0,0.0,0.625,0.0,3.0,13.0,0.0,0.3825925925925926,0.8665908456700013,0
5580,1.0,2.0,2.0,13.0,0.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9526723847462552,0
5581,3.0,3.0,1.0,5.0,44.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.1633333333333333,0.9713256910609176,0
5582,2.0,13.0,1.0,26.0,3.0,6.0,0.0,26.0,26.0,1.0,0.0,8.0,8.0,0.0,0.5,0.0,2.875,13.0,0.0,0.1688888888888888,0.9270720365650728,0
5583,18.0,62.0,1.0,148.0,51.0,35.0,302.0,148.0,130.0,12.0,0.0,29.0,23.0,0.0,0.3103448275862069,0.0,4.652173913043479,62.0,0.0,0.1479310344827587,0.8698934257135026,0
5584,1.0,2.0,2.0,13.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9587068761946468,0
5585,3.0,20.0,1.0,90.0,4.0,7.0,1.0,90.0,84.0,4.0,0.0,7.0,5.0,0.0,0.1428571428571428,0.0,7.8,20.0,0.0,0.3304761904761905,0.8805188173377052,0
5586,1.0,3.0,1.0,12.0,53.0,0.0,0.0,12.0,9.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.68,0.8844429446481342,0
5587,3.0,35.0,1.0,113.0,665.0,0.0,435.0,113.0,113.0,6.0,0.0,30.0,30.0,1.0,0.0,0.0,1.2666666666666666,35.0,0.0,0.0506451612903225,0.7684730708431797,0
5588,15.0,121.0,1.0,312.0,57.0,93.0,870.0,312.0,306.0,14.0,0.0,48.0,46.0,0.0,0.2708333333333333,0.0,6.608695652173913,121.0,0.0,0.1537767857142857,0.812645652389603,0
5589,0.0,3.0,1.0,5.0,19.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9739760316291208,0
5590,1.0,5.0,1.0,7.0,77.0,0.0,10.0,7.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.4990000000000001,0.8443566237444253,0
5591,0.0,1.0,1.0,3.0,10.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.889306999371063,0
5592,0.0,2.0,1.0,3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9064315085556596,0
5593,4.0,7.0,1.0,9.0,108.0,0.0,21.0,9.0,9.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,1.0,7.0,0.0,0.4544999999999999,0.8645380311350768,0
5594,6.0,9.0,1.0,36.0,6.0,9.0,4.0,36.0,36.0,3.0,0.0,5.0,5.0,0.0,0.2,0.0,5.6,9.0,0.0,0.086,0.9357926721730316,0
5595,48.0,419.0,1.0,1280.0,43.0,454.0,13357.0,1280.0,1205.0,64.0,2.0,167.0,142.0,5.0,0.2514970059880239,1.0,8.394366197183098,419.0,0.0,0.1067547937245815,0.8283399747758059,0
5596,3.0,20.0,1.0,94.0,30.0,12.0,12.0,94.0,88.0,7.0,1.0,9.0,7.0,0.0,0.2222222222222222,0.0,7.0,20.0,0.0,0.4838888888888889,0.8243042217265517,0
5597,5.0,11.0,1.0,42.0,4.0,12.0,4.0,42.0,42.0,4.0,0.0,5.0,5.0,0.0,0.2,0.0,7.2,11.0,0.0,0.107,0.9437265927801146,0
5598,45.0,96.0,1.0,364.0,342.0,96.0,709.0,364.0,322.0,20.0,2.0,42.0,28.0,0.0,0.0476190476190476,1.0,10.321428571428571,96.0,0.0,0.1084265734265736,0.8684984518201322,0
5599,7.0,38.0,1.0,79.0,1.0,26.0,150.0,79.0,64.0,6.0,0.0,20.0,15.0,0.0,0.1,0.0,3.733333333333333,38.0,0.0,0.1925789473684211,0.884199293605578,0
5600,9.0,9.0,2.0,25.0,14.0,3.0,6.0,25.0,25.0,0.0,0.0,4.0,4.0,0.0,0.25,0.0,5.75,9.0,0.0,0.046,0.91292849942237,0
5601,17.0,26.0,1.0,36.0,41.0,0.0,171.0,36.0,36.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,1.7894736842105263,26.0,0.0,0.0992982456140349,0.9207687381736476,0
5602,6.0,5.0,1.0,15.0,4.0,0.0,6.0,15.0,15.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,2.0,5.0,0.0,0.175,0.9562603329566643,0
5603,4.0,28.0,2.0,70.0,0.0,24.0,78.0,70.0,70.0,0.0,0.0,13.0,13.0,0.0,0.8461538461538461,0.0,5.0,28.0,0.0,0.7614102564102574,0.8154427852095733,0
5604,4.0,4.0,1.0,15.0,31.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.77,0.8954347225330739,0
5605,32.0,83.0,1.0,246.0,54.0,72.0,642.0,246.0,243.0,6.0,0.0,37.0,36.0,0.0,0.3783783783783784,0.0,6.972222222222222,83.0,0.0,0.3360548885077192,0.8398634166110651,0
5606,4.0,4.0,1.0,17.0,67.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,4.0,0.0,0.5966666666666667,0.9053957570679232,0
5607,4.0,8.0,1.0,39.0,2.0,8.0,4.0,39.0,39.0,5.0,2.0,4.0,4.0,0.0,0.0,0.0,7.25,8.0,0.0,0.4183333333333334,0.9152356818341296,0
5608,1.0,0.0,1.0,5.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.949232700180648,0
5609,8.0,50.0,2.0,170.0,159.0,67.0,0.0,170.0,170.0,4.0,0.0,26.0,26.0,3.0,0.3846153846153846,0.0,5.923076923076923,50.0,0.0,0.262806324110672,0.8440109923809853,0
5610,8.0,10.0,2.0,44.0,3.0,4.0,6.0,44.0,44.0,1.0,0.0,4.0,4.0,1.0,0.25,0.0,4.5,10.0,0.0,0.3699999999999999,0.8281448812657075,0
5611,7.0,4.0,2.0,11.0,3.0,2.0,1.0,11.0,11.0,0.0,3.0,2.0,2.0,0.0,1.0,0.0,3.0,4.0,0.0,0.76,0.9454246120020836,0
5612,8.0,10.0,2.0,47.0,3.0,4.0,6.0,47.0,47.0,1.0,0.0,4.0,4.0,1.0,0.25,0.0,4.5,10.0,0.0,0.3699999999999999,0.8262644832402157,0
5613,9.0,8.0,2.0,39.0,3.0,4.0,3.0,39.0,39.0,1.0,0.0,3.0,3.0,1.0,0.3333333333333333,0.0,5.0,8.0,0.0,0.6166666666666666,0.8661540176865751,0
5614,1.0,13.0,1.0,48.0,26.0,0.0,0.0,48.0,39.0,5.0,0.0,9.0,6.0,3.0,0.0,0.0,4.0,13.0,0.0,0.2511538461538462,0.8621727803251678,0
5615,23.0,60.0,1.0,337.0,10.0,79.0,19.0,337.0,334.0,8.0,0.0,15.0,14.0,1.0,0.2,0.0,22.928571428571427,60.0,0.0,0.2496190476190477,0.8486969543210188,0
5616,7.0,36.0,1.0,89.0,17.0,9.0,40.0,89.0,83.0,6.0,0.0,13.0,11.0,0.0,0.2307692307692307,0.0,6.818181818181818,36.0,0.0,0.1246753246753246,0.9103917748122344,0
5617,22.0,58.0,1.0,296.0,15.0,77.0,31.0,296.0,293.0,7.0,0.0,15.0,14.0,1.0,0.2,0.0,20.071428571428573,58.0,0.0,0.2490476190476192,0.8483306262367107,0
5618,2.0,24.0,1.0,51.0,16.0,1.0,13.0,51.0,37.0,4.0,0.0,11.0,8.0,0.0,0.0909090909090909,0.0,3.875,24.0,0.0,0.1225925925925926,0.9312747969618214,0
5619,8.0,27.0,1.0,56.0,130.0,0.0,36.0,56.0,56.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,5.666666666666667,27.0,0.0,0.3797222222222222,0.8379455814285581,0
5620,14.0,37.0,1.0,76.0,4.0,12.0,52.0,76.0,73.0,2.0,0.0,12.0,11.0,0.0,0.0833333333333333,0.0,6.2727272727272725,37.0,0.0,0.217121212121212,0.908042361403482,0
5621,21.0,22.0,2.0,88.0,7.0,15.0,0.0,88.0,88.0,4.0,0.0,8.0,8.0,0.0,0.0,0.0,8.0,22.0,0.0,0.2285714285714286,0.9005363678009669,0
5622,6.0,12.0,1.0,40.0,102.0,0.0,10.0,40.0,40.0,1.0,0.0,5.0,5.0,1.0,0.0,0.0,6.2,12.0,0.0,0.1677777777777777,0.9112891047766326,0
5623,1.0,0.0,1.0,5.0,11.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1797919452507,0.0,0.0,1.0,0.9517183196428588,0
5624,32.0,58.0,1.0,257.0,17.0,70.0,107.0,257.0,254.0,7.0,0.0,19.0,18.0,1.0,0.0526315789473684,0.0,11.055555555555555,58.0,0.0,0.1984117647058823,0.8686569448560763,0
5625,6.0,7.0,1.0,49.0,13.0,8.0,1.0,49.0,49.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,13.333333333333334,7.0,0.0,0.1233333333333333,0.9273412750628268,0
5626,3.0,11.0,1.0,20.0,15.0,0.0,6.0,20.0,20.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,4.5,11.0,0.0,0.345,0.9263222546140032,0
5627,3.0,17.0,1.0,51.0,26.0,2.0,16.0,51.0,48.0,1.0,0.0,8.0,7.0,0.0,0.125,0.0,5.571428571428571,17.0,0.0,0.2532142857142857,0.9084339868154392,0
5628,3.0,3.0,2.0,11.0,9.0,6.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,4.5,3.0,0.0,0.49,0.9251189533337176,0
5629,15.0,9.0,1.0,51.0,8.0,3.0,4.0,51.0,48.0,2.0,6.0,4.0,3.0,0.0,0.0,0.0,4.666666666666667,9.0,0.0,0.1339999999999999,0.8730019252536237,0
5630,3.0,17.0,1.0,52.0,65.0,6.0,0.0,52.0,49.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,8.6,17.0,0.0,0.174,0.9016944541319724,0
5631,2.0,4.0,2.0,8.0,3.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.09,0.9658662974004116,0
5632,14.0,22.0,1.0,62.0,6.0,7.0,26.0,62.0,56.0,4.0,0.0,9.0,7.0,1.0,0.0,0.0,7.142857142857143,22.0,0.0,0.0616666666666666,0.9350539491774504,0
5633,6.0,10.0,1.0,18.0,1.0,2.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,10.0,0.0,0.48,0.8939300608011522,0
5634,3.0,4.0,2.0,8.0,0.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.18,0.956698219034862,0
5635,2.0,18.0,1.0,30.0,5.0,0.0,34.0,30.0,27.0,2.0,0.0,9.0,8.0,1.0,0.0,0.0,2.875,18.0,0.0,0.0480555555555555,0.965507669016505,0
5636,7.0,10.0,1.0,18.0,1.0,2.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,10.0,0.0,0.45,0.8747147517250643,0
5637,4.0,7.0,2.0,14.0,2.0,0.0,6.0,14.0,14.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,7.0,0.0,0.13,0.9598957038260162,0
5638,7.0,25.0,1.0,45.0,4.0,13.0,0.0,45.0,42.0,2.0,0.0,9.0,8.0,1.0,0.7777777777777778,0.0,4.75,25.0,0.0,0.1594444444444444,0.904958723665053,0
5639,6.0,8.0,1.0,18.0,2.0,2.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,8.0,0.0,0.5,0.9003194134737794,0
5640,10.0,8.0,2.0,62.0,8.0,0.0,6.0,62.0,62.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.0,8.0,0.0,0.13,0.8595752249852954,0
5641,7.0,25.0,1.0,45.0,7.0,13.0,0.0,45.0,42.0,2.0,0.0,9.0,8.0,1.0,0.7777777777777778,0.0,4.75,25.0,0.0,0.1594444444444444,0.904958723665053,0
5642,6.0,8.0,1.0,18.0,4.0,2.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,8.0,0.0,0.5,0.9003194134737794,0
5643,3.0,9.0,2.0,25.0,5.0,2.0,0.0,25.0,25.0,2.0,0.0,4.0,4.0,1.0,0.25,0.0,4.75,9.0,0.0,0.146,0.9121010800663836,0
5644,2.0,4.0,2.0,8.0,9.0,0.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.18,0.956698219034862,0
5645,2.0,9.0,2.0,32.0,2.0,3.0,0.0,32.0,29.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,7.333333333333333,9.0,0.0,0.3733333333333333,0.881075170327761,0
5646,9.0,26.0,1.0,76.0,16.0,5.0,35.0,76.0,70.0,4.0,0.0,10.0,8.0,1.0,0.0,0.0,8.0,26.0,0.0,0.0564444444444444,0.9063365221245748,0
5647,6.0,10.0,1.0,18.0,3.0,2.0,1.0,18.0,18.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,8.0,10.0,0.0,0.47,0.8862019370722772,0
5648,5.0,12.0,1.0,38.0,9.0,11.0,6.0,38.0,38.0,4.0,0.0,4.0,4.0,0.0,0.5,0.0,9.0,12.0,0.0,0.1666666666666666,0.926277069168066,0
5649,42.0,24.0,1.0,68.0,67.0,19.0,15.0,68.0,62.0,5.0,1.0,10.0,8.0,0.0,0.2,0.0,5.75,24.0,0.0,0.2162222222222222,0.8627970669075615,0
5650,1.0,6.0,2.0,19.0,0.0,0.0,0.0,19.0,13.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,6.0,0.0,0.3966666666666666,0.885992062929114,0
5651,3.0,2.0,1.0,6.0,49.0,0.0,0.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9566974209019272,0
5652,1.0,3.0,1.0,4.0,30.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.8642388260732417,0
5653,4.0,26.0,1.0,93.0,77.0,11.0,61.0,93.0,78.0,13.0,0.0,15.0,10.0,2.0,0.2,0.0,6.0,26.0,0.0,0.1444444444444443,0.930454713389914,0
5654,0.0,22.0,1.0,55.0,3.0,0.0,45.0,55.0,55.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,5.0,22.0,0.0,0.4624444444444445,0.8675068013115047,0
5655,5.0,4.0,1.0,10.0,0.0,8.0,0.0,10.0,10.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.61,0.9211607953916272,0
5656,2.0,1.0,1.0,19.0,19.0,0.0,0.0,19.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8758873463931185,0
5657,32.0,187.0,1.0,1125.0,7.0,354.0,962.0,1125.0,1125.0,52.0,0.0,49.0,49.0,1.0,0.0612244897959183,0.0,19.755102040816325,187.0,0.0,0.2035404255319146,0.8489233600212005,0
5658,7.0,34.0,1.0,68.0,47.0,0.0,36.0,68.0,68.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,7.0,34.0,0.0,0.5182857142857142,0.846471255354991,0
5659,15.0,51.0,1.0,81.0,34.0,19.0,243.0,81.0,81.0,7.0,2.0,23.0,23.0,0.0,0.1304347826086956,0.0,2.9130434782608696,51.0,0.0,0.1306349206349206,0.9005428197460026,0
5660,3.0,2.0,1.0,4.0,1718.0,0.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.25,0.9560305005167604,0
5661,2.0,11.0,1.0,32.0,345.0,0.0,15.0,32.0,32.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,4.0,11.0,0.0,0.088,0.9237687988596494,0
5662,1.0,1.0,2.0,8.0,2.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.977484042271844,0
5663,0.0,1.0,1.0,7.0,11.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8742445463432349,0
5664,1.0,5.0,1.0,7.0,47.0,0.0,10.0,7.0,7.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,5.0,0.0,0.126,0.9641090293886626,0
5665,1.0,9.0,1.0,31.0,5.0,2.0,0.0,31.0,28.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,4.75,9.0,0.0,0.1533333333333333,0.9175782334392574,0
5666,1.0,12.0,1.0,37.0,4.0,11.0,11.0,37.0,31.0,3.0,0.0,7.0,5.0,0.0,0.0,0.0,5.2,12.0,0.0,0.1466666666666666,0.9169214728516496,0
5667,1.0,6.0,1.0,8.0,89.0,0.0,15.0,8.0,8.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,6.0,0.0,0.1193333333333333,0.9602162791277348,0
5668,3.0,3.0,1.0,39.0,131.0,0.0,1.0,39.0,39.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.28,0.9245090408455574,0
5669,0.0,1.0,1.0,7.0,13.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9301852224063116,0
5670,0.0,1.0,1.0,3.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9697238998682474,0
5671,2.0,2.0,1.0,3.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.9750064312311532,0
5672,3.0,20.0,1.0,42.0,1.0,15.0,0.0,42.0,39.0,3.0,0.0,6.0,5.0,0.0,0.0,0.0,6.8,20.0,0.0,0.4366666666666666,0.9510610474107708,0
5673,3.0,15.0,1.0,35.0,1.0,11.0,0.0,35.0,32.0,3.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,5.4,15.0,0.0,0.2533333333333333,0.9607778231676196,0
5674,3.0,3.0,1.0,22.0,1.0,4.0,0.0,22.0,22.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,3.0,0.0,0.39,0.9490129876177984,0
5675,1.0,1.0,1.0,3.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.9549080284177104,0
5676,6.0,34.0,1.0,41.0,908.0,0.0,528.0,41.0,40.0,1.0,0.0,33.0,32.0,1.0,0.0,0.0,1.0,34.0,0.0,0.1068939393939394,0.8549314297961722,0
5677,14.0,7.0,1.0,10.0,28.0,0.0,6.0,10.0,10.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,7.0,0.0,0.6000000000000001,0.9245647892123856,0
5678,16.0,17.0,1.0,41.0,22.0,11.0,10.0,41.0,41.0,2.0,0.0,5.0,5.0,1.0,0.6,0.0,7.4,17.0,0.0,0.3857142857142857,0.899840768889128,0
5679,34.0,118.0,1.0,398.0,6.0,88.0,1642.0,398.0,365.0,26.0,0.0,60.0,49.0,0.0,0.3666666666666666,1.0,5.081632653061225,118.0,0.0,0.1029435028248587,0.8695978677996015,0
5680,4.0,26.0,1.0,149.0,17.0,24.0,12.0,149.0,146.0,4.0,0.0,9.0,8.0,0.0,0.4444444444444444,0.0,9.0,26.0,0.0,0.4769444444444443,0.7636622004786932,0
5681,54.0,144.0,1.0,542.0,31.0,182.0,2140.0,542.0,503.0,28.0,0.0,69.0,56.0,0.0,0.2463768115942029,0.0,8.446428571428571,144.0,0.0,0.1031329923273653,0.8537760788622316,0
5682,1.0,5.0,1.0,14.0,7.0,0.0,0.0,14.0,11.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,3.5,5.0,0.0,0.2666666666666666,0.9280978098754148,0
5683,31.0,75.0,2.0,220.0,97.0,57.0,600.0,220.0,196.0,10.0,0.0,37.0,30.0,0.0,0.1351351351351351,0.0,6.133333333333334,75.0,0.0,0.1003903903903906,0.8868320846386452,0
5684,33.0,35.0,2.0,129.0,4.0,68.0,93.0,129.0,129.0,2.0,0.0,15.0,15.0,0.0,0.2,0.0,8.333333333333334,35.0,0.0,0.17625,0.8686023852570826,0
5685,54.0,139.0,2.0,373.0,75.0,157.0,2108.0,373.0,358.0,17.0,0.0,68.0,63.0,0.0,0.3382352941176471,0.0,5.666666666666667,139.0,0.0,0.1047447183098585,0.891990575743539,0
5686,74.0,135.0,2.0,723.0,3.0,341.0,1128.0,723.0,723.0,1.0,0.0,48.0,48.0,0.0,0.1666666666666666,0.0,15.5,135.0,0.0,0.3094091316025066,0.7769544717995096,0
5687,10.0,30.0,1.0,145.0,21.0,54.0,17.0,145.0,145.0,2.0,0.0,10.0,10.0,0.0,0.1,1.0,13.8,30.0,0.0,0.3025581395348837,0.8313657503674431,0
5688,15.0,43.0,1.0,174.0,24.0,64.0,0.0,174.0,171.0,5.0,0.0,13.0,12.0,0.0,0.1538461538461538,1.0,13.416666666666666,43.0,0.0,0.3317105263157895,0.8736390704028426,0
5689,5.0,15.0,1.0,45.0,55.0,0.0,28.0,45.0,45.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,4.125,15.0,0.0,0.3569230769230769,0.884868665604233,0
5690,3.0,19.0,2.0,32.0,3.0,7.0,0.0,32.0,32.0,1.0,0.0,8.0,8.0,0.0,0.625,0.0,3.625,19.0,0.0,0.2451851851851852,0.9156645355653844,0
5691,2.0,3.0,2.0,12.0,1.0,2.0,0.0,12.0,12.0,1.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,3.0,3.0,0.0,0.06,0.968827857527931,0
5692,2.0,29.0,1.0,70.0,3.0,9.0,22.0,70.0,70.0,5.0,0.0,12.0,12.0,0.0,0.3333333333333333,0.0,6.083333333333333,29.0,0.0,0.1727272727272727,0.9146287829962266,0
5693,5.0,19.0,1.0,51.0,4.0,18.0,0.0,51.0,48.0,2.0,0.0,8.0,7.0,0.0,0.25,0.0,5.857142857142857,19.0,0.0,0.2142857142857142,0.9057350743981606,0
5694,4.0,10.0,1.0,36.0,26.0,13.0,2.0,36.0,30.0,4.0,1.0,5.0,3.0,0.0,0.0,0.0,9.0,10.0,0.0,0.2219999999999999,0.9290855553780544,0
5695,2.0,3.0,1.0,13.0,3.0,0.0,0.0,13.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,9.176610696217612,3.0,0.0,1.0,0.9254233975804056,0
5696,19.0,25.0,1.0,27.0,1063.0,0.0,300.0,27.0,27.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,1.0,25.0,0.0,0.1342999999999999,0.9077951935349342,0
5697,31.0,42.0,1.0,186.0,2.0,58.0,76.0,186.0,186.0,9.0,0.0,16.0,16.0,0.0,0.0,0.0,10.125,42.0,0.0,0.2115384615384614,0.8557411954348401,0
5698,56.0,116.0,1.0,466.0,8.0,119.0,1160.0,466.0,409.0,23.0,0.0,53.0,34.0,0.0,0.2075471698113207,0.0,8.970588235294118,116.0,0.0,0.1225127087872184,0.8543452920460413,0
5699,7.0,21.0,1.0,46.0,67.0,16.0,35.0,46.0,40.0,3.0,0.0,11.0,9.0,0.0,0.1818181818181818,0.0,3.888888888888889,21.0,0.0,0.447818181818182,0.7648525042736682,0
5700,11.0,8.0,1.0,41.0,2.0,7.0,8.0,41.0,34.0,3.0,0.0,5.0,4.0,0.0,0.4,0.0,6.25,8.0,0.0,0.2729999999999999,0.8969127467695694,0
