index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
5513,9.0,52.0,2.0,405.0,6.0,51.0,81.0,405.0,402.0,20.0,0.0,14.0,13.0,0.0,0.0714285714285714,0.0,28.692307692307693,52.0,0.0,0.1164444444444444,0.8299130237413518,0
5514,6.0,40.0,2.0,277.0,5.0,30.0,49.0,277.0,277.0,15.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,23.09090909090909,40.0,0.0,0.1342592592592592,0.862534320054065,0
5515,7.0,20.0,2.0,79.0,3.0,9.0,21.0,79.0,79.0,4.0,0.0,7.0,7.0,1.0,0.1428571428571428,0.0,9.0,20.0,0.0,0.1609999999999999,0.8892771799602937,0
5516,8.0,41.0,2.0,287.0,5.0,29.0,58.0,287.0,287.0,15.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,22.0,41.0,0.0,0.1186153846153845,0.855009875145605,0
5517,4.0,28.0,2.0,114.0,2.0,12.0,41.0,114.0,114.0,7.0,0.0,10.0,10.0,2.0,0.1,0.0,9.9,28.0,0.0,0.1199999999999999,0.8887202068351874,0
5518,6.0,35.0,2.0,136.0,5.0,23.0,47.0,136.0,136.0,9.0,0.0,11.0,11.0,3.0,0.1818181818181818,0.0,10.818181818181818,35.0,0.0,0.1275925925925925,0.8806650953283875,0
5519,0.0,10.0,2.0,32.0,142.0,0.0,24.0,32.0,26.0,2.0,0.0,8.0,6.0,0.0,0.0,0.0,3.0,10.0,0.0,0.2081818181818182,0.8142840896337238,0
5520,0.0,10.0,2.0,33.0,163.0,0.0,24.0,33.0,27.0,2.0,0.0,8.0,6.0,0.0,0.0,0.0,3.0,10.0,0.0,0.2081818181818182,0.8423143196828962,0
5521,10.0,37.0,2.0,264.0,3.0,25.0,21.0,264.0,264.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,24.6,37.0,0.0,0.1879545454545454,0.8505822004080231,0
5522,2.0,20.0,2.0,56.0,1.0,3.0,28.0,56.0,56.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,5.875,20.0,0.0,0.1099999999999999,0.91482291351065,0
5523,10.0,25.0,2.0,187.0,1.0,17.0,34.0,187.0,187.0,17.0,0.0,9.0,9.0,0.0,0.0,0.0,18.0,25.0,0.0,0.1242857142857142,0.8406539537402858,0
5524,9.0,64.0,2.0,395.0,1.0,34.0,137.0,395.0,392.0,19.0,0.0,18.0,17.0,0.0,0.2222222222222222,0.0,21.529411764705884,64.0,0.0,0.1342666666666666,0.8488205055997361,0
5525,0.0,3.0,1.0,5.0,16.0,0.0,3.0,5.0,5.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.5033333333333334,0.9345154830993556,0
5526,10.0,28.0,2.0,228.0,5.0,17.0,24.0,228.0,228.0,17.0,0.0,9.0,9.0,0.0,0.0,0.0,22.33333333333333,28.0,0.0,0.1711428571428571,0.8150055757922563,0
5527,9.0,73.0,2.0,472.0,1.0,42.0,143.0,472.0,472.0,16.0,0.0,18.0,18.0,0.0,0.2222222222222222,0.0,24.88888888888889,73.0,0.0,0.1398666666666665,0.8612423857905089,0
5528,9.0,23.0,2.0,131.0,1.0,12.0,19.0,131.0,131.0,8.0,0.0,7.0,7.0,0.0,0.0,0.0,16.0,23.0,0.0,0.138,0.8584424617240993,0
5529,10.0,40.0,2.0,184.0,2.0,21.0,27.0,184.0,184.0,9.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,15.363636363636363,40.0,0.0,0.2026923076923077,0.8549491631224073,0
5530,0.0,6.0,2.0,18.0,2.0,0.0,10.0,18.0,18.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,2.4,6.0,0.0,0.0,0.9306282244165778,0
5531,15.0,121.0,2.0,596.0,116.0,103.0,304.0,596.0,596.0,19.0,0.0,41.0,41.0,0.0,0.1463414634146341,0.0,12.731707317073171,121.0,0.0,0.2625061124694375,0.7852904916174772,0
5532,13.0,95.0,2.0,325.0,183.0,25.0,662.0,325.0,310.0,24.0,0.0,44.0,39.0,0.0,0.2272727272727272,1.0,7.282051282051282,95.0,0.0,0.2725456498388823,0.814978536132183,0
5533,4.0,9.0,1.0,56.0,58.0,3.0,0.0,56.0,51.0,6.0,0.0,3.0,2.0,4.0,0.0,0.0,18.5,9.0,0.0,0.5533333333333333,0.9223946367209068,0
5534,0.0,0.0,1.0,134.0,466.0,0.0,0.0,134.0,134.0,128.0,0.0,0.0,0.0,128.0,0.0,0.0,9.07197393074348,0.0,0.0,1.0,0.7788423670955579,0
5535,5.0,9.0,1.0,61.0,15.0,7.0,1.0,61.0,61.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,18.666666666666668,9.0,0.0,0.3349999999999999,0.9011936922195768,0
5536,45.0,395.0,1.0,3288.0,15.0,642.0,1812.0,3288.0,3288.0,32.0,0.0,80.0,80.0,1.0,0.0625,0.0,39.475,395.0,0.0,0.2008465440710182,0.7789060074923669,0
5537,8.0,70.0,1.0,291.0,112.0,82.0,105.0,291.0,291.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,19.066666666666663,70.0,0.0,0.531954022988506,0.7523754852929723,0
5538,4.0,11.0,1.0,93.0,108.0,1.0,0.0,93.0,75.0,3.0,0.0,6.0,3.0,0.0,0.1666666666666666,0.0,6.666666666666667,11.0,0.0,0.2493333333333333,0.8736816324946116,0
5539,1.0,13.0,1.0,22.0,10.0,0.0,3.0,22.0,22.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,13.0,0.0,0.4366666666666667,0.8759935469621489,0
5540,0.0,17.0,1.0,107.0,63.0,3.0,28.0,107.0,89.0,7.0,3.0,9.0,6.0,3.0,0.0,0.0,9.0,17.0,0.0,0.1783333333333333,0.8870157833797513,0
5541,0.0,6.0,2.0,30.0,300.0,0.0,1.0,30.0,24.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.4466666666666667,0.8674686850047901,0
5542,0.0,6.0,2.0,30.0,30.0,0.0,1.0,30.0,24.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,6.5,6.0,0.0,0.3733333333333333,0.8864741952352031,0
5543,5.0,9.0,1.0,120.0,21.0,1.0,0.0,120.0,108.0,2.0,0.0,5.0,3.0,0.0,0.2,0.0,6.333333333333333,9.0,0.0,0.317,0.8723416867933089,0
5544,0.0,3.0,2.0,19.0,42.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.31,0.9280776892294258,0
5545,1.0,3.0,1.0,13.0,80.0,0.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9132901744040663,0
5546,3.0,26.0,1.0,1310.0,110.0,23.0,7.0,1310.0,1310.0,6.0,0.0,6.0,6.0,0.0,0.5,0.0,29.666666666666668,26.0,0.0,0.3633333333333333,0.8066070301366817,0
5547,0.0,3.0,2.0,19.0,20.0,0.0,1.0,19.0,19.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9674806887828934,0
5548,8.0,43.0,1.0,350.0,22.0,44.0,28.0,350.0,344.0,18.0,0.0,13.0,12.0,0.0,0.0,0.0,22.08333333333333,43.0,0.0,0.2633766233766233,0.8488052407880922,0
5549,17.0,175.0,1.0,794.0,5.0,157.0,809.0,794.0,794.0,14.0,3.0,55.0,55.0,0.0,0.2727272727272727,0.0,13.309090909090909,175.0,0.0,0.1314749661705002,0.8352188265846356,0
5550,4.0,12.0,1.0,26.0,10.0,0.0,3.0,26.0,26.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,12.0,0.0,1.0,0.9433109023391172,0
5551,1.0,0.0,1.0,48.0,73.0,0.0,0.0,48.0,48.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.769447817504304,0.0,0.0,1.0,0.9379940101572276,0
5552,4.0,12.0,1.0,45.0,38.0,0.0,0.0,45.0,39.0,3.0,1.0,5.0,4.0,0.0,0.0,0.0,7.5,12.0,0.0,0.2655555555555556,0.8764506503906211,0
5553,4.0,4.0,1.0,26.0,11.0,1.0,0.0,26.0,26.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,4.0,0.0,1.0,0.8644389777587175,0
5554,13.0,56.0,2.0,433.0,8.0,100.0,90.0,433.0,433.0,2.0,1.0,16.0,16.0,1.0,0.25,0.0,26.25,56.0,0.0,0.1385046728971962,0.8300694991350777,0
5555,4.0,58.0,1.0,325.0,12.0,36.0,106.0,325.0,325.0,16.0,0.0,16.0,16.0,0.0,0.5625,0.0,11.1875,58.0,0.0,0.3803361344537815,0.8381819596391821,0
5556,3.0,47.0,2.0,182.0,2.0,32.0,0.0,182.0,179.0,5.0,0.0,17.0,16.0,0.0,0.3529411764705882,1.0,9.5,47.0,0.0,0.2365891472868216,0.8699834977748058,0
5557,0.0,0.0,1.0,23.0,7.0,0.0,0.0,23.0,23.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,8.226975213481433,0.0,0.0,1.0,0.9182608057026052,0
5558,0.0,0.0,1.0,27.0,84.0,0.0,0.0,27.0,27.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,8.235239086127034,0.0,0.0,1.0,0.9270323743975472,0
5559,5.0,146.0,1.0,517.0,95.0,32.0,971.0,517.0,408.0,18.0,0.0,46.0,29.0,0.0,0.0434782608695652,0.0,10.06896551724138,146.0,0.0,0.1786770428015561,0.8563890081221716,0
5560,3.0,44.0,1.0,188.0,7.0,16.0,47.0,188.0,185.0,8.0,1.0,18.0,17.0,0.0,0.0555555555555555,0.0,8.588235294117647,44.0,0.0,0.1411643835616438,0.8845785146549556,0
5561,8.0,19.0,1.0,37.0,94.0,0.0,15.0,37.0,37.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.166666666666667,19.0,0.0,0.4133333333333334,0.8729015144926304,0
5562,5.0,12.0,1.0,69.0,3.0,3.0,13.0,69.0,69.0,2.0,1.0,6.0,6.0,1.0,0.1666666666666666,0.0,5.5,12.0,0.0,0.3533333333333334,0.8593547002529207,0
5563,3.0,22.0,2.0,51.0,4.0,8.0,9.0,51.0,48.0,1.0,0.0,6.0,5.0,0.0,0.1666666666666666,0.0,7.8,22.0,0.0,0.3216666666666666,0.8488892960768931,0
5564,4.0,8.0,2.0,73.0,5.0,6.0,1.0,73.0,73.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,16.666666666666668,8.0,0.0,0.155,0.8989471419425493,0
5565,9.0,31.0,2.0,153.0,1.0,35.0,120.0,153.0,153.0,0.0,0.0,16.0,16.0,0.0,0.125,0.0,9.0625,31.0,0.0,0.1362931034482757,0.8640146194736306,0
5566,3.0,11.0,2.0,41.0,1.0,2.0,10.0,41.0,41.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,6.6,11.0,0.0,0.685,0.8415301510622192,0
5567,10.0,48.0,2.0,341.0,5.0,92.0,66.0,341.0,341.0,0.0,0.0,12.0,12.0,0.0,0.1666666666666666,0.0,27.75,48.0,0.0,0.1760344827586206,0.8549873794491747,0
5568,0.0,9.0,1.0,24.0,3337.0,0.0,10.0,24.0,24.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,3.8,9.0,0.0,0.31,0.8233007726147312,0
5569,0.0,0.0,1.0,5.0,68.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.190412177223989,0.0,0.0,1.0,0.8935432365102908,0
5570,0.0,24.0,1.0,52.0,44.0,0.0,28.0,52.0,52.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,5.875,24.0,0.0,0.6053571428571427,0.8254495568779131,0
5571,0.0,0.0,1.0,5.0,132.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.694844179364493,0.0,0.0,1.0,0.949611271337114,0
5572,0.0,1.0,2.0,75.0,790.0,0.0,0.0,75.0,75.0,16.0,1.0,1.0,1.0,16.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9148890154171628,0
5573,0.0,14.0,1.0,32.0,76.0,0.0,3.0,32.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,9.0,14.0,0.0,0.6166666666666667,0.864754890520311,0
5574,0.0,62.0,1.0,118.0,2370.0,0.0,136.0,118.0,118.0,0.0,0.0,17.0,17.0,0.0,0.0,0.0,6.647058823529412,62.0,0.0,0.5327941176470588,0.7795584317972629,0
5575,0.0,0.0,1.0,5.0,118.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.073349922983681,0.0,0.0,1.0,0.8511156965468243,0
5576,0.0,12.0,1.0,32.0,220.0,0.0,15.0,32.0,32.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,4.5,12.0,0.0,0.4053333333333332,0.8897212075103055,0
5577,0.0,54.0,1.0,118.0,4082.0,0.0,120.0,118.0,118.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,7.0625,54.0,0.0,0.6409166666666665,0.8167940775898694,0
5578,0.0,6.0,1.0,17.0,2137.0,0.0,3.0,17.0,17.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.6533333333333333,0.8625119789990141,0
5579,0.0,0.0,1.0,5.0,158.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178207476095791,0.0,0.0,1.0,0.895770029677225,0
5580,0.0,26.0,1.0,60.0,102.0,0.0,28.0,60.0,60.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,6.875,26.0,0.0,0.6357142857142858,0.8425381509294864,0
5581,0.0,65.0,1.0,178.0,5325.0,0.0,300.0,178.0,178.0,12.0,0.0,25.0,25.0,12.0,0.0,0.0,5.0,65.0,0.0,0.4741666666666669,0.7759983713878926,0
5582,0.0,4.0,1.0,15.0,188.0,0.0,1.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.6,0.875235778750322,0
5583,0.0,4.0,1.0,13.0,235.0,0.0,1.0,13.0,13.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.94,0.9082860235827804,0
5584,0.0,4.0,1.0,15.0,62.0,0.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.333333333333333,4.0,0.0,0.25,0.922070938153348,0
5585,0.0,4.0,1.0,12.0,787.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,1.0,0.8736314726654738,0
5586,1.0,6.0,1.0,12.0,3.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,0.8269392708141456,0
5587,0.0,22.0,1.0,61.0,471.0,0.0,45.0,61.0,61.0,3.0,0.0,10.0,10.0,3.0,0.0,0.0,4.3,22.0,0.0,0.4522222222222223,0.8522246098963977,0
5588,0.0,1.0,2.0,15.0,4.0,0.0,0.0,15.0,15.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,0.9387161308361394,0
5589,0.0,2.0,1.0,11.0,47.0,0.0,0.0,11.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.8481486424241578,0
5590,0.0,13.0,1.0,27.0,17.0,0.0,3.0,27.0,27.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,7.0,13.0,0.0,0.8133333333333334,0.8295151635895858,0
5591,1.0,14.0,1.0,50.0,94.0,0.0,15.0,50.0,50.0,3.0,0.0,6.0,6.0,3.0,0.0,0.0,5.333333333333333,14.0,0.0,0.6446666666666665,0.8396114116038541,0
5592,0.0,28.0,1.0,73.0,10.0,0.0,325.0,73.0,73.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,2.6153846153846154,28.0,0.0,0.1563999999999997,0.8741226949905697,0
5593,0.0,24.0,1.0,60.0,7.0,0.0,231.0,60.0,60.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,2.5,24.0,0.0,0.2233766233766232,0.8507402732934259,0
5594,0.0,20.0,1.0,45.0,7.0,0.0,120.0,45.0,45.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,2.5,20.0,0.0,0.1829166666666667,0.8849746086892154,0
5595,0.0,2.0,1.0,10.0,5.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.34,0.9505915283625674,0
5596,0.0,4.0,1.0,15.0,5.0,0.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.5,4.0,0.0,0.295,0.9628851825891256,0
5597,0.0,7.0,1.0,20.0,5.0,0.0,15.0,20.0,20.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.5,7.0,0.0,0.2700000000000001,0.954871582302636,0
5598,0.0,13.0,1.0,35.0,7.0,0.0,66.0,35.0,35.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,2.5,13.0,0.0,0.2609090909090908,0.8869401275780915,0
5599,0.0,17.0,1.0,38.0,5.0,0.0,66.0,38.0,38.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,2.75,17.0,0.0,0.1886363636363636,0.9114674218546286,0
5600,1.0,9.0,1.0,21.0,71.0,0.0,3.0,21.0,21.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.333333333333333,9.0,0.0,0.3233333333333333,0.8726507938496124,0
5601,0.0,2.0,1.0,10.0,5.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.35,0.9461716820159674,0
5602,1.0,2.0,1.0,12.0,11.0,0.0,0.0,12.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.8519685762707628,0
5603,0.0,2.0,1.0,10.0,5.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.35,0.9339038500624576,0
5604,0.0,2.0,1.0,10.0,5.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.36,0.9441157326320206,0
5605,2.0,35.0,1.0,76.0,89.0,0.0,171.0,76.0,76.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,3.736842105263158,35.0,0.0,0.3067836257309938,0.8388918957053708,0
5606,1.0,12.0,1.0,30.0,148.0,0.0,45.0,30.0,30.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,2.5,12.0,0.0,0.1937777777777778,0.904985765501804,0
5607,0.0,3.0,1.0,9.0,5.0,0.0,0.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.9282342610270572,0
5608,0.0,7.0,1.0,20.0,5.0,0.0,15.0,20.0,20.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.5,7.0,0.0,0.2700000000000001,0.9419318070872872,0
5609,0.0,24.0,1.0,51.0,23.0,0.0,120.0,51.0,51.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,2.875,24.0,0.0,0.1761666666666667,0.895131881274983,0
5610,0.0,18.0,1.0,45.0,5.0,0.0,120.0,45.0,45.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,2.5,18.0,0.0,0.1975,0.8935665311739966,0
5611,0.0,4.0,1.0,15.0,6.0,0.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.5,4.0,0.0,0.2916666666666667,0.9478565236587448,0
5612,0.0,8.0,1.0,25.0,5.0,0.0,28.0,25.0,25.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,2.5,8.0,0.0,0.2403571428571428,0.8966448007138712,0
5613,0.0,2.0,1.0,10.0,7.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.59,0.9394625505914044,0
5614,0.0,2.0,1.0,10.0,10.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.36,0.9428825355018746,0
5615,0.0,3.0,1.0,10.0,7.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,3.0,0.0,0.46,0.912226140418026,0
5616,0.0,21.0,1.0,55.0,5.0,0.0,190.0,55.0,55.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,2.5,21.0,0.0,0.208157894736842,0.8729364374134102,0
5617,0.0,29.0,1.0,70.0,6.0,0.0,325.0,70.0,70.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,2.5,29.0,0.0,0.1639692307692306,0.8810891569584095,0
5618,0.0,54.0,1.0,109.0,5.0,0.0,703.0,109.0,109.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,2.736842105263158,54.0,0.0,0.1555334281650064,0.8369600986250639,0
5619,0.0,5.0,1.0,14.0,5.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.2166666666666666,0.9214246047429387,0
5620,0.0,4.0,1.0,15.0,5.0,0.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.5,4.0,0.0,0.2466666666666666,0.9393003120059192,0
5621,0.0,9.0,1.0,19.0,5.0,0.0,10.0,19.0,19.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.8,9.0,0.0,0.238,0.9272017770710788,0
5622,0.0,8.0,1.0,19.0,5.0,0.0,10.0,19.0,19.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.8,8.0,0.0,0.206,0.934172910037296,0
5623,0.0,20.0,1.0,50.0,5.0,0.0,153.0,50.0,50.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,2.5,20.0,0.0,0.175424836601307,0.8911714468049083,0
5624,0.0,5.0,1.0,14.0,5.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,0.24,0.9426365399980714,0
5625,0.0,2.0,1.0,10.0,5.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.35,0.9357102163633836,0
5626,0.0,11.0,1.0,25.0,5.0,0.0,28.0,25.0,25.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,2.5,11.0,0.0,0.2325,0.938933563626308,0
5627,0.0,5.0,1.0,15.0,6.0,0.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.5,5.0,0.0,0.2416666666666666,0.9454475485324124,0
5628,0.0,6.0,1.0,20.0,5.0,0.0,15.0,20.0,20.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.5,6.0,0.0,0.2506666666666667,0.9204883551330528,0
5629,0.0,45.0,1.0,94.0,6.0,0.0,595.0,94.0,94.0,0.0,0.0,35.0,35.0,0.0,0.0,0.0,2.5428571428571427,45.0,0.0,0.1675798319327724,0.851739217078047,0
5630,0.0,4.0,1.0,15.0,5.0,0.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.5,4.0,0.0,0.2649999999999999,0.9367831391782072,0
5631,0.0,20.0,1.0,42.0,8.0,0.0,78.0,42.0,42.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,2.8461538461538463,20.0,0.0,0.1983333333333334,0.8959326449131619,0
5632,0.0,2.0,1.0,10.0,5.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.36,0.9394625505914044,0
5633,0.0,10.0,1.0,25.0,5.0,0.0,28.0,25.0,25.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,2.5,10.0,0.0,0.3324999999999999,0.9069912643955268,0
5634,0.0,3.0,1.0,10.0,5.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,3.0,0.0,0.5,0.9373935604971848,0
5635,0.0,2.0,1.0,10.0,6.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.39,0.9497687932337352,0
5636,0.0,16.0,1.0,40.0,5.0,0.0,91.0,40.0,40.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,2.5,16.0,0.0,0.1567032967032967,0.9147231777704018,0
5637,1.0,35.0,1.0,76.0,11.0,0.0,231.0,76.0,76.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,3.227272727272727,35.0,0.0,0.162987012987013,0.8476427905545622,0
5638,0.0,7.0,1.0,20.0,5.0,0.0,15.0,20.0,20.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,2.5,7.0,0.0,0.19,0.9251794742512528,0
5639,0.0,2.0,1.0,10.0,12.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.32,0.9450725221366136,0
5640,0.0,32.0,1.0,79.0,12.0,0.0,406.0,79.0,79.0,0.0,0.0,29.0,29.0,0.0,0.0,0.0,2.5517241379310347,32.0,0.0,0.1870443349753691,0.8707776878370777,0
5641,0.0,13.0,1.0,35.0,6.0,0.0,66.0,35.0,35.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,2.5,13.0,0.0,0.2339393939393939,0.9163352541347094,0
5642,1.0,55.0,1.0,113.0,7.0,0.0,561.0,113.0,113.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,3.176470588235294,55.0,0.0,0.1729411764705883,0.8641497653831178,0
5643,1.0,22.0,1.0,55.0,18.0,0.0,105.0,55.0,55.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,3.333333333333333,22.0,0.0,0.2082857142857143,0.8955887734895283,0
5644,1.0,20.0,1.0,42.0,31.0,0.0,55.0,42.0,42.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,3.363636363636364,20.0,0.0,0.2281818181818182,0.906693062189002,0
5645,0.0,31.0,1.0,70.0,5.0,0.0,253.0,70.0,70.0,0.0,0.0,23.0,23.0,0.0,0.0,0.0,2.8260869565217392,31.0,0.0,0.1424505928853754,0.8833782809178978,0
5646,0.0,3.0,1.0,10.0,9.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,3.0,0.0,0.33,0.9358397791564392,0
5647,0.0,4.0,1.0,15.0,5.0,0.0,6.0,15.0,15.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.5,4.0,0.0,0.2,0.946975221331515,0
5648,14.0,28.0,2.0,192.0,0.0,40.0,24.0,192.0,192.0,2.0,0.0,8.0,8.0,0.0,0.0,0.0,22.625,28.0,0.0,0.2135714285714285,0.8641855909707085,0
5649,10.0,18.0,1.0,199.0,0.0,29.0,2.0,199.0,199.0,9.0,0.0,4.0,4.0,0.0,0.0,0.0,42.25,18.0,0.0,0.1333333333333333,0.9035508959859168,0
5650,10.0,23.0,1.0,189.0,0.0,32.0,8.0,189.0,189.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,35.0,23.0,0.0,0.1957142857142857,0.890762710373991,0
5651,9.0,3.0,1.0,32.0,0.0,9.0,0.0,32.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,3.0,0.0,1.0,0.9127393839000348,0
