index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,LazyClass
6787,31.0,20.0,1.0,242.0,2.0,68.0,15.0,242.0,242.0,0.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,37.66666666666666,20.0,0.0,0.2313333333333333,0.8520826313484624,0
6788,8.0,7.0,1.0,176.0,1.0,24.0,0.0,176.0,176.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,167.0,7.0,0.0,1.0,0.8491788325745537,0
6789,1.0,3.0,1.0,97.0,9.0,0.0,0.0,97.0,97.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.86,0.9649545276375788,0
6790,9.0,5.0,2.0,22.0,1.0,11.0,0.0,22.0,22.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,8.0,5.0,0.0,0.19,0.940643636075978,0
6791,9.0,6.0,2.0,26.0,2.0,12.0,0.0,26.0,26.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,9.5,6.0,0.0,0.18,0.929754642991722,0
6792,15.0,33.0,2.0,126.0,8.0,39.0,9.0,126.0,126.0,5.0,0.0,11.0,11.0,0.0,0.1818181818181818,0.0,10.181818181818182,33.0,0.0,0.2114814814814815,0.8444982752255704,0
6793,6.0,15.0,1.0,37.0,29.0,6.0,0.0,37.0,37.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,4.428571428571429,15.0,0.0,0.2705263157894737,0.8729829481831702,0
6794,28.0,112.0,1.0,561.0,62.0,114.0,833.0,561.0,555.0,14.0,0.0,50.0,48.0,0.0,0.28,0.0,10.875,112.0,0.0,0.11667215815486,0.8451855025133235,0
6795,7.0,26.0,1.0,56.0,4.0,15.0,10.0,56.0,56.0,2.0,0.0,12.0,12.0,0.0,0.4166666666666667,0.0,4.166666666666667,26.0,0.0,0.2589230769230768,0.9131073725123284,0
6796,16.0,50.0,1.0,165.0,26.0,46.0,22.0,165.0,165.0,5.0,0.0,20.0,20.0,2.0,0.3,0.0,6.2,50.0,0.0,0.2844623655913976,0.8605553219625802,0
6797,10.0,53.0,1.0,165.0,52.0,22.0,191.0,165.0,165.0,14.0,0.0,26.0,26.0,0.0,0.0384615384615384,0.0,5.615384615384615,53.0,0.0,0.118312101910828,0.8797918812994938,0
6798,10.0,22.0,1.0,54.0,20.0,7.0,2.0,54.0,54.0,4.0,0.0,9.0,9.0,1.0,0.2222222222222222,0.0,5.111111111111111,22.0,0.0,0.1865714285714285,0.91513289406863,0
6799,3.0,3.0,1.0,18.0,18.0,0.0,3.0,18.0,18.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9265020769885366,0
6800,40.0,173.0,1.0,384.0,235.0,43.0,3481.0,384.0,384.0,43.0,0.0,87.0,87.0,0.0,0.160919540229885,0.0,3.873563218390805,173.0,0.0,0.0369908651262761,0.893191614683289,0
6801,15.0,49.0,1.0,105.0,4.0,17.0,201.0,105.0,105.0,6.0,0.0,22.0,22.0,0.0,0.2272727272727272,0.0,4.318181818181818,49.0,0.0,0.0811255411255411,0.809809785121281,0
6802,5.0,17.0,1.0,63.0,5.0,13.0,0.0,63.0,63.0,6.0,0.0,8.0,8.0,0.0,0.125,0.0,6.625,17.0,0.0,0.231111111111111,0.8815740708054185,0
6803,11.0,40.0,1.0,95.0,4.0,18.0,126.0,95.0,95.0,5.0,0.0,17.0,17.0,0.0,0.1176470588235294,0.0,5.0588235294117645,40.0,0.0,0.1945588235294117,0.8845154320838496,0
6804,5.0,12.0,1.0,39.0,25.0,4.0,0.0,39.0,39.0,4.0,0.0,8.0,8.0,0.0,0.5,0.0,3.875,12.0,0.0,0.2171428571428572,0.8792812702698061,0
6805,13.0,49.0,1.0,112.0,8.0,31.0,201.0,112.0,112.0,6.0,0.0,22.0,22.0,0.0,0.0,0.0,4.636363636363637,49.0,0.0,0.2203043478260867,0.8443002381366228,0
6806,4.0,2.0,1.0,14.0,2.0,7.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.9073013751986668,0
6807,3.0,2.0,1.0,7.0,1.0,3.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.929791218001968,0
6808,4.0,3.0,1.0,14.0,1.0,4.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,0.9270779548045396,0
6809,3.0,4.0,1.0,17.0,2.0,7.0,0.0,17.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,12.0,4.0,0.0,1.0,0.91455668654708,0
6810,3.0,3.0,1.0,10.0,2.0,4.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9495878065156456,0
6811,4.0,2.0,1.0,14.0,2.0,7.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,2.0,0.0,1.0,0.9107263998727326,0
6812,3.0,2.0,1.0,7.0,1.0,3.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9308394778252046,0
6813,18.0,14.0,1.0,133.0,68.0,45.0,0.0,133.0,133.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,32.0,14.0,0.0,0.1883333333333333,0.8008240094116773,0
6814,2.0,1.0,2.0,7.0,10.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9487695103589048,0
6815,6.0,10.0,1.0,26.0,32.0,4.0,0.0,26.0,26.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,3.333333333333333,10.0,0.0,0.2342857142857142,0.9025568519240448,0
6816,10.0,38.0,1.0,93.0,117.0,11.0,122.0,93.0,93.0,7.0,0.0,20.0,20.0,0.0,0.05,0.0,4.1,38.0,0.0,0.0880327868852458,0.9109539914335668,0
6817,1.0,2.0,1.0,9.0,45.0,0.0,1.0,9.0,9.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.5,2.0,0.0,0.18,0.9282609826326216,0
6818,7.0,10.0,1.0,27.0,8.0,4.0,0.0,27.0,27.0,2.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,3.5,10.0,0.0,0.4499999999999998,0.839620289692174,0
6819,4.0,3.0,1.0,14.0,1.0,4.0,0.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,0.9270779548045396,0
6820,4.0,4.0,1.0,13.0,1.0,6.0,0.0,13.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,1.0,0.9420450724304784,0
6821,8.0,5.0,1.0,88.0,3.0,8.0,0.0,88.0,88.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,6.5,5.0,0.0,0.12,0.8536986988938329,0
6822,2.0,12.0,2.0,51.0,2.0,4.0,2.0,51.0,51.0,4.0,0.0,5.0,5.0,0.0,0.0,0.0,8.4,12.0,0.0,0.259,0.8727141511868746,0
6823,4.0,18.0,2.0,83.0,2.0,8.0,16.0,83.0,83.0,7.0,0.0,8.0,8.0,0.0,0.0,0.0,8.875,18.0,0.0,0.2385714285714286,0.8595019351480978,0
6824,9.0,8.0,1.0,93.0,1.0,18.0,1.0,93.0,93.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,44.5,8.0,0.0,0.1,0.8732021319296996,0
6825,2.0,8.0,2.0,24.0,2.0,3.0,1.0,24.0,24.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,8.0,0.0,0.3133333333333334,0.8537292934369783,0
6826,4.0,14.0,2.0,67.0,2.0,5.0,7.0,67.0,67.0,5.0,0.0,6.0,6.0,0.0,0.0,0.0,9.5,14.0,0.0,0.2433333333333333,0.8527102888425774,0
6827,9.0,8.0,1.0,61.0,1.0,11.0,1.0,61.0,61.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,28.5,8.0,0.0,0.06,0.8921421932311365,0
6828,1.0,2.0,1.0,12.0,48.0,0.0,1.0,12.0,12.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.19,0.9294033944346016,0
6829,0.0,8.0,1.0,33.0,8.0,0.0,6.0,33.0,33.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,7.0,8.0,0.0,0.365,0.873624056980739,0
6830,11.0,20.0,1.0,140.0,1.0,38.0,2.0,140.0,140.0,7.0,0.0,5.0,5.0,2.0,0.0,0.0,25.8,20.0,0.0,0.465,0.819178575828896,0
6831,3.0,3.0,1.0,6.0,10.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.9549080284177106,0
6832,3.0,3.0,1.0,10.0,2.0,4.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,0.9567058697926883,0
6833,29.0,43.0,2.0,402.0,540.0,62.0,13.0,402.0,402.0,3.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,11.785714285714286,43.0,0.0,0.2373333333333332,0.8615909792611196,0
6834,10.0,17.0,1.0,44.0,8.0,11.0,1.0,44.0,44.0,1.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,5.142857142857143,17.0,0.0,0.5639999999999998,0.8672508113715156,0
6835,2.0,2.0,2.0,11.0,8.0,2.0,1.0,11.0,11.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.16,0.8978492532371051,0
6836,2.0,3.0,2.0,10.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9283832117695864,0
6837,10.0,17.0,1.0,111.0,11.0,11.0,0.0,111.0,111.0,1.0,0.0,7.0,7.0,0.0,0.2857142857142857,0.0,5.142857142857143,17.0,0.0,0.447,0.8970532398248692,0
6838,0.0,4.0,2.0,13.0,2.0,0.0,0.0,13.0,13.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,4.0,0.0,0.96,0.793883040471712,0
6839,1.0,10.0,2.0,48.0,4.0,4.0,0.0,48.0,48.0,2.0,4.0,6.0,6.0,0.0,0.3333333333333333,0.0,6.833333333333333,10.0,0.0,0.3341666666666665,0.8653219296169218,0
6840,1.0,1.0,1.0,5.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.986606462892553,0
6841,1.0,0.0,1.0,5.0,63.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.049291354172695,0.0,0.0,1.0,0.9763003097789542,0
6842,1.0,0.0,1.0,5.0,34.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179791945250695,0.0,0.0,1.0,0.9763003097789542,0
6843,0.0,2.0,2.0,10.0,4.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
6844,1.0,6.0,2.0,21.0,35.0,2.0,0.0,21.0,21.0,1.0,2.0,5.0,5.0,0.0,0.0,0.0,3.2,6.0,0.0,0.7825,0.7980834280909306,0
6845,0.0,2.0,2.0,10.0,0.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
6846,2.0,4.0,2.0,12.0,4.0,0.0,3.0,12.0,12.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.333333333333333,4.0,0.0,0.23,0.949115536495469,0
6847,1.0,3.0,2.0,10.0,1.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9575261403463023,0
6848,1.0,2.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9020598873257406,0
6849,0.0,6.0,2.0,19.0,2.0,7.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,5.0,6.0,0.0,0.2433333333333333,0.9113571891021612,0
6850,8.0,21.0,2.0,60.0,2.0,13.0,0.0,60.0,60.0,1.0,0.0,8.0,8.0,0.0,0.375,0.0,6.875,21.0,0.0,0.1362962962962962,0.9068552394405603,0
6851,1.0,1.0,2.0,7.0,5.0,2.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.9162695888499092,0
6852,2.0,4.0,2.0,14.0,25.0,0.0,3.0,14.0,14.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.105,0.9559478781766678,0
6853,0.0,3.0,2.0,11.0,3.0,1.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,3.0,0.0,0.11,0.9739940611200372,0
6854,0.0,3.0,2.0,12.0,0.0,0.0,0.0,12.0,12.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,3.5,3.0,0.0,0.92,0.7712251019674721,0
6855,2.0,1.0,2.0,7.0,2.0,2.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.859812753150758,0
6856,6.0,18.0,1.0,38.0,1786.0,0.0,45.0,38.0,38.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,3.4,18.0,0.0,0.1864444444444444,0.8862019972677938,0
6857,2.0,7.0,1.0,9.0,76.0,0.0,6.0,9.0,9.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.943868961802286,0
6858,1.0,2.0,1.0,6.0,10.0,0.0,1.0,6.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.91,0.8687463095511299,0
6859,1.0,2.0,2.0,10.0,173.0,0.0,1.0,10.0,10.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
6860,3.0,8.0,1.0,12.0,14.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,1.0,0.9797511537152918,0
6861,9.0,16.0,1.0,39.0,8.0,10.0,0.0,39.0,39.0,1.0,0.0,8.0,8.0,0.0,0.5,0.0,3.625,16.0,0.0,0.3937037037037036,0.8667970630349632,0
6862,9.0,7.0,2.0,24.0,12.0,7.0,0.0,24.0,24.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,6.333333333333333,7.0,0.0,0.3266666666666666,0.8586993109687548,0
6863,1.0,4.0,1.0,7.0,81.0,0.0,3.0,7.0,7.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0633333333333333,0.9619555747789696,0
6864,1.0,23.0,1.0,59.0,33.0,2.0,27.0,59.0,59.0,5.0,0.0,11.0,11.0,2.0,0.0,0.0,4.363636363636363,23.0,0.0,0.2561111111111112,0.843708545672295,0
6865,1.0,6.0,1.0,12.0,97.0,0.0,6.0,12.0,12.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0516666666666666,0.9436169569991192,0
6866,0.0,6.0,1.0,16.0,10.0,0.0,1.0,16.0,16.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,3.333333333333333,6.0,0.0,0.4166666666666667,0.8915826196558583,0
6867,0.0,2.0,2.0,10.0,4.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.8699155297736259,0
6868,21.0,56.0,2.0,280.0,179.0,47.0,163.0,280.0,280.0,10.0,0.0,27.0,27.0,0.0,0.6666666666666666,0.0,4.777777777777778,56.0,0.0,0.1447838616714699,0.8342310086356336,0
6869,1.0,6.0,1.0,10.0,8.0,0.0,15.0,10.0,10.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1.0,6.0,0.0,0.1339999999999999,0.9311984173265474,0
6870,3.0,7.0,1.0,17.0,1.0,6.0,0.0,17.0,17.0,1.0,0.0,4.0,4.0,0.0,0.25,0.0,3.0,7.0,0.0,0.4000000000000001,0.8657698851074691,0
6871,8.0,32.0,1.0,87.0,8.0,14.0,18.0,87.0,87.0,5.0,0.0,16.0,16.0,0.0,0.5,0.0,4.375,32.0,0.0,0.2339495798319328,0.8819281209693566,0
6872,2.0,7.0,1.0,20.0,26.0,0.0,8.0,20.0,20.0,3.0,0.0,5.0,5.0,2.0,0.0,0.0,2.6,7.0,0.0,0.264,0.9097200967609566,0
6873,20.0,54.0,2.0,203.0,29.0,69.0,179.0,203.0,203.0,7.0,0.0,23.0,23.0,0.0,0.217391304347826,0.0,8.826086956521738,54.0,0.0,0.1752988047808765,0.8615205691510504,0
6874,12.0,14.0,1.0,80.0,2.0,33.0,0.0,80.0,80.0,4.0,0.0,8.0,8.0,0.0,0.375,0.0,9.75,14.0,0.0,0.2799999999999999,0.8999419938747529,0
6875,3.0,1.0,1.0,8.0,1.0,0.0,0.0,8.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.764747971949586,0
6876,4.0,3.0,2.0,15.0,1.0,4.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.3,0.9083058795758084,0
6877,5.0,39.0,2.0,80.0,1.0,23.0,6.0,80.0,80.0,3.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,5.538461538461538,39.0,0.0,0.2224675324675322,0.8804030179059468,0
6878,14.0,47.0,2.0,254.0,2.0,64.0,47.0,254.0,254.0,5.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,15.0,47.0,0.0,0.3196703296703298,0.856933126836439,0
6879,2.0,17.0,2.0,44.0,4.0,12.0,0.0,44.0,44.0,1.0,0.0,13.0,13.0,0.0,0.9230769230769232,0.0,3.0,17.0,0.0,0.3791891891891888,0.918054465670282,0
6880,3.0,2.0,2.0,7.0,2.0,1.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.9262931932068696,0
6881,51.0,87.0,2.0,542.0,33.0,133.0,309.0,542.0,542.0,25.0,0.0,30.0,30.0,0.0,0.2,0.0,16.4,87.0,0.0,0.1467599067599068,0.8435415615864352,0
6882,15.0,13.0,1.0,63.0,4.0,30.0,1.0,63.0,63.0,5.0,0.0,6.0,6.0,0.0,0.1666666666666666,0.0,9.0,13.0,0.0,0.17,0.9031923956076569,0
6883,4.0,26.0,1.0,47.0,1.0,4.0,0.0,47.0,26.0,1.0,0.0,12.0,5.0,0.0,0.3333333333333333,0.0,4.2,26.0,0.0,0.2274242424242425,0.8848411009614228,0
6884,4.0,3.0,2.0,15.0,1.0,4.0,0.0,15.0,15.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,3.0,0.0,0.3,0.9083058795758084,0
6885,6.0,25.0,1.0,93.0,15.0,27.0,54.0,93.0,93.0,5.0,0.0,12.0,12.0,2.0,0.0,0.0,7.0,25.0,0.0,0.4092424242424242,0.9197907458785116,0
6886,9.0,5.0,1.0,26.0,0.0,6.0,1.0,26.0,26.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,13.0,5.0,0.0,0.33,0.8779752514128096,0
6887,9.0,5.0,1.0,22.0,0.0,6.0,1.0,22.0,22.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,5.0,0.0,0.4,0.9057862575430176,0
6888,7.0,2.0,1.0,10.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,1.0,0.947056916357957,0
6889,6.0,7.0,1.0,50.0,0.0,19.0,0.0,50.0,50.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,11.25,7.0,0.0,0.6233333333333333,0.8850478253594172,0
6890,11.0,11.0,1.0,64.0,0.0,39.0,1.0,64.0,64.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,44.0,11.0,0.0,0.66,0.9195837688668266,0
6891,3.0,5.0,1.0,36.0,0.0,10.0,0.0,36.0,36.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,5.0,0.0,0.58,0.9041143370434718,0
6892,7.0,6.0,1.0,38.0,0.0,15.0,0.0,38.0,38.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,33.0,6.0,0.0,1.0,0.9231908692025051,0
6893,5.0,4.0,1.0,21.0,0.0,16.0,0.0,21.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,4.0,0.0,1.0,0.9067556600284188,0
6894,24.0,6.0,1.0,52.0,0.0,27.0,1.0,52.0,52.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,6.0,0.0,0.41,0.893677202455554,0
6895,15.0,7.0,1.0,42.0,0.0,39.0,1.0,42.0,42.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,19.0,7.0,0.0,0.18,0.9025253795397128,0
6896,21.0,11.0,1.0,115.0,0.0,69.0,3.0,115.0,115.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,37.0,11.0,0.0,0.3233333333333333,0.8969840823490881,0
6897,21.0,5.0,1.0,133.0,0.0,57.0,0.0,133.0,133.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,129.0,5.0,0.0,1.0,0.8668407330942033,0
6898,22.0,5.0,1.0,76.0,0.0,52.0,0.0,76.0,76.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,69.0,5.0,0.0,1.0,0.8965489551591033,0
6899,26.0,13.0,1.0,161.0,0.0,93.0,0.0,161.0,161.0,8.0,0.0,3.0,3.0,0.0,0.0,0.0,47.0,13.0,0.0,0.5133333333333333,0.897558676895208,0
6900,14.0,6.0,1.0,97.0,0.0,51.0,1.0,97.0,97.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,46.5,6.0,0.0,0.23,0.8854754278078985,0
6901,22.0,30.0,1.0,174.0,0.0,31.0,42.0,174.0,174.0,14.0,0.0,13.0,13.0,0.0,0.0,0.0,7.384615384615385,30.0,0.0,0.2078205128205128,0.9093958506176208,0
6902,18.0,7.0,1.0,49.0,0.0,45.0,1.0,49.0,49.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,22.5,7.0,0.0,0.43,0.9170388619185412,0
6903,13.0,7.0,1.0,38.0,0.0,37.0,1.0,38.0,38.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,17.0,7.0,0.0,0.13,0.9187248839041914,0
6904,2.0,9.0,1.0,43.0,0.0,12.0,0.0,43.0,43.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,24.5,9.0,0.0,0.7,0.8901791992536187,0
6905,4.0,6.0,1.0,22.0,33.0,6.0,0.0,22.0,22.0,2.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,6.0,0.0,0.186,0.9216870577541308,0
6906,12.0,28.0,1.0,82.0,0.0,33.0,91.0,82.0,82.0,0.0,0.0,14.0,14.0,0.0,0.2142857142857142,0.0,10.785714285714286,28.0,0.0,0.3281707317073171,0.9046706195338904,0
6907,12.0,36.0,1.0,120.0,0.0,36.0,120.0,120.0,120.0,1.0,0.0,16.0,16.0,0.0,0.125,0.0,10.875,36.0,0.0,0.2037614678899084,0.8855629625224396,0
6908,10.0,12.0,1.0,86.0,0.0,19.0,3.0,86.0,86.0,0.0,0.0,3.0,3.0,0.0,0.6666666666666666,0.0,23.0,12.0,0.0,0.4649999999999999,0.9223046794568583,0
6909,13.0,4.0,1.0,203.0,0.0,14.0,0.0,203.0,203.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,185.0,4.0,0.0,1.0,0.8650107883499194,0
6910,3.0,5.0,1.0,35.0,0.0,12.0,0.0,35.0,35.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,17.5,5.0,0.0,0.58,0.8948652840339437,0
6911,12.0,23.0,1.0,67.0,74.0,32.0,46.0,67.0,67.0,4.0,74.0,12.0,12.0,0.0,0.25,0.0,5.083333333333333,23.0,0.0,0.418135593220339,0.8057490177796984,0
6912,34.0,50.0,2.0,369.0,0.0,340.0,32.0,369.0,369.0,4.0,0.0,20.0,20.0,0.0,0.15,0.0,18.25,50.0,0.0,0.2879999999999999,0.827027120093699,0
6913,19.0,7.0,2.0,61.0,0.0,42.0,3.0,61.0,61.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,19.0,7.0,0.0,0.0033333333333333,0.8548955428013824,0
6914,8.0,2.0,2.0,10.0,0.0,11.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.9108399887142392,0
6915,6.0,4.0,2.0,18.0,0.0,14.0,0.0,18.0,18.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,6.5,4.0,0.0,0.16,0.9474739125409092,0
6916,10.0,8.0,2.0,19.0,0.0,27.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,8.0,0.0,0.5833333333333333,0.8979355810130367,0
6917,10.0,8.0,2.0,19.0,0.0,27.0,3.0,19.0,19.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,8.0,0.0,0.5833333333333333,0.8996013987754744,0
6918,3.0,2.0,2.0,7.0,2.0,3.0,0.0,7.0,7.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9629825301175348,0
6919,8.0,2.0,2.0,12.0,0.0,15.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,5.0,2.0,0.0,0.0,0.9367966511612807,0
6920,19.0,12.0,2.0,174.0,0.0,101.0,3.0,174.0,174.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,57.333333333333336,12.0,0.0,0.5166666666666667,0.8583662912872948,0
6921,15.0,4.0,2.0,9.0,0.0,1.0,1.0,9.0,9.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,2.5,4.0,0.0,0.0,0.9690989696872088,0
6922,11.0,5.0,2.0,12.0,0.0,1.0,3.0,12.0,12.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,2.6666666666666665,5.0,0.0,0.08,0.946007351867453,0
6923,7.0,3.0,2.0,11.0,0.0,1.0,3.0,11.0,11.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,2.333333333333333,3.0,0.0,0.2466666666666666,0.9425156207476946,0
6924,15.0,6.0,2.0,33.0,2.0,29.0,1.0,33.0,33.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,14.0,6.0,0.0,0.04,0.9340685069553504,0
6925,14.0,6.0,2.0,39.0,0.0,37.0,1.0,39.0,39.0,1.0,0.0,2.0,2.0,0.0,0.5,0.0,17.0,6.0,0.0,0.04,0.9163826874982476,0
6926,12.0,5.0,2.0,12.0,0.0,1.0,3.0,12.0,12.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333,0.0,2.6666666666666665,5.0,0.0,0.0,0.9699746108303964,0
6927,8.0,2.0,2.0,14.0,0.0,16.0,1.0,14.0,14.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,6.0,2.0,0.0,0.08,0.9488195682235118,0
