index,M_CBO,M_CYCLO,M_DIT,M_ELOC,M_FanIn,M_FanIn_1,M_LCOM,M_LOC,M_LOCNAMM,M_NOA,M_NOC,M_NOM,M_NOMNAMM,M_NOPA,M_PMMM,M_PRB,M_WLOCNAMM,M_WMC,M_WMCNAMM,M_TextualCohesion,M_TextualEntropy,SpaghettiCode
7135,13.0,16.0,2.0,54.0,8.0,17.0,26.0,54.0,54.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,6.875,16.0,0.0,0.285,0.8669453847298114,0
7136,20.0,58.0,2.0,179.0,41.0,31.0,84.0,179.0,179.0,5.0,0.0,21.0,21.0,0.0,0.0952380952380952,0.0,7.857142857142857,58.0,0.0,0.2068947368421055,0.865802892707454,0
7137,5.0,10.0,1.0,30.0,30.0,3.0,0.0,30.0,30.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.8333333333333335,10.0,0.0,0.2900000000000001,0.9352874854033346,0
7138,13.0,16.0,2.0,58.0,14.0,21.0,26.0,58.0,58.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,7.375,16.0,0.0,0.3017857142857143,0.8603377977409834,0
7139,8.0,22.0,2.0,58.0,30.0,7.0,0.0,58.0,58.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,5.555555555555555,22.0,0.0,0.2793750000000001,0.8727498032785974,0
7140,5.0,10.0,1.0,30.0,23.0,3.0,0.0,30.0,30.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.8333333333333335,10.0,0.0,0.2900000000000001,0.9352874854033348,0
7141,13.0,16.0,2.0,54.0,8.0,17.0,26.0,54.0,54.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,6.875,16.0,0.0,0.3028571428571429,0.8578029880893077,0
7142,5.0,23.0,2.0,70.0,38.0,3.0,23.0,70.0,70.0,2.0,0.0,10.0,10.0,0.0,0.3,0.0,5.9,23.0,0.0,0.1354761904761904,0.8985401121806215,0
7143,6.0,6.0,2.0,17.0,29.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9488601606265366,0
7144,4.0,10.0,2.0,30.0,6.0,4.0,0.0,30.0,30.0,2.0,0.0,6.0,6.0,0.0,0.3333333333333333,0.0,3.8333333333333335,10.0,0.0,0.1128571428571428,0.9204573872196344,0
7145,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9484491021747928,0
7146,20.0,25.0,2.0,64.0,8.0,16.0,53.0,64.0,64.0,1.0,0.0,11.0,11.0,0.0,0.0,0.0,5.181818181818182,25.0,0.0,0.3235185185185186,0.8340874646314758,0
7147,1.0,5.0,2.0,24.0,35.0,0.0,3.0,24.0,24.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,5.0,5.0,0.0,0.195,0.8901304944535533,0
7148,6.0,6.0,2.0,17.0,26.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9491700046076896,0
7149,4.0,6.0,2.0,16.0,6.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9511075430094093,0
7150,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9511075430094093,0
7151,19.0,25.0,2.0,63.0,8.0,15.0,53.0,63.0,63.0,1.0,0.0,11.0,11.0,0.0,0.0,0.0,5.181818181818182,25.0,0.0,0.3572222222222223,0.8222821683025635,0
7152,6.0,22.0,2.0,77.0,26.0,7.0,0.0,77.0,77.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,7.777777777777778,22.0,0.0,0.2581818181818182,0.8698584816332985,0
7153,5.0,5.0,1.0,12.0,19.0,0.0,3.0,12.0,12.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,0.0,0.12,0.9601509889679926,0
7154,22.0,19.0,2.0,69.0,8.0,36.0,25.0,69.0,69.0,3.0,0.0,10.0,10.0,0.0,0.0,0.0,8.5,19.0,0.0,0.3820930232558138,0.8712549036575356,0
7155,16.0,47.0,2.0,159.0,34.0,17.0,67.0,159.0,159.0,5.0,0.0,18.0,18.0,0.0,0.0555555555555555,0.0,8.055555555555555,47.0,0.0,0.2247142857142857,0.8789923983128624,0
7156,5.0,10.0,1.0,30.0,23.0,3.0,0.0,30.0,30.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.8333333333333335,10.0,0.0,0.3035714285714286,0.9254982892364334,0
7157,13.0,17.0,2.0,59.0,8.0,25.0,26.0,59.0,59.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,7.5,17.0,0.0,0.2889285714285715,0.8694543590979255,0
7158,8.0,22.0,2.0,58.0,28.0,7.0,0.0,58.0,58.0,2.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,5.555555555555555,22.0,0.0,0.2715625,0.881386216831862,0
7159,5.0,10.0,1.0,24.0,21.0,3.0,0.0,24.0,24.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,2.833333333333333,10.0,0.0,0.3164285714285714,0.907463779755752,0
7160,13.0,16.0,2.0,54.0,8.0,17.0,26.0,54.0,54.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,6.875,16.0,0.0,0.285,0.8669453847298114,0
7161,5.0,34.0,2.0,113.0,43.0,5.0,68.0,113.0,113.0,5.0,0.0,16.0,16.0,0.0,0.0625,0.0,6.1875,34.0,0.0,0.1432456140350877,0.8951359708610354,0
7162,6.0,6.0,2.0,17.0,27.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9492522982476284,0
7163,4.0,16.0,2.0,51.0,6.0,9.0,0.0,51.0,51.0,5.0,0.0,9.0,9.0,0.0,0.0,0.0,4.555555555555555,16.0,0.0,0.0925714285714285,0.9326211717200787,0
7164,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9484491021747928,0
7165,20.0,25.0,2.0,64.0,8.0,19.0,53.0,64.0,64.0,1.0,0.0,11.0,11.0,0.0,0.0,0.0,5.181818181818182,25.0,0.0,0.3192592592592593,0.839227723404647,0
7166,5.0,15.0,2.0,45.0,40.0,3.0,16.0,45.0,45.0,1.0,0.0,8.0,8.0,0.0,0.375,0.0,4.375,15.0,0.0,0.1192307692307692,0.8982810461085237,0
7167,6.0,6.0,2.0,17.0,32.0,0.0,6.0,17.0,17.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9491751623659208,0
7168,4.0,10.0,2.0,27.0,6.0,3.0,0.0,27.0,27.0,1.0,0.0,6.0,6.0,0.0,0.5,0.0,3.5,10.0,0.0,0.2576923076923077,0.8809015097093208,0
7169,4.0,6.0,2.0,16.0,5.0,0.0,6.0,16.0,16.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.75,6.0,0.0,0.03,0.9484491021747928,0
7170,20.0,25.0,2.0,64.0,10.0,15.0,53.0,64.0,64.0,1.0,0.0,11.0,11.0,0.0,0.0,0.0,5.181818181818182,25.0,0.0,0.3296296296296297,0.828150686335021,0
7171,12.0,15.0,2.0,48.0,8.0,11.0,19.0,48.0,48.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,7.0,15.0,0.0,0.2638095238095237,0.8690965767332264,0
7172,15.0,34.0,2.0,95.0,26.0,17.0,0.0,95.0,95.0,2.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,6.769230769230769,34.0,0.0,0.3292187500000001,0.8417427527674325,0
7173,5.0,5.0,1.0,12.0,19.0,0.0,3.0,12.0,12.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,5.0,0.0,0.12,0.9549515026546436,0
7174,0.0,12.0,1.0,44.0,15.0,3.0,9.0,44.0,44.0,3.0,0.0,6.0,6.0,0.0,0.5,0.0,6.0,12.0,0.0,0.4026666666666666,0.8824849537817244,0
7175,3.0,46.0,1.0,112.0,14.0,10.0,132.0,112.0,109.0,9.0,0.0,21.0,20.0,1.0,0.3809523809523809,0.0,4.65,46.0,0.0,0.3016190476190473,0.7855640818841095,0
7176,3.0,30.0,1.0,78.0,15.0,6.0,43.0,78.0,78.0,7.0,0.0,14.0,14.0,1.0,0.4285714285714285,0.0,4.571428571428571,30.0,0.0,0.2359340659340658,0.8298172664683591,0
7177,4.0,32.0,1.0,88.0,22.0,18.0,14.0,88.0,88.0,3.0,0.0,13.0,13.0,0.0,0.4615384615384615,0.0,6.153846153846154,32.0,0.0,0.256025641025641,0.8037409879572123,0
7178,7.0,35.0,1.0,105.0,7.0,28.0,71.0,105.0,105.0,4.0,0.0,14.0,14.0,0.0,0.4285714285714285,0.0,6.857142857142857,35.0,0.0,0.198131868131868,0.8258789661224117,0
7179,3.0,6.0,2.0,18.0,26.0,0.0,6.0,18.0,18.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,3.25,6.0,0.0,0.112,0.9116804041404069,0
7180,14.0,24.0,2.0,76.0,18.0,37.0,3.0,76.0,73.0,3.0,0.0,10.0,9.0,0.0,0.1,0.0,7.222222222222222,24.0,0.0,0.3613636363636364,0.8428833712212775,0
7181,3.0,46.0,1.0,112.0,15.0,10.0,132.0,112.0,109.0,9.0,0.0,21.0,20.0,1.0,0.3809523809523809,0.0,4.65,46.0,0.0,0.3016190476190473,0.7855640818841095,0
7182,9.0,60.0,2.0,219.0,66.0,35.0,153.0,219.0,219.0,9.0,0.0,23.0,23.0,0.0,0.4347826086956521,0.0,8.869565217391305,60.0,0.0,0.1930158730158729,0.8526401682439942,0
7183,29.0,33.0,2.0,181.0,8.0,45.0,76.0,181.0,181.0,2.0,0.0,13.0,13.0,0.0,0.1538461538461538,0.0,12.846153846153848,33.0,0.0,0.311168831168831,0.7950102715242856,0
7184,7.0,17.0,1.0,45.0,21.0,7.0,3.0,45.0,45.0,2.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,5.428571428571429,17.0,0.0,0.3835,0.8578804005868435,0
7185,7.0,55.0,1.0,252.0,38.0,25.0,52.0,252.0,252.0,4.0,0.0,21.0,21.0,0.0,0.3333333333333333,0.0,8.523809523809524,55.0,0.0,0.2305314009661838,0.8147996460172036,0
7186,15.0,42.0,1.0,119.0,40.0,22.0,39.0,119.0,119.0,4.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,7.714285714285714,42.0,0.0,0.1007058823529411,0.8654739168771058,0
7187,6.0,22.0,1.0,55.0,33.0,13.0,0.0,55.0,55.0,1.0,0.0,8.0,8.0,0.0,0.125,0.0,6.0,22.0,0.0,0.4166666666666667,0.8679909405489629,0
7188,4.0,15.0,2.0,44.0,9.0,6.0,0.0,44.0,44.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,5.285714285714286,15.0,0.0,0.3285,0.8870730894533735,0
7189,5.0,12.0,1.0,33.0,7.0,5.0,0.0,33.0,33.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,4.333333333333333,12.0,0.0,0.4385714285714285,0.8649170574843058,0
7190,33.0,27.0,2.0,222.0,8.0,84.0,26.0,222.0,222.0,6.0,0.0,9.0,9.0,0.0,0.1111111111111111,0.0,26.666666666666668,27.0,0.0,0.4144117647058825,0.8017863671204057,0
7191,32.0,34.0,2.0,171.0,3.0,63.0,76.0,171.0,171.0,1.0,0.0,13.0,13.0,0.0,0.0,0.0,13.307692307692308,34.0,0.0,0.2691025641025641,0.8085973538260762,0
7192,21.0,71.0,2.0,265.0,49.0,25.0,205.0,265.0,265.0,11.0,0.0,30.0,30.0,1.0,0.1333333333333333,0.0,8.166666666666666,71.0,0.0,0.2217718446601938,0.8309616610237516,0
7193,6.0,10.0,2.0,33.0,42.0,2.0,0.0,33.0,27.0,1.0,0.0,6.0,5.0,0.0,0.3333333333333333,0.0,4.0,10.0,0.0,0.275,0.9075875466835864,0
7194,6.0,23.0,2.0,74.0,6.0,16.0,11.0,74.0,74.0,6.0,0.0,10.0,10.0,0.0,0.0,0.0,6.2,23.0,0.0,0.2140909090909091,0.8720060070580586,0
7195,4.0,8.0,2.0,24.0,6.0,2.0,0.0,24.0,24.0,1.0,0.0,5.0,5.0,0.0,0.4,0.0,3.4,8.0,0.0,0.2622222222222222,0.8930042837734778,0
7196,20.0,25.0,2.0,65.0,8.0,26.0,53.0,65.0,65.0,1.0,0.0,11.0,11.0,0.0,0.0,0.0,5.363636363636363,25.0,0.0,0.3611111111111112,0.8212817639457554,0
7197,11.0,50.0,2.0,158.0,106.0,5.0,126.0,158.0,158.0,4.0,0.0,21.0,21.0,0.0,0.0,0.0,6.904761904761905,50.0,0.0,0.1833004926108374,0.8667801081890014,0
7198,5.0,18.0,1.0,64.0,52.0,2.0,0.0,64.0,46.0,3.0,0.0,10.0,7.0,0.0,0.2,0.0,5.0,18.0,0.0,0.2788636363636365,0.9013945376459456,0
7199,24.0,29.0,2.0,91.0,8.0,54.0,101.0,91.0,91.0,3.0,0.0,15.0,15.0,0.0,0.2,0.0,6.6,29.0,0.0,0.3299999999999999,0.8095561664854455,0
7200,5.0,12.0,2.0,40.0,9.0,11.0,0.0,40.0,40.0,3.0,0.0,7.0,7.0,0.0,0.0,0.0,4.571428571428571,12.0,0.0,0.0909999999999999,0.909846413741056,0
7201,5.0,22.0,1.0,74.0,5.0,5.0,4.0,74.0,56.0,3.0,0.0,12.0,9.0,0.0,0.0833333333333333,0.0,5.222222222222222,22.0,0.0,0.418923076923077,0.8731612717927987,0
7202,6.0,17.0,2.0,58.0,10.0,14.0,0.0,58.0,58.0,4.0,0.0,9.0,9.0,0.0,0.0,0.0,5.333333333333333,17.0,0.0,0.1705714285714286,0.8835953400628883,0
7203,5.0,4.0,1.0,10.0,6.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.36,0.9758694824165924,0
7204,10.0,17.0,2.0,39.0,3.0,10.0,28.0,39.0,39.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.25,17.0,0.0,0.3267857142857143,0.8620754061384257,0
7205,15.0,18.0,2.0,47.0,2.0,21.0,36.0,47.0,47.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,4.666666666666667,18.0,0.0,0.3336111111111111,0.8194241850841404,0
7206,23.0,67.0,2.0,235.0,77.0,25.0,207.0,235.0,235.0,8.0,0.0,27.0,27.0,0.0,0.1851851851851851,1.0,8.074074074074074,67.0,0.0,0.2392378048780493,0.8250261456783597,0
7207,8.0,18.0,1.0,44.0,47.0,11.0,0.0,44.0,38.0,1.0,0.0,7.0,6.0,0.0,0.1428571428571428,0.0,5.166666666666667,18.0,0.0,0.5538095238095239,0.8483204055355501,0
7208,11.0,30.0,2.0,97.0,11.0,18.0,10.0,97.0,97.0,4.0,0.0,13.0,13.0,0.0,0.0769230769230769,0.0,6.6923076923076925,30.0,0.0,0.2315068493150684,0.8487195078183519,0
7209,5.0,22.0,1.0,74.0,17.0,5.0,4.0,74.0,56.0,3.0,0.0,12.0,9.0,0.0,0.0833333333333333,0.0,5.222222222222222,22.0,0.0,0.4376923076923077,0.8719587046919877,0
7210,10.0,27.0,2.0,98.0,12.0,19.0,0.0,98.0,98.0,5.0,0.0,11.0,11.0,0.0,0.0909090909090909,0.0,7.909090909090909,27.0,0.0,0.1640740740740741,0.8820613936457493,0
7211,5.0,4.0,1.0,10.0,7.0,0.0,1.0,10.0,10.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0,0.36,0.9763241825540142,0
7212,10.0,15.0,2.0,35.0,10.0,8.0,21.0,35.0,35.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,4.285714285714286,15.0,0.0,0.3142857142857143,0.8218704377208949,0
7213,10.0,17.0,2.0,39.0,2.0,11.0,28.0,39.0,39.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.25,17.0,0.0,0.3925,0.8540280892425516,0
7214,13.0,18.0,2.0,41.0,2.0,20.0,36.0,41.0,41.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,4.0,18.0,0.0,0.3908333333333333,0.839353098361953,0
7215,7.0,25.0,1.0,108.0,15.0,23.0,1.0,108.0,102.0,2.0,0.0,10.0,8.0,0.0,0.2,0.0,11.875,25.0,0.0,0.2259090909090907,0.8740808173894132,0
7216,5.0,41.0,2.0,120.0,41.0,6.0,98.0,120.0,120.0,2.0,0.0,16.0,16.0,0.0,0.0,0.0,6.8125,41.0,0.0,0.1550434782608695,0.8941528449896509,0
7217,16.0,61.0,1.0,246.0,38.0,44.0,57.0,246.0,225.0,7.0,0.0,22.0,18.0,0.0,0.0909090909090909,0.0,11.333333333333334,61.0,0.0,0.1937391304347823,0.8638660229632311,0
7218,23.0,25.0,2.0,113.0,10.0,48.0,36.0,113.0,113.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,11.88888888888889,25.0,0.0,0.1552777777777777,0.8450851382152308,0
7219,26.0,144.0,2.0,445.0,336.0,58.0,614.0,445.0,445.0,13.0,0.0,49.0,49.0,1.0,0.0816326530612244,0.0,8.53061224489796,144.0,0.0,0.1695255474452558,0.8272335678144574,0
7220,5.0,18.0,1.0,64.0,155.0,2.0,0.0,64.0,46.0,3.0,0.0,10.0,7.0,0.0,0.2,0.0,5.0,18.0,0.0,0.3059090909090911,0.8722576488358211,0
7221,30.0,38.0,2.0,136.0,8.0,77.0,116.0,136.0,136.0,4.0,0.0,16.0,16.0,0.0,0.125,0.0,9.125,38.0,0.0,0.3221186440677968,0.8135162564016459,0
7222,24.0,135.0,1.0,529.0,22.0,30.0,1139.0,529.0,529.0,24.0,0.0,55.0,55.0,0.0,0.0363636363636363,0.0,9.018181818181818,135.0,0.0,0.1778779472954234,0.8500833999380474,0
7223,31.0,26.0,2.0,164.0,7.0,144.0,39.0,164.0,164.0,4.0,0.0,10.0,10.0,0.0,0.4,0.0,21.7,26.0,0.0,0.249047619047619,0.8526098913823463,0
7224,0.0,2.0,2.0,12.0,8.0,0.0,1.0,12.0,12.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.9366274650637834,0
7225,1.0,11.0,2.0,34.0,5.0,6.0,0.0,34.0,34.0,2.0,1.0,5.0,5.0,0.0,0.4,0.0,5.4,11.0,0.0,0.5299999999999999,0.8292929548976694,0
7226,25.0,121.0,1.0,466.0,285.0,47.0,680.0,466.0,466.0,18.0,0.0,49.0,49.0,0.0,0.1020408163265306,0.0,8.959183673469388,121.0,0.0,0.1962488728584311,0.8193071794378297,0
7227,12.0,47.0,1.0,178.0,148.0,28.0,72.0,178.0,154.0,5.0,0.0,20.0,16.0,0.0,0.3,0.0,8.25,47.0,0.0,0.2544973544973544,0.8862264037009834,0
7228,9.0,36.0,1.0,96.0,39.0,14.0,31.0,96.0,96.0,4.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,6.214285714285714,36.0,0.0,0.2854878048780488,0.8534236486722849,0
7229,9.0,27.0,1.0,76.0,48.0,12.0,0.0,76.0,76.0,3.0,0.0,11.0,11.0,1.0,0.0909090909090909,0.0,6.090909090909091,27.0,0.0,0.4065384615384615,0.8116391461999805,0
7230,13.0,4.0,2.0,64.0,10.0,3.0,0.0,64.0,64.0,4.0,0.0,2.0,2.0,0.0,0.5,0.0,11.0,4.0,0.0,0.48,0.8103888683730238,0
7231,14.0,6.0,2.0,56.0,8.0,7.0,0.0,56.0,56.0,2.0,0.0,2.0,2.0,0.0,0.5,0.0,11.5,6.0,0.0,0.32,0.8643592023153103,0
7232,1.0,7.0,1.0,24.0,11.0,0.0,0.0,24.0,24.0,5.0,0.0,4.0,4.0,2.0,0.0,0.0,3.5,7.0,0.0,0.2700000000000001,0.9121777804778916,0
7233,11.0,20.0,1.0,70.0,12.0,25.0,35.0,70.0,70.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,6.0,20.0,0.0,0.4677777777777778,0.8549632704375479,0
7234,22.0,2.0,2.0,121.0,3.0,1.0,1.0,121.0,121.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,2.0,0.0,0.43,0.8412909318742157,0
7235,25.0,2.0,2.0,210.0,3.0,1.0,1.0,210.0,210.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,2.0,0.0,0.43,0.8525395648334161,0
7236,16.0,22.0,1.0,73.0,3.0,27.0,21.0,73.0,73.0,1.0,0.0,7.0,7.0,0.0,0.1428571428571428,0.0,9.142857142857142,22.0,0.0,0.2169999999999999,0.8598709039360463,0
7237,18.0,2.0,2.0,36.0,3.0,1.0,1.0,36.0,36.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,2.0,0.0,0.43,0.8724615346138573,0
7238,21.0,2.0,2.0,127.0,3.0,1.0,1.0,127.0,127.0,0.0,0.0,2.0,2.0,0.0,0.5,0.0,3.0,2.0,0.0,0.43,0.868614781625055,0
7239,21.0,2.0,2.0,178.0,3.0,1.0,1.0,178.0,178.0,5.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,2.0,0.0,0.24,0.8939902923717349,0
7240,25.0,2.0,2.0,198.0,3.0,1.0,1.0,198.0,198.0,5.0,0.0,2.0,2.0,0.0,0.5,0.0,5.5,2.0,0.0,0.24,0.8900006746440362,0
7241,27.0,1.0,2.0,268.0,4.0,0.0,0.0,268.0,268.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,0.8592914942080775,0
7242,6.0,20.0,2.0,105.0,1.0,14.0,24.0,105.0,105.0,4.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,11.666666666666666,20.0,0.0,0.3648571428571427,0.8386951526655332,0
7243,11.0,24.0,2.0,56.0,2.0,14.0,28.0,56.0,56.0,0.0,0.0,8.0,8.0,0.0,0.25,0.0,6.375,24.0,0.0,0.1466666666666666,0.8844515294679215,0
7244,5.0,9.0,2.0,28.0,12.0,6.0,6.0,28.0,28.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,5.75,9.0,0.0,0.3139999999999999,0.8712262859819675,0
7245,6.0,19.0,1.0,52.0,8.0,13.0,0.0,52.0,52.0,3.0,0.0,9.0,9.0,0.0,0.2222222222222222,0.0,4.888888888888889,19.0,0.0,0.1833333333333333,0.894989057872333,0
7246,0.0,4.0,2.0,11.0,2.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.3,0.8849979687596344,0
7247,1.0,3.0,2.0,11.0,9.0,0.0,1.0,11.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.9516264936764868,0
7248,6.0,32.0,1.0,82.0,10.0,10.0,38.0,82.0,82.0,3.0,8.0,13.0,13.0,0.0,0.0,0.0,5.6923076923076925,32.0,0.0,0.1552777777777778,0.8514465028782847,0
7249,9.0,27.0,1.0,93.0,10.0,8.0,4.0,93.0,69.0,4.0,8.0,12.0,8.0,0.0,0.0,0.0,7.375,27.0,0.0,0.3116923076923076,0.8696438897120968,0
7250,3.0,3.0,2.0,15.0,29.0,0.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.8478272626992904,0
7251,4.0,10.0,1.0,27.0,10.0,4.0,0.0,27.0,27.0,2.0,7.0,6.0,6.0,0.0,0.0,0.0,3.333333333333333,10.0,0.0,0.275,0.8960614503779337,0
7252,4.0,14.0,1.0,33.0,10.0,6.0,0.0,33.0,33.0,2.0,8.0,8.0,8.0,0.0,0.25,0.0,3.25,14.0,0.0,0.3059259259259259,0.8759340901303956,0
7253,25.0,23.0,2.0,454.0,8.0,6.0,120.0,454.0,454.0,3.0,0.0,16.0,16.0,0.0,0.1875,0.0,2.5,23.0,0.0,0.2076470588235295,0.8578955080880714,0
7254,5.0,16.0,1.0,35.0,13.0,4.0,1.0,35.0,35.0,1.0,11.0,7.0,7.0,0.0,0.2857142857142857,0.0,4.0,16.0,0.0,0.2699999999999999,0.8762856268516355,0
7255,15.0,38.0,2.0,161.0,12.0,75.0,121.0,161.0,161.0,3.0,0.0,22.0,22.0,0.0,0.1363636363636363,0.0,9.272727272727272,38.0,0.0,0.2759030837004403,0.8469143954638575,0
7256,4.0,6.0,1.0,17.0,24.0,2.0,0.0,17.0,17.0,1.0,0.0,4.0,4.0,0.0,0.5,0.0,2.75,6.0,0.0,0.286,0.901999836423182,0
7257,5.0,12.0,1.0,30.0,10.0,3.0,0.0,30.0,30.0,1.0,2.0,6.0,6.0,0.0,0.5,0.0,3.8333333333333335,12.0,0.0,0.5221428571428571,0.8242397814271323,0
7258,7.0,25.0,1.0,65.0,7.0,8.0,23.0,65.0,65.0,4.0,3.0,11.0,11.0,1.0,0.0,0.0,5.090909090909091,25.0,0.0,0.1845098039215686,0.8757784277343148,0
7259,8.0,24.0,1.0,50.0,7.0,13.0,20.0,50.0,50.0,3.0,0.0,12.0,12.0,0.0,0.3333333333333333,0.0,3.5,24.0,0.0,0.3464615384615384,0.7947035927773402,0
7260,17.0,14.0,2.0,189.0,6.0,4.0,66.0,189.0,189.0,4.0,0.0,12.0,12.0,0.0,0.0833333333333333,0.0,2.0,14.0,0.0,0.2293846153846155,0.8439928132438949,0
7261,8.0,21.0,1.0,52.0,5.0,9.0,11.0,52.0,52.0,5.0,3.0,10.0,10.0,0.0,0.1,0.0,4.2,21.0,0.0,0.1130232558139534,0.9021010675969088,0
7262,7.0,24.0,1.0,60.0,3.0,10.0,19.0,60.0,60.0,5.0,2.0,10.0,10.0,0.0,0.0,0.0,5.0,24.0,0.0,0.0851162790697674,0.9179062226355544,0
7263,3.0,3.0,2.0,15.0,1.0,0.0,3.0,15.0,15.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.8478272626992904,0
7264,9.0,35.0,1.0,92.0,12.0,9.0,57.0,92.0,92.0,7.0,6.0,15.0,15.0,1.0,0.0666666666666666,0.0,5.333333333333333,35.0,0.0,0.0976,0.8929586603075694,0
7265,16.0,23.0,2.0,113.0,5.0,42.0,66.0,113.0,113.0,3.0,0.0,13.0,13.0,0.0,0.0,0.0,8.923076923076923,23.0,0.0,0.3166233766233766,0.8709095015195234,0
7266,13.0,19.0,2.0,104.0,2.0,37.0,54.0,104.0,104.0,3.0,0.0,12.0,12.0,0.0,0.0,0.0,9.0,19.0,0.0,0.3495384615384615,0.8550658955828239,0
7267,35.0,20.0,2.0,504.0,8.0,10.0,89.0,504.0,504.0,7.0,0.0,14.0,14.0,0.0,0.1428571428571428,0.0,2.7857142857142856,20.0,0.0,0.1834065934065934,0.8414282178836343,0
7268,6.0,33.0,1.0,90.0,11.0,5.0,37.0,90.0,90.0,6.0,2.0,14.0,14.0,0.0,0.0,0.0,5.642857142857143,33.0,0.0,0.1112643678160919,0.9110766644486514,0
7269,19.0,9.0,2.0,223.0,2.0,4.0,28.0,223.0,223.0,4.0,0.0,8.0,8.0,0.0,0.125,0.0,2.375,9.0,0.0,0.2128571428571428,0.8462053967669227,0
7270,23.0,33.0,1.0,189.0,68.0,69.0,42.0,189.0,189.0,3.0,0.0,13.0,13.0,0.0,0.5384615384615384,0.0,14.846153846153848,33.0,0.0,0.1509333333333333,0.8866607839828063,0
